file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,11,36.0,6.0,10.0,2214.2,655.87,2297.13,766.23,2228.56,696.09,2264.19,702.37,2234.95,715.96,2225.13,736.7,2252.26,741.12,26.83110809326172,2.888519287109375,8.550270080566406,0.0
0927_G08_French_cut,11,37.0,7.0,10.0,2212.51,655.61,2295.51,765.48,2226.62,695.32,2261.93,701.32,2232.64,715.36,2223.38,736.19,2249.99,740.38,29.49650573730469,2.71026611328125,8.213287353515625,0.0
0927_G08_French_cut,11,38.0,7.0,10.0,2211.72,655.54,2294.16,764.93,2225.06,695.3,2259.87,700.7,2230.83,714.94,2222.38,735.99,2248.59,739.67,31.37118530273437,3.240966796875,8.556869506835938,0.0
0927_G08_French_cut,11,39.0,7.0,10.0,2210.86,654.86,2293.05,764.51,2223.5,695.05,2257.46,700.13,2228.52,714.35,2221.24,735.6,2246.68,738.98,29.81600952148437,3.14825439453125,8.025909423828125,0.0
0927_G08_French_cut,11,40.0,8.0,10.0,2209.68,653.57,2290.37,762.45,2222.57,694.17,2256.78,700.19,2228.28,714.37,2220.3,734.28,2245.6,738.58,33.568756103515625,3.198638916015625,8.640678405761719,0.0
0927_G08_French_cut,11,41.0,7.0,10.0,2208.3,656.16,2289.43,763.59,2221.49,694.42,2254.45,699.29,2226.35,715.73,2220.07,734.52,2245.82,737.95,34.774322509765625,2.900634765625,8.893409729003906,0.0
0927_G08_French_cut,11,42.0,6.0,10.0,2207.87,655.41,2288.07,762.43,2220.53,693.73,2252.64,698.74,2224.89,715.49,2219.45,733.56,2244.52,737.09,35.55006408691406,1.9803619384765625,8.3463134765625,0.0
0927_G08_French_cut,11,43.0,6.0,10.0,2206.79,654.46,2287.7,761.77,2219.38,692.82,2251.46,698.32,2223.23,715.07,2217.93,732.88,2242.78,736.83,35.60357666015625,1.6190032958984375,7.7911376953125,0.0
0927_G08_French_cut,11,44.0,6.0,10.0,2205.95,653.57,2286.94,761.51,2218.24,692.05,2250.09,698.15,2221.43,714.68,2216.1,731.85,2241.28,736.29,35.8863525390625,0.7298355102539062,6.506103515625,0.0
0927_G08_French_cut,11,45.0,5.0,10.0,2204.97,652.79,2285.45,761.48,2216.79,691.43,2247.94,697.63,2219.27,714.11,2214.65,731.33,2239.58,735.82,36.63053894042969,0.5054779052734375,6.527366638183594,0.0
0927_G08_French_cut,11,46.0,8.0,10.0,2203.14,651.74,2283.72,760.26,2214.69,691.12,2245.69,697.0,2217.11,712.85,2212.65,729.97,2237.95,734.23,37.151611328125,1.44073486328125,6.828536987304688,0.0
0927_G08_French_cut,11,47.0,8.0,10.0,2200.75,650.89,2281.1,759.59,2212.0,690.2,2243.19,695.86,2214.73,711.59,2209.93,728.89,2235.98,733.01,38.59991455078125,1.6963577270507812,6.4297637939453125,0.0
0927_G08_French_cut,11,264.0,2.0,10.0,2190.84,670.85,2273.99,784.58,2202.56,714.52,2237.15,721.83,2207.36,736.8,2199.42,755.18,2226.21,760.19,46.8583984375,-1.8857879638671875,6.523246765136719,0.0
0927_G08_French_cut,11,265.0,2.0,10.0,2190.82,671.14,2273.69,784.55,2202.55,714.51,2237.04,721.84,2207.36,736.73,2199.31,755.11,2226.09,760.14,47.07315063476562,-2.005531311035156,6.106040954589844,0.0
0927_G08_French_cut,11,266.0,2.0,10.0,2190.73,671.07,2273.84,784.61,2202.58,714.4,2237.16,721.88,2207.39,736.76,2199.26,755.05,2226.12,760.2,47.046142578125,-2.307235717773437,5.970123291015625,0.0
0927_G08_French_cut,11,267.0,3.0,10.0,2191.03,671.28,2273.69,784.3,2202.82,714.45,2237.2,722.06,2207.44,736.65,2199.42,754.95,2226.03,760.19,46.35305786132813,-1.967742919921875,7.5412750244140625,0.0
0927_G08_French_cut,11,268.0,3.0,10.0,2191.09,671.24,2273.82,784.2,2202.76,714.45,2237.24,721.99,2207.52,736.78,2199.58,755.06,2226.17,760.25,46.373779296875,-2.080230712890625,7.331474304199219,0.0
0927_G08_French_cut,11,269.0,3.0,10.0,2191.31,671.44,2273.88,784.49,2202.92,714.48,2237.29,722.05,2207.55,736.86,2199.62,755.18,2226.15,760.41,46.39810180664063,-1.9077301025390625,7.266746520996094,0.0
0927_G08_French_cut,11,270.0,3.0,10.0,2191.35,671.57,2273.83,784.16,2203.09,714.38,2237.41,722.23,2207.68,736.83,2199.57,754.82,2226.13,760.27,46.33494567871094,-1.960906982421875,7.1372833251953125,0.0
0927_G08_French_cut,11,271.0,4.0,10.0,2191.32,671.34,2273.87,784.13,2203.16,714.56,2237.6,722.36,2207.92,736.97,2199.75,754.94,2226.35,760.35,45.71620178222656,-1.3459014892578125,7.5966339111328125,0.0
0927_G08_French_cut,11,272.0,3.0,10.0,2191.4,671.37,2274.03,784.21,2203.21,714.24,2237.74,722.16,2207.98,736.98,2199.72,754.61,2226.72,760.11,46.7138671875,-1.53448486328125,7.1473236083984375,0.0
0927_G08_French_cut,11,273.0,4.0,10.0,2191.27,671.31,2274.05,784.19,2203.23,714.17,2237.93,722.21,2208.09,737.0,2199.7,754.59,2226.77,760.19,46.3997802734375,-1.3804092407226562,6.91510009765625,0.0
0927_G08_French_cut,11,274.0,4.0,10.0,2191.35,670.92,2274.2,784.34,2203.36,714.08,2238.07,722.19,2208.19,737.08,2199.88,754.76,2226.83,760.4,45.35151672363281,-1.0265350341796875,8.296630859375,0.0
0927_G08_French_cut,11,275.0,4.0,10.0,2191.34,671.14,2274.31,784.24,2203.39,714.01,2238.28,722.28,2208.38,737.2,2199.87,754.57,2227.09,760.36,45.97750854492188,-1.2103042602539062,7.054656982421875,0.0
0927_G08_French_cut,11,276.0,4.0,10.0,2191.33,671.44,2274.5,784.14,2203.74,713.88,2238.72,722.39,2208.78,737.02,2199.84,753.91,2227.59,759.89,45.63668823242188,-0.9985885620117188,6.9442901611328125,0.0
0927_G08_French_cut,11,277.0,5.0,10.0,2194.31,674.01,2275.69,783.65,2204.93,713.62,2237.72,719.55,2207.57,734.78,2201.72,754.86,2226.64,759.09,42.03160095214844,-0.8617706298828125,9.058441162109377,0.0
0927_G08_French_cut,11,278.0,4.0,10.0,2194.62,673.73,2275.46,783.55,2205.17,713.05,2237.7,719.02,2207.7,734.34,2202.04,754.45,2226.96,758.69,42.8502197265625,-1.1720123291015625,9.87114715576172,0.0
0927_G08_French_cut,11,279.0,5.0,10.0,2194.62,673.94,2275.31,783.63,2205.03,712.99,2237.38,718.59,2207.5,734.1,2202.15,754.68,2226.79,758.64,42.38841247558594,-1.09881591796875,9.71246337890625,0.0
0927_G08_French_cut,11,280.0,5.0,10.0,2194.52,673.24,2275.75,783.75,2205.0,712.38,2237.38,718.08,2207.25,733.77,2201.82,754.21,2226.79,758.24,41.7310791015625,-0.886688232421875,8.930587768554688,0.0
0927_G08_French_cut,11,281.0,5.0,10.0,2194.07,670.09,2277.47,785.0,2205.41,712.59,2237.78,717.76,2207.91,733.78,2202.49,755.18,2227.78,758.77,39.45013427734375,-0.5068817138671875,8.333526611328125,0.0
0927_G08_French_cut,11,282.0,3.0,10.0,2194.2,670.2,2277.29,784.91,2205.02,712.82,2237.16,717.67,2207.54,734.07,2202.62,755.19,2227.91,758.52,39.11053466796875,-0.8578720092773438,8.261558532714844,0.0
0927_G08_French_cut,11,283.0,3.0,10.0,2193.72,669.97,2276.75,784.1,2204.7,712.33,2236.84,717.45,2207.4,733.89,2202.37,754.3,2227.87,757.84,38.332366943359375,-1.0624237060546875,8.173965454101562,0.0
0927_G08_French_cut,11,284.0,2.0,10.0,2192.9,669.48,2276.33,783.48,2204.47,711.39,2236.83,717.02,2207.14,732.96,2201.56,753.82,2226.77,757.75,38.77116394042969,-0.9709625244140624,7.2626800537109375,0.0
0927_G08_French_cut,11,285.0,2.0,9.0,2189.28,668.94,2272.09,782.29,2201.06,711.2,2235.3,717.16,2205.91,732.49,2198.25,752.04,2225.41,756.0,42.295013427734375,-0.259796142578125,6.749198913574219,0.0
0927_G08_French_cut,11,286.0,2.0,9.0,2188.66,668.78,2271.91,781.96,2200.3,711.0,2234.53,716.62,2205.03,732.15,2197.81,752.34,2224.47,756.01,42.55137634277344,-0.9823150634765624,5.771575927734375,0.0
0927_G08_French_cut,11,287.0,2.0,9.0,2188.16,668.86,2271.15,782.35,2199.27,711.65,2232.36,716.3,2203.11,731.95,2197.13,752.41,2223.36,755.27,42.92996215820313,-1.1262969970703125,6.4945220947265625,0.0
0927_G08_French_cut,11,504.0,3.0,9.0,2209.46,664.86,2294.53,782.07,2222.05,709.48,2255.7,717.69,2225.02,732.16,2216.88,750.32,2243.67,755.97,36.7716064453125,-6.247489929199219,8.301567077636719,0.0
0927_G08_French_cut,11,505.0,1.0,9.0,2210.17,665.7,2295.27,782.69,2223.37,709.35,2257.53,718.01,2226.81,732.21,2217.95,750.78,2244.77,756.83,36.13397216796875,-6.0355224609375,8.882835388183594,0.0
0927_G08_French_cut,11,506.0,1.0,9.0,2210.56,666.65,2296.07,782.66,2224.53,709.86,2258.77,719.34,2228.01,732.77,2218.37,750.45,2245.49,757.14,37.60368347167969,-5.787994384765625,9.262405395507812,0.0
0927_G08_French_cut,11,507.0,1.0,9.0,2210.94,667.07,2297.01,783.66,2225.07,710.44,2259.62,720.16,2228.43,733.64,2218.74,751.41,2245.95,758.29,34.0770263671875,-5.627296447753906,10.174392700195312,0.0
0927_G08_French_cut,11,508.0,1.0,9.0,2211.63,667.88,2297.41,784.19,2225.57,711.72,2260.04,720.86,2229.24,734.41,2219.74,752.4,2246.88,758.82,35.147445678710945,-6.291435241699219,10.210678100585938,0.0
0927_G08_French_cut,11,509.0,1.0,9.0,2211.77,667.98,2297.26,784.06,2225.16,712.42,2259.61,721.23,2228.94,735.17,2219.76,752.63,2247.13,758.76,36.75125122070313,-6.1291351318359375,9.69171142578125,0.0
0927_G08_French_cut,11,510.0,0.0,9.0,2211.96,668.15,2297.42,784.54,2224.81,712.71,2259.11,720.94,2228.34,735.04,2219.79,753.29,2246.9,758.94,37.58009338378906,-5.960296630859375,9.379508972167967,0.0
0927_G08_French_cut,11,511.0,1.0,9.0,2212.79,668.58,2297.21,784.79,2225.03,713.06,2258.85,720.36,2228.67,735.06,2220.83,753.81,2247.57,758.74,38.51483154296875,-7.174285888671875,9.13359832763672,0.0
0927_G08_French_cut,11,512.0,0.0,9.0,2212.56,668.33,2297.06,784.81,2224.69,713.05,2258.3,719.97,2228.11,734.75,2220.65,753.92,2247.21,758.52,38.41191101074219,-7.115547180175781,9.060455322265623,0.0
0927_G08_French_cut,11,513.0,0.0,10.0,2212.97,668.88,2296.97,784.49,2224.86,713.19,2257.8,719.31,2228.0,734.24,2221.19,753.92,2247.28,757.89,38.38124084472656,-5.350616455078125,8.488143920898438,0.0
0927_G08_French_cut,11,514.0,0.0,10.0,2213.21,668.75,2296.99,784.29,2224.9,713.08,2257.81,718.74,2228.11,733.72,2221.55,753.76,2247.66,757.36,36.4742431640625,-5.408172607421875,8.600166320800781,0.0
0927_G08_French_cut,11,515.0,1.0,10.0,2212.99,668.64,2297.12,784.45,2224.64,713.25,2258.01,718.73,2228.31,733.94,2221.59,753.95,2248.15,757.42,38.26698303222656,-5.6488189697265625,8.0291748046875,0.0
0927_G08_French_cut,11,516.0,1.0,10.0,2213.07,668.24,2296.99,784.38,2224.68,713.13,2257.35,717.94,2227.98,733.35,2222.05,754.01,2247.96,756.94,37.58860778808594,-5.273452758789063,8.248878479003906,0.0
0927_G08_French_cut,11,517.0,1.0,10.0,2213.12,668.17,2297.17,784.3,2224.58,713.28,2257.36,718.08,2227.84,733.47,2222.04,754.15,2247.91,757.06,38.616455078125,-6.5060882568359375,7.5433349609375,0.0
0927_G08_French_cut,11,518.0,2.0,10.0,2213.0,668.54,2296.64,783.92,2223.98,713.37,2257.01,717.73,2227.84,733.53,2222.14,754.27,2248.18,756.86,38.03775024414063,-4.6496124267578125,7.570884704589844,0.0
0927_G08_French_cut,11,519.0,2.0,10.0,2212.42,668.64,2296.17,783.8,2223.28,713.51,2256.34,717.68,2227.32,733.67,2221.61,754.41,2247.67,756.86,38.627532958984375,-4.595138549804688,7.298011779785156,0.0
0927_G08_French_cut,11,520.0,2.0,10.0,2211.91,668.38,2296.0,783.55,2222.73,713.53,2255.63,717.73,2226.54,733.76,2220.95,754.25,2246.94,756.7,38.220123291015625,-5.673301696777344,6.4716644287109375,0.0
0927_G08_French_cut,11,521.0,2.0,10.0,2211.46,667.82,2295.34,782.96,2221.92,713.29,2254.65,717.64,2225.6,733.86,2220.27,753.86,2246.16,756.42,40.413970947265625,-6.725677490234375,5.745964050292969,0.0
0927_G08_French_cut,11,522.0,4.0,10.0,2211.36,667.6,2294.95,782.85,2221.55,713.28,2252.83,717.47,2224.3,733.97,2220.31,753.8,2245.11,756.19,40.13941955566406,-5.494918823242188,5.60009765625,0.0
0927_G08_French_cut,11,523.0,4.0,10.0,2211.29,670.0,2292.81,782.62,2220.71,713.47,2254.69,718.2,2225.2,735.31,2219.82,753.73,2246.11,756.89,39.23046875,-5.7176361083984375,5.820259094238281,0.0
0927_G08_French_cut,11,524.0,4.0,10.0,2210.41,669.76,2291.77,783.04,2219.78,713.5,2253.47,718.64,2223.96,735.61,2218.84,753.68,2245.14,757.14,37.21073913574219,-6.1160430908203125,5.810462951660156,0.0
0927_G08_French_cut,11,525.0,3.0,10.0,2209.6,669.53,2290.69,782.46,2219.14,712.9,2252.67,718.24,2223.13,734.9,2217.73,752.95,2244.02,756.56,41.54833984375,-4.3862152099609375,6.04632568359375,0.0
0927_G08_French_cut,11,526.0,3.0,10.0,2208.79,668.64,2290.49,782.51,2218.35,712.36,2251.77,717.98,2222.15,734.64,2217.08,752.69,2243.26,756.5,41.991943359375,-3.2654266357421875,5.9114990234375,0.0
0927_G08_French_cut,11,527.0,4.0,10.0,2208.19,669.13,2289.58,782.46,2217.75,712.03,2250.63,718.08,2221.24,734.93,2216.7,752.25,2242.88,756.33,42.67823791503906,-3.528114318847656,6.177017211914063,0.0
0927_G08_French_cut,11,744.0,6.0,10.0,2211.16,673.58,2292.88,785.9,2218.38,721.01,2250.35,721.23,2225.11,742.15,2225.64,760.34,2250.99,759.73,42.34527587890625,-16.848373413085938,-14.969573974609375,0.0
0927_G08_French_cut,11,745.0,6.0,10.0,2211.27,673.25,2293.12,785.96,2218.39,720.84,2250.51,721.14,2225.1,742.25,2225.59,760.16,2251.3,759.61,43.65985107421875,-17.844741821289062,-15.577125549316404,0.0
0927_G08_French_cut,11,746.0,6.0,10.0,2211.28,673.13,2293.17,785.99,2218.38,720.83,2250.5,721.12,2225.08,742.24,2225.6,760.18,2251.31,759.61,43.57841491699219,-17.865768432617188,-15.647315979003904,0.0
0927_G08_French_cut,11,747.0,7.0,10.0,2211.32,673.32,2293.43,786.47,2218.6,720.83,2250.87,721.14,2225.5,742.62,2226.02,760.5,2251.93,759.95,43.91717529296875,-16.947479248046875,-15.76384735107422,0.0
0927_G08_French_cut,11,748.0,6.0,10.0,2211.16,674.44,2293.46,786.91,2218.74,719.76,2249.76,719.52,2224.73,741.5,2226.04,760.48,2250.77,759.31,44.30203247070313,-16.240715026855472,-15.3233642578125,0.0
0927_G08_French_cut,11,749.0,5.0,10.0,2211.07,674.35,2293.74,786.59,2218.71,719.53,2249.86,719.51,2224.68,741.53,2225.98,760.12,2250.9,759.13,44.26118469238281,-15.9749755859375,-14.331512451171875,0.0
0927_G08_French_cut,11,750.0,5.0,10.0,2211.37,673.52,2293.85,786.47,2219.27,719.33,2250.83,719.14,2225.75,741.24,2226.39,760.22,2251.39,759.14,43.5784912109375,-16.50201416015625,-14.66314697265625,0.0
0927_G08_French_cut,11,751.0,6.0,10.0,2211.25,673.4,2293.88,786.37,2219.27,718.98,2251.02,719.11,2225.84,741.28,2226.3,760.0,2251.52,759.17,43.57232666015625,-15.165779113769533,-13.874732971191404,0.0
0927_G08_French_cut,11,752.0,5.0,10.0,2211.35,673.79,2293.94,785.94,2219.51,718.72,2251.19,719.01,2225.99,740.94,2226.32,759.5,2251.51,758.8,43.67793273925781,-13.139266967773438,-13.211318969726562,0.0
0927_G08_French_cut,11,753.0,4.0,10.0,2211.43,673.24,2294.15,785.75,2219.66,718.29,2251.51,718.82,2226.14,740.8,2226.36,759.27,2251.62,758.75,43.095703125,-12.963729858398438,-12.588958740234375,0.0
0927_G08_French_cut,11,754.0,4.0,10.0,2211.81,673.16,2294.18,785.94,2220.09,718.09,2251.59,718.54,2226.39,740.58,2226.83,759.47,2251.69,758.89,42.65827941894531,-12.270751953125,-10.97503662109375,0.0
0927_G08_French_cut,11,755.0,5.0,10.0,2211.9,673.07,2294.32,785.69,2220.16,717.98,2251.88,718.29,2226.59,740.33,2226.8,759.29,2251.81,758.63,41.583099365234375,-11.394088745117188,-10.200714111328123,0.0
0927_G08_French_cut,11,756.0,3.0,10.0,2212.78,672.26,2294.81,785.18,2221.03,717.3,2252.87,717.41,2227.5,739.24,2227.34,758.59,2252.58,757.8,43.0450439453125,-10.872970581054688,-10.796745300292967,0.0
0927_G08_French_cut,11,757.0,2.0,10.0,2213.58,671.51,2295.35,785.14,2221.92,716.95,2253.76,716.69,2228.43,738.4,2227.99,758.42,2253.23,757.38,43.22198486328125,-11.405532836914062,-11.35321807861328,0.0
0927_G08_French_cut,11,758.0,2.0,10.0,2214.33,671.17,2295.15,785.36,2222.78,716.53,2254.48,716.3,2229.3,737.85,2228.34,757.98,2253.9,756.98,43.893646240234375,-11.211776733398438,-11.36272430419922,0.0
0927_G08_French_cut,11,759.0,2.0,10.0,2214.72,671.04,2295.66,785.67,2223.18,716.3,2255.11,715.79,2229.85,737.57,2228.61,757.87,2254.63,756.69,43.66525268554688,-10.131019592285156,-10.222137451171877,0.0
0927_G08_French_cut,11,760.0,3.0,10.0,2215.39,670.9,2296.14,785.16,2224.03,716.05,2256.09,716.08,2230.57,737.54,2229.04,757.81,2254.71,757.06,43.56513977050781,-10.071739196777344,-9.797340393066406,0.0
0927_G08_French_cut,11,761.0,3.0,10.0,2215.87,670.93,2296.81,785.4,2224.98,715.54,2257.49,715.93,2231.8,737.14,2229.36,757.32,2255.65,756.9,42.72358703613281,-8.651443481445312,-7.539756774902344,0.0
0927_G08_French_cut,11,762.0,3.0,10.0,2216.7,670.18,2297.44,785.43,2225.94,715.31,2258.78,715.5,2233.24,736.87,2230.44,757.21,2257.16,756.66,41.38299560546875,-8.641426086425781,-7.317329406738281,0.0
0927_G08_French_cut,11,763.0,3.0,10.0,2217.2,669.97,2298.15,785.33,2226.57,714.4,2259.07,715.2,2233.55,736.95,2231.31,756.59,2257.99,756.45,41.22994995117188,-7.3017578125,-6.332565307617188,0.0
0927_G08_French_cut,11,764.0,3.0,10.0,2217.63,670.0,2298.97,784.91,2227.13,714.28,2260.16,714.44,2234.63,736.09,2231.83,756.66,2258.56,756.08,40.23825073242188,-6.992965698242188,-5.735206604003906,0.0
0927_G08_French_cut,11,765.0,3.0,10.0,2217.63,669.95,2299.01,784.92,2227.12,714.21,2260.16,714.4,2234.6,736.06,2231.8,756.63,2258.54,756.07,40.93289184570313,-7.149162292480469,-6.204315185546875,0.0
0927_G08_French_cut,11,766.0,3.0,10.0,2218.63,670.16,2299.85,784.67,2228.24,715.11,2261.6,715.1,2235.78,735.15,2232.07,756.63,2258.99,755.96,39.91650390625,-6.1988372802734375,-5.6772003173828125,0.0
0927_G08_French_cut,11,767.0,3.0,10.0,2218.84,670.25,2300.39,784.37,2228.53,714.7,2262.21,714.89,2236.24,734.84,2232.23,756.08,2259.66,755.55,40.02091979980469,-7.0941925048828125,-6.3019866943359375,0.0
0927_G08_French_cut,11,984.0,8.0,10.0,2185.63,674.63,2269.86,786.77,2204.39,710.7,2239.41,727.38,2205.57,737.4,2192.42,752.84,2218.76,765.6,39.94447326660156,-1.6219711303710938,17.949874877929688,0.0
0927_G08_French_cut,11,985.0,8.0,10.0,2185.69,674.97,2269.27,787.29,2203.97,710.98,2238.94,726.96,2205.57,737.7,2192.71,753.36,2219.25,765.55,39.23287963867188,-2.1605377197265625,17.609825134277344,0.0
0927_G08_French_cut,11,986.0,7.0,10.0,2185.35,674.04,2269.49,787.17,2203.44,710.93,2238.72,727.0,2205.17,737.61,2192.19,753.01,2219.14,765.28,39.55075073242188,-3.1497573852539062,17.067291259765625,0.0
0927_G08_French_cut,11,987.0,6.0,10.0,2185.11,674.24,2271.16,787.14,2202.6,710.86,2236.78,726.37,2203.15,736.45,2191.59,752.06,2217.96,763.45,39.542877197265625,-2.761383056640625,16.208770751953125,0.0
0927_G08_French_cut,11,988.0,6.0,10.0,2184.56,674.14,2268.86,785.99,2203.08,710.49,2237.83,726.76,2203.91,736.79,2191.22,752.07,2217.61,764.42,41.44126892089844,-1.3202133178710938,17.888458251953125,0.0
0927_G08_French_cut,11,989.0,7.0,10.0,2184.4,673.52,2268.4,785.84,2202.58,710.51,2237.15,726.76,2203.2,736.83,2190.9,752.27,2216.76,764.58,42.72119140625,-2.988555908203125,17.651107788085938,0.0
0927_G08_French_cut,11,990.0,7.0,10.0,2184.02,673.78,2267.32,786.21,2202.78,710.31,2237.32,727.22,2203.63,737.28,2190.83,752.53,2216.52,765.39,41.76493835449219,-2.601264953613281,16.703224182128903,0.0
0927_G08_French_cut,11,991.0,7.0,10.0,2184.3,673.85,2267.13,786.48,2202.59,710.31,2237.26,726.25,2203.95,736.87,2191.34,753.01,2217.28,765.1,42.00852966308594,-3.642745971679688,17.708984375,0.0
0927_G08_French_cut,11,992.0,6.0,10.0,2184.04,674.48,2267.38,786.12,2202.11,710.32,2236.75,726.15,2203.17,736.85,2190.82,752.6,2217.01,764.57,42.59332275390625,-3.615753173828125,16.934112548828125,0.0
0927_G08_French_cut,11,993.0,7.0,10.0,2183.52,674.63,2266.91,786.22,2202.36,710.22,2236.91,726.37,2203.46,736.87,2190.52,752.13,2217.07,764.34,42.48831176757813,-2.8511505126953125,17.727737426757812,0.0
0927_G08_French_cut,11,994.0,7.0,10.0,2183.79,674.2,2266.27,786.27,2202.44,710.39,2236.58,726.32,2203.32,736.67,2190.63,752.37,2216.73,764.38,43.465728759765625,-3.3826980590820312,16.837371826171875,0.0
0927_G08_French_cut,11,995.0,6.0,10.0,2183.69,674.36,2267.07,786.04,2202.38,710.64,2236.88,726.83,2203.28,736.89,2190.26,751.85,2217.02,764.09,42.71627807617188,-3.199813842773437,17.183486938476562,0.0
0927_G08_French_cut,11,996.0,7.0,10.0,2183.71,674.68,2265.91,786.05,2202.21,710.45,2236.65,726.75,2203.85,738.14,2190.63,752.35,2217.15,764.72,42.45486450195313,-1.04339599609375,17.876678466796875,0.0
0927_G08_French_cut,11,997.0,8.0,10.0,2183.48,674.92,2265.67,786.37,2201.96,710.76,2236.4,726.7,2203.73,738.27,2190.56,752.54,2217.3,764.62,42.173248291015625,-0.9434051513671876,17.95263671875,0.0
0927_G08_French_cut,11,998.0,7.0,10.0,2184.18,675.26,2267.4,786.39,2201.89,711.75,2236.39,726.57,2203.47,737.77,2191.1,752.66,2218.16,763.83,46.022705078125,-3.95379638671875,18.420455932617188,0.0
0927_G08_French_cut,11,999.0,7.0,10.0,2184.1,675.27,2267.2,786.52,2202.01,711.63,2236.29,726.24,2203.51,737.26,2191.27,752.8,2217.96,763.8,46.85911560058594,-4.064743041992188,17.91497802734375,0.0
0927_G08_French_cut,11,1000.0,7.0,10.0,2184.54,675.04,2267.31,786.08,2201.96,711.41,2236.39,726.32,2203.37,737.4,2191.17,752.65,2217.9,763.89,43.96075439453125,-3.5947418212890625,16.144523620605472,0.0
0927_G08_French_cut,11,1001.0,8.0,10.0,2184.52,674.98,2267.35,786.18,2201.89,711.15,2236.61,726.19,2203.38,737.67,2191.0,752.94,2217.82,764.29,43.186859130859375,-2.792327880859375,14.931129455566404,0.0
0927_G08_French_cut,11,1002.0,8.0,10.0,2184.54,674.26,2267.65,786.02,2201.77,710.99,2236.43,725.89,2202.99,737.24,2190.89,752.69,2217.63,763.93,43.15817260742188,-2.4987945556640625,15.475357055664062,0.0
0927_G08_French_cut,11,1003.0,7.0,10.0,2184.44,674.49,2267.48,786.29,2202.03,710.77,2236.62,726.23,2203.18,737.46,2191.02,752.89,2217.41,764.58,43.02177429199219,-2.8959274291992188,15.16162109375,0.0
0927_G08_French_cut,11,1004.0,7.0,10.0,2184.8,674.48,2267.21,785.96,2202.3,710.93,2236.37,725.78,2203.25,736.89,2191.57,753.04,2217.26,764.2,43.08372497558594,-3.428131103515625,15.99469757080078,0.0
