file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,5,302.0,8.0,10.0,1711.9,830.23,1853.11,1002.61,1745.57,897.0,1808.04,904.29,1770.8,939.86,1746.44,955.4,1800.06,961.31,11.219284057617188,-25.63822937011719,2.4603424072265625,1.0
0927_G08_French_cut,5,303.0,9.0,10.0,1712.2,832.11,1853.57,1004.56,1744.7,899.54,1808.25,905.7,1770.65,942.57,1746.63,958.62,1801.22,963.61,10.705780029296877,-24.69286346435547,1.97509765625,1.0
0927_G08_French_cut,5,304.0,9.0,10.0,1712.06,832.42,1853.75,1005.47,1744.15,901.32,1808.32,906.5,1771.09,944.08,1746.89,960.24,1802.16,964.47,10.964813232421877,-24.088882446289066,1.0960235595703125,1.0
0927_G08_French_cut,5,305.0,8.0,10.0,1712.34,833.78,1853.98,1006.5,1743.99,902.63,1808.31,907.45,1771.09,945.28,1746.69,961.65,1802.28,965.65,10.653915405273438,-24.42774200439453,0.6527481079101562,1.0
0927_G08_French_cut,5,306.0,8.0,10.0,1712.52,835.0,1854.29,1007.3,1743.38,904.56,1808.24,909.1,1770.69,947.45,1746.98,963.83,1802.51,967.61,11.74462890625,-25.204803466796875,0.82269287109375,1.0
0927_G08_French_cut,5,307.0,9.0,10.0,1712.69,836.91,1855.08,1007.8,1742.82,906.01,1808.13,910.45,1770.35,948.49,1747.16,965.45,1802.49,969.18,11.59423828125,-26.17196655273437,0.5927581787109375,1.0
0927_G08_French_cut,5,308.0,9.0,10.0,1715.81,836.96,1857.9,1009.99,1741.89,905.23,1807.71,909.04,1767.53,949.1,1750.14,967.16,1801.89,970.27,12.008163452148438,-24.212432861328125,1.310943603515625,1.0
0927_G08_French_cut,5,309.0,8.0,10.0,1714.4,838.19,1856.42,1010.61,1743.27,907.93,1808.93,913.49,1769.91,951.56,1747.66,968.73,1802.86,973.39,12.383087158203125,-24.764747619628906,1.0685806274414062,1.0
0927_G08_French_cut,5,310.0,9.0,10.0,1715.21,839.14,1857.16,1010.93,1744.07,908.86,1809.96,914.28,1771.03,952.41,1748.45,969.35,1803.84,974.0,12.5413818359375,-24.82656097412109,1.00848388671875,1.0
0927_G08_French_cut,5,311.0,8.0,10.0,1716.41,840.46,1858.66,1011.61,1744.6,909.15,1811.42,915.87,1771.09,953.67,1748.79,970.65,1804.15,976.34,12.569107055664062,-25.523956298828125,0.7928695678710938,1.0
0927_G08_French_cut,5,528.0,6.0,10.0,1685.31,886.23,1831.36,1053.54,1708.14,967.21,1758.75,957.58,1730.11,1005.49,1739.25,1024.23,1775.4,1015.81,26.77782440185547,-46.16252899169922,-28.371421813964844,1.0
0927_G08_French_cut,5,529.0,7.0,10.0,1684.95,886.45,1831.18,1053.45,1707.78,967.36,1758.59,957.52,1730.03,1005.52,1739.03,1024.23,1775.42,1015.7,26.73497772216797,-46.6744613647461,-28.10391998291016,1.0
0927_G08_French_cut,5,530.0,6.0,10.0,1682.07,891.21,1834.42,1052.64,1707.4,964.48,1757.58,959.94,1725.24,1005.33,1738.27,1019.42,1774.31,1014.78,26.862808227539066,-45.92810440063477,-29.31269073486328,1.0
0927_G08_French_cut,5,531.0,7.0,10.0,1687.92,899.4,1826.82,1049.26,1706.29,964.26,1757.85,957.29,1726.25,1003.38,1736.45,1022.76,1773.79,1015.73,29.237030029296875,-46.05348205566406,-28.39836120605469,1.0
0927_G08_French_cut,5,532.0,6.0,10.0,1688.06,899.64,1826.48,1049.32,1706.36,964.67,1757.84,957.43,1726.44,1003.49,1736.34,1022.64,1773.89,1015.41,28.57061004638672,-45.38578796386719,-28.82136535644531,1.0
0927_G08_French_cut,5,533.0,6.0,11.0,1687.75,899.34,1826.48,1049.05,1706.05,964.37,1757.74,957.26,1726.17,1003.44,1736.14,1022.43,1773.85,1015.29,29.23027038574219,-46.28071975708008,-28.775650024414066,1.0
0927_G08_French_cut,5,534.0,6.0,11.0,1687.53,899.71,1826.72,1048.97,1705.7,964.37,1757.34,957.19,1725.57,1003.25,1735.72,1022.38,1773.38,1015.2,28.43290710449219,-45.5980339050293,-28.3724365234375,1.0
0927_G08_French_cut,5,535.0,5.0,11.0,1687.5,899.43,1826.24,1048.88,1705.5,964.16,1757.3,957.11,1725.43,1003.17,1735.32,1021.97,1773.41,1014.87,28.30602264404297,-45.56312561035156,-28.27245330810547,1.0
0927_G08_French_cut,5,536.0,6.0,11.0,1687.5,899.69,1826.32,1048.85,1705.48,964.23,1757.19,957.12,1725.38,1003.16,1735.38,1021.87,1773.5,1014.72,28.10112762451172,-45.011627197265625,-28.57899475097656,1.0
0927_G08_French_cut,5,537.0,7.0,11.0,1687.41,899.71,1826.2,1048.83,1705.2,964.43,1756.99,957.3,1725.03,1003.39,1735.1,1022.09,1773.14,1014.93,27.72596740722656,-45.09318542480469,-28.46202087402344,1.0
0927_G08_French_cut,5,538.0,7.0,11.0,1687.75,899.75,1825.84,1048.98,1705.4,964.87,1756.77,957.25,1725.31,1003.32,1735.58,1022.39,1773.17,1014.86,28.09101867675781,-44.79279327392578,-28.66812896728516,1.0
0927_G08_French_cut,5,539.0,7.0,11.0,1687.87,899.62,1825.82,1048.87,1705.58,964.91,1756.99,957.25,1725.6,1003.34,1735.77,1022.48,1773.23,1014.94,27.99281311035156,-44.64419555664063,-28.69155120849609,1.0
0927_G08_French_cut,5,540.0,7.0,11.0,1687.78,899.57,1825.64,1048.69,1705.67,965.22,1756.91,957.44,1725.75,1003.4,1735.88,1022.48,1773.1,1014.86,27.96031951904297,-44.64707946777344,-28.73765563964844,1.0
0927_G08_French_cut,5,541.0,6.0,11.0,1687.61,899.72,1825.66,1048.77,1705.65,965.06,1756.93,957.41,1725.73,1003.32,1735.84,1022.53,1773.05,1015.0,28.083648681640625,-44.54973602294922,-28.777572631835934,1.0
0927_G08_French_cut,5,542.0,6.0,11.0,1687.47,899.62,1825.86,1048.66,1705.35,964.96,1756.84,957.35,1725.38,1003.35,1735.51,1022.35,1773.03,1014.85,28.154083251953125,-44.378021240234375,-28.85491180419922,1.0
0927_G08_French_cut,5,543.0,6.0,11.0,1687.38,899.58,1825.84,1048.82,1705.39,964.66,1756.86,957.45,1725.28,1003.39,1735.38,1022.02,1773.21,1014.79,28.33183288574219,-44.5254135131836,-28.80599975585937,1.0
0927_G08_French_cut,5,544.0,5.0,11.0,1687.45,899.44,1825.65,1048.44,1705.44,964.86,1756.84,957.6,1725.37,1003.45,1735.51,1021.93,1773.14,1014.68,28.22038269042969,-44.15764617919922,-28.77989196777344,1.0
0927_G08_French_cut,5,545.0,5.0,11.0,1687.39,899.38,1825.89,1048.41,1705.37,964.73,1756.89,957.62,1725.21,1003.38,1735.33,1021.99,1772.94,1014.86,28.12261962890625,-44.15985870361328,-28.63263702392578,1.0
0927_G08_French_cut,5,546.0,5.0,11.0,1687.32,899.44,1826.07,1048.52,1705.23,964.44,1756.92,957.46,1724.95,1003.25,1734.97,1021.9,1772.8,1014.88,27.830825805664066,-44.03878784179688,-28.591331481933594,1.0
0927_G08_French_cut,5,547.0,5.0,11.0,1687.05,899.37,1825.84,1048.39,1704.99,964.45,1756.7,957.43,1724.76,1003.13,1734.72,1021.84,1772.51,1014.81,27.964614868164066,-44.09235763549805,-28.677490234375,1.0
0927_G08_French_cut,5,548.0,6.0,11.0,1686.98,899.22,1825.85,1048.41,1704.93,964.37,1756.56,957.29,1724.68,1003.06,1734.82,1021.88,1772.5,1014.78,27.102691650390625,-44.670013427734375,-28.31322479248047,1.0
0927_G08_French_cut,5,549.0,6.0,11.0,1687.52,899.1,1825.43,1049.1,1705.42,965.01,1756.51,957.54,1725.33,1003.58,1735.77,1022.77,1772.79,1015.35,28.38219451904297,-44.74500274658203,-29.35420227050781,1.0
0927_G08_French_cut,5,550.0,7.0,11.0,1687.34,899.23,1825.5,1049.16,1705.39,964.94,1756.69,957.47,1725.47,1003.57,1735.75,1022.9,1772.85,1015.48,28.417510986328125,-44.86653137207031,-29.26586151123047,1.0
0927_G08_French_cut,5,551.0,7.0,11.0,1687.51,899.1,1825.29,1049.17,1705.29,964.78,1756.3,957.49,1724.99,1003.53,1735.48,1022.65,1772.5,1015.36,28.35995483398437,-44.55474090576172,-29.358970642089844,1.0
0927_G08_French_cut,5,768.0,6.0,10.0,1729.5,848.9,1866.71,1030.65,1744.54,917.73,1787.87,926.6,1743.92,961.11,1753.72,984.3,1787.01,990.27,41.725433349609375,-33.82965087890625,-12.969696044921875,0.0
0927_G08_French_cut,5,769.0,5.0,10.0,1729.62,847.49,1866.78,1029.99,1744.5,916.42,1787.56,926.32,1743.37,960.66,1754.02,983.34,1787.02,990.03,41.45256042480469,-33.147171020507805,-13.326263427734375,0.0
0927_G08_French_cut,5,770.0,6.0,10.0,1728.87,848.0,1866.26,1029.38,1744.09,916.03,1787.55,925.62,1743.6,960.02,1753.48,983.15,1786.49,989.66,43.36297607421875,-31.67819976806641,-13.029533386230467,0.0
0927_G08_French_cut,5,771.0,6.0,10.0,1728.26,847.81,1866.1,1028.67,1743.3,915.91,1787.23,925.03,1743.03,959.61,1752.59,983.04,1785.84,989.27,44.066314697265625,-32.55515289306641,-13.280715942382812,0.0
0927_G08_French_cut,5,772.0,6.0,10.0,1728.44,847.46,1866.13,1028.54,1743.34,915.65,1787.11,924.92,1742.94,959.34,1752.72,982.89,1785.71,989.25,44.4571533203125,-32.11612701416016,-13.325355529785154,0.0
0927_G08_French_cut,5,773.0,5.0,10.0,1728.55,847.26,1866.1,1028.78,1743.44,916.03,1787.07,925.24,1743.08,959.6,1752.73,983.11,1785.75,989.38,43.40138244628906,-32.035018920898445,-13.430160522460938,0.0
0927_G08_French_cut,5,774.0,4.0,10.0,1728.98,847.2,1866.33,1028.7,1743.76,916.15,1787.47,925.19,1743.38,959.59,1752.92,983.07,1786.1,989.27,42.771087646484375,-32.26950836181641,-13.111740112304688,0.0
0927_G08_French_cut,5,775.0,6.0,10.0,1729.24,847.51,1866.33,1028.75,1744.0,916.82,1787.87,925.16,1743.77,959.45,1752.46,983.31,1785.91,989.03,41.594635009765625,-32.89629364013672,-13.169281005859375,0.0
0927_G08_French_cut,5,776.0,6.0,10.0,1729.86,846.94,1866.59,1028.86,1744.71,916.91,1788.22,925.51,1744.23,959.57,1753.09,983.27,1786.24,989.19,42.22100830078125,-32.045982360839844,-12.991043090820312,0.0
0927_G08_French_cut,5,777.0,6.0,10.0,1729.68,847.35,1866.63,1028.77,1744.75,916.53,1788.16,925.45,1744.27,959.54,1753.6,983.3,1786.28,989.42,42.065032958984375,-32.33606719970703,-12.808670043945312,0.0
0927_G08_French_cut,5,778.0,6.0,10.0,1729.65,847.46,1866.84,1028.93,1744.83,916.8,1788.12,925.48,1744.24,959.56,1753.53,983.48,1786.13,989.42,42.36691284179688,-32.154449462890625,-12.634170532226562,0.0
0927_G08_French_cut,5,779.0,6.0,10.0,1729.53,848.02,1866.68,1028.89,1744.66,916.75,1788.09,925.19,1744.28,959.4,1753.34,983.33,1786.21,989.09,42.31814575195313,-31.84342956542969,-12.289642333984375,0.0
0927_G08_French_cut,5,780.0,5.0,10.0,1730.57,846.86,1866.97,1030.19,1745.89,917.91,1788.73,926.35,1745.31,960.6,1754.57,984.37,1786.88,990.08,42.25495910644531,-33.229278564453125,-12.875198364257812,0.0
0927_G08_French_cut,5,781.0,5.0,10.0,1729.52,848.16,1866.98,1030.78,1744.68,918.35,1788.28,926.39,1744.68,960.95,1753.62,984.77,1787.13,990.18,41.93258666992188,-33.217727661132805,-13.332138061523438,0.0
0927_G08_French_cut,5,782.0,5.0,10.0,1729.64,848.77,1867.06,1031.41,1745.41,918.71,1788.89,927.83,1745.25,961.86,1754.2,984.97,1787.65,991.15,41.61306762695313,-33.0736083984375,-13.078041076660154,0.0
0927_G08_French_cut,5,783.0,3.0,10.0,1729.71,848.0,1867.53,1031.52,1745.68,918.49,1789.36,928.7,1745.21,962.5,1754.6,984.68,1788.38,991.65,42.22927856445313,-33.69644927978516,-12.83709716796875,0.0
0927_G08_French_cut,5,784.0,4.0,10.0,1730.25,847.54,1868.24,1031.44,1746.09,918.54,1789.35,929.1,1745.02,962.55,1755.02,984.43,1788.69,991.56,42.556396484375,-34.555160522460945,-13.518798828125,0.0
0927_G08_French_cut,5,785.0,5.0,10.0,1730.53,848.43,1868.56,1031.81,1746.79,919.45,1790.24,929.44,1746.16,963.0,1755.64,985.06,1789.33,991.82,42.714202880859375,-34.42224884033203,-13.301383972167967,0.0
0927_G08_French_cut,5,786.0,6.0,10.0,1731.1,849.21,1868.79,1031.82,1747.7,920.21,1790.8,929.74,1747.18,963.14,1756.6,985.28,1790.01,991.66,43.12110900878906,-33.99614715576172,-13.318321228027346,0.0
0927_G08_French_cut,5,787.0,5.0,10.0,1731.86,848.92,1869.23,1032.12,1748.3,920.45,1791.73,929.68,1747.89,963.38,1756.8,985.63,1790.54,991.87,43.533447265625,-34.24980926513672,-13.396697998046875,0.0
0927_G08_French_cut,5,788.0,5.0,10.0,1732.96,848.74,1869.77,1032.1,1749.44,920.45,1792.65,930.15,1748.68,963.56,1757.86,985.81,1790.94,992.5,43.701080322265625,-34.019493103027344,-12.950782775878904,0.0
0927_G08_French_cut,5,789.0,6.0,10.0,1733.9,848.98,1870.03,1032.5,1750.22,920.84,1792.84,930.33,1749.0,963.6,1758.81,985.64,1791.65,992.13,44.472564697265625,-33.585861206054695,-12.5927734375,0.0
0927_G08_French_cut,5,790.0,5.0,10.0,1735.64,866.24,1864.24,1028.37,1748.45,921.98,1794.27,930.32,1748.7,962.51,1752.98,985.3,1789.78,990.56,42.98678588867188,-32.469863891601555,-12.031082153320312,0.0
0927_G08_French_cut,5,791.0,5.0,10.0,1735.45,866.51,1864.42,1028.25,1748.49,921.7,1794.45,929.78,1749.11,962.47,1753.47,985.04,1790.61,990.08,42.689788818359375,-32.22336578369141,-11.946372985839846,0.0
0927_G08_French_cut,5,1008.0,3.0,10.0,1736.7,863.28,1867.29,1023.74,1749.56,921.37,1798.98,928.82,1755.61,965.1,1760.84,983.82,1800.33,988.4,36.00117492675781,-37.87350463867188,-18.24500274658203,1.0
0927_G08_French_cut,5,1009.0,1.0,10.0,1736.36,864.23,1866.34,1024.43,1748.98,922.29,1797.36,929.5,1754.59,965.75,1760.67,984.16,1799.59,988.52,36.1075439453125,-36.7269287109375,-18.12945556640625,1.0
0927_G08_French_cut,5,1010.0,1.0,10.0,1735.81,864.45,1866.64,1024.25,1748.47,922.57,1797.08,930.51,1753.89,966.59,1760.05,984.45,1798.94,989.37,35.81858825683594,-37.278968811035156,-18.01573181152344,1.0
0927_G08_French_cut,5,1011.0,1.0,10.0,1736.29,865.19,1866.88,1024.48,1748.75,923.6,1797.38,931.04,1754.51,967.07,1760.88,985.62,1799.16,990.16,35.71113586425781,-36.73197937011719,-18.20661163330078,1.0
0927_G08_French_cut,5,1012.0,1.0,10.0,1736.47,866.08,1867.23,1024.92,1748.62,924.07,1797.26,930.98,1754.61,967.33,1761.75,986.83,1799.49,990.91,35.549468994140625,-36.720558166503906,-18.236831665039066,1.0
0927_G08_French_cut,5,1013.0,1.0,10.0,1736.64,866.41,1867.39,1025.2,1748.51,924.25,1796.9,930.61,1754.42,967.3,1762.25,987.46,1799.52,991.09,35.4420166015625,-37.21623229980469,-18.590728759765625,1.0
0927_G08_French_cut,5,1014.0,1.0,10.0,1737.25,866.71,1868.0,1025.66,1749.51,924.49,1797.78,931.04,1755.26,967.57,1762.94,987.45,1800.43,991.21,35.56709289550781,-36.72358703613281,-18.22046661376953,1.0
0927_G08_French_cut,5,1015.0,1.0,10.0,1737.75,866.47,1868.5,1025.76,1750.19,924.61,1798.7,931.43,1755.92,967.91,1763.41,987.38,1801.29,991.33,35.36474609375,-37.02631378173828,-18.027175903320312,1.0
0927_G08_French_cut,5,1016.0,1.0,10.0,1738.41,866.74,1869.37,1025.58,1750.71,924.79,1799.6,931.15,1756.77,967.7,1764.12,987.62,1802.08,991.23,35.59208679199219,-36.505836486816406,-17.979652404785156,1.0
0927_G08_French_cut,5,1017.0,1.0,10.0,1738.52,866.55,1869.46,1025.71,1750.88,924.55,1799.87,931.11,1756.85,967.84,1764.12,987.35,1802.51,991.1,35.18891906738281,-36.57106018066406,-17.67388153076172,1.0
0927_G08_French_cut,5,1018.0,1.0,10.0,1738.7,866.52,1869.51,1025.78,1751.1,924.12,1800.36,930.99,1757.07,967.74,1763.89,987.11,1802.57,991.13,35.17742919921875,-36.90496063232422,-17.768768310546875,1.0
0927_G08_French_cut,5,1019.0,1.0,10.0,1738.59,866.59,1869.36,1025.67,1751.08,924.21,1800.3,930.94,1757.22,967.81,1764.18,987.12,1802.8,991.01,35.01019287109375,-36.95204162597656,-17.775924682617188,1.0
0927_G08_French_cut,5,1020.0,2.0,10.0,1738.54,866.46,1869.2,1025.66,1751.09,924.49,1800.13,930.91,1757.33,967.82,1764.5,987.36,1802.82,991.0,34.95468139648437,-36.62518310546875,-17.919776916503906,1.0
0927_G08_French_cut,5,1021.0,2.0,10.0,1738.34,866.78,1869.31,1025.69,1750.81,924.71,1800.0,930.75,1757.28,967.71,1764.5,987.87,1802.58,991.24,35.072723388671875,-36.74095916748047,-17.814208984375,1.0
0927_G08_French_cut,5,1022.0,1.0,10.0,1738.22,866.39,1869.09,1025.82,1750.57,924.77,1799.55,931.33,1756.59,968.17,1764.05,987.71,1802.2,991.44,35.540191650390625,-36.84389877319336,-17.81188201904297,1.0
0927_G08_French_cut,5,1023.0,1.0,10.0,1737.68,866.52,1868.55,1026.11,1750.2,924.67,1799.4,931.27,1756.47,968.1,1763.46,987.6,1802.01,991.4,35.16705322265625,-37.459938049316406,-17.937522888183594,1.0
0927_G08_French_cut,5,1024.0,1.0,10.0,1737.51,866.8,1868.62,1025.91,1749.86,925.18,1798.77,931.6,1756.04,968.34,1763.53,988.05,1801.45,991.69,35.34504699707031,-36.96332931518555,-17.838775634765625,1.0
0927_G08_French_cut,5,1025.0,1.0,10.0,1737.07,866.91,1868.07,1026.31,1749.34,925.67,1798.39,931.95,1755.76,968.76,1762.97,988.34,1801.18,991.89,35.51531982421875,-36.78215026855469,-17.69824981689453,1.0
0927_G08_French_cut,5,1026.0,1.0,10.0,1736.77,867.25,1867.87,1026.45,1749.11,925.69,1797.89,932.13,1755.29,968.99,1762.73,988.34,1800.83,991.98,35.4735107421875,-36.97173309326172,-18.162452697753906,1.0
