file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0930_G08_IMP_cut,13,231.0,1.0,7.0,2167.56,1074.46,2340.32,1283.07,2194.18,1163.75,2272.2,1170.07,2219.01,1226.11,2209.06,1235.12,2271.27,1239.42,18.87249755859375,-38.7876091003418,-11.431488037109375,1.0
0930_G08_IMP_cut,13,232.0,1.0,7.0,2167.02,1074.62,2339.74,1282.74,2194.13,1164.31,2272.01,1170.56,2219.14,1226.12,2208.94,1235.11,2270.93,1239.32,19.011131286621094,-39.64373779296875,-11.393463134765625,1.0
0930_G08_IMP_cut,13,233.0,0.0,7.0,2162.86,1074.61,2340.23,1281.34,2191.52,1161.68,2270.03,1169.44,2217.11,1224.36,2207.2,1233.6,2269.41,1238.17,18.698341369628906,-39.52287292480469,-11.280517578125,1.0
0930_G08_IMP_cut,13,234.0,1.0,7.0,2166.93,1075.81,2338.41,1283.49,2193.6,1166.75,2271.14,1172.67,2218.22,1227.16,2207.25,1236.9,2268.43,1241.07,19.50469207763672,-39.84701156616211,-11.56634521484375,1.0
0930_G08_IMP_cut,13,235.0,1.0,7.0,2167.1,1076.42,2338.3,1283.78,2193.72,1168.45,2270.78,1174.37,2218.06,1228.06,2207.5,1237.27,2268.49,1241.39,19.468673706054688,-39.15265274047852,-11.340118408203125,1.0
0930_G08_IMP_cut,13,236.0,0.0,7.0,2166.9,1076.51,2338.24,1284.07,2193.15,1169.28,2270.58,1175.76,2217.34,1230.26,2207.12,1237.98,2268.38,1242.53,19.17733764648437,-39.552040100097656,-11.202308654785156,1.0
0930_G08_IMP_cut,13,237.0,0.0,7.0,2166.76,1076.76,2338.14,1285.06,2192.69,1170.29,2270.35,1177.0,2216.71,1232.72,2207.01,1239.1,2268.51,1243.8,19.063796997070312,-39.78926467895508,-11.487091064453125,1.0
0930_G08_IMP_cut,13,238.0,1.0,7.0,2164.8,1081.8,2338.05,1285.31,2189.97,1171.96,2269.41,1177.47,2215.9,1234.17,2208.36,1243.92,2267.65,1247.32,18.840408325195312,-39.65648651123047,-11.10595703125,1.0
0930_G08_IMP_cut,13,239.0,1.0,7.0,2163.78,1081.71,2337.77,1287.85,2189.48,1172.67,2269.05,1177.85,2215.64,1235.2,2208.38,1245.69,2267.89,1248.83,18.859832763671875,-39.58462524414063,-11.468521118164062,1.0
0930_G08_IMP_cut,13,456.0,2.0,7.0,2191.47,1090.91,2360.78,1297.37,2233.32,1170.33,2308.74,1192.3,2253.16,1235.79,2221.44,1232.74,2289.27,1250.77,19.34021759033203,-51.44075012207031,6.0569915771484375,1.0
0930_G08_IMP_cut,13,457.0,2.0,7.0,2190.25,1091.2,2358.94,1298.26,2231.53,1170.8,2306.57,1192.93,2251.24,1236.58,2220.59,1232.79,2288.72,1250.79,19.07691192626953,-52.12152862548828,5.365966796875,1.0
0930_G08_IMP_cut,13,458.0,2.0,7.0,2188.91,1091.75,2358.43,1299.22,2230.52,1170.91,2305.75,1192.94,2250.74,1236.87,2220.31,1233.73,2287.97,1251.65,18.72621154785156,-52.287879943847656,6.3770751953125,1.0
0930_G08_IMP_cut,13,459.0,3.0,7.0,2187.64,1090.61,2357.93,1301.62,2229.61,1170.68,2305.34,1192.27,2250.47,1237.05,2219.52,1234.6,2288.15,1252.11,18.607833862304688,-52.41405868530274,6.0908203125,1.0
0930_G08_IMP_cut,13,460.0,2.0,7.0,2187.46,1089.31,2357.16,1300.93,2228.55,1170.11,2304.27,1192.05,2249.09,1237.3,2218.81,1234.56,2286.88,1252.36,19.946319580078125,-54.46584701538086,6.047134399414063,1.0
0930_G08_IMP_cut,13,461.0,2.0,7.0,2186.59,1089.9,2356.98,1300.78,2227.6,1170.49,2303.57,1191.86,2248.66,1237.41,2218.96,1235.6,2286.39,1252.92,20.178009033203125,-54.79849624633789,6.264434814453125,1.0
0930_G08_IMP_cut,13,462.0,2.0,7.0,2186.32,1091.46,2356.77,1300.14,2226.76,1170.9,2302.92,1192.12,2247.92,1238.17,2218.73,1236.0,2285.71,1253.15,18.85041046142578,-52.47940063476562,5.901580810546875,1.0
0930_G08_IMP_cut,13,463.0,2.0,7.0,2186.31,1092.44,2356.88,1300.24,2226.37,1171.36,2302.54,1192.45,2247.45,1238.55,2218.75,1236.28,2285.69,1253.23,19.590301513671875,-53.38973999023438,5.943122863769531,1.0
0930_G08_IMP_cut,13,464.0,2.0,7.0,2185.82,1093.26,2356.13,1300.93,2224.11,1172.44,2300.77,1192.76,2245.47,1239.25,2218.53,1237.01,2286.32,1253.07,20.186851501464844,-54.44580459594727,5.415542602539063,1.0
0930_G08_IMP_cut,13,465.0,2.0,7.0,2185.5,1093.5,2356.25,1300.98,2224.6,1171.99,2301.44,1192.64,2246.22,1239.5,2218.4,1236.96,2285.99,1253.42,20.508834838867188,-54.8388786315918,5.39239501953125,1.0
0930_G08_IMP_cut,13,466.0,2.0,7.0,2185.62,1094.07,2356.0,1298.77,2224.24,1173.22,2301.4,1193.74,2246.11,1239.74,2218.12,1237.54,2284.54,1254.0,20.60025787353516,-54.61558532714844,5.379432678222656,1.0
0930_G08_IMP_cut,13,467.0,2.0,7.0,2185.52,1094.14,2355.25,1300.57,2224.48,1174.3,2301.07,1194.32,2246.42,1240.35,2217.7,1238.8,2283.79,1254.94,21.02025604248047,-54.649696350097656,5.392112731933594,1.0
0930_G08_IMP_cut,13,468.0,3.0,7.0,2185.42,1094.38,2355.73,1300.97,2224.97,1174.82,2301.25,1195.54,2246.49,1240.71,2217.62,1238.83,2283.46,1255.54,20.816818237304688,-54.421287536621094,6.1063232421875,1.0
0930_G08_IMP_cut,13,469.0,2.0,7.0,2185.56,1094.91,2354.42,1300.05,2225.12,1175.63,2300.75,1196.33,2246.66,1241.09,2217.32,1239.02,2282.26,1255.76,21.58247375488281,-55.307701110839844,5.824066162109375,1.0
0930_G08_IMP_cut,13,470.0,2.0,7.0,2185.29,1095.89,2355.46,1298.89,2224.65,1176.54,2301.43,1196.64,2246.76,1241.69,2216.72,1238.86,2282.4,1255.16,21.67857360839844,-55.34025573730469,5.7220001220703125,1.0
0930_G08_IMP_cut,13,471.0,2.0,7.0,2184.73,1094.47,2355.2,1300.0,2223.53,1176.65,2301.69,1197.32,2245.97,1242.45,2215.2,1238.79,2282.68,1255.58,22.50153350830078,-56.73749923706055,5.463569641113281,1.0
0930_G08_IMP_cut,13,472.0,2.0,7.0,2184.76,1094.65,2355.11,1299.81,2222.41,1176.75,2300.86,1197.11,2244.96,1242.33,2215.08,1238.53,2282.93,1254.99,22.4200439453125,-56.03047180175781,5.414352416992188,1.0
0930_G08_IMP_cut,13,473.0,2.0,7.0,2185.17,1094.08,2354.01,1299.89,2222.03,1177.38,2300.8,1197.18,2245.22,1242.83,2215.08,1239.05,2283.46,1255.02,20.426101684570312,-53.99640274047852,5.974800109863281,1.0
0930_G08_IMP_cut,13,474.0,3.0,7.0,2184.73,1095.61,2353.11,1299.6,2221.67,1178.37,2301.05,1198.24,2245.39,1243.62,2214.21,1238.95,2283.47,1255.04,22.103439331054688,-56.9047737121582,5.492599487304688,1.0
0930_G08_IMP_cut,13,475.0,2.0,7.0,2184.44,1095.74,2354.2,1300.38,2221.5,1178.55,2301.29,1198.79,2244.89,1244.18,2214.03,1239.19,2283.68,1255.52,22.57402038574219,-57.17094421386719,5.406768798828125,1.0
0930_G08_IMP_cut,13,476.0,2.0,7.0,2184.5,1096.83,2353.96,1301.47,2222.67,1178.65,2301.11,1198.85,2245.66,1243.87,2214.55,1238.92,2283.86,1255.26,22.65831756591797,-56.834190368652344,5.6615142822265625,1.0
0930_G08_IMP_cut,13,477.0,2.0,7.0,2184.79,1097.75,2353.83,1302.55,2223.61,1179.85,2301.96,1200.12,2246.81,1245.45,2214.68,1239.79,2284.35,1256.23,23.21942138671875,-57.86714172363281,5.590988159179688,1.0
0930_G08_IMP_cut,13,478.0,1.0,7.0,2185.2,1099.05,2352.74,1303.22,2223.78,1180.39,2301.94,1200.77,2247.05,1245.85,2214.48,1240.64,2283.85,1257.31,23.1588134765625,-57.073692321777344,5.737220764160156,1.0
0930_G08_IMP_cut,13,479.0,3.0,7.0,2185.53,1099.74,2352.45,1304.04,2224.09,1180.61,2302.11,1200.93,2247.34,1245.69,2214.49,1240.49,2284.55,1257.08,23.336631774902344,-57.50044250488281,5.904388427734375,1.0
0930_G08_IMP_cut,13,696.0,3.0,7.0,2147.98,1144.4,2320.56,1341.07,2181.84,1230.98,2265.8,1243.37,2213.04,1293.28,2189.98,1290.61,2255.82,1299.87,21.34661865234375,-56.13554382324219,1.7604522705078125,1.0
0930_G08_IMP_cut,13,697.0,3.0,7.0,2148.49,1143.88,2320.53,1341.77,2182.64,1231.19,2265.51,1244.04,2213.06,1293.57,2190.5,1290.75,2255.66,1300.37,20.01255798339844,-57.44751358032226,1.787750244140625,1.0
0930_G08_IMP_cut,13,698.0,3.0,7.0,2149.72,1144.43,2321.85,1337.48,2181.1,1231.49,2266.13,1245.03,2211.59,1296.5,2188.59,1291.13,2255.87,1301.25,19.462081909179688,-56.79928588867188,1.5697860717773438,1.0
0930_G08_IMP_cut,13,699.0,4.0,7.0,2149.11,1144.19,2322.29,1337.54,2180.84,1231.48,2266.32,1244.24,2211.83,1295.82,2188.31,1291.09,2255.69,1300.65,20.138168334960934,-56.53896713256836,1.4107589721679688,1.0
0930_G08_IMP_cut,13,700.0,3.0,7.0,2148.53,1147.71,2322.12,1341.6,2181.68,1232.71,2264.05,1246.05,2210.84,1294.19,2190.92,1293.31,2254.13,1303.03,20.845123291015625,-56.51644897460938,1.3404998779296875,1.0
0930_G08_IMP_cut,13,701.0,3.0,7.0,2148.56,1147.56,2320.84,1340.9,2181.95,1233.13,2263.07,1247.39,2210.24,1295.29,2191.21,1293.35,2252.84,1303.79,21.001075744628906,-56.46903610229492,1.4240875244140625,1.0
0930_G08_IMP_cut,13,702.0,3.0,7.0,2149.72,1144.93,2320.02,1338.42,2180.68,1231.37,2262.77,1245.79,2208.25,1296.18,2187.09,1291.47,2252.07,1302.38,20.22740173339844,-56.92162322998047,1.5001144409179688,1.0
0930_G08_IMP_cut,13,703.0,3.0,7.0,2149.0,1147.04,2319.63,1342.33,2182.19,1232.14,2261.79,1247.93,2208.4,1295.19,2189.58,1292.67,2251.24,1304.52,18.607017517089844,-57.001426696777344,1.50250244140625,1.0
0930_G08_IMP_cut,13,704.0,3.0,7.0,2148.71,1148.5,2319.51,1341.7,2181.36,1234.36,2261.12,1249.89,2207.9,1296.38,2189.82,1292.81,2251.51,1304.24,19.971420288085934,-57.5771713256836,1.7990341186523438,1.0
0930_G08_IMP_cut,13,705.0,3.0,7.0,2148.64,1149.11,2318.23,1341.08,2180.93,1234.03,2260.53,1249.7,2207.18,1296.18,2188.9,1292.52,2250.15,1304.16,20.671852111816406,-57.29386901855469,1.5454330444335938,1.0
0930_G08_IMP_cut,13,706.0,3.0,7.0,2148.47,1150.0,2317.66,1341.79,2180.3,1233.77,2259.61,1249.7,2205.79,1295.91,2187.41,1292.26,2249.13,1304.23,20.44690704345703,-57.25972366333008,1.4705963134765625,1.0
0930_G08_IMP_cut,13,707.0,3.0,7.0,2147.77,1148.99,2317.74,1342.6,2179.77,1232.64,2259.12,1249.27,2204.46,1295.63,2185.87,1291.32,2248.51,1303.98,21.341552734375,-56.05968475341797,1.0008697509765625,1.0
0930_G08_IMP_cut,13,708.0,1.0,7.0,2147.73,1149.85,2316.64,1341.73,2179.67,1234.85,2259.44,1250.97,2204.91,1295.9,2184.39,1291.95,2246.26,1304.42,22.40390014648437,-56.78060531616211,1.0284423828125,1.0
0930_G08_IMP_cut,13,709.0,2.0,7.0,2147.57,1150.02,2316.88,1341.73,2180.14,1234.16,2259.67,1250.75,2205.17,1296.08,2184.96,1292.17,2246.31,1305.0,22.445457458496094,-56.368080139160156,0.5886611938476562,1.0
0930_G08_IMP_cut,13,710.0,3.0,7.0,2147.57,1151.53,2316.6,1342.26,2179.39,1234.97,2259.02,1251.42,2204.14,1296.23,2183.85,1291.39,2246.19,1304.19,22.17440795898437,-55.95851135253906,0.48175048828125,1.0
0930_G08_IMP_cut,13,711.0,3.0,7.0,2147.2,1151.97,2314.66,1342.52,2177.56,1234.12,2256.44,1249.26,2202.07,1295.96,2183.88,1292.97,2245.08,1304.71,23.09919738769531,-56.342567443847656,0.83807373046875,1.0
0930_G08_IMP_cut,13,712.0,3.0,7.0,2145.83,1154.04,2313.44,1341.36,2176.27,1235.48,2255.39,1249.06,2202.24,1295.98,2183.96,1293.15,2245.11,1303.67,25.88916778564453,-56.03083038330078,1.62530517578125,1.0
0930_G08_IMP_cut,13,713.0,2.0,7.0,2145.93,1154.42,2312.81,1340.97,2175.73,1235.79,2254.66,1249.66,2201.18,1295.81,2182.79,1292.78,2243.92,1303.58,25.20215606689453,-55.11622619628906,1.4216079711914062,1.0
0930_G08_IMP_cut,13,714.0,3.0,7.0,2143.89,1155.3,2315.19,1343.48,2173.64,1234.42,2254.87,1247.0,2199.21,1295.9,2177.88,1293.74,2245.98,1302.71,27.495643615722656,-56.92631912231445,1.5146255493164062,1.0
0930_G08_IMP_cut,13,715.0,3.0,7.0,2145.82,1155.44,2313.48,1341.35,2176.68,1235.3,2255.25,1250.03,2201.68,1295.36,2182.82,1292.66,2243.31,1304.17,26.361801147460934,-55.294822692871094,1.4555511474609375,1.0
0930_G08_IMP_cut,13,716.0,2.0,7.0,2145.86,1155.34,2313.27,1341.35,2176.79,1235.6,2255.36,1250.27,2201.91,1295.46,2182.87,1292.81,2243.29,1304.27,26.162368774414066,-55.27391815185547,1.4017333984375,1.0
0930_G08_IMP_cut,13,717.0,2.0,7.0,2145.74,1154.73,2313.24,1341.08,2176.33,1235.91,2255.1,1250.04,2201.69,1295.39,2182.83,1293.06,2243.34,1304.06,26.473648071289066,-56.00604629516602,1.515899658203125,1.0
0930_G08_IMP_cut,13,718.0,2.0,7.0,2146.04,1154.71,2313.35,1341.63,2176.64,1235.71,2254.65,1249.87,2201.47,1295.26,2183.21,1293.04,2243.42,1304.07,26.91816711425781,-55.92428970336914,1.3782958984375,1.0
0930_G08_IMP_cut,13,719.0,2.0,7.0,2145.89,1154.31,2313.32,1341.45,2175.91,1236.45,2254.38,1250.0,2201.2,1295.77,2183.35,1293.75,2243.63,1304.25,26.209686279296875,-55.67422866821289,1.2474365234375,1.0
0930_G08_IMP_cut,13,936.0,6.0,7.0,2137.89,1185.52,2305.51,1350.46,2178.62,1268.91,2242.5,1288.07,2193.57,1320.38,2175.52,1316.81,2216.97,1330.3,45.54086303710938,-59.284912109375,4.766532897949219,1.0
0930_G08_IMP_cut,13,937.0,6.0,7.0,2138.34,1186.89,2306.2,1349.43,2180.08,1270.52,2243.48,1290.22,2194.96,1321.35,2176.84,1316.03,2218.22,1329.93,42.31932067871094,-59.63574600219727,4.16400146484375,1.0
0930_G08_IMP_cut,13,938.0,6.0,7.0,2138.3,1186.95,2306.35,1350.24,2179.58,1269.96,2243.96,1289.48,2194.73,1321.61,2175.72,1316.81,2217.84,1330.66,42.3897705078125,-59.53405380249024,4.398582458496094,1.0
0930_G08_IMP_cut,13,939.0,6.0,7.0,2134.95,1187.4,2303.78,1352.32,2175.56,1269.33,2239.42,1288.5,2191.19,1321.7,2174.53,1315.64,2217.79,1329.07,45.13345336914063,-58.62425231933594,5.1615142822265625,1.0
0930_G08_IMP_cut,13,940.0,6.0,7.0,2134.67,1186.47,2304.41,1353.05,2175.33,1268.33,2239.73,1289.28,2190.17,1321.93,2172.6,1315.6,2216.39,1330.41,45.35888671875,-58.89641571044922,5.3350830078125,1.0
0930_G08_IMP_cut,13,941.0,6.0,7.0,2135.52,1186.79,2305.94,1354.44,2174.11,1267.37,2240.42,1288.83,2189.25,1323.47,2172.65,1316.31,2218.71,1331.49,48.52548217773438,-58.73213195800781,5.317428588867188,1.0
0930_G08_IMP_cut,13,942.0,6.0,7.0,2135.66,1185.38,2306.65,1354.41,2175.01,1266.32,2241.27,1288.03,2190.24,1323.33,2173.86,1315.85,2219.94,1331.13,47.66764831542969,-58.41708755493164,5.2720489501953125,1.0
0930_G08_IMP_cut,13,943.0,6.0,7.0,2137.05,1187.52,2305.93,1356.42,2173.13,1268.41,2242.43,1287.55,2191.34,1324.68,2174.26,1317.71,2223.88,1331.37,42.70831298828125,-59.08139038085938,5.219741821289063,1.0
0930_G08_IMP_cut,13,944.0,6.0,7.0,2137.39,1187.46,2306.37,1356.44,2173.17,1268.48,2242.43,1287.44,2191.38,1324.61,2175.1,1318.0,2224.8,1331.44,42.56671142578125,-59.23225021362305,5.239471435546875,1.0
0930_G08_IMP_cut,13,945.0,6.0,7.0,2139.12,1187.22,2306.71,1358.03,2173.11,1269.65,2242.56,1287.72,2191.98,1325.51,2176.99,1319.75,2227.37,1332.49,44.12608337402344,-59.71647262573242,5.047409057617188,1.0
0930_G08_IMP_cut,13,946.0,6.0,7.0,2139.41,1187.83,2306.97,1358.07,2173.87,1269.38,2242.6,1287.81,2191.93,1324.79,2176.41,1319.75,2226.03,1332.84,43.2891845703125,-59.89505004882813,5.11090087890625,1.0
0930_G08_IMP_cut,13,947.0,6.0,7.0,2139.23,1187.9,2306.84,1358.28,2174.04,1268.25,2242.93,1286.53,2192.54,1324.56,2176.69,1319.01,2227.07,1332.03,42.69192504882813,-59.83784103393555,4.9326019287109375,1.0
0930_G08_IMP_cut,13,948.0,6.0,7.0,2138.99,1186.71,2308.75,1359.3,2173.56,1268.05,2242.82,1286.95,2191.3,1324.94,2176.45,1319.66,2226.86,1332.99,41.68524169921875,-59.74749755859375,5.017478942871094,1.0
0930_G08_IMP_cut,13,949.0,6.0,7.0,2139.89,1186.38,2308.31,1359.34,2173.89,1268.69,2243.46,1287.27,2192.3,1325.82,2177.22,1319.77,2228.37,1332.85,42.64056396484375,-59.62295913696289,4.9821624755859375,1.0
0930_G08_IMP_cut,13,950.0,6.0,7.0,2138.81,1185.74,2307.4,1359.18,2173.39,1267.59,2242.99,1285.15,2192.64,1324.3,2177.2,1318.9,2228.86,1331.2,46.63162231445313,-58.61282730102539,6.01824951171875,1.0
0930_G08_IMP_cut,13,951.0,6.0,7.0,2139.27,1185.77,2307.69,1359.84,2173.28,1268.24,2243.28,1286.05,2192.26,1325.43,2176.66,1320.55,2227.88,1333.11,46.2291259765625,-58.798011779785156,5.65521240234375,1.0
0930_G08_IMP_cut,13,952.0,6.0,7.0,2140.45,1189.1,2307.21,1359.73,2174.85,1270.57,2242.69,1288.75,2192.26,1326.51,2175.75,1321.65,2225.27,1334.56,39.37283325195313,-61.12125778198242,5.084449768066406,1.0
0930_G08_IMP_cut,13,953.0,6.0,7.0,2140.0,1187.76,2308.46,1360.16,2173.53,1270.18,2242.55,1287.85,2191.53,1326.6,2176.67,1321.79,2227.09,1334.2,39.08454895019531,-60.169227600097656,4.92510986328125,1.0
0930_G08_IMP_cut,13,954.0,6.0,7.0,2141.11,1188.85,2309.29,1359.59,2174.23,1271.78,2242.95,1288.88,2192.13,1326.95,2177.33,1322.98,2226.7,1334.93,36.59400939941406,-61.35116958618164,4.8012237548828125,1.0
0930_G08_IMP_cut,13,955.0,6.0,7.0,2141.68,1185.88,2309.53,1360.5,2173.76,1269.67,2243.36,1287.26,2191.92,1325.96,2177.52,1323.15,2227.74,1335.6,38.16302490234375,-60.71910858154297,4.54937744140625,1.0
0930_G08_IMP_cut,13,956.0,6.0,7.0,2142.83,1181.32,2308.81,1358.29,2176.13,1266.81,2245.28,1283.41,2193.72,1322.61,2178.28,1320.25,2228.29,1332.01,43.10763549804688,-59.30227661132813,4.887420654296875,1.0
0930_G08_IMP_cut,13,957.0,6.0,7.0,2142.5,1181.14,2308.88,1358.8,2175.77,1267.09,2244.8,1283.34,2193.55,1323.38,2179.22,1321.23,2228.94,1332.57,42.29273986816406,-59.4054183959961,4.7576904296875,1.0
0930_G08_IMP_cut,13,958.0,6.0,7.0,2139.49,1182.03,2308.87,1360.61,2171.3,1265.61,2241.92,1284.19,2189.96,1323.82,2177.66,1320.85,2229.05,1333.91,36.66352844238281,-59.6368408203125,4.8693695068359375,1.0
0930_G08_IMP_cut,13,959.0,6.0,7.0,2140.59,1181.96,2310.22,1360.26,2173.19,1265.61,2243.31,1284.6,2191.09,1324.03,2177.66,1320.09,2228.95,1333.47,38.28961181640625,-59.42952728271485,4.750259399414063,1.0
0930_G08_IMP_cut,13,1178.0,6.0,7.0,2137.39,1183.85,2311.94,1358.01,2176.24,1273.0,2244.99,1287.18,2196.12,1324.61,2182.5,1323.87,2227.95,1333.61,50.47822570800781,-58.6539535522461,5.513916015625,1.0
0930_G08_IMP_cut,13,1179.0,6.0,7.0,2137.94,1184.04,2312.63,1358.13,2175.94,1273.95,2243.96,1287.35,2194.98,1325.43,2182.61,1324.84,2227.66,1333.8,50.43084716796875,-59.13184356689453,5.4832763671875,1.0
0930_G08_IMP_cut,13,1180.0,6.0,7.0,2137.87,1181.53,2311.37,1358.92,2173.92,1271.06,2244.45,1284.47,2194.3,1324.46,2180.55,1323.54,2229.2,1332.65,49.33197021484375,-58.87493896484375,4.925193786621094,1.0
0930_G08_IMP_cut,13,1181.0,6.0,7.0,2137.71,1183.48,2311.55,1358.92,2173.27,1272.39,2243.44,1284.97,2193.39,1324.95,2180.63,1323.86,2228.96,1332.24,50.09614562988281,-59.03356170654297,5.207725524902344,1.0
0930_G08_IMP_cut,13,1182.0,6.0,7.0,2138.18,1182.79,2313.2,1359.33,2174.49,1271.86,2244.0,1285.48,2193.0,1325.19,2180.69,1324.56,2227.82,1333.55,50.54664611816406,-58.9288215637207,5.508338928222656,1.0
0930_G08_IMP_cut,13,1183.0,6.0,7.0,2137.1,1183.91,2310.72,1360.69,2168.98,1270.18,2240.06,1285.08,2188.48,1324.7,2178.5,1323.46,2228.49,1333.28,49.79887390136719,-58.21660614013672,5.299728393554688,1.0
0930_G08_IMP_cut,13,1186.0,6.0,7.0,2136.97,1184.06,2309.99,1358.31,2169.95,1272.35,2240.72,1285.32,2190.65,1324.28,2179.63,1323.22,2228.96,1331.57,48.41339111328125,-59.12445068359375,4.9820556640625,1.0
0930_G08_IMP_cut,13,1187.0,6.0,7.0,2139.28,1181.58,2311.94,1355.31,2174.41,1271.44,2243.48,1283.3,2193.64,1323.28,2181.51,1323.06,2228.06,1330.7,45.20053100585938,-58.95317840576172,4.834884643554688,1.0
0930_G08_IMP_cut,13,1189.0,6.0,7.0,2139.53,1184.54,2310.3,1354.09,2173.99,1273.97,2240.45,1285.45,2192.37,1323.85,2183.85,1323.9,2227.45,1331.28,44.1336669921875,-59.06919479370117,4.555923461914063,1.0
0930_G08_IMP_cut,13,1190.0,6.0,7.0,2138.56,1186.03,2308.13,1356.5,2167.75,1273.09,2237.87,1286.1,2188.05,1324.41,2180.98,1324.06,2229.28,1332.23,41.63165283203125,-59.49430465698242,3.933303833007813,1.0
0930_G08_IMP_cut,13,1191.0,6.0,7.0,2140.44,1182.22,2308.93,1353.93,2172.89,1271.81,2241.96,1282.35,2193.43,1322.65,2184.3,1323.89,2229.91,1330.6,43.150970458984375,-59.13280487060547,4.647918701171875,1.0
0930_G08_IMP_cut,13,1192.0,6.0,7.0,2139.68,1183.19,2308.33,1353.38,2172.34,1271.3,2241.6,1283.03,2192.32,1322.78,2182.32,1322.78,2228.63,1330.42,43.551177978515625,-59.21389770507813,4.7362823486328125,1.0
0930_G08_IMP_cut,13,1193.0,6.0,7.0,2138.29,1183.94,2308.77,1353.62,2171.83,1271.94,2242.43,1283.74,2192.45,1323.99,2181.39,1323.19,2228.6,1330.91,45.20346069335938,-59.03163528442383,4.81005859375,1.0
