file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,8,518.0,7.0,10.0,1322.02,580.54,1384.36,660.23,1328.66,609.59,1354.48,615.03,1332.01,627.98,1326.76,640.32,1346.58,643.86,42.5750732421875,-14.268341064453125,3.198188781738281,0.0
0927_G08_French_cut,8,519.0,7.0,10.0,1321.78,580.41,1385.02,659.84,1328.42,608.36,1353.84,614.0,1330.43,627.8,1326.82,639.91,1345.08,643.63,43.17018127441406,-12.95477294921875,2.9889373779296875,0.0
0927_G08_French_cut,8,520.0,7.0,10.0,1321.62,580.55,1384.82,659.77,1328.21,608.29,1353.54,613.78,1330.27,627.72,1326.75,639.86,1345.01,643.46,44.39309692382813,-14.446868896484375,1.836708068847656,0.0
0927_G08_French_cut,8,521.0,6.0,10.0,1321.57,580.42,1384.69,659.87,1327.91,608.26,1353.33,613.72,1329.92,627.8,1326.6,640.15,1344.67,643.72,43.62664794921875,-14.218582153320312,1.48046875,0.0
0927_G08_French_cut,8,522.0,6.0,10.0,1321.47,580.22,1384.52,659.67,1327.77,607.88,1353.02,613.27,1329.61,627.09,1326.21,639.48,1344.55,643.0,41.9783935546875,-12.548751831054688,2.0988922119140625,0.0
0927_G08_French_cut,8,523.0,5.0,10.0,1321.37,580.02,1384.21,659.68,1327.68,607.85,1352.92,613.09,1329.67,627.07,1326.29,639.64,1344.5,643.04,42.10443115234375,-12.314743041992188,1.5916671752929688,0.0
0927_G08_French_cut,8,524.0,5.0,10.0,1321.1,579.66,1384.0,659.86,1327.53,607.5,1352.54,612.81,1329.33,626.74,1326.07,639.25,1344.39,642.72,41.23001098632813,-11.475479125976562,1.6005935668945312,0.0
0927_G08_French_cut,8,525.0,5.0,10.0,1320.8,579.77,1383.61,659.77,1327.19,607.59,1352.36,612.67,1329.22,626.63,1325.87,639.4,1344.21,642.7,44.01513671875,-11.694747924804688,0.9261932373046876,0.0
0927_G08_French_cut,8,526.0,5.0,10.0,1320.35,579.57,1383.48,659.62,1326.91,607.26,1352.23,612.41,1329.02,626.29,1325.46,639.13,1343.97,642.51,42.61479187011719,-11.19696044921875,1.6710357666015625,0.0
0927_G08_French_cut,8,527.0,5.0,10.0,1320.52,579.32,1383.54,658.93,1326.75,607.45,1352.0,612.2,1328.99,626.19,1325.97,639.3,1344.04,642.34,42.9482421875,-11.221038818359377,0.542816162109375,0.0
0927_G08_French_cut,8,744.0,8.0,10.0,1312.28,579.6,1374.26,661.57,1317.71,612.34,1339.66,615.44,1318.49,630.02,1319.74,643.25,1335.19,644.92,41.62553405761719,-12.320968627929688,1.852455139160156,0.0
0927_G08_French_cut,8,745.0,8.0,10.0,1312.91,580.56,1374.12,661.94,1318.59,611.73,1340.02,615.28,1319.15,629.78,1319.46,643.16,1335.38,645.05,42.07476806640625,-12.249237060546875,1.9483642578125,0.0
0927_G08_French_cut,8,746.0,7.0,10.0,1312.46,579.91,1374.24,661.99,1317.96,612.47,1339.71,615.56,1318.58,630.12,1319.86,643.54,1335.11,645.21,40.77268981933594,-12.344871520996096,1.9056243896484373,0.0
0927_G08_French_cut,8,747.0,9.0,10.0,1312.14,580.32,1374.13,662.28,1317.48,613.04,1339.8,615.97,1318.74,630.63,1319.64,643.91,1335.38,645.49,38.70333862304688,-12.743453979492188,2.442611694335937,0.0
0927_G08_French_cut,8,748.0,9.0,10.0,1311.97,580.8,1373.64,662.21,1317.36,613.68,1339.22,616.62,1318.47,631.07,1319.74,644.14,1335.02,645.69,42.078125,-14.081199645996096,1.7962646484375,0.0
0927_G08_French_cut,8,749.0,9.0,10.0,1311.57,580.84,1373.31,662.36,1317.02,613.88,1338.9,616.72,1318.27,631.36,1319.58,644.37,1334.88,645.82,41.33810424804688,-15.69140625,1.5285415649414062,0.0
0927_G08_French_cut,8,750.0,8.0,10.0,1311.39,583.41,1375.15,661.27,1317.43,612.56,1338.33,614.82,1317.75,629.09,1319.13,642.89,1334.95,643.83,39.6044921875,-17.222702026367188,-0.10105133056640624,0.0
0927_G08_French_cut,8,751.0,8.0,10.0,1310.92,583.32,1374.83,661.12,1316.86,612.27,1338.05,614.57,1317.33,628.83,1318.44,642.61,1334.54,643.59,40.24046325683594,-17.034477233886722,1.1314849853515625,0.0
0927_G08_French_cut,8,752.0,8.0,10.0,1310.44,580.25,1372.75,661.49,1315.96,612.95,1338.67,615.46,1318.08,630.42,1318.88,643.63,1334.74,644.9,43.31341552734375,-17.70691680908203,0.497406005859375,0.0
0927_G08_French_cut,8,753.0,8.0,10.0,1310.17,580.2,1372.46,661.29,1315.74,612.61,1338.46,614.94,1317.94,630.07,1318.8,643.39,1334.74,644.51,43.51080322265625,-18.73388671875,-0.062255859375,0.0
0927_G08_French_cut,8,754.0,8.0,10.0,1310.08,580.54,1372.38,661.66,1315.37,611.69,1337.65,614.32,1316.89,629.27,1316.98,643.08,1333.55,644.3,43.19192504882813,-19.52256774902344,-0.2257919311523437,0.0
0927_G08_French_cut,8,755.0,7.0,10.0,1309.96,581.15,1372.52,661.01,1316.0,611.8,1337.99,614.66,1317.25,628.98,1317.96,642.0,1334.26,643.38,41.28358459472656,-19.265426635742188,0.10398101806640624,0.0
0927_G08_French_cut,8,756.0,8.0,10.0,1309.42,580.56,1372.19,661.05,1315.0,611.67,1337.27,614.56,1316.37,629.14,1317.23,642.05,1333.85,643.42,42.40753173828125,-21.462234497070312,-2.382064819335937,0.0
0927_G08_French_cut,8,757.0,8.0,10.0,1309.32,580.46,1372.16,661.03,1314.83,611.63,1337.32,614.36,1316.3,628.94,1317.12,642.12,1333.75,643.38,42.57415771484375,-21.259254455566406,-2.4817047119140625,0.0
0927_G08_French_cut,8,758.0,8.0,10.0,1309.27,580.18,1372.24,660.93,1314.76,611.35,1336.96,614.24,1315.91,628.94,1317.16,642.04,1333.53,643.39,41.18705749511719,-20.6754150390625,-1.7341232299804688,0.0
0927_G08_French_cut,8,759.0,8.0,10.0,1309.2,580.36,1372.26,661.17,1314.7,611.52,1337.07,614.26,1316.07,629.14,1317.22,642.3,1333.71,643.55,43.06187438964844,-22.108299255371094,-2.79986572265625,0.0
0927_G08_French_cut,8,760.0,8.0,10.0,1309.08,580.24,1372.24,661.01,1314.38,611.63,1336.95,614.11,1316.03,629.18,1317.33,642.38,1333.86,643.42,42.141998291015625,-22.586181640625,-3.1372528076171875,0.0
0927_G08_French_cut,8,761.0,8.0,10.0,1309.12,580.19,1372.36,660.91,1314.4,611.51,1336.8,614.12,1315.83,629.23,1317.31,642.24,1333.8,643.36,40.679107666015625,-21.42890930175781,-2.773384094238281,0.0
0927_G08_French_cut,8,762.0,8.0,10.0,1309.09,580.13,1372.34,660.95,1314.32,611.49,1336.6,614.03,1315.69,629.27,1317.34,642.28,1333.77,643.34,39.591156005859375,-22.327606201171875,-3.3846588134765625,0.0
0927_G08_French_cut,8,763.0,9.0,10.0,1308.67,580.27,1372.26,661.15,1314.15,611.63,1336.85,614.13,1315.85,629.35,1317.14,642.59,1333.71,643.64,44.474517822265625,-25.95468139648437,-7.238182067871094,0.0
0927_G08_French_cut,8,764.0,8.0,10.0,1308.68,580.27,1372.25,661.15,1314.15,611.63,1336.85,614.13,1315.85,629.35,1317.14,642.58,1333.71,643.64,44.474517822265625,-25.95468139648437,-7.238182067871094,0.0
0927_G08_French_cut,8,765.0,8.0,10.0,1308.66,580.34,1372.19,661.19,1314.08,611.67,1336.87,614.16,1315.81,629.28,1316.94,642.52,1333.68,643.58,44.87937927246094,-25.51129150390625,-6.987953186035156,0.0
0927_G08_French_cut,8,766.0,8.0,10.0,1308.72,580.46,1372.29,661.28,1314.28,611.71,1336.88,614.18,1315.99,629.41,1317.27,642.55,1333.94,643.58,45.04168701171875,-25.72637939453125,-7.919929504394531,0.0
0927_G08_French_cut,8,767.0,8.0,10.0,1308.69,580.51,1372.24,661.17,1314.21,611.85,1337.01,614.27,1316.14,629.43,1317.28,642.56,1334.05,643.57,44.903167724609375,-25.62197113037109,-7.699562072753906,0.0
0927_G08_French_cut,8,984.0,9.0,10.0,1312.42,585.69,1377.28,665.16,1318.91,616.35,1345.14,619.32,1323.6,634.78,1321.33,647.73,1340.2,649.4,35.73539733886719,-15.845100402832033,-0.8889541625976562,0.0
0927_G08_French_cut,8,985.0,9.0,10.0,1312.61,586.11,1377.19,665.69,1318.99,616.44,1344.83,619.58,1323.11,635.19,1321.32,648.47,1339.58,650.24,36.88983154296875,-14.535789489746096,-1.0156631469726562,0.0
0927_G08_French_cut,8,986.0,9.0,10.0,1313.11,585.59,1375.1,665.93,1318.49,617.67,1342.32,619.75,1322.48,636.14,1322.18,648.34,1340.13,649.17,35.653106689453125,-12.954925537109375,0.3427734375,0.0
0927_G08_French_cut,8,987.0,9.0,10.0,1313.0,585.51,1375.1,666.03,1318.53,617.66,1342.22,619.89,1322.36,636.16,1322.06,648.29,1339.98,649.22,35.813995361328125,-16.672225952148438,0.4568328857421875,0.0
0927_G08_French_cut,8,988.0,9.0,10.0,1313.11,585.4,1375.12,666.04,1318.79,617.43,1342.27,619.8,1322.39,635.95,1322.1,648.14,1339.84,649.18,36.681549072265625,-15.852874755859375,0.9521484375,0.0
0927_G08_French_cut,8,989.0,9.0,10.0,1312.57,585.51,1377.01,665.56,1319.17,616.02,1343.87,619.14,1322.38,634.64,1321.43,648.17,1338.96,649.88,36.49610900878906,-15.857917785644533,-1.9378509521484373,0.0
0927_G08_French_cut,8,990.0,9.0,10.0,1312.9,585.12,1377.09,665.33,1319.59,615.58,1344.31,618.65,1322.85,634.14,1321.81,647.96,1339.23,649.66,37.219970703125,-16.513442993164062,-1.6260223388671875,0.0
0927_G08_French_cut,8,991.0,9.0,10.0,1313.36,584.6,1375.55,665.3,1319.11,615.88,1342.63,619.1,1322.13,634.91,1321.69,647.17,1339.14,648.83,38.5323486328125,-14.52825164794922,0.4795989990234375,0.0
0927_G08_French_cut,8,992.0,9.0,10.0,1313.19,584.82,1377.45,665.14,1319.59,614.71,1344.78,618.0,1322.84,633.52,1321.45,647.29,1339.31,649.19,37.417388916015625,-13.500167846679688,-0.5432510375976562,0.0
0927_G08_French_cut,8,993.0,9.0,10.0,1313.35,584.5,1377.54,665.11,1319.76,614.55,1345.08,617.77,1323.02,633.25,1321.38,647.11,1339.41,648.96,39.598236083984375,-11.961158752441404,0.0792694091796875,0.0
0927_G08_French_cut,8,994.0,9.0,10.0,1313.36,583.82,1377.74,664.53,1319.74,613.62,1345.31,616.71,1322.9,632.23,1321.39,646.71,1339.16,648.48,39.227294921875,-10.341575622558594,0.29376983642578125,0.0
0927_G08_French_cut,8,995.0,9.0,10.0,1313.59,584.5,1377.57,664.78,1319.55,613.98,1345.26,616.31,1323.98,631.52,1321.22,646.16,1340.64,647.3,39.550048828125,-9.814010620117188,0.3495941162109375,0.0
0927_G08_French_cut,8,996.0,9.0,10.0,1314.27,583.8,1378.26,663.99,1319.98,613.49,1345.6,616.04,1324.2,631.06,1321.64,645.48,1341.01,646.75,37.75767517089844,-8.817695617675781,-0.20697784423828125,0.0
0927_G08_French_cut,8,997.0,9.0,10.0,1315.46,581.77,1377.6,663.07,1320.94,612.76,1344.53,615.32,1324.1,631.29,1323.33,644.92,1340.78,646.18,35.6259765625,-7.707038879394531,-0.06951141357421875,0.0
0927_G08_French_cut,8,998.0,9.0,10.0,1314.23,583.58,1377.99,664.04,1319.96,613.32,1345.64,615.7,1324.19,630.81,1321.42,645.41,1340.85,646.57,34.700393676757805,-6.903289794921875,0.56134033203125,0.0
0927_G08_French_cut,8,999.0,9.0,10.0,1314.52,583.34,1378.2,663.93,1320.19,612.87,1345.81,614.98,1324.38,630.29,1321.87,645.12,1341.24,646.09,35.99113464355469,-7.264732360839844,-0.06109619140625,0.0
0927_G08_French_cut,8,1000.0,9.0,10.0,1314.98,581.53,1376.27,663.92,1320.53,612.61,1343.42,614.73,1323.45,631.24,1322.95,645.09,1340.27,646.0,40.05848693847656,-10.616439819335938,-0.9966659545898438,0.0
0927_G08_French_cut,8,1001.0,9.0,10.0,1314.51,581.08,1376.22,664.03,1320.02,612.48,1343.11,614.3,1323.23,631.32,1322.8,645.26,1340.38,645.93,39.33049011230469,-10.130813598632812,-1.065216064453125,0.0
0927_G08_French_cut,8,1002.0,9.0,10.0,1314.47,581.28,1376.21,664.15,1319.99,612.67,1342.53,614.22,1322.81,631.14,1322.88,645.24,1340.06,645.71,38.05375671386719,-10.097808837890623,-0.343963623046875,0.0
0927_G08_French_cut,8,1003.0,9.0,10.0,1314.18,581.02,1376.06,664.16,1319.67,612.56,1342.31,614.21,1322.5,631.17,1322.52,645.14,1339.86,645.68,36.67724609375,-9.944007873535156,0.04872894287109375,0.0
0927_G08_French_cut,8,1004.0,9.0,10.0,1314.25,580.99,1376.03,664.25,1319.72,612.56,1341.99,614.38,1322.12,631.2,1322.56,645.1,1339.63,645.73,37.28495788574219,-9.446990966796877,0.0087432861328125,0.0
