file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0930_G08_IMP_cut,3,295.0,0.0,7.0,644.78,770.65,757.02,906.44,657.62,829.42,694.77,829.24,664.78,862.4,676.0,880.29,701.46,878.76,38.731781005859375,-36.95429992675781,-26.724578857421875,1.0
0930_G08_IMP_cut,3,296.0,0.0,7.0,645.44,769.76,757.88,905.96,658.35,828.2,697.3,828.69,666.38,861.56,675.51,878.93,703.05,877.97,38.06983947753906,-36.05567932128906,-25.09486389160156,1.0
0930_G08_IMP_cut,3,297.0,0.0,7.0,645.72,768.59,759.3,905.43,658.62,826.92,698.93,827.77,667.08,860.58,675.5,878.87,703.3,878.25,39.448486328125,-36.0062255859375,-24.693145751953125,1.0
0930_G08_IMP_cut,3,298.0,0.0,7.0,646.11,767.73,760.3,905.34,658.7,825.81,699.11,826.68,666.88,859.64,675.61,878.56,703.45,877.95,39.01258850097656,-35.3216552734375,-23.74018859863281,1.0
0930_G08_IMP_cut,3,299.0,0.0,7.0,646.57,766.53,760.62,904.42,658.64,824.2,700.07,825.24,667.22,858.2,675.28,877.71,703.69,877.3,38.723724365234375,-34.45543670654297,-22.359634399414066,1.0
0930_G08_IMP_cut,3,300.0,0.0,7.0,648.77,765.48,761.87,902.88,660.62,822.0,702.65,823.82,669.51,856.37,676.47,875.49,705.85,875.75,37.80288696289063,-32.750534057617195,-19.31853485107422,1.0
0930_G08_IMP_cut,3,301.0,1.0,7.0,650.64,764.86,762.53,901.57,662.04,821.25,703.52,823.86,670.18,855.34,677.16,874.27,705.96,875.21,38.18276977539063,-33.851181030273445,-19.603721618652344,1.0
0930_G08_IMP_cut,3,302.0,1.0,7.0,650.56,764.77,762.63,901.46,662.0,821.13,703.72,823.81,670.23,855.22,676.92,874.12,705.91,875.13,38.1654052734375,-33.86113739013672,-19.475120544433594,1.0
0930_G08_IMP_cut,3,303.0,1.0,7.0,650.52,764.69,762.53,901.48,661.96,821.33,703.56,823.77,670.25,855.2,677.12,874.23,706.01,875.05,38.07550048828125,-33.996078491210945,-19.51576232910156,1.0
0930_G08_IMP_cut,3,304.0,1.0,7.0,650.57,764.94,762.65,901.48,662.03,821.21,703.56,823.78,670.23,855.3,677.19,874.24,705.99,875.14,38.07353210449219,-34.097122192382805,-19.54747009277344,1.0
0930_G08_IMP_cut,3,305.0,1.0,7.0,650.59,764.94,762.57,901.5,661.99,821.23,703.56,823.85,670.18,855.33,677.06,874.25,705.91,875.2,38.103118896484375,-33.91180419921875,-19.556854248046875,1.0
0930_G08_IMP_cut,3,306.0,1.0,7.0,650.8,764.9,762.53,901.55,662.11,821.14,703.51,823.74,670.19,855.16,677.15,874.22,705.88,875.16,38.18206787109375,-34.154052734375,-19.48284149169922,1.0
0930_G08_IMP_cut,3,307.0,1.0,7.0,650.65,764.82,762.55,901.5,662.02,821.14,703.49,823.77,670.13,855.22,677.09,874.17,705.89,875.12,38.03678894042969,-34.06381225585937,-19.531051635742188,1.0
0930_G08_IMP_cut,3,308.0,1.0,7.0,650.75,764.91,762.54,901.57,662.08,821.11,703.5,823.77,670.14,855.21,677.1,874.2,705.84,875.19,38.1475830078125,-34.18244171142578,-19.412582397460934,1.0
0930_G08_IMP_cut,3,309.0,1.0,7.0,650.57,764.84,762.56,901.43,662.02,821.2,703.53,823.81,670.19,855.23,677.12,874.18,705.89,875.12,38.09014892578125,-33.9412841796875,-19.475616455078125,1.0
0930_G08_IMP_cut,3,310.0,1.0,7.0,650.64,764.85,762.56,901.44,662.04,821.24,703.54,823.78,670.23,855.2,677.14,874.21,705.9,875.11,38.08615112304688,-34.013107299804695,-19.459716796875,1.0
0930_G08_IMP_cut,3,311.0,1.0,7.0,650.6,764.91,762.59,901.38,662.03,821.24,703.56,823.81,670.22,855.24,677.12,874.18,705.91,875.09,38.07415771484375,-33.966819763183594,-19.50575256347656,1.0
0930_G08_IMP_cut,3,528.0,4.0,7.0,658.27,760.71,766.96,899.11,666.64,814.88,703.52,820.28,669.23,849.77,681.59,869.95,706.23,872.51,42.31661987304688,-36.128517150878906,-20.12080383300781,1.0
0930_G08_IMP_cut,3,529.0,4.0,7.0,658.69,760.54,767.22,898.76,667.24,814.46,702.8,820.14,668.87,849.36,682.33,869.55,705.81,872.29,43.04071044921875,-36.885738372802734,-20.849411010742188,1.0
0930_G08_IMP_cut,3,530.0,4.0,7.0,659.49,759.42,767.58,898.31,668.06,813.86,703.34,819.66,669.45,848.55,682.85,869.17,705.89,872.01,43.7779541015625,-37.19546508789063,-20.891586303710934,1.0
0930_G08_IMP_cut,3,531.0,4.0,7.0,659.07,752.76,765.32,898.82,669.06,814.55,702.62,819.92,668.51,848.53,680.38,868.74,703.92,871.27,40.73123168945313,-36.89413833618164,-18.794662475585934,1.0
0930_G08_IMP_cut,3,532.0,4.0,7.0,658.97,752.11,765.53,899.25,669.11,814.54,702.78,819.91,668.5,848.67,680.29,869.01,703.86,871.56,41.197509765625,-37.06509017944336,-19.546607971191406,1.0
0930_G08_IMP_cut,3,533.0,4.0,7.0,658.96,752.05,765.6,899.2,669.08,814.49,702.52,819.87,668.38,848.77,680.61,868.88,704.13,871.4,41.61544799804688,-36.80849075317383,-19.31944274902344,1.0
0930_G08_IMP_cut,3,534.0,4.0,7.0,658.58,752.17,765.36,898.99,668.46,814.66,702.34,820.11,667.93,848.92,679.78,868.88,703.61,871.48,41.21083068847656,-36.90790557861328,-19.795753479003906,1.0
0930_G08_IMP_cut,3,535.0,4.0,7.0,657.93,751.92,765.26,899.27,667.6,814.41,701.91,820.25,666.88,849.1,678.66,868.72,703.05,871.6,39.970062255859375,-38.00620651245117,-20.220680236816406,1.0
0930_G08_IMP_cut,3,536.0,4.0,7.0,657.91,751.84,765.27,899.43,667.52,814.44,701.94,820.21,666.79,848.97,678.51,868.98,702.74,871.82,39.971435546875,-37.38726425170898,-20.14204406738281,1.0
0930_G08_IMP_cut,3,537.0,4.0,7.0,657.76,752.5,765.28,899.09,667.24,814.6,702.23,820.07,667.25,849.05,678.64,868.88,703.46,871.51,40.4500732421875,-38.39068603515625,-21.02587890625,1.0
0930_G08_IMP_cut,3,538.0,4.0,7.0,657.92,752.84,765.34,898.73,667.61,814.87,702.94,820.15,668.11,848.97,679.01,868.93,703.91,871.43,39.91313171386719,-38.20317840576172,-20.524879455566406,1.0
0930_G08_IMP_cut,3,539.0,5.0,7.0,658.17,759.75,767.93,898.4,666.72,814.01,704.18,819.81,669.5,849.19,681.68,869.34,706.6,872.23,41.71281433105469,-37.29955291748047,-20.9324951171875,1.0
0930_G08_IMP_cut,3,540.0,5.0,7.0,658.17,760.18,768.01,898.21,666.9,814.35,704.93,820.34,670.17,849.62,681.71,869.44,707.01,872.51,41.7030029296875,-37.1900634765625,-21.08141326904297,1.0
0930_G08_IMP_cut,3,541.0,5.0,7.0,658.61,759.84,767.89,898.53,667.16,814.19,704.84,820.35,670.13,849.69,681.91,869.17,707.4,872.34,41.502349853515625,-37.19243621826172,-20.819610595703125,1.0
0930_G08_IMP_cut,3,542.0,5.0,7.0,658.89,760.15,767.86,898.51,667.55,814.33,704.89,820.47,670.46,849.78,682.42,869.17,707.63,872.31,41.35069274902344,-37.38105010986328,-20.73682403564453,1.0
0930_G08_IMP_cut,3,543.0,5.0,7.0,658.83,760.11,767.88,898.65,667.45,814.3,704.8,820.41,670.25,849.73,682.2,869.24,707.41,872.36,41.30975341796875,-37.35304260253906,-20.59142303466797,1.0
0930_G08_IMP_cut,3,544.0,5.0,7.0,658.81,760.09,767.89,898.59,667.47,814.22,704.78,820.43,670.25,849.74,682.29,869.18,707.46,872.37,41.23516845703125,-37.38003540039063,-20.54364013671875,1.0
0930_G08_IMP_cut,3,545.0,5.0,7.0,658.91,759.99,767.87,898.58,667.53,814.23,704.78,820.4,670.25,849.64,682.28,869.18,707.38,872.33,41.189788818359375,-37.35174560546875,-20.478591918945312,1.0
0930_G08_IMP_cut,3,546.0,5.0,7.0,658.94,760.05,767.81,898.51,667.61,814.25,704.8,820.46,670.36,849.7,682.39,869.09,707.52,872.27,41.18869018554688,-37.40462493896485,-20.566993713378906,1.0
0930_G08_IMP_cut,3,547.0,5.0,7.0,658.96,760.13,767.87,898.57,667.62,814.3,704.83,820.49,670.37,849.73,682.37,869.11,707.54,872.29,41.26153564453125,-37.31090545654297,-20.544692993164066,1.0
0930_G08_IMP_cut,3,548.0,5.0,7.0,659.0,760.12,767.86,898.57,667.65,814.3,704.81,820.5,670.37,849.73,682.4,869.12,707.52,872.29,42.02413940429688,-37.5633430480957,-20.971267700195312,1.0
0930_G08_IMP_cut,3,549.0,5.0,7.0,659.0,760.11,767.88,898.58,667.65,814.28,704.8,820.49,670.33,849.71,682.39,869.12,707.5,872.3,42.02951049804688,-37.538978576660156,-20.980133056640625,1.0
0930_G08_IMP_cut,3,550.0,5.0,7.0,658.96,760.06,767.82,898.51,667.62,814.22,704.8,820.41,670.38,849.66,682.44,869.15,707.51,872.31,41.35826110839844,-37.31708908081055,-20.653640747070312,1.0
0930_G08_IMP_cut,3,551.0,5.0,7.0,658.95,760.08,767.87,898.57,667.57,814.26,704.81,820.46,670.3,849.72,682.35,869.22,707.42,872.4,41.254638671875,-37.34835052490234,-20.583961486816406,1.0
0930_G08_IMP_cut,3,768.0,1.0,6.0,669.81,761.74,780.95,893.48,681.07,814.1,723.89,821.17,688.43,849.31,691.17,865.42,721.82,870.02,33.224151611328125,-30.88036346435547,-11.354248046875,1.0
0930_G08_IMP_cut,3,769.0,1.0,6.0,669.58,761.95,780.65,893.31,680.78,814.09,723.65,821.18,688.13,849.29,690.83,865.39,721.49,870.0,33.400299072265625,-31.131187438964844,-11.475204467773438,1.0
0930_G08_IMP_cut,3,770.0,1.0,6.0,669.84,762.08,780.64,893.58,680.87,814.06,723.73,821.27,688.08,849.36,690.76,865.54,721.42,870.25,33.379318237304695,-30.456314086914066,-11.585113525390625,1.0
0930_G08_IMP_cut,3,771.0,1.0,6.0,669.55,762.21,780.44,893.83,680.54,813.99,723.41,821.25,687.67,849.41,690.28,865.59,721.1,870.33,33.66610717773437,-30.467063903808594,-11.564666748046875,1.0
0930_G08_IMP_cut,3,772.0,1.0,6.0,669.45,762.46,780.58,893.7,680.44,814.25,723.32,821.12,687.77,849.3,690.42,866.08,720.79,870.53,34.126739501953125,-30.294532775878906,-11.42181396484375,1.0
0930_G08_IMP_cut,3,773.0,1.0,6.0,669.62,762.37,780.48,893.69,680.66,814.06,723.55,821.29,687.84,849.29,690.29,865.78,720.82,870.51,34.16058349609375,-30.088966369628906,-11.560646057128904,1.0
0930_G08_IMP_cut,3,774.0,0.0,6.0,669.3,761.87,780.39,893.7,680.06,813.9,722.83,821.12,687.06,849.23,689.97,865.87,720.32,870.57,34.38714599609375,-31.522491455078125,-11.592788696289062,1.0
0930_G08_IMP_cut,3,775.0,0.0,6.0,669.09,761.87,780.39,893.74,680.06,813.94,723.07,821.12,687.26,849.21,689.81,865.97,720.27,870.65,34.496551513671875,-31.321502685546875,-11.615829467773438,1.0
0930_G08_IMP_cut,3,776.0,0.0,6.0,668.75,762.0,780.25,893.77,679.62,814.13,722.35,821.14,686.65,849.43,689.82,866.11,720.11,870.63,34.45379638671875,-30.36820983886719,-12.013671875,1.0
0930_G08_IMP_cut,3,777.0,0.0,6.0,668.51,762.11,779.75,893.84,679.2,814.48,721.6,821.34,686.1,849.69,689.48,866.04,719.92,870.41,34.4873046875,-31.18061828613281,-11.65283203125,1.0
0930_G08_IMP_cut,3,778.0,0.0,6.0,668.53,762.14,779.76,893.8,679.25,814.61,721.59,821.35,686.21,849.74,689.72,866.13,720.05,870.4,34.595428466796875,-31.31385803222656,-11.71856689453125,1.0
0930_G08_IMP_cut,3,779.0,0.0,6.0,668.49,762.27,779.52,893.65,679.19,814.3,721.4,821.32,685.95,849.52,689.51,866.03,719.56,870.51,34.0877685546875,-31.075668334960934,-11.592697143554688,1.0
0930_G08_IMP_cut,3,780.0,0.0,6.0,668.35,762.41,779.32,893.65,678.92,814.4,721.13,821.24,685.76,849.61,689.47,866.25,719.46,870.6,33.831192016601555,-30.7611083984375,-11.384567260742188,1.0
0930_G08_IMP_cut,3,781.0,0.0,6.0,668.37,762.41,779.34,893.65,678.97,814.28,721.14,821.22,685.71,849.54,689.42,866.0,719.56,870.41,33.983993530273445,-30.84492492675781,-11.639541625976562,1.0
0930_G08_IMP_cut,3,782.0,0.0,6.0,668.86,762.17,779.65,893.66,679.62,814.17,721.88,821.32,686.34,849.48,689.69,865.82,719.92,870.4,34.23736572265625,-31.018333435058594,-11.687576293945312,1.0
0930_G08_IMP_cut,3,783.0,0.0,6.0,669.19,762.05,779.89,893.81,679.79,814.17,722.07,821.05,686.57,849.31,689.96,866.24,719.94,870.64,33.713043212890625,-30.842025756835934,-11.343772888183596,1.0
0930_G08_IMP_cut,3,784.0,0.0,6.0,669.11,762.0,779.99,893.76,679.69,814.16,722.13,821.11,686.5,849.27,689.72,866.12,719.87,870.57,33.55133056640625,-30.770477294921875,-11.343734741210938,1.0
0930_G08_IMP_cut,3,785.0,0.0,6.0,669.13,761.98,779.95,893.75,679.69,814.17,722.13,821.12,686.5,849.27,689.72,866.11,719.88,870.57,33.647598266601555,-30.90174865722656,-11.360443115234375,1.0
0930_G08_IMP_cut,3,786.0,0.0,6.0,669.13,762.04,779.99,893.77,679.72,814.18,722.13,821.12,686.52,849.28,689.76,866.11,719.9,870.57,33.54461669921875,-30.76860046386719,-11.330169677734375,1.0
0930_G08_IMP_cut,3,787.0,0.0,6.0,669.1,762.04,779.98,893.75,679.65,814.06,722.08,821.16,686.36,849.24,689.57,865.94,719.83,870.5,33.512359619140625,-30.596961975097656,-11.402870178222654,1.0
0930_G08_IMP_cut,3,788.0,0.0,6.0,669.01,762.14,779.94,893.75,679.61,814.16,722.06,821.16,686.41,849.3,689.63,866.06,719.84,870.55,33.533721923828125,-30.63508605957031,-11.383148193359375,1.0
0930_G08_IMP_cut,3,789.0,0.0,6.0,668.93,762.13,779.96,893.74,679.5,814.12,721.99,821.11,686.3,849.27,689.53,866.03,719.8,870.5,34.2545166015625,-30.47257232666016,-11.536628723144533,1.0
0930_G08_IMP_cut,3,790.0,0.0,6.0,669.09,762.08,780.01,893.79,679.65,814.1,722.05,821.19,686.34,849.31,689.59,865.99,719.83,870.55,33.392410278320305,-30.41654968261719,-11.336341857910154,1.0
0930_G08_IMP_cut,3,791.0,0.0,6.0,669.13,762.01,780.06,893.75,679.68,814.06,722.06,821.17,686.35,849.25,689.64,865.95,719.83,870.52,33.404510498046875,-30.39757537841797,-11.3636474609375,1.0
0930_G08_IMP_cut,3,1008.0,1.0,7.0,672.11,758.54,782.05,893.65,681.64,811.23,723.16,817.05,687.67,845.45,691.84,864.43,721.68,868.04,36.96626281738281,-30.984336853027344,-12.499778747558596,1.0
0930_G08_IMP_cut,3,1009.0,1.0,7.0,671.19,758.56,781.02,893.74,680.72,811.95,722.16,817.37,687.13,846.08,691.75,865.13,721.37,868.41,36.41265869140625,-31.55656433105469,-13.295913696289062,1.0
0930_G08_IMP_cut,3,1010.0,1.0,7.0,670.58,758.45,780.94,894.11,680.18,811.89,721.5,817.62,686.2,846.26,690.84,865.18,720.44,868.69,37.39630126953125,-31.941802978515625,-13.215896606445312,1.0
0930_G08_IMP_cut,3,1011.0,1.0,7.0,670.12,758.75,780.9,894.85,679.61,812.39,721.01,818.22,685.45,846.9,690.08,865.89,719.72,869.46,37.17843627929688,-33.629119873046875,-14.044815063476562,1.0
0930_G08_IMP_cut,3,1012.0,1.0,7.0,670.15,758.85,780.57,894.88,679.52,812.67,720.48,818.5,685.01,846.87,689.96,866.15,719.06,869.71,36.81976318359375,-33.974655151367195,-13.97613525390625,1.0
0930_G08_IMP_cut,3,1013.0,1.0,7.0,669.93,759.05,780.77,894.99,679.22,813.33,720.13,819.05,684.81,847.36,690.15,866.57,719.09,870.03,36.712799072265625,-35.4510498046875,-14.744430541992188,1.0
0930_G08_IMP_cut,3,1014.0,0.0,7.0,669.59,759.45,780.98,895.37,678.88,814.28,719.83,819.24,684.89,848.02,690.66,867.36,719.6,870.25,36.74432373046875,-35.66749572753906,-15.146743774414062,1.0
0930_G08_IMP_cut,3,1015.0,0.0,7.0,669.46,759.73,780.98,895.73,678.84,814.61,719.97,819.65,684.92,848.39,690.45,867.89,719.31,870.86,36.29420471191406,-35.89317321777344,-15.495513916015625,1.0
0930_G08_IMP_cut,3,1016.0,0.0,7.0,669.29,760.64,780.77,896.38,678.56,815.16,719.79,819.55,685.02,848.86,690.65,868.61,719.75,871.1,36.49072265625,-35.06989288330078,-15.280029296875,1.0
0930_G08_IMP_cut,3,1017.0,0.0,7.0,669.29,760.51,780.81,896.15,678.57,815.13,719.67,819.82,684.84,848.99,690.6,868.35,719.64,871.06,36.43583679199219,-35.18035888671875,-15.30438232421875,1.0
0930_G08_IMP_cut,3,1018.0,0.0,7.0,669.22,760.51,781.0,896.4,678.67,815.19,720.02,819.81,685.15,849.04,690.62,868.46,719.92,871.12,36.38253784179688,-35.82347869873047,-15.216781616210938,1.0
0930_G08_IMP_cut,3,1019.0,1.0,7.0,669.26,760.41,780.86,896.24,678.67,815.24,719.88,819.73,685.15,848.87,690.68,868.45,719.79,871.02,36.00863647460937,-35.48360824584961,-15.556846618652346,1.0
0930_G08_IMP_cut,3,1020.0,2.0,7.0,669.34,760.41,780.34,896.05,678.78,815.06,719.96,819.73,685.29,848.81,690.57,868.23,719.71,870.93,35.802642822265625,-35.042617797851555,-15.693595886230467,1.0
0930_G08_IMP_cut,3,1021.0,2.0,7.0,669.33,760.47,780.02,895.74,678.67,814.95,719.49,819.7,684.96,848.76,690.66,868.04,719.52,870.78,36.218658447265625,-35.44366836547852,-15.911521911621096,1.0
0930_G08_IMP_cut,3,1022.0,1.0,7.0,669.19,759.55,780.29,895.39,678.51,814.7,719.37,819.67,684.66,848.59,690.63,867.79,719.33,870.67,36.40901184082031,-36.87568664550781,-15.923797607421875,1.0
0930_G08_IMP_cut,3,1023.0,1.0,7.0,668.89,759.97,780.28,895.58,678.1,814.92,718.68,819.38,684.21,848.46,690.74,867.95,719.38,870.41,36.5406494140625,-36.16782760620117,-16.248985290527347,1.0
0930_G08_IMP_cut,3,1024.0,1.0,7.0,668.71,759.84,780.42,895.73,677.94,814.88,718.6,819.07,684.18,848.32,690.78,868.2,719.3,870.47,36.78997802734375,-36.41886901855469,-16.61505126953125,1.0
0930_G08_IMP_cut,3,1025.0,1.0,7.0,668.6,759.53,780.25,895.43,677.89,814.98,718.45,819.17,684.15,848.4,690.9,868.11,719.31,870.37,36.736724853515625,-36.27716827392578,-16.537437438964847,1.0
0930_G08_IMP_cut,3,1026.0,1.0,7.0,668.04,759.85,780.02,895.42,677.24,814.91,717.87,818.91,683.56,848.31,690.52,868.11,719.08,870.21,36.38398742675781,-37.2994384765625,-16.44732666015625,1.0
0930_G08_IMP_cut,3,1027.0,2.0,7.0,668.11,759.81,780.06,895.22,677.44,814.92,718.16,818.92,683.88,848.19,690.55,868.07,719.03,870.19,36.5948486328125,-37.44663619995117,-16.388618469238278,1.0
0930_G08_IMP_cut,3,1028.0,2.0,7.0,668.05,759.81,779.94,895.13,677.55,814.63,718.45,819.04,684.03,848.15,690.27,867.84,718.88,870.29,36.964935302734375,-37.76878356933594,-17.088890075683597,1.0
0930_G08_IMP_cut,3,1029.0,1.0,7.0,667.75,760.0,779.94,895.31,677.23,814.76,718.01,818.89,683.71,848.25,690.34,867.9,719.07,870.1,36.48847961425781,-35.53135299682617,-16.431686401367188,1.0
0930_G08_IMP_cut,3,1030.0,1.0,7.0,667.77,760.09,779.84,895.39,677.25,814.71,718.16,818.87,683.81,848.27,690.25,868.01,719.0,870.25,36.42788696289063,-35.445594787597656,-16.46197509765625,1.0
0930_G08_IMP_cut,3,1031.0,1.0,7.0,667.99,760.21,779.57,895.57,677.32,814.73,717.92,818.83,683.72,848.23,690.27,868.0,718.93,870.19,36.63189697265625,-35.264427185058594,-16.505905151367188,1.0
0930_G08_IMP_cut,3,1272.0,0.0,6.0,691.94,738.87,805.57,883.91,713.67,797.93,764.6,801.51,732.14,834.31,719.83,850.72,758.46,853.26,14.441070556640625,-16.406478881835938,-3.006454467773437,2.0
0930_G08_IMP_cut,3,1273.0,0.0,6.0,691.73,738.8,805.44,884.01,713.16,797.69,764.18,801.28,731.49,834.22,719.44,850.75,758.15,853.28,14.525634765625,-16.618232727050778,-3.0102310180664062,2.0
