file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,10,277.0,4.0,10.0,1797.15,627.84,1872.26,730.74,1806.46,666.13,1838.69,670.2,1813.57,689.82,1809.84,705.32,1834.46,707.99,31.98226928710937,-12.868537902832033,-0.9930877685546876,0.0
0927_G08_French_cut,10,278.0,5.0,10.0,1796.4,626.39,1871.81,730.85,1805.89,666.0,1838.17,669.85,1813.28,689.77,1809.4,705.34,1834.13,707.85,32.672561645507805,-12.209747314453125,0.5702133178710938,0.0
0927_G08_French_cut,10,279.0,4.0,10.0,1795.94,626.15,1871.02,730.47,1805.52,665.78,1837.89,669.4,1813.32,689.55,1809.19,705.13,1834.14,707.46,32.4910888671875,-11.63617706298828,0.8561248779296875,0.0
0927_G08_French_cut,10,280.0,4.0,10.0,1796.09,626.35,1870.67,730.18,1805.65,665.92,1837.82,669.26,1813.5,689.43,1809.28,705.03,1834.1,707.16,32.439178466796875,-11.379867553710938,0.7558135986328125,0.0
0927_G08_French_cut,10,281.0,4.0,10.0,1796.37,626.13,1870.97,730.34,1805.79,666.1,1837.53,669.25,1813.28,689.31,1809.81,705.21,1834.09,707.15,33.303497314453125,-11.15521240234375,0.8708038330078125,0.0
0927_G08_French_cut,10,282.0,2.0,10.0,1796.03,625.81,1870.78,729.65,1805.44,665.96,1837.35,668.75,1813.23,689.15,1809.73,704.78,1834.26,706.43,33.066680908203125,-11.2926025390625,0.832122802734375,0.0
0927_G08_French_cut,10,283.0,4.0,10.0,1796.08,625.57,1870.7,728.85,1805.68,665.69,1837.68,668.21,1813.69,688.31,1809.81,704.01,1834.52,705.47,33.38037109375,-10.531471252441406,0.9393768310546876,0.0
0927_G08_French_cut,10,284.0,3.0,10.0,1796.04,625.54,1870.58,728.59,1805.93,665.2,1838.23,667.78,1814.19,687.76,1809.55,703.5,1834.59,705.06,33.528305053710945,-10.49072265625,1.4960479736328125,0.0
0927_G08_French_cut,10,285.0,4.0,9.0,1796.36,625.47,1870.67,728.16,1806.11,665.05,1838.2,667.39,1814.34,687.49,1810.08,703.25,1834.89,704.6,33.727081298828125,-10.6036376953125,1.6033477783203125,0.0
0927_G08_French_cut,10,286.0,4.0,9.0,1796.43,625.49,1870.86,728.13,1806.17,665.03,1838.32,667.58,1814.26,687.48,1809.92,703.09,1834.81,704.6,33.868942260742195,-10.884315490722656,1.3673858642578125,0.0
0927_G08_French_cut,10,287.0,4.0,9.0,1796.77,625.54,1870.99,728.09,1806.51,665.1,1838.6,667.49,1814.63,687.3,1810.18,702.95,1835.18,704.34,33.832763671875,-10.86467742919922,1.6034393310546875,0.0
0927_G08_French_cut,10,504.0,8.0,9.0,1802.37,615.21,1866.58,716.18,1810.17,656.66,1820.69,657.91,1804.22,677.45,1817.32,693.28,1825.26,693.12,72.80819702148438,-9.225738525390623,-9.019271850585938,1.0
0927_G08_French_cut,10,505.0,8.0,9.0,1802.36,615.14,1866.28,715.6,1810.0,656.51,1820.74,657.98,1804.26,677.25,1816.95,692.66,1825.26,692.68,72.92149353027344,-8.254524230957031,-7.26513671875,1.0
0927_G08_French_cut,10,506.0,8.0,9.0,1802.48,614.98,1866.44,715.54,1810.21,656.41,1820.95,658.07,1804.34,677.25,1817.05,692.64,1825.26,692.82,73.3128662109375,-8.223541259765625,-7.397537231445312,1.0
0927_G08_French_cut,10,507.0,8.0,9.0,1802.61,615.03,1866.61,715.17,1810.28,656.62,1820.88,658.23,1804.24,677.23,1817.11,692.51,1825.22,692.64,73.81292724609375,-10.85346221923828,-10.656509399414062,1.0
0927_G08_French_cut,10,508.0,8.0,9.0,1802.8,614.84,1866.98,715.93,1810.55,656.7,1820.72,658.33,1804.07,677.47,1817.54,693.19,1825.12,693.31,74.06773376464844,-13.072746276855467,-13.73358154296875,1.0
0927_G08_French_cut,10,509.0,8.0,9.0,1802.38,615.0,1867.04,716.24,1810.3,656.57,1820.92,658.22,1804.1,677.38,1817.11,693.26,1824.97,693.43,73.83834838867188,-16.7005615234375,-16.919631958007812,1.0
0927_G08_French_cut,10,510.0,8.0,9.0,1802.36,614.95,1866.67,714.79,1810.05,656.07,1820.85,658.05,1803.94,676.73,1816.6,692.06,1824.67,692.5,72.23989868164062,-18.489471435546875,-17.396682739257812,1.0
0927_G08_French_cut,10,511.0,8.0,9.0,1802.32,615.02,1867.23,716.28,1810.27,656.43,1821.32,658.22,1804.28,677.37,1817.06,693.26,1825.2,693.55,73.62457275390625,-16.566902160644528,-16.328704833984375,1.0
0927_G08_French_cut,10,512.0,7.0,9.0,1802.39,615.32,1867.4,716.25,1810.2,656.64,1821.76,658.39,1804.68,677.6,1817.32,693.62,1825.67,693.9,72.99136352539062,-17.64154815673828,-17.374298095703125,1.0
0927_G08_French_cut,10,513.0,6.0,10.0,1802.2,615.65,1867.31,716.39,1809.95,656.64,1821.96,658.59,1804.73,677.77,1816.94,693.58,1825.73,694.04,72.65966796875,-18.48590087890625,-18.049224853515625,1.0
0927_G08_French_cut,10,514.0,7.0,10.0,1802.2,615.6,1867.38,716.36,1809.95,656.87,1821.97,658.86,1804.73,678.04,1817.08,693.73,1825.85,694.21,72.41696166992188,-18.46613311767578,-19.058181762695312,1.0
0927_G08_French_cut,10,515.0,7.0,10.0,1802.11,615.83,1867.15,715.67,1809.7,656.92,1822.13,658.93,1804.94,678.06,1816.96,693.28,1826.16,693.76,71.3494873046875,-19.846290588378906,-18.89741516113281,1.0
0927_G08_French_cut,10,516.0,8.0,10.0,1801.66,615.58,1866.16,714.51,1809.21,656.82,1821.57,658.97,1804.66,677.75,1816.35,692.67,1825.32,693.3,69.24954223632811,-21.483055114746094,-21.49549102783203,1.0
0927_G08_French_cut,10,517.0,8.0,10.0,1801.01,615.65,1865.64,714.72,1808.37,656.5,1821.05,658.44,1803.98,677.4,1815.3,692.4,1824.79,692.88,70.27421569824219,-20.24480438232422,-19.820945739746094,1.0
0927_G08_French_cut,10,518.0,8.0,10.0,1800.15,615.69,1864.67,713.92,1807.37,656.45,1820.76,658.29,1803.75,677.25,1814.52,691.71,1824.82,692.13,69.10629272460939,-19.05683898925781,-17.3912353515625,1.0
0927_G08_French_cut,10,519.0,8.0,10.0,1800.12,615.9,1864.74,714.1,1807.29,656.46,1820.2,658.13,1803.49,677.21,1814.82,691.88,1824.71,692.16,68.38471984863281,-18.327369689941406,-17.694381713867188,1.0
0927_G08_French_cut,10,520.0,8.0,10.0,1799.45,615.68,1864.16,713.68,1806.72,655.99,1820.14,657.84,1803.35,676.9,1814.04,691.21,1824.53,691.65,66.50540161132811,-18.52545166015625,-18.171287536621094,1.0
0927_G08_French_cut,10,521.0,8.0,10.0,1799.52,615.71,1864.3,713.58,1806.79,655.67,1820.16,657.55,1803.17,676.5,1813.73,690.98,1824.18,691.46,66.73983764648439,-17.66895294189453,-17.301055908203125,1.0
0927_G08_French_cut,10,522.0,8.0,10.0,1799.48,615.97,1864.48,714.27,1806.93,655.4,1820.3,657.39,1803.02,676.34,1813.46,691.24,1823.85,691.81,67.05979919433594,-17.12713623046875,-16.940719604492188,1.0
0927_G08_French_cut,10,523.0,8.0,10.0,1799.5,615.98,1864.46,714.7,1806.85,655.6,1820.49,657.43,1803.18,676.51,1813.46,691.57,1824.08,692.02,66.76402282714844,-17.758544921875,-16.769012451171875,1.0
0927_G08_French_cut,10,524.0,8.0,10.0,1799.16,616.26,1864.21,714.75,1806.66,655.76,1820.13,657.69,1802.96,676.73,1813.34,691.62,1823.88,692.14,66.91000366210939,-17.988800048828125,-17.482925415039062,1.0
0927_G08_French_cut,10,525.0,8.0,10.0,1798.83,616.21,1863.72,714.45,1806.24,655.83,1820.07,657.57,1803.07,676.76,1813.16,691.45,1824.11,691.83,66.36599731445311,-19.74676513671875,-18.184860229492188,1.0
0927_G08_French_cut,10,526.0,8.0,10.0,1798.92,616.07,1863.35,713.64,1806.15,655.54,1819.8,657.39,1803.05,676.42,1813.22,690.91,1823.97,691.38,65.80841064453125,-21.873367309570312,-19.80284118652344,1.0
0927_G08_French_cut,10,527.0,8.0,10.0,1798.79,616.28,1863.68,714.55,1806.2,655.75,1819.65,657.5,1802.77,676.74,1813.27,691.5,1823.88,691.87,65.77081298828125,-19.55364227294922,-18.32563781738281,1.0
0927_G08_French_cut,10,816.0,8.0,10.0,1794.08,624.26,1866.08,725.32,1802.73,666.49,1819.59,666.84,1803.3,689.69,1815.5,702.53,1829.02,701.67,54.31698608398438,-34.610702514648445,-22.09485626220703,1.0
0927_G08_French_cut,10,817.0,2.0,10.0,1795.6,626.36,1866.86,724.13,1804.39,666.6,1822.95,666.73,1805.89,689.44,1816.48,701.67,1831.36,700.53,51.20736694335938,-32.757461547851555,-22.29204559326172,1.0
0927_G08_French_cut,10,818.0,1.0,10.0,1797.7,625.73,1871.48,724.31,1806.71,667.99,1828.54,667.0,1811.21,690.35,1819.99,702.53,1837.65,700.81,51.70953369140625,-33.166709899902344,-23.23075866699219,1.0
0927_G08_French_cut,10,819.0,2.0,10.0,1799.79,626.14,1873.5,724.45,1809.31,668.66,1831.49,667.69,1814.67,691.23,1823.04,703.28,1840.57,701.7,50.62393188476562,-33.16808319091797,-23.620216369628906,1.0
0927_G08_French_cut,10,820.0,2.0,10.0,1801.27,626.06,1875.23,723.7,1811.02,669.27,1833.13,667.48,1816.72,691.03,1825.8,703.74,1842.54,701.55,50.84469604492188,-34.211280822753906,-24.81941223144531,1.0
0927_G08_French_cut,10,821.0,4.0,10.0,1802.93,625.74,1877.89,723.49,1812.53,668.59,1838.54,668.61,1820.41,691.02,1825.29,704.1,1844.7,703.18,47.20352172851562,-32.799484252929695,-24.52558135986328,1.0
0927_G08_French_cut,10,822.0,5.0,10.0,1804.56,627.5,1879.68,723.36,1813.75,669.62,1840.39,668.95,1822.29,691.87,1827.26,704.15,1847.27,702.73,46.30961608886719,-31.90202331542969,-23.60419464111328,1.0
0927_G08_French_cut,10,823.0,4.0,10.0,1807.42,626.2,1880.11,723.32,1816.55,668.21,1841.82,667.49,1824.26,689.9,1828.47,703.6,1847.3,701.92,43.443939208984375,-30.75701904296875,-21.01409912109375,1.0
0927_G08_French_cut,10,824.0,4.0,10.0,1809.08,626.89,1881.88,724.05,1818.18,668.89,1843.25,668.38,1825.51,690.7,1829.98,704.34,1848.52,702.83,42.64895629882813,-30.87461853027344,-20.529380798339844,1.0
0927_G08_French_cut,10,825.0,3.0,10.0,1809.49,627.63,1882.26,723.67,1818.93,669.31,1844.45,669.03,1826.69,691.03,1830.51,704.27,1849.22,702.95,42.0472412109375,-31.00053405761719,-20.644386291503906,1.0
0927_G08_French_cut,10,826.0,2.0,10.0,1810.21,627.65,1884.46,723.71,1820.25,670.09,1845.73,669.79,1827.97,691.91,1832.31,704.74,1850.75,703.38,41.1197509765625,-31.121810913085934,-20.25298309326172,1.0
0927_G08_French_cut,10,827.0,2.0,10.0,1810.33,627.62,1884.57,723.84,1820.73,670.22,1846.12,669.93,1828.69,692.35,1833.15,704.86,1851.65,703.5,40.170745849609375,-32.40375518798828,-20.208335876464844,1.0
0927_G08_French_cut,10,828.0,1.0,10.0,1811.0,628.38,1886.21,725.72,1821.65,672.17,1846.06,671.85,1829.0,694.82,1835.38,706.74,1853.3,705.22,39.32977294921875,-34.73322296142578,-21.397743225097656,1.0
0927_G08_French_cut,10,829.0,1.0,10.0,1811.03,629.32,1886.06,726.24,1821.58,673.02,1845.76,672.77,1828.82,695.74,1835.68,707.51,1853.44,706.01,39.16033935546875,-34.739944458007805,-21.354812622070312,1.0
0927_G08_French_cut,10,830.0,2.0,10.0,1811.86,631.15,1884.65,726.33,1821.88,674.83,1845.65,674.14,1829.37,696.75,1835.59,708.04,1853.23,706.22,38.40641784667969,-33.2701416015625,-23.10893249511719,1.0
0927_G08_French_cut,10,831.0,2.0,11.0,1810.84,632.93,1884.22,726.86,1821.42,676.28,1846.2,676.01,1829.67,698.51,1835.12,709.24,1853.39,707.72,37.94161987304688,-33.725601196289055,-22.86970520019531,1.0
0927_G08_French_cut,10,832.0,4.0,11.0,1811.21,634.15,1883.17,726.92,1821.35,676.73,1846.03,676.5,1829.63,698.47,1834.26,709.54,1852.22,708.12,37.94577026367188,-36.10081100463867,-23.20740509033203,1.0
0927_G08_French_cut,10,833.0,3.0,11.0,1811.01,634.51,1882.81,727.5,1821.15,676.93,1845.69,676.68,1829.29,698.6,1834.04,709.95,1851.9,708.51,38.17304992675781,-38.200233459472656,-21.63465118408203,1.0
0927_G08_French_cut,10,834.0,4.0,11.0,1810.55,633.99,1881.82,726.39,1820.39,676.02,1845.43,676.24,1828.52,697.41,1832.25,708.62,1850.54,707.58,38.69554138183594,-35.82235717773437,-22.33594512939453,1.0
0927_G08_French_cut,10,835.0,5.0,11.0,1809.58,633.79,1881.25,726.17,1819.39,675.68,1844.81,676.11,1827.85,697.63,1831.86,708.81,1850.33,707.89,39.73887634277344,-36.17371368408203,-22.81074523925781,1.0
0927_G08_French_cut,10,836.0,7.0,11.0,1809.77,633.87,1881.45,728.39,1818.15,675.16,1844.16,674.93,1826.03,697.97,1830.13,709.53,1850.06,708.52,40.57440185546875,-34.203338623046875,-22.70966339111328,1.0
0927_G08_French_cut,10,837.0,7.0,11.0,1809.29,631.08,1880.87,725.78,1818.6,672.75,1843.15,673.42,1825.74,694.78,1830.34,707.13,1848.23,706.41,41.45474243164063,-36.918601989746094,-23.010711669921875,1.0
0927_G08_French_cut,10,838.0,6.0,11.0,1809.38,629.99,1880.64,726.7,1818.54,671.63,1843.28,672.57,1825.44,694.14,1829.31,706.85,1847.85,706.39,41.89810180664063,-36.136173248291016,-24.34380340576172,1.0
0927_G08_French_cut,10,839.0,6.0,11.0,1809.38,629.96,1880.71,726.7,1818.54,671.65,1843.3,672.62,1825.42,694.19,1829.34,706.9,1847.84,706.47,41.97029113769531,-36.21426773071289,-24.352073669433594,1.0
0927_G08_French_cut,10,1056.0,2.0,10.0,1785.23,612.36,1858.77,718.77,1794.5,651.4,1816.7,656.21,1790.13,670.81,1791.3,690.95,1807.87,693.61,36.886627197265625,8.191055297851562,19.025192260742188,0.0
0927_G08_French_cut,10,1057.0,4.0,10.0,1784.72,612.05,1858.64,718.64,1793.99,651.16,1816.49,656.05,1789.93,670.86,1791.03,690.85,1807.83,693.57,34.530899047851555,8.142791748046875,18.78852844238281,0.0
0927_G08_French_cut,10,1058.0,3.0,10.0,1784.48,611.89,1858.99,719.2,1794.04,651.18,1816.48,655.94,1789.87,670.92,1791.05,691.03,1807.98,693.63,36.22186279296875,8.753265380859375,18.848678588867188,0.0
0927_G08_French_cut,10,1059.0,4.0,10.0,1784.17,611.42,1859.28,719.68,1794.15,651.13,1816.67,656.04,1789.87,670.91,1790.98,691.11,1808.02,693.82,39.12483215332031,7.632049560546875,17.399253845214847,0.0
0927_G08_French_cut,10,1060.0,2.0,10.0,1784.06,611.5,1858.96,719.29,1793.83,651.21,1816.88,656.42,1789.92,671.05,1790.49,690.87,1807.97,693.82,37.64178466796875,6.33050537109375,15.26959228515625,0.0
0927_G08_French_cut,10,1061.0,2.0,10.0,1783.93,611.54,1858.89,719.1,1793.91,651.05,1817.04,656.43,1790.01,670.87,1790.3,690.71,1807.76,693.81,35.37994384765625,6.912841796875,15.565681457519533,0.0
0927_G08_French_cut,10,1062.0,2.0,10.0,1783.86,611.31,1858.98,719.49,1793.79,651.22,1816.8,656.42,1789.78,670.96,1790.2,691.0,1807.53,693.95,35.070556640625,7.132987976074219,15.767166137695312,0.0
0927_G08_French_cut,10,1063.0,2.0,10.0,1783.6,611.3,1858.87,719.47,1793.46,651.36,1816.83,656.65,1789.76,671.23,1789.99,691.1,1807.6,694.13,34.022476196289055,8.01129150390625,16.30816650390625,0.0
0927_G08_French_cut,10,1064.0,3.0,10.0,1783.87,611.45,1858.86,719.54,1793.64,651.63,1816.55,656.65,1789.74,671.3,1790.51,691.39,1807.67,694.19,34.59259033203125,7.266746520996094,15.604095458984375,0.0
0927_G08_French_cut,10,1065.0,2.0,10.0,1783.62,611.5,1858.98,719.67,1793.77,651.39,1816.72,656.66,1789.73,671.21,1790.12,691.2,1807.39,694.2,35.394073486328125,8.015190124511719,16.662765502929688,0.0
0927_G08_French_cut,10,1066.0,2.0,10.0,1783.61,611.36,1859.0,719.71,1793.74,651.21,1816.58,656.48,1789.57,671.13,1790.14,691.14,1807.36,694.15,37.9434814453125,7.672439575195312,17.099472045898438,0.0
0927_G08_French_cut,10,1067.0,4.0,10.0,1783.56,611.16,1858.94,719.66,1793.72,651.29,1816.41,656.52,1789.51,671.19,1790.29,691.18,1807.36,694.15,33.85076904296875,7.264045715332031,16.078842163085938,0.0
0927_G08_French_cut,10,1068.0,5.0,10.0,1783.55,611.25,1858.79,719.52,1793.49,651.37,1816.19,656.47,1789.33,671.23,1790.32,691.29,1807.29,694.14,32.118789672851555,7.916656494140625,16.915237426757812,0.0
0927_G08_French_cut,10,1069.0,5.0,11.0,1783.36,611.35,1858.73,719.68,1793.24,651.27,1816.03,656.51,1789.02,671.26,1789.84,691.27,1806.95,694.24,31.892730712890625,7.434837341308594,16.61700439453125,0.0
0927_G08_French_cut,10,1070.0,5.0,11.0,1783.29,611.24,1858.61,719.85,1793.16,651.46,1815.85,656.51,1788.94,671.29,1789.96,691.52,1806.94,694.34,31.54170227050781,7.938514709472656,17.248779296875,0.0
0927_G08_French_cut,10,1071.0,5.0,11.0,1782.94,611.03,1858.52,719.81,1792.75,651.39,1815.5,656.44,1788.55,671.25,1789.53,691.45,1806.59,694.27,33.7816162109375,6.714179992675781,16.7874755859375,0.0
0927_G08_French_cut,10,1072.0,6.0,11.0,1782.88,610.94,1858.5,719.89,1792.79,651.42,1815.55,656.52,1788.62,671.37,1789.58,691.46,1806.71,694.32,34.150222778320305,5.502777099609375,16.206733703613278,0.0
0927_G08_French_cut,10,1073.0,7.0,11.0,1782.78,610.85,1858.42,719.95,1792.58,651.43,1815.29,656.42,1788.41,671.34,1789.49,691.47,1806.64,694.24,33.496124267578125,5.7559661865234375,16.290184020996097,0.0
0927_G08_French_cut,10,1074.0,8.0,11.0,1783.03,610.94,1858.5,719.98,1792.83,651.57,1815.26,656.56,1788.46,671.46,1789.75,691.58,1806.63,694.35,31.558563232421875,7.393463134765625,16.16082763671875,0.0
0927_G08_French_cut,10,1075.0,8.0,11.0,1783.03,610.8,1858.27,720.04,1792.68,651.61,1814.83,656.48,1788.25,671.56,1789.85,691.65,1806.56,694.32,30.57708740234375,7.6186065673828125,17.182708740234375,0.0
0927_G08_French_cut,10,1076.0,8.0,11.0,1783.2,611.3,1858.41,720.04,1792.48,652.02,1814.68,656.67,1788.25,671.9,1790.07,691.86,1806.95,694.34,31.89242553710937,7.167526245117188,17.655227661132812,0.0
