file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0930_G08_IMP_cut,19,244.0,6.0,7.0,1058.12,530.01,1133.27,613.57,1069.18,568.81,1095.29,569.52,1077.47,589.23,1080.8,598.19,1098.31,597.78,26.05342102050781,-19.929855346679688,-2.1968536376953125,1.0
0930_G08_IMP_cut,19,245.0,6.0,7.0,1057.71,530.5,1133.18,614.36,1068.48,569.47,1095.65,570.25,1077.07,589.89,1079.59,598.79,1098.02,598.44,23.435806274414066,-18.47303771972656,-3.083648681640625,1.0
0930_G08_IMP_cut,19,246.0,6.0,7.0,1058.18,528.55,1132.66,613.45,1068.16,569.42,1092.48,569.95,1075.74,590.1,1082.4,598.86,1098.48,598.69,19.162612915039066,-19.6849365234375,-3.019500732421875,1.0
0930_G08_IMP_cut,19,247.0,6.0,7.0,1058.43,528.5,1132.78,613.2,1068.51,569.3,1092.46,569.65,1076.03,589.73,1082.83,598.63,1098.61,598.33,17.154708862304688,-21.983154296875,-3.5211410522460938,1.0
0930_G08_IMP_cut,19,248.0,6.0,7.0,1059.03,530.21,1133.52,614.45,1069.78,568.69,1095.41,569.62,1077.33,589.08,1080.78,598.37,1098.15,598.08,20.146041870117188,-22.133712768554688,-3.3739242553710938,1.0
0930_G08_IMP_cut,19,249.0,6.0,7.0,1058.62,528.35,1133.03,613.17,1068.77,569.26,1092.2,569.32,1076.07,589.75,1083.59,598.46,1099.2,597.87,18.056182861328125,-18.57533264160156,-3.3463592529296875,1.0
0930_G08_IMP_cut,19,250.0,6.0,7.0,1058.49,527.84,1133.25,612.24,1068.65,568.12,1092.73,567.76,1076.41,588.38,1083.23,597.31,1099.54,596.41,27.36474609375,-12.250091552734375,-3.755294799804688,1.0
0930_G08_IMP_cut,19,251.0,6.0,7.0,1057.91,526.57,1133.01,611.15,1068.25,566.73,1092.63,566.55,1076.11,587.26,1082.47,596.01,1099.12,595.26,26.43193817138672,-13.1763916015625,-4.825241088867188,1.0
0930_G08_IMP_cut,19,252.0,5.0,7.0,1057.35,525.47,1131.52,609.61,1067.77,563.54,1091.45,563.95,1075.19,584.16,1081.02,593.83,1097.14,593.58,23.60675811767578,-13.357757568359375,-3.62908935546875,1.0
0930_G08_IMP_cut,19,253.0,5.0,7.0,1056.42,521.05,1130.35,608.72,1066.42,561.48,1090.16,562.0,1073.77,581.87,1080.62,592.61,1097.31,592.19,24.69811248779297,-14.61542510986328,-3.0926971435546875,1.0
0930_G08_IMP_cut,19,254.0,5.0,7.0,1056.29,526.08,1131.39,609.37,1066.07,562.96,1091.77,562.81,1074.08,582.9,1077.5,593.18,1095.03,592.26,19.13397216796875,-20.81707763671875,-1.5857696533203125,1.0
0930_G08_IMP_cut,19,255.0,5.0,7.0,1055.98,525.17,1130.44,609.75,1065.78,561.82,1091.18,561.84,1073.68,582.11,1077.17,593.26,1094.3,592.47,18.83612823486328,-19.45726776123047,-0.891815185546875,1.0
0930_G08_IMP_cut,19,256.0,5.0,7.0,1054.0,520.89,1127.38,608.36,1064.61,561.72,1086.52,562.56,1071.14,581.98,1078.99,593.12,1093.55,592.97,23.233139038085934,-23.29924011230469,-1.1245880126953125,1.0
0930_G08_IMP_cut,19,257.0,5.0,7.0,1054.48,525.5,1128.77,609.66,1064.39,560.62,1087.26,561.03,1070.96,581.38,1076.49,592.97,1091.61,592.47,18.147010803222656,-30.960968017578125,2.1214828491210938,1.0
0930_G08_IMP_cut,19,258.0,5.0,7.0,1052.52,525.4,1127.43,609.41,1062.44,561.18,1085.45,561.26,1069.38,582.09,1075.65,593.47,1090.73,592.67,15.873687744140625,-31.744903564453125,2.6289138793945312,1.0
0930_G08_IMP_cut,19,259.0,5.0,7.0,1051.98,524.94,1126.87,609.09,1061.81,560.97,1083.95,560.65,1068.34,581.7,1075.63,593.28,1090.02,592.15,10.4310302734375,-30.15071105957031,6.4654083251953125,1.0
0930_G08_IMP_cut,19,260.0,5.0,7.0,1049.23,524.45,1123.03,608.33,1061.13,562.0,1082.33,562.07,1067.68,582.95,1075.7,593.54,1089.15,592.87,12.838775634765625,-28.850067138671875,3.879203796386719,1.0
0930_G08_IMP_cut,19,261.0,5.0,7.0,1049.13,521.39,1122.36,609.68,1059.48,561.71,1081.53,561.34,1066.47,581.87,1074.15,594.79,1088.76,593.74,16.135139465332028,-29.50595092773437,2.7240753173828125,1.0
0930_G08_IMP_cut,19,262.0,5.0,7.0,1049.09,521.12,1121.9,609.05,1059.07,561.26,1081.19,560.62,1066.15,581.16,1073.67,594.2,1088.41,592.96,9.5570068359375,-29.42467498779297,5.230224609375,1.0
0930_G08_IMP_cut,19,263.0,5.0,7.0,1049.23,520.74,1121.48,608.9,1059.26,561.03,1081.26,560.51,1066.3,580.88,1073.34,593.95,1088.02,592.83,11.143341064453123,-25.59275054931641,4.768867492675781,1.0
0930_G08_IMP_cut,19,528.0,6.0,7.0,1049.33,528.26,1122.51,615.98,1057.76,565.74,1083.14,566.34,1065.11,587.74,1071.63,599.3,1089.3,598.99,15.094139099121096,-18.714073181152344,-2.96124267578125,1.0
0930_G08_IMP_cut,19,529.0,6.0,7.0,1047.56,529.22,1121.95,617.62,1057.81,567.83,1082.32,566.78,1065.79,588.06,1072.86,599.95,1090.06,598.46,18.965309143066406,-18.95790100097656,-6.8133392333984375,1.0
0930_G08_IMP_cut,19,530.0,6.0,7.0,1047.52,529.86,1121.62,618.56,1057.62,569.49,1081.34,568.5,1064.87,589.45,1072.66,601.09,1089.01,599.63,17.392295837402347,-17.110336303710938,-6.027488708496094,1.0
0930_G08_IMP_cut,19,531.0,6.0,7.0,1046.99,530.9,1121.04,619.02,1056.74,571.45,1080.44,570.29,1063.97,590.68,1071.64,601.72,1088.11,600.16,20.306686401367188,-22.494125366210934,-5.7423858642578125,1.0
0930_G08_IMP_cut,19,532.0,6.0,7.0,1046.19,531.79,1120.75,619.67,1056.29,571.87,1080.16,570.83,1063.69,591.33,1071.46,602.48,1087.85,601.02,16.196800231933597,-25.94468688964844,-2.7604217529296875,1.0
0930_G08_IMP_cut,19,533.0,6.0,7.0,1046.16,531.82,1120.08,619.93,1056.07,572.54,1079.16,571.22,1063.1,591.67,1071.35,603.0,1087.04,601.33,14.812545776367188,-24.33041381835937,-2.5836639404296875,1.0
0930_G08_IMP_cut,19,534.0,6.0,7.0,1045.04,532.49,1119.73,620.46,1054.87,572.58,1079.17,571.3,1062.5,591.84,1069.93,603.48,1086.44,601.9,15.717117309570312,-23.23889923095703,-4.00946044921875,1.0
0930_G08_IMP_cut,19,535.0,6.0,7.0,1043.83,533.3,1119.28,621.12,1053.91,573.43,1078.24,572.15,1061.6,592.93,1069.43,604.4,1085.87,602.8,14.115097045898438,-23.57438659667969,-3.846649169921875,1.0
0930_G08_IMP_cut,19,536.0,6.0,7.0,1043.46,533.78,1119.45,621.02,1053.69,573.84,1078.82,572.79,1061.74,593.36,1069.0,604.44,1086.0,603.04,9.680374145507812,-24.27308654785156,-0.6031036376953125,1.0
0930_G08_IMP_cut,19,537.0,6.0,7.0,1042.48,535.07,1119.18,621.86,1053.24,574.96,1078.48,574.29,1061.36,594.64,1068.61,605.6,1085.3,604.51,14.732940673828125,-24.500946044921875,-4.522979736328125,1.0
0930_G08_IMP_cut,19,538.0,6.0,7.0,1042.03,536.28,1118.61,622.43,1052.6,575.72,1078.25,575.31,1060.8,595.48,1067.57,606.17,1084.69,605.26,12.6214599609375,-25.138092041015625,-3.7202301025390634,1.0
0930_G08_IMP_cut,19,539.0,6.0,7.0,1041.73,536.98,1118.29,622.39,1052.36,575.97,1077.8,575.5,1060.51,595.33,1067.23,606.01,1084.2,605.07,12.331306457519533,-23.8697509765625,-5.116996765136719,1.0
0930_G08_IMP_cut,19,540.0,6.0,7.0,1041.12,538.12,1116.53,623.24,1051.53,576.99,1076.65,576.62,1059.48,596.12,1065.88,606.87,1082.77,606.01,22.151168823242188,-22.501251220703125,-8.544845581054688,1.0
0930_G08_IMP_cut,19,541.0,6.0,7.0,1040.82,539.09,1115.28,625.04,1050.64,577.55,1074.7,577.59,1057.67,597.07,1064.58,608.1,1081.05,607.47,24.87133026123047,-19.7369384765625,-8.601394653320312,1.0
0930_G08_IMP_cut,19,542.0,6.0,7.0,1038.89,539.62,1113.64,625.91,1048.71,577.05,1072.84,577.47,1055.58,597.32,1062.66,608.35,1079.47,607.97,26.475570678710934,-25.0062255859375,-14.816177368164062,1.0
0930_G08_IMP_cut,19,543.0,6.0,7.0,1038.88,539.65,1113.67,625.9,1048.69,577.05,1072.82,577.46,1055.56,597.29,1062.67,608.37,1079.44,607.98,26.55347442626953,-24.90802001953125,-14.907974243164062,1.0
0930_G08_IMP_cut,19,544.0,6.0,7.0,1038.92,539.61,1113.64,625.87,1048.73,577.04,1072.85,577.43,1055.62,597.28,1062.7,608.31,1079.51,607.9,26.570953369140625,-24.958953857421875,-14.812423706054688,1.0
0930_G08_IMP_cut,19,545.0,6.0,7.0,1038.85,539.6,1113.62,625.88,1048.66,577.0,1072.79,577.42,1055.53,597.25,1062.62,608.32,1079.41,607.93,26.52307891845703,-25.00592041015625,-14.829330444335938,1.0
0930_G08_IMP_cut,19,546.0,6.0,7.0,1038.87,539.61,1113.63,625.87,1048.69,577.01,1072.82,577.42,1055.57,597.26,1062.66,608.33,1079.45,607.94,26.53264617919922,-25.028076171875,-14.839035034179688,1.0
0930_G08_IMP_cut,19,547.0,6.0,7.0,1038.87,539.61,1113.64,625.88,1048.68,577.01,1072.82,577.42,1055.56,597.26,1062.66,608.33,1079.45,607.94,26.52621459960937,-25.033203125,-14.8466796875,1.0
0930_G08_IMP_cut,19,548.0,6.0,7.0,1038.86,539.61,1113.64,625.88,1048.68,577.01,1072.82,577.42,1055.56,597.27,1062.66,608.33,1079.45,607.94,26.52691650390625,-25.034698486328125,-14.847381591796875,1.0
0930_G08_IMP_cut,19,549.0,6.0,7.0,1038.87,539.61,1113.64,625.88,1048.68,577.01,1072.82,577.42,1055.57,597.27,1062.66,608.33,1079.45,607.94,26.52621459960937,-25.033203125,-14.8466796875,1.0
0930_G08_IMP_cut,19,550.0,6.0,7.0,1038.88,539.61,1113.62,625.87,1048.68,577.0,1072.83,577.42,1055.57,597.25,1062.64,608.32,1079.44,607.93,26.54292297363281,-25.05235290527344,-14.85651397705078,1.0
0930_G08_IMP_cut,19,551.0,6.0,7.0,1038.87,539.61,1113.62,625.87,1048.68,577.0,1072.82,577.41,1055.56,597.26,1062.64,608.33,1079.44,607.94,26.54142761230469,-25.05279541015625,-14.856407165527346,1.0
0930_G08_IMP_cut,19,768.0,5.0,6.0,1025.0,550.74,1104.12,635.55,1039.37,598.62,1063.75,596.03,1051.08,616.77,1059.75,625.3,1074.4,622.6,2.7025222778320312,-24.602752685546875,2.0841217041015625,1.0
0930_G08_IMP_cut,19,769.0,5.0,6.0,1025.02,550.73,1104.22,635.44,1039.33,598.54,1063.23,595.99,1050.71,616.8,1060.15,625.35,1074.28,622.65,3.2427978515625,-24.272186279296875,1.56634521484375,1.0
0930_G08_IMP_cut,19,770.0,5.0,6.0,1025.17,550.73,1103.65,634.8,1039.22,598.42,1063.12,595.83,1050.58,616.33,1059.65,624.82,1073.96,622.11,1.6885223388671875,-23.97895812988281,1.4497146606445312,1.0
0930_G08_IMP_cut,19,771.0,5.0,6.0,1024.68,550.91,1103.77,635.45,1038.96,598.86,1063.39,596.22,1050.7,617.01,1059.66,625.61,1074.15,622.86,3.7565689086914062,-27.348541259765625,-0.14060211181640625,1.0
0930_G08_IMP_cut,19,772.0,5.0,6.0,1024.81,550.81,1103.54,635.26,1039.0,599.11,1063.18,596.18,1050.76,616.98,1059.83,625.57,1074.22,622.62,4.1580963134765625,-27.26336669921875,-0.07564544677734375,1.0
0930_G08_IMP_cut,19,773.0,5.0,6.0,1024.01,556.32,1103.55,634.6,1039.19,596.87,1066.97,593.89,1053.02,615.48,1056.72,623.26,1073.61,620.36,3.8938064575195312,-30.45741271972656,0.69879150390625,1.0
0930_G08_IMP_cut,19,774.0,5.0,6.0,1024.57,550.91,1103.65,635.65,1039.35,599.64,1062.38,597.02,1050.55,617.81,1060.64,626.08,1073.95,623.32,4.538818359375,-26.122802734375,-0.1142120361328125,1.0
0930_G08_IMP_cut,19,775.0,5.0,6.0,1024.43,550.94,1103.62,635.5,1039.46,599.6,1062.56,597.08,1050.71,617.79,1060.6,625.94,1073.91,623.28,4.627120971679688,-26.351089477539066,-0.23480987548828125,1.0
0930_G08_IMP_cut,19,776.0,5.0,6.0,1023.57,555.88,1104.19,633.56,1038.93,596.26,1066.05,593.79,1052.08,615.35,1056.82,622.46,1073.05,619.92,4.238052368164063,-31.249046325683594,2.7382736206054688,1.0
0930_G08_IMP_cut,19,777.0,5.0,6.0,1024.46,550.84,1103.96,635.58,1039.65,599.57,1063.64,596.49,1051.7,617.44,1060.68,625.84,1074.7,622.8,3.262680053710937,-24.84763336181641,3.5117340087890625,1.0
0930_G08_IMP_cut,19,778.0,5.0,6.0,1024.47,550.37,1103.75,635.21,1039.69,598.67,1062.97,595.89,1051.19,616.81,1060.79,625.2,1074.27,622.35,3.3291091918945312,-25.18965148925781,3.132919311523437,1.0
0930_G08_IMP_cut,19,779.0,5.0,6.0,1024.43,549.7,1103.75,634.64,1039.59,597.75,1063.22,595.06,1051.17,616.03,1060.53,624.35,1074.33,621.56,2.9161605834960938,-25.294418334960934,2.633163452148437,1.0
0930_G08_IMP_cut,19,780.0,5.0,6.0,1024.58,550.11,1103.96,634.8,1039.65,598.1,1063.28,595.58,1051.15,616.43,1060.54,624.58,1074.37,621.93,2.7079010009765625,-26.259132385253906,3.0239181518554688,1.0
0930_G08_IMP_cut,19,781.0,5.0,6.0,1024.79,550.35,1104.4,634.34,1040.02,598.15,1063.87,595.32,1051.88,616.09,1061.0,624.24,1074.99,621.37,2.779998779296875,-25.83895874023437,2.81158447265625,1.0
0930_G08_IMP_cut,19,782.0,5.0,6.0,1024.92,550.03,1104.49,634.71,1040.22,597.99,1063.91,595.12,1052.02,616.14,1061.38,624.5,1075.2,621.58,3.1683883666992188,-25.74089813232422,2.6424102783203125,1.0
0930_G08_IMP_cut,19,783.0,5.0,6.0,1025.06,549.77,1104.43,634.52,1040.07,597.95,1063.89,594.91,1051.91,616.02,1061.22,624.32,1075.26,621.28,1.26226806640625,-23.242462158203125,3.712211608886719,1.0
0930_G08_IMP_cut,19,784.0,5.0,6.0,1025.21,549.5,1104.49,634.46,1040.11,597.6,1063.85,594.42,1051.9,615.65,1061.31,624.09,1075.38,620.94,0.9979248046875,-22.94110870361328,3.8165359497070312,1.0
0930_G08_IMP_cut,19,785.0,5.0,6.0,1024.94,549.57,1104.39,634.43,1039.93,597.7,1063.8,594.57,1051.78,615.77,1061.13,624.14,1075.24,621.03,2.110626220703125,-22.82380676269531,2.355926513671875,1.0
0930_G08_IMP_cut,19,786.0,5.0,6.0,1025.11,549.48,1104.43,634.49,1040.09,597.59,1063.9,594.4,1051.94,615.62,1061.25,624.09,1075.37,620.93,1.0507278442382812,-22.808120727539066,3.838424682617188,1.0
0930_G08_IMP_cut,19,787.0,5.0,6.0,1025.24,549.53,1104.43,634.49,1040.15,597.68,1063.82,594.5,1051.9,615.68,1061.28,624.14,1075.31,620.99,1.0721969604492188,-22.79533386230469,3.722373962402344,1.0
0930_G08_IMP_cut,19,788.0,5.0,6.0,1025.21,549.48,1104.34,634.6,1040.12,597.67,1063.71,594.56,1051.79,615.73,1061.2,624.22,1075.14,621.13,1.1688690185546875,-24.08692169189453,3.54534912109375,1.0
0930_G08_IMP_cut,19,789.0,5.0,6.0,1025.24,549.49,1104.41,634.49,1040.19,597.72,1063.65,594.54,1051.81,615.69,1061.36,624.16,1075.19,621.01,1.1876678466796875,-23.77059936523437,3.61871337890625,1.0
0930_G08_IMP_cut,19,790.0,5.0,6.0,1025.17,549.52,1104.45,634.71,1040.08,597.76,1063.85,594.45,1051.94,615.73,1061.3,624.34,1075.37,621.1,1.2588729858398438,-24.136947631835934,3.69921875,1.0
0930_G08_IMP_cut,19,791.0,5.0,6.0,1025.14,549.46,1104.38,634.54,1040.03,597.71,1063.82,594.45,1051.87,615.71,1061.22,624.21,1075.32,621.0,1.1986312866210938,-23.06168365478516,3.7645797729492183,1.0
0930_G08_IMP_cut,19,1008.0,5.0,7.0,989.52,558.6,1070.18,639.74,1002.69,596.31,1025.45,595.34,1012.37,617.96,1024.05,627.1,1037.34,625.3,9.840065002441406,-34.599838256835945,5.304084777832031,1.0
0930_G08_IMP_cut,19,1009.0,5.0,7.0,988.04,555.39,1068.04,639.39,1001.97,599.21,1024.38,596.02,1011.82,619.22,1023.69,627.36,1037.07,624.37,16.033203125,-36.77104949951172,1.5867919921875,1.0
0930_G08_IMP_cut,19,1010.0,5.0,7.0,988.67,554.93,1068.37,638.66,1002.49,598.76,1024.05,595.43,1012.18,618.69,1024.83,626.64,1037.84,623.54,15.596031188964846,-35.973602294921875,1.9383773803710935,1.0
0930_G08_IMP_cut,19,1011.0,5.0,7.0,988.75,554.32,1068.3,638.09,1003.43,598.13,1023.84,595.49,1012.61,618.6,1025.77,625.98,1037.88,623.47,12.73614501953125,-37.50315856933594,2.2708053588867188,1.0
0930_G08_IMP_cut,19,1012.0,5.0,7.0,991.41,549.28,1068.98,634.88,1006.31,595.87,1025.6,595.55,1013.94,616.29,1026.55,624.13,1037.22,622.86,9.696853637695312,-36.2105827331543,9.1785888671875,1.0
0930_G08_IMP_cut,19,1013.0,5.0,7.0,991.66,549.1,1069.32,633.23,1006.29,593.87,1025.85,593.5,1014.07,613.77,1026.46,622.11,1037.28,620.83,6.642486572265625,-38.13008117675781,9.81085968017578,1.0
0930_G08_IMP_cut,19,1014.0,6.0,7.0,993.22,548.04,1069.82,631.81,1007.63,592.3,1027.32,592.27,1015.34,611.8,1026.85,620.21,1037.87,619.27,6.151634216308594,-41.23259353637695,8.041976928710938,1.0
0930_G08_IMP_cut,19,1015.0,6.0,7.0,993.22,547.24,1069.99,631.03,1007.59,591.11,1026.71,591.42,1014.74,610.76,1026.72,619.06,1037.25,618.37,12.227668762207033,-41.35259628295898,0.5394744873046875,1.0
0930_G08_IMP_cut,19,1016.0,5.0,7.0,993.94,546.57,1071.53,630.51,1009.55,591.02,1028.76,591.54,1017.0,611.17,1029.25,618.77,1039.52,618.21,10.549285888671877,-40.61706161499024,0.782501220703125,1.0
0930_G08_IMP_cut,19,1017.0,6.0,7.0,994.63,546.04,1071.76,629.54,1010.2,590.39,1029.73,590.51,1018.05,610.1,1029.77,617.81,1040.38,616.99,15.446983337402346,-38.37273788452149,-7.706977844238281,1.0
0930_G08_IMP_cut,19,1018.0,5.0,7.0,995.66,545.83,1072.31,628.38,1010.31,589.13,1030.12,589.44,1017.88,608.72,1029.7,616.51,1040.71,615.8,21.56074523925781,-40.28925323486328,-11.407218933105467,1.0
0930_G08_IMP_cut,19,1019.0,6.0,7.0,996.77,548.81,1074.55,629.75,1011.05,588.38,1036.13,587.5,1021.02,607.4,1027.27,616.57,1043.09,614.93,25.87358093261719,-41.27350616455078,-14.755462646484375,1.0
0930_G08_IMP_cut,19,1020.0,5.0,7.0,997.56,545.33,1074.45,626.83,1011.98,587.43,1031.8,588.31,1019.08,606.92,1030.77,614.29,1042.08,614.03,27.208282470703125,-38.63921356201172,-14.190208435058596,1.0
0930_G08_IMP_cut,19,1021.0,5.0,7.0,999.32,545.9,1076.78,627.43,1013.9,587.86,1033.13,588.94,1020.67,607.72,1033.28,614.84,1044.17,614.68,30.24662780761719,-38.99537658691406,-16.129188537597653,1.0
0930_G08_IMP_cut,19,1022.0,5.0,7.0,1000.19,547.58,1079.21,628.64,1015.29,588.89,1036.41,589.37,1023.51,608.64,1034.67,615.66,1047.23,615.12,25.436073303222656,-41.56027221679688,-14.455978393554688,1.0
0930_G08_IMP_cut,19,1023.0,5.0,7.0,1001.71,547.67,1080.23,629.05,1016.3,589.27,1038.32,588.91,1025.36,608.37,1035.51,615.89,1049.13,614.76,18.169158935546875,-46.05726623535156,-11.095458984375,1.0
0930_G08_IMP_cut,19,1024.0,5.0,7.0,1002.24,546.62,1080.38,629.16,1016.31,588.46,1038.29,588.27,1024.87,607.9,1035.0,615.58,1048.81,614.56,23.043296813964844,-42.31970977783203,-14.72321319580078,1.0
0930_G08_IMP_cut,19,1025.0,4.0,7.0,1002.28,547.05,1080.97,629.98,1016.57,589.28,1038.23,589.49,1024.85,609.03,1035.41,616.5,1048.81,615.77,24.25886535644531,-40.81494903564453,-15.629638671875,1.0
0930_G08_IMP_cut,19,1026.0,4.0,7.0,1002.62,546.98,1081.38,629.69,1016.6,589.24,1039.1,589.45,1025.22,608.9,1035.03,616.08,1049.27,615.39,18.480491638183594,-43.05564880371094,-14.007698059082033,1.0
