file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0930_G08_IMP_cut,8,61.0,2.0,6.0,1384.35,582.54,1466.21,686.13,1397.51,618.88,1426.3,629.91,1395.51,641.92,1392.18,658.76,1411.31,666.63,43.69085693359375,-19.146408081054688,8.04351806640625,0.0
0930_G08_IMP_cut,8,62.0,2.0,6.0,1384.36,582.56,1466.18,686.11,1397.5,618.88,1426.28,629.89,1395.5,641.91,1392.17,658.71,1411.33,666.56,43.675689697265625,-19.1419677734375,8.067169189453125,0.0
0930_G08_IMP_cut,8,63.0,2.0,6.0,1384.37,582.58,1466.13,686.04,1397.5,618.93,1426.31,629.9,1395.56,641.89,1392.2,658.69,1411.4,666.52,43.90483093261719,-19.03214263916016,8.05181884765625,0.0
0930_G08_IMP_cut,8,64.0,2.0,6.0,1384.41,582.58,1466.16,686.14,1397.5,618.93,1426.28,629.89,1395.52,641.95,1392.21,658.79,1411.33,666.62,43.76463317871094,-19.129600524902344,7.9862213134765625,0.0
0930_G08_IMP_cut,8,65.0,2.0,6.0,1384.4,582.57,1466.16,686.13,1397.5,618.92,1426.29,629.89,1395.53,641.94,1392.21,658.78,1411.34,666.61,43.76463317871094,-19.129600524902344,7.9862213134765625,0.0
0930_G08_IMP_cut,8,66.0,2.0,6.0,1384.41,582.57,1466.16,686.13,1397.51,618.92,1426.29,629.89,1395.53,641.95,1392.21,658.78,1411.34,666.61,43.76463317871094,-19.129600524902344,7.9862213134765625,0.0
0930_G08_IMP_cut,8,67.0,2.0,6.0,1384.41,582.57,1466.16,686.14,1397.51,618.93,1426.29,629.89,1395.53,641.95,1392.22,658.79,1411.34,666.62,43.76463317871094,-19.129600524902344,7.9862213134765625,0.0
0930_G08_IMP_cut,8,68.0,2.0,6.0,1384.41,582.57,1466.16,686.14,1397.5,618.93,1426.28,629.89,1395.52,641.95,1392.21,658.79,1411.33,666.62,43.76463317871094,-19.129600524902344,7.9862213134765625,0.0
0930_G08_IMP_cut,8,69.0,2.0,6.0,1384.34,582.55,1466.2,686.13,1397.44,618.92,1426.29,629.92,1395.49,641.99,1392.15,658.79,1411.32,666.64,43.96229553222656,-18.978485107421875,8.004776000976562,0.0
0930_G08_IMP_cut,8,70.0,0.0,6.0,1385.59,583.64,1466.15,686.96,1399.66,619.76,1427.12,630.61,1397.23,642.02,1394.12,658.86,1412.9,666.59,39.51434326171875,-22.08802032470703,13.877952575683596,0.0
0930_G08_IMP_cut,8,71.0,0.0,6.0,1385.59,583.75,1466.2,686.86,1399.79,619.68,1427.35,630.75,1397.43,642.14,1394.21,658.75,1413.05,666.67,40.44186401367188,-23.24942779541016,13.463859558105467,0.0
0930_G08_IMP_cut,8,288.0,1.0,7.0,1362.43,593.44,1441.9,694.42,1370.01,634.81,1398.22,639.14,1373.22,658.24,1375.82,671.92,1397.12,674.49,38.661041259765625,-29.515159606933594,-12.46356964111328,1.0
0930_G08_IMP_cut,8,289.0,2.0,7.0,1362.21,593.87,1441.64,694.7,1369.54,635.04,1397.64,639.19,1372.77,658.43,1375.64,672.29,1396.85,674.71,38.3863525390625,-29.82086944580078,-12.821624755859375,1.0
0930_G08_IMP_cut,8,290.0,2.0,7.0,1362.12,594.37,1441.56,695.04,1369.28,635.83,1397.31,639.46,1372.83,658.93,1376.06,673.22,1396.88,675.24,38.27583312988281,-29.70896148681641,-12.835983276367188,1.0
0930_G08_IMP_cut,8,291.0,2.0,7.0,1362.2,594.6,1441.6,695.2,1369.29,635.97,1397.28,639.84,1372.7,659.31,1376.12,673.4,1396.97,675.59,38.21966552734375,-29.8533935546875,-12.762161254882812,1.0
0930_G08_IMP_cut,8,292.0,3.0,7.0,1362.14,594.57,1441.71,695.35,1369.2,636.07,1397.2,639.77,1372.65,659.38,1376.2,673.52,1397.05,675.57,38.2347412109375,-29.91390991210937,-12.832969665527346,1.0
0930_G08_IMP_cut,8,293.0,3.0,7.0,1362.24,594.26,1441.75,695.0,1369.44,635.87,1397.71,639.37,1373.07,658.91,1375.83,672.94,1397.11,674.88,38.643463134765625,-30.89470672607422,-13.062217712402346,1.0
0930_G08_IMP_cut,8,294.0,3.0,7.0,1362.24,594.17,1441.73,694.69,1369.52,635.47,1397.87,638.95,1373.15,658.38,1375.62,672.52,1396.99,674.47,38.2276611328125,-30.299774169921875,-13.177726745605467,1.0
0930_G08_IMP_cut,8,295.0,2.0,7.0,1362.28,594.05,1441.62,694.5,1369.68,635.3,1398.09,638.64,1373.51,658.05,1375.77,672.51,1396.97,674.37,38.91847229003906,-30.541786193847656,-12.613189697265625,1.0
0930_G08_IMP_cut,8,296.0,2.0,7.0,1362.49,594.09,1441.79,694.22,1369.82,635.32,1398.25,638.72,1373.81,658.19,1376.24,672.46,1397.38,674.36,39.123046875,-31.13581848144531,-13.311553955078125,1.0
0930_G08_IMP_cut,8,297.0,2.0,7.0,1362.45,594.52,1441.51,695.05,1369.87,634.79,1398.71,638.33,1374.2,658.3,1376.35,672.43,1397.63,674.69,39.28413391113281,-30.88951873779297,-13.427253723144533,1.0
0930_G08_IMP_cut,8,298.0,2.0,7.0,1362.39,594.2,1441.77,695.79,1369.83,634.68,1398.96,638.26,1374.24,658.62,1376.12,672.68,1397.88,675.0,39.40753173828125,-30.920166015625,-12.810447692871096,1.0
0930_G08_IMP_cut,8,299.0,2.0,7.0,1362.47,594.41,1442.01,695.84,1370.06,634.53,1399.37,638.36,1374.56,658.7,1375.99,672.41,1398.16,674.93,38.53852844238281,-31.0537109375,-13.157180786132812,1.0
0930_G08_IMP_cut,8,300.0,1.0,7.0,1362.74,593.09,1442.93,696.46,1370.49,633.63,1400.18,638.04,1374.66,658.6,1375.88,672.11,1398.63,675.07,39.50997924804688,-32.926513671875,-13.176109313964846,1.0
0930_G08_IMP_cut,8,301.0,0.0,7.0,1363.26,593.2,1442.87,695.41,1370.83,633.14,1400.22,637.84,1374.46,657.88,1375.78,671.27,1398.22,674.43,39.6519775390625,-32.741470336914055,-13.778579711914062,1.0
0930_G08_IMP_cut,8,302.0,0.0,7.0,1363.29,593.09,1442.89,695.46,1370.86,633.17,1400.22,637.82,1374.47,657.86,1375.81,671.29,1398.22,674.42,39.73117065429688,-32.728782653808594,-13.689208984375,1.0
0930_G08_IMP_cut,8,303.0,0.0,7.0,1363.32,593.11,1442.87,695.45,1370.9,633.13,1400.24,637.85,1374.48,657.88,1375.79,671.23,1398.22,674.41,39.74346923828125,-32.758224487304695,-13.759033203125,1.0
0930_G08_IMP_cut,8,304.0,0.0,7.0,1363.3,593.16,1442.92,695.48,1370.87,633.2,1400.24,637.83,1374.5,657.89,1375.82,671.32,1398.25,674.44,39.7540283203125,-32.71727752685547,-13.760597229003904,1.0
0930_G08_IMP_cut,8,305.0,0.0,7.0,1363.25,593.17,1442.88,695.44,1370.82,633.2,1400.23,637.85,1374.49,657.91,1375.79,671.32,1398.23,674.45,39.70411682128906,-32.81866455078125,-13.788986206054688,1.0
0930_G08_IMP_cut,8,306.0,0.0,7.0,1363.27,593.15,1442.88,695.43,1370.85,633.21,1400.28,637.86,1374.53,657.9,1375.79,671.34,1398.23,674.47,39.75405883789063,-32.83238983154297,-13.723518371582033,1.0
0930_G08_IMP_cut,8,307.0,0.0,7.0,1363.24,593.14,1442.83,695.35,1370.84,633.15,1400.26,637.83,1374.53,657.85,1375.79,671.25,1398.22,674.41,39.75599670410156,-32.810302734375,-13.67949676513672,1.0
0930_G08_IMP_cut,8,308.0,0.0,7.0,1363.26,593.14,1442.88,695.44,1370.84,633.21,1400.29,637.86,1374.55,657.91,1375.8,671.35,1398.25,674.48,39.75775146484375,-32.83184814453125,-13.72185516357422,1.0
0930_G08_IMP_cut,8,309.0,0.0,7.0,1363.24,593.2,1442.86,695.46,1370.79,633.24,1400.22,637.86,1374.48,657.94,1375.8,671.39,1398.24,674.5,39.732818603515625,-32.80811309814453,-13.759368896484375,1.0
0930_G08_IMP_cut,8,310.0,0.0,7.0,1363.26,593.19,1442.8,695.42,1370.84,633.23,1400.23,637.87,1374.53,657.93,1375.83,671.34,1398.25,674.46,39.784027099609375,-32.817047119140625,-13.735885620117188,1.0
0930_G08_IMP_cut,8,311.0,0.0,7.0,1363.23,593.18,1442.81,695.4,1370.81,633.18,1400.21,637.82,1374.51,657.88,1375.8,671.29,1398.24,674.42,39.74899291992188,-32.78095245361328,-13.695892333984375,1.0
0930_G08_IMP_cut,8,528.0,2.0,7.0,1329.43,617.12,1416.33,711.81,1340.47,659.74,1371.57,659.74,1349.78,682.97,1356.34,695.37,1377.01,694.48,29.21644592285156,-46.13861846923828,-26.50862121582031,1.0
0930_G08_IMP_cut,8,529.0,2.0,7.0,1329.49,617.26,1416.42,711.84,1340.65,659.82,1371.95,659.94,1350.11,683.12,1356.34,695.47,1377.08,694.7,29.68780517578125,-46.6844482421875,-26.56723022460937,1.0
0930_G08_IMP_cut,8,530.0,1.0,7.0,1329.59,617.21,1416.44,711.77,1340.75,659.78,1371.91,659.93,1350.16,683.0,1356.51,695.53,1376.99,694.78,30.22920227050781,-46.15741729736328,-26.57598876953125,1.0
0930_G08_IMP_cut,8,531.0,1.0,7.0,1329.62,617.18,1416.64,711.84,1341.16,659.92,1372.53,660.1,1350.85,683.1,1356.7,695.53,1377.35,694.83,30.37266540527344,-46.96029663085938,-25.17322540283203,1.0
0930_G08_IMP_cut,8,532.0,1.0,7.0,1329.8,618.05,1416.98,711.56,1341.76,660.68,1372.17,660.24,1351.78,683.25,1358.02,694.66,1378.48,693.62,30.42034912109375,-47.12310028076172,-24.99182891845703,1.0
0930_G08_IMP_cut,8,533.0,1.0,7.0,1330.06,618.27,1417.15,711.16,1341.79,660.44,1372.44,659.99,1351.85,682.86,1357.88,694.37,1378.41,693.35,32.339584350585945,-47.69322967529297,-22.807884216308594,1.0
0930_G08_IMP_cut,8,534.0,0.0,7.0,1330.7,618.3,1417.31,711.04,1342.43,660.41,1373.24,660.17,1352.55,682.85,1358.07,694.29,1378.71,693.45,32.078292846679695,-48.560523986816406,-20.854324340820312,1.0
0930_G08_IMP_cut,8,535.0,0.0,7.0,1331.27,618.32,1417.59,710.84,1342.94,660.16,1373.86,660.05,1353.04,682.7,1358.3,694.04,1379.05,693.32,30.770660400390625,-48.44166564941406,-20.630332946777344,1.0
0930_G08_IMP_cut,8,536.0,0.0,7.0,1331.51,618.74,1417.78,710.84,1343.16,660.4,1374.08,660.11,1353.31,682.73,1358.46,693.97,1379.41,693.11,30.070465087890625,-48.21204376220703,-20.2867431640625,1.0
0930_G08_IMP_cut,8,537.0,0.0,7.0,1331.64,618.4,1417.84,710.83,1343.33,660.34,1374.06,659.92,1353.46,682.66,1358.88,694.02,1379.65,693.06,29.575454711914066,-48.50054168701172,-20.477806091308594,1.0
0930_G08_IMP_cut,8,538.0,0.0,7.0,1331.72,618.55,1417.94,710.66,1343.35,660.19,1374.1,659.91,1353.38,682.57,1358.79,693.79,1379.65,692.93,30.40731811523437,-48.68354034423828,-20.57464599609375,1.0
0930_G08_IMP_cut,8,539.0,1.0,7.0,1331.71,618.38,1417.97,710.73,1343.53,660.42,1374.22,659.95,1353.67,682.61,1359.03,693.97,1379.75,692.98,30.639678955078125,-48.62352752685547,-20.002830505371094,1.0
0930_G08_IMP_cut,8,540.0,2.0,7.0,1332.26,618.34,1418.13,710.47,1343.92,660.23,1374.46,659.94,1353.85,682.5,1359.28,693.69,1379.95,692.84,31.14349365234375,-49.3653335571289,-18.76580810546875,1.0
0930_G08_IMP_cut,8,541.0,2.0,7.0,1332.34,618.31,1418.13,710.5,1343.9,660.15,1374.36,659.81,1353.76,682.36,1359.21,693.63,1379.87,692.74,30.992095947265625,-49.04574584960938,-18.898155212402344,1.0
0930_G08_IMP_cut,8,542.0,1.0,7.0,1332.47,618.25,1418.12,710.55,1344.08,660.31,1374.44,659.96,1353.95,682.48,1359.43,693.75,1379.98,692.85,31.3089599609375,-48.75334167480469,-19.33252716064453,1.0
0930_G08_IMP_cut,8,543.0,1.0,7.0,1332.46,618.21,1418.11,710.46,1344.04,660.22,1374.44,659.9,1353.9,682.4,1359.33,693.61,1379.97,692.73,31.32902526855469,-48.75521850585938,-19.39537811279297,1.0
0930_G08_IMP_cut,8,544.0,1.0,7.0,1332.47,618.21,1418.09,710.5,1344.06,660.19,1374.42,659.9,1353.88,682.4,1359.33,693.62,1379.94,692.77,31.31280517578125,-48.75659942626953,-19.378952026367188,1.0
0930_G08_IMP_cut,8,545.0,1.0,7.0,1332.46,618.2,1418.1,710.49,1344.05,660.19,1374.45,659.89,1353.9,682.39,1359.33,693.63,1379.96,692.76,31.29838562011719,-48.75194549560547,-19.40612030029297,1.0
0930_G08_IMP_cut,8,546.0,1.0,7.0,1332.45,618.23,1418.12,710.5,1344.06,660.27,1374.43,659.95,1353.91,682.46,1359.39,693.68,1379.97,692.8,31.27061462402344,-48.77326965332031,-19.32826232910156,1.0
0930_G08_IMP_cut,8,547.0,1.0,7.0,1332.46,618.21,1418.1,710.49,1344.05,660.23,1374.37,659.92,1353.87,682.41,1359.37,693.66,1379.91,692.79,31.290008544921875,-48.76742553710938,-19.370880126953125,1.0
0930_G08_IMP_cut,8,548.0,1.0,7.0,1332.45,618.21,1418.09,710.47,1344.05,660.23,1374.39,659.91,1353.88,682.4,1359.36,693.64,1379.93,692.76,31.312271118164066,-48.77184677124024,-19.410484313964844,1.0
0930_G08_IMP_cut,8,549.0,1.0,7.0,1332.46,618.21,1418.1,710.49,1344.05,660.23,1374.37,659.92,1353.87,682.41,1359.37,693.66,1379.91,692.79,31.28955078125,-48.76732635498047,-19.37071228027344,1.0
0930_G08_IMP_cut,8,550.0,1.0,7.0,1332.44,618.24,1418.12,710.5,1344.06,660.27,1374.43,659.95,1353.91,682.46,1359.39,693.68,1379.97,692.8,31.2698974609375,-48.77332305908203,-19.327804565429688,1.0
0930_G08_IMP_cut,8,551.0,1.0,7.0,1332.44,618.21,1418.09,710.51,1344.05,660.23,1374.38,659.92,1353.87,682.41,1359.37,693.68,1379.92,692.81,31.29310607910156,-48.76885223388672,-19.37738800048828,1.0
0930_G08_IMP_cut,8,768.0,0.0,6.0,1341.25,619.43,1426.53,715.02,1351.5,664.41,1384.3,665.26,1361.55,688.52,1365.96,698.99,1387.91,698.98,25.31771850585937,-43.8035888671875,-10.969955444335938,1.0
0930_G08_IMP_cut,8,769.0,0.0,6.0,1341.34,619.93,1426.91,715.85,1351.57,666.0,1384.48,666.06,1362.07,689.9,1367.2,700.47,1389.17,699.82,27.489532470703125,-44.95101165771485,-10.490966796875,1.0
0930_G08_IMP_cut,8,770.0,0.0,6.0,1341.3,620.72,1427.06,716.9,1351.51,667.73,1384.84,668.15,1362.25,692.06,1367.31,701.83,1389.65,701.43,26.69776153564453,-45.9005012512207,-10.84906005859375,1.0
0930_G08_IMP_cut,8,771.0,0.0,6.0,1341.15,621.49,1426.86,717.49,1351.57,668.88,1385.04,669.11,1362.72,692.86,1367.49,702.7,1389.82,702.19,25.97724914550781,-46.76865005493164,-10.16546630859375,1.0
0930_G08_IMP_cut,8,772.0,0.0,6.0,1341.09,622.72,1426.39,717.29,1351.63,669.48,1385.38,669.72,1363.13,693.23,1367.38,703.01,1389.69,702.55,26.38195037841797,-47.882972717285156,-10.902023315429688,1.0
0930_G08_IMP_cut,8,773.0,0.0,6.0,1341.05,623.14,1426.1,717.59,1351.66,670.25,1385.46,670.26,1363.39,693.71,1367.52,703.67,1389.78,703.04,26.75502777099609,-47.517738342285156,-10.81988525390625,1.0
0930_G08_IMP_cut,8,774.0,1.0,6.0,1340.87,627.97,1426.53,717.24,1352.66,670.0,1385.8,671.66,1364.18,694.02,1368.53,704.09,1389.2,704.52,24.76423645019531,-48.296363830566406,-14.0404052734375,1.0
0930_G08_IMP_cut,8,775.0,1.0,6.0,1340.71,628.24,1426.5,717.58,1352.41,670.2,1385.51,671.85,1363.86,694.41,1368.48,704.3,1389.26,704.69,24.4959716796875,-48.29503631591797,-13.285675048828125,1.0
0930_G08_IMP_cut,8,776.0,1.0,6.0,1340.74,628.31,1426.29,717.45,1352.39,670.33,1385.35,671.99,1363.74,694.39,1368.39,704.39,1388.91,704.79,24.28864288330078,-48.67866516113281,-12.387214660644533,1.0
0930_G08_IMP_cut,8,777.0,1.0,6.0,1340.63,623.13,1426.26,718.0,1351.49,671.29,1385.29,670.93,1363.36,694.59,1367.82,704.56,1389.82,703.63,26.55168914794922,-48.579490661621094,-11.7667236328125,1.0
0930_G08_IMP_cut,8,778.0,1.0,6.0,1340.61,623.1,1426.27,718.01,1351.49,671.3,1385.33,670.94,1363.41,694.6,1367.85,704.58,1389.85,703.65,26.596961975097656,-48.62982177734375,-11.7451171875,1.0
0930_G08_IMP_cut,8,779.0,1.0,6.0,1340.78,623.16,1426.34,718.18,1351.63,671.29,1385.58,671.0,1363.59,694.64,1367.81,704.72,1389.94,703.86,26.53944396972656,-48.40663146972656,-11.246841430664062,1.0
0930_G08_IMP_cut,8,780.0,1.0,6.0,1340.8,628.36,1426.32,717.81,1352.82,670.55,1386.07,672.32,1364.45,694.73,1368.41,704.66,1389.19,705.18,24.48796081542969,-47.90472412109375,-12.805824279785154,1.0
0930_G08_IMP_cut,8,781.0,1.0,6.0,1340.93,628.52,1426.47,717.68,1353.03,670.38,1386.09,671.95,1364.71,694.54,1368.93,704.43,1389.71,704.79,24.54920196533203,-48.42681121826172,-11.86664581298828,1.0
0930_G08_IMP_cut,8,782.0,1.0,6.0,1340.8,628.42,1426.55,717.71,1353.02,670.36,1386.38,671.87,1364.9,694.44,1368.69,704.41,1389.71,704.75,24.71932983398437,-47.806724548339844,-12.58342742919922,1.0
0930_G08_IMP_cut,8,783.0,1.0,6.0,1340.84,628.34,1426.3,717.76,1353.1,670.55,1386.34,671.96,1365.03,694.64,1368.93,704.63,1389.79,704.89,24.976844787597656,-47.8707504272461,-12.227760314941404,1.0
0930_G08_IMP_cut,8,784.0,1.0,6.0,1340.91,628.47,1426.41,718.01,1353.11,670.61,1386.35,672.07,1364.99,694.77,1368.99,704.85,1389.81,705.14,25.74565124511719,-48.20305633544922,-13.795211791992188,1.0
0930_G08_IMP_cut,8,785.0,1.0,6.0,1340.84,628.4,1426.29,718.03,1353.0,670.54,1386.18,672.06,1364.8,694.76,1368.79,704.76,1389.65,705.09,25.68035888671875,-48.260292053222656,-13.716033935546875,1.0
0930_G08_IMP_cut,8,786.0,1.0,6.0,1340.69,628.42,1426.37,717.69,1353.01,670.53,1386.5,671.95,1365.07,694.65,1368.85,704.6,1389.87,704.87,24.71644592285156,-47.69969940185547,-13.182975769042967,1.0
0930_G08_IMP_cut,8,787.0,1.0,6.0,1340.81,628.5,1426.46,717.87,1353.04,670.43,1386.27,671.93,1364.86,694.58,1368.9,704.6,1389.77,704.92,24.62903594970703,-47.548606872558594,-13.343841552734375,1.0
0930_G08_IMP_cut,8,788.0,1.0,6.0,1340.83,628.54,1426.46,717.79,1353.07,670.47,1386.43,672.04,1364.96,694.66,1368.88,704.62,1389.82,704.99,24.77552032470703,-47.54662322998047,-13.3720703125,1.0
0930_G08_IMP_cut,8,789.0,1.0,6.0,1340.8,628.53,1426.47,717.82,1353.02,670.46,1386.32,672.02,1364.86,694.67,1368.89,704.61,1389.78,704.97,24.708023071289066,-47.477622985839844,-13.214141845703125,1.0
0930_G08_IMP_cut,8,790.0,1.0,6.0,1340.78,628.53,1426.53,717.89,1353.09,670.5,1386.52,671.98,1365.06,694.67,1368.91,704.66,1389.9,704.97,24.72331237792969,-47.48081970214844,-13.566604614257812,1.0
0930_G08_IMP_cut,8,791.0,1.0,6.0,1340.84,628.46,1426.31,717.86,1353.01,670.53,1386.17,672.04,1364.79,694.65,1368.81,704.67,1389.63,704.99,24.670913696289066,-47.53561401367188,-13.209915161132812,1.0
0930_G08_IMP_cut,8,1008.0,0.0,7.0,1323.47,630.35,1422.33,715.6,1349.69,685.27,1367.92,677.31,1362.24,703.48,1381.35,707.92,1387.96,700.63,4.43572998046875,-28.449073791503906,-1.905181884765625,1.0
0930_G08_IMP_cut,8,1009.0,0.0,7.0,1323.77,630.98,1422.95,716.4,1350.65,686.16,1368.35,678.05,1363.24,704.18,1382.85,708.76,1389.05,701.36,1.95849609375,-27.27862548828125,-3.7651290893554688,1.0
0930_G08_IMP_cut,8,1010.0,0.0,7.0,1323.38,630.86,1422.91,716.19,1350.11,686.13,1368.25,679.02,1362.12,704.74,1380.99,708.48,1387.56,701.83,1.113800048828125,-28.88560485839844,0.26676177978515625,1.0
0930_G08_IMP_cut,8,1011.0,0.0,7.0,1323.32,630.79,1423.21,717.07,1350.24,687.14,1368.78,679.12,1363.13,705.37,1381.89,709.58,1388.85,702.3,0.066009521484375,-26.49150085449219,1.9039764404296875,1.0
0930_G08_IMP_cut,8,1012.0,0.0,7.0,1324.11,631.41,1423.66,716.92,1351.31,687.04,1370.43,679.59,1364.36,705.52,1382.22,709.31,1389.72,702.48,4.2623291015625,-32.542739868164055,-3.15185546875,1.0
0930_G08_IMP_cut,8,1013.0,0.0,7.0,1324.11,631.56,1424.27,717.33,1352.19,687.84,1370.88,679.86,1365.57,705.89,1383.8,709.76,1390.87,702.54,-1.60302734375,-33.31999969482422,0.6330642700195312,1.0
0930_G08_IMP_cut,8,1014.0,1.0,7.0,1324.52,632.22,1424.32,717.35,1352.69,687.97,1370.53,680.0,1365.57,705.67,1384.1,709.64,1390.63,702.45,0.3555145263671875,-33.92813873291016,-4.0418853759765625,1.0
0930_G08_IMP_cut,8,1015.0,1.0,7.0,1324.34,632.08,1423.95,717.63,1352.13,688.25,1370.53,679.69,1365.51,705.69,1383.54,710.05,1390.62,702.45,-3.0172348022460938,-30.608612060546875,0.3645172119140625,1.0
0930_G08_IMP_cut,8,1016.0,1.0,7.0,1323.81,631.96,1423.71,717.74,1351.51,688.24,1369.95,679.63,1365.02,705.87,1383.44,710.23,1390.53,702.58,-3.1782302856445312,-30.936767578125,0.511871337890625,1.0
0930_G08_IMP_cut,8,1017.0,1.0,7.0,1323.89,632.17,1424.26,717.51,1352.59,688.54,1370.23,680.12,1365.71,706.07,1384.29,709.82,1390.71,702.29,-4.287261962890625,-30.04606628417969,1.12603759765625,1.0
0930_G08_IMP_cut,8,1018.0,1.0,7.0,1323.69,631.94,1424.45,717.65,1352.59,688.57,1370.98,680.13,1366.14,706.16,1384.09,709.85,1391.08,702.31,-3.345947265625,-32.056198120117195,-1.0853805541992188,1.0
0930_G08_IMP_cut,8,1019.0,0.0,7.0,1323.82,632.41,1424.56,717.56,1352.62,688.53,1370.21,680.01,1365.78,706.26,1384.81,709.77,1391.32,702.13,-4.399444580078125,-28.91644287109375,-2.6076202392578125,1.0
0930_G08_IMP_cut,8,1020.0,1.0,7.0,1323.47,631.18,1422.88,717.62,1351.15,689.09,1370.0,678.84,1366.15,706.04,1384.45,710.62,1392.08,701.75,-3.380645751953125,-29.540435791015625,-4.582145690917969,1.0
0930_G08_IMP_cut,8,1021.0,0.0,7.0,1323.6,630.18,1421.3,716.26,1350.5,687.23,1370.54,675.5,1366.92,703.37,1383.97,709.38,1392.49,699.45,0.4682464599609375,-25.16905975341797,-2.79034423828125,1.0
0930_G08_IMP_cut,8,1022.0,0.0,7.0,1322.53,629.4,1421.14,715.52,1350.35,687.26,1368.32,676.59,1365.05,703.86,1383.13,708.37,1390.01,699.16,-1.7067718505859375,-30.52910614013672,0.9564208984375,1.0
0930_G08_IMP_cut,8,1023.0,0.0,7.0,1323.31,627.95,1420.42,714.08,1349.11,684.88,1367.33,673.51,1363.68,701.08,1381.87,706.38,1389.34,696.63,-8.763031005859375,-27.73637390136719,4.440467834472656,1.0
0930_G08_IMP_cut,8,1024.0,0.0,7.0,1322.96,628.06,1419.57,714.2,1348.54,684.62,1367.24,673.65,1363.08,701.23,1380.49,706.2,1388.67,696.74,2.007186889648437,-36.980567932128906,-4.20166015625,1.0
0930_G08_IMP_cut,8,1025.0,0.0,7.0,1323.29,628.28,1420.29,715.03,1348.75,684.47,1368.62,673.68,1363.97,701.34,1381.21,707.31,1389.79,698.0,1.0565185546875,-35.70761489868164,-2.26715087890625,1.0
0930_G08_IMP_cut,8,1026.0,0.0,7.0,1322.6,628.91,1422.87,715.88,1350.47,686.06,1369.2,676.34,1364.74,703.3,1382.69,707.79,1390.12,699.28,2.721542358398437,-34.921905517578125,-2.977386474609375,1.0
