file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,18,538.0,1.0,11.0,1610.91,596.12,1683.54,685.43,1620.62,634.14,1648.34,633.09,1630.54,653.1,1630.93,667.56,1651.03,666.29,38.52227783203125,-27.99888610839844,-20.711265563964844,1.0
0927_G08_French_cut,18,539.0,2.0,11.0,1611.04,596.05,1683.64,684.97,1620.96,634.14,1648.69,632.94,1631.06,652.88,1631.35,667.32,1651.37,665.95,38.139068603515625,-27.54475402832031,-19.93524169921875,1.0
0927_G08_French_cut,18,540.0,0.0,11.0,1610.66,596.04,1683.44,685.15,1620.19,633.65,1648.17,632.43,1630.27,652.76,1630.76,667.35,1651.1,665.93,38.86602783203125,-27.20490264892578,-22.21430206298828,1.0
0927_G08_French_cut,18,541.0,1.0,11.0,1610.61,595.77,1683.4,684.84,1620.32,633.49,1648.25,632.19,1630.48,652.51,1631.07,667.21,1651.18,665.72,39.64602661132813,-26.65390014648437,-21.454200744628906,1.0
0927_G08_French_cut,18,542.0,1.0,11.0,1610.64,595.19,1683.27,684.21,1620.47,633.27,1648.32,631.83,1630.73,652.13,1631.28,666.75,1651.27,665.16,39.97076416015625,-26.10780334472656,-21.41321563720703,1.0
0927_G08_French_cut,18,543.0,0.0,11.0,1611.61,594.7,1683.41,683.33,1620.77,633.81,1648.86,632.12,1630.93,652.57,1632.74,666.54,1652.64,664.8,38.824066162109375,-24.72727203369141,-20.257102966308594,1.0
0927_G08_French_cut,18,544.0,1.0,11.0,1612.08,594.79,1684.03,682.78,1621.78,633.42,1649.99,631.68,1632.27,652.02,1633.63,666.06,1653.45,664.34,37.4901123046875,-23.416961669921875,-19.77478790283203,1.0
0927_G08_French_cut,18,545.0,1.0,11.0,1613.39,594.26,1685.11,682.79,1623.1,633.43,1651.24,631.69,1633.61,651.96,1634.99,665.92,1654.82,664.17,33.42474365234375,-22.05091857910156,-18.87195587158203,1.0
0927_G08_French_cut,18,546.0,0.0,11.0,1614.42,594.82,1685.95,682.93,1624.47,632.82,1653.65,631.88,1635.54,651.86,1635.4,665.32,1656.47,664.18,29.749420166015625,-21.152000427246094,-15.361175537109375,1.0
0927_G08_French_cut,18,547.0,2.0,11.0,1616.24,593.82,1687.1,683.72,1626.8,632.72,1655.86,632.03,1638.09,652.39,1637.32,665.46,1658.65,664.5,27.27569580078125,-17.548439025878903,-14.353836059570312,1.0
0927_G08_French_cut,18,548.0,2.0,11.0,1618.07,595.38,1688.5,684.41,1628.39,632.31,1656.62,631.54,1638.97,652.66,1637.63,666.46,1658.91,665.49,27.03961944580078,-14.944450378417967,-13.0753173828125,1.0
0927_G08_French_cut,18,549.0,2.0,11.0,1618.73,595.61,1689.2,684.94,1629.41,633.06,1657.81,632.24,1640.3,653.5,1638.76,667.1,1660.17,666.11,24.68003845214844,-13.819625854492188,-10.78900146484375,1.0
0927_G08_French_cut,18,550.0,3.0,11.0,1619.67,595.96,1690.11,685.84,1630.55,633.92,1659.37,633.42,1641.74,654.92,1639.63,667.81,1661.63,667.07,23.456886291503906,-14.747970581054688,-8.461189270019531,1.0
0927_G08_French_cut,18,551.0,5.0,11.0,1621.23,596.86,1691.82,687.58,1632.32,634.65,1662.88,634.76,1644.02,656.14,1638.51,668.25,1662.47,667.87,20.27845764160156,-17.084846496582028,-8.49346923828125,1.0
0927_G08_French_cut,18,768.0,3.0,10.0,1656.89,586.98,1727.17,678.5,1685.4,625.16,1716.03,625.92,1704.75,645.63,1685.94,656.99,1710.22,658.06,-14.72309112548828,-14.67327880859375,8.789459228515625,2.0
0927_G08_French_cut,18,769.0,4.0,10.0,1655.89,589.54,1725.22,679.14,1685.54,626.32,1715.21,626.06,1704.42,645.44,1685.34,658.93,1707.96,658.97,-15.434486389160154,-12.007965087890625,8.466629028320312,2.0
0927_G08_French_cut,18,770.0,2.0,10.0,1655.75,589.61,1725.36,679.3,1685.2,626.53,1715.12,626.13,1704.16,645.64,1685.05,659.06,1707.91,659.0,-16.648818969726562,-12.4176025390625,8.272857666015625,2.0
0927_G08_French_cut,18,771.0,3.0,10.0,1656.82,586.64,1727.12,678.52,1684.89,625.37,1715.57,625.63,1704.3,645.78,1685.89,657.64,1709.62,658.32,-13.653396606445312,-13.539070129394533,8.214828491210938,2.0
0927_G08_French_cut,18,772.0,3.0,10.0,1656.59,586.64,1726.98,678.58,1684.76,625.43,1715.41,625.59,1704.17,645.96,1685.4,657.67,1709.15,658.31,-12.820358276367188,-13.16961669921875,7.351615905761719,2.0
0927_G08_French_cut,18,773.0,3.0,10.0,1654.62,589.32,1724.16,679.41,1683.69,625.88,1713.69,625.58,1702.47,645.43,1683.36,658.31,1706.73,658.35,-14.770858764648438,-11.312873840332033,7.112983703613281,2.0
0927_G08_French_cut,18,774.0,3.0,10.0,1654.49,588.81,1723.6,679.2,1683.38,625.66,1713.11,625.35,1701.97,645.32,1682.88,657.89,1706.35,657.93,-15.64202880859375,-12.068695068359375,6.645790100097656,2.0
0927_G08_French_cut,18,775.0,2.0,10.0,1654.66,588.39,1723.69,679.13,1683.1,625.45,1713.06,625.16,1701.76,645.1,1682.66,657.45,1706.75,657.49,-13.315811157226562,-11.056045532226562,6.275733947753906,2.0
0927_G08_French_cut,18,776.0,2.0,10.0,1654.64,588.45,1723.42,679.18,1683.04,625.63,1713.05,625.29,1701.77,645.38,1682.52,657.5,1706.87,657.51,-12.838241577148438,-10.962493896484377,5.5584259033203125,2.0
0927_G08_French_cut,18,777.0,2.0,10.0,1654.63,588.65,1723.41,679.22,1683.09,625.6,1713.11,625.15,1701.86,645.34,1682.62,657.52,1707.05,657.42,-14.137222290039062,-11.01953125,5.6834869384765625,2.0
0927_G08_French_cut,18,778.0,2.0,10.0,1654.56,588.37,1723.38,679.08,1683.29,625.44,1713.15,625.06,1701.98,645.16,1682.71,657.37,1706.95,657.33,-15.272544860839846,-10.97246551513672,5.512138366699219,2.0
0927_G08_French_cut,18,779.0,2.0,10.0,1654.67,588.76,1723.57,679.13,1683.52,625.47,1713.23,625.46,1701.93,645.32,1682.57,657.27,1706.69,657.54,-13.893844604492188,-11.404312133789062,5.3090667724609375,2.0
0927_G08_French_cut,18,780.0,2.0,10.0,1654.7,588.74,1723.38,679.11,1683.4,625.29,1712.98,625.85,1701.42,645.34,1682.33,657.31,1706.15,658.02,-15.530754089355467,-12.0430908203125,5.8353729248046875,2.0
0927_G08_French_cut,18,781.0,2.0,10.0,1654.72,588.59,1723.5,679.29,1683.2,625.09,1713.01,625.91,1701.22,645.05,1682.18,657.04,1706.52,657.91,-16.116722106933597,-12.065353393554688,5.768890380859375,2.0
0927_G08_French_cut,18,782.0,2.0,10.0,1654.26,588.38,1723.39,679.08,1682.99,624.74,1713.15,625.75,1701.24,644.65,1682.28,656.8,1706.84,657.79,-15.630348205566404,-12.600563049316404,5.220672607421875,2.0
0927_G08_French_cut,18,783.0,2.0,10.0,1654.31,588.89,1723.47,679.3,1682.86,625.16,1713.31,626.11,1701.3,645.15,1682.39,657.29,1707.16,658.22,-14.571548461914062,-12.860702514648438,5.1917877197265625,2.0
0927_G08_French_cut,18,784.0,2.0,10.0,1654.25,588.63,1723.59,679.22,1682.92,625.04,1713.43,626.29,1701.29,645.14,1682.35,657.17,1707.13,658.33,-14.820098876953125,-12.735725402832033,4.973846435546875,2.0
0927_G08_French_cut,18,785.0,2.0,10.0,1654.06,588.79,1723.4,679.04,1683.05,625.3,1713.44,626.53,1701.44,645.27,1682.31,657.29,1706.85,658.45,-14.30951690673828,-13.526985168457033,5.532508850097656,2.0
0927_G08_French_cut,18,786.0,2.0,10.0,1654.19,589.17,1723.59,679.17,1683.18,625.65,1713.46,626.6,1701.58,645.67,1682.45,657.56,1706.99,658.51,-16.447738647460938,-13.782478332519533,6.614898681640625,2.0
0927_G08_French_cut,18,787.0,3.0,10.0,1654.38,589.27,1723.74,679.34,1683.33,625.85,1713.65,626.97,1701.69,645.95,1682.67,658.01,1706.87,659.09,-15.403717041015625,-13.934242248535154,6.183807373046875,2.0
0927_G08_French_cut,18,788.0,3.0,10.0,1654.79,589.38,1724.07,679.43,1683.79,626.25,1713.94,627.52,1702.01,646.35,1682.97,658.29,1706.94,659.49,-13.410964965820312,-13.857589721679688,6.453155517578125,2.0
0927_G08_French_cut,18,789.0,2.0,10.0,1654.75,589.64,1724.19,679.77,1683.49,626.55,1713.74,627.57,1701.76,646.76,1682.92,658.87,1706.8,659.86,-11.7646484375,-14.000625610351562,5.9056243896484375,2.0
0927_G08_French_cut,18,790.0,3.0,10.0,1654.73,589.96,1724.28,679.75,1683.53,626.82,1713.83,627.62,1701.83,647.03,1683.18,659.34,1706.74,660.16,-12.54888153076172,-14.041595458984375,6.28912353515625,2.0
0927_G08_French_cut,18,791.0,2.0,10.0,1654.99,590.2,1724.72,680.28,1683.17,626.94,1713.78,627.74,1701.5,647.46,1683.0,659.75,1706.94,660.54,-11.943336486816404,-13.1431884765625,5.8796844482421875,2.0
0927_G08_French_cut,18,1008.0,6.0,10.0,1607.29,578.67,1676.5,669.08,1613.78,615.45,1639.86,614.67,1619.99,633.12,1621.6,648.7,1641.78,647.61,42.22280883789063,-18.967323303222656,-15.426345825195312,0.0
0927_G08_French_cut,18,1009.0,5.0,10.0,1607.18,578.6,1676.45,668.85,1613.72,615.38,1639.72,614.5,1619.95,632.88,1621.61,648.49,1641.76,647.31,42.56532287597656,-20.05722045898437,-17.261726379394528,0.0
0927_G08_French_cut,18,1010.0,6.0,10.0,1607.0,578.8,1675.84,668.53,1613.76,615.47,1638.95,614.57,1619.59,632.59,1621.51,648.24,1640.98,647.06,38.78802490234375,-16.252914428710938,-11.999053955078125,0.0
0927_G08_French_cut,18,1011.0,8.0,10.0,1606.91,578.63,1675.65,668.34,1613.62,615.34,1638.84,614.5,1619.43,632.46,1621.29,648.12,1640.77,646.97,37.2213134765625,-14.506675720214846,-10.17413330078125,0.0
0927_G08_French_cut,18,1012.0,7.0,10.0,1606.72,578.43,1675.77,668.25,1613.4,615.22,1639.01,614.23,1619.48,632.45,1621.25,648.16,1640.99,646.9,37.61666870117188,-13.835037231445312,-9.760414123535156,0.0
0927_G08_French_cut,18,1013.0,7.0,10.0,1606.68,578.39,1675.75,668.32,1613.49,615.06,1639.28,614.21,1619.61,632.2,1621.0,648.03,1640.89,646.9,39.363861083984375,-13.744659423828125,-9.906867980957033,0.0
0927_G08_French_cut,18,1014.0,7.0,10.0,1606.81,578.11,1675.87,668.3,1613.54,614.89,1639.06,613.97,1619.48,632.11,1621.21,647.97,1640.89,646.76,39.23748779296875,-13.57964324951172,-9.47541046142578,0.0
0927_G08_French_cut,18,1015.0,7.0,10.0,1606.49,577.87,1675.86,668.19,1613.22,614.71,1638.59,613.8,1619.04,632.14,1621.05,647.76,1640.7,646.54,39.8228759765625,-13.508682250976562,-9.817764282226562,0.0
0927_G08_French_cut,18,1016.0,8.0,10.0,1606.79,577.75,1676.12,668.1,1613.43,614.24,1638.61,613.5,1618.8,631.77,1620.93,647.55,1640.4,646.45,41.23110961914063,-13.062774658203125,-9.660110473632812,0.0
0927_G08_French_cut,18,1017.0,7.0,10.0,1606.83,577.63,1676.23,668.09,1613.4,614.07,1638.26,613.16,1618.4,631.46,1620.8,647.34,1640.15,646.09,40.75274658203125,-12.347053527832033,-8.891983032226562,0.0
0927_G08_French_cut,18,1018.0,8.0,10.0,1606.89,577.6,1676.23,668.21,1613.49,613.72,1638.92,612.94,1618.76,631.24,1620.49,647.28,1640.31,646.16,41.15939331054688,-12.301849365234375,-9.920303344726562,0.0
0927_G08_French_cut,18,1019.0,7.0,10.0,1607.09,577.62,1676.55,668.08,1613.78,613.4,1639.75,613.03,1619.07,630.92,1620.09,646.94,1640.35,646.17,41.88546752929688,-14.937347412109375,-13.682647705078125,0.0
0927_G08_French_cut,18,1020.0,7.0,10.0,1607.4,577.44,1676.73,668.07,1614.02,613.5,1639.89,613.03,1619.19,630.95,1620.39,647.11,1640.44,646.25,41.8026123046875,-15.208778381347654,-13.601768493652346,0.0
0927_G08_French_cut,18,1021.0,6.0,10.0,1607.61,577.52,1677.17,667.91,1614.35,613.33,1640.34,613.15,1619.44,630.91,1620.5,646.93,1640.57,646.31,42.19595336914063,-14.766006469726562,-12.742080688476562,0.0
0927_G08_French_cut,18,1022.0,6.0,10.0,1607.97,577.58,1677.5,667.51,1614.62,613.15,1640.68,612.94,1619.71,630.59,1620.66,646.56,1640.84,645.92,41.60520935058594,-16.018684387207028,-13.87969207763672,0.0
0927_G08_French_cut,18,1023.0,5.0,10.0,1608.47,577.64,1677.92,667.94,1614.88,613.54,1640.85,612.98,1619.93,630.88,1621.34,647.21,1641.3,646.29,43.409027099609375,-16.457809448242188,-13.44660186767578,0.0
0927_G08_French_cut,18,1024.0,5.0,10.0,1608.79,577.51,1678.15,667.99,1615.36,613.23,1640.6,613.13,1619.62,630.67,1621.28,646.83,1640.78,646.25,43.757568359375,-15.567985534667967,-12.070953369140625,0.0
0927_G08_French_cut,18,1025.0,5.0,10.0,1608.9,577.48,1678.21,667.99,1615.45,613.23,1640.84,613.18,1619.82,630.74,1621.37,646.94,1640.84,646.4,43.5205078125,-16.168212890625,-12.287094116210938,0.0
0927_G08_French_cut,18,1026.0,6.0,10.0,1609.04,577.4,1678.44,667.79,1615.67,613.24,1641.13,613.12,1620.16,630.56,1621.51,646.74,1641.07,646.18,44.53933715820313,-15.996803283691404,-13.326622009277346,0.0
0927_G08_French_cut,18,1027.0,6.0,10.0,1609.11,577.47,1678.68,667.71,1615.68,613.23,1641.56,613.11,1620.46,630.63,1621.6,646.85,1641.33,646.3,44.78927612304688,-16.563064575195312,-13.428939819335938,0.0
0927_G08_French_cut,18,1028.0,6.0,10.0,1609.08,577.39,1678.71,667.72,1615.72,613.33,1641.68,613.18,1620.64,630.7,1621.76,646.92,1641.52,646.35,45.61640930175781,-16.949172973632812,-14.055816650390625,0.0
