file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,14,327.0,0.0,10.0,1296.89,822.88,1401.25,956.0,1323.95,861.13,1339.59,870.74,1301.7,882.88,1308.39,914.37,1319.39,920.26,73.19657897949219,3.88568115234375,30.41075134277344,0.0
0927_G08_French_cut,14,328.0,0.0,10.0,1296.69,823.57,1400.8,959.16,1323.68,862.69,1338.69,871.44,1301.03,885.0,1308.89,916.8,1319.93,921.97,76.21998596191406,6.8521881103515625,33.018814086914055,0.0
0927_G08_French_cut,14,329.0,0.0,10.0,1295.06,825.78,1399.44,960.36,1322.17,864.16,1337.38,872.66,1299.75,886.46,1307.37,918.88,1318.04,923.84,76.58648681640625,4.864219665527344,30.959869384765625,0.0
0927_G08_French_cut,14,330.0,0.0,10.0,1292.31,825.12,1396.74,960.09,1319.35,864.32,1336.42,873.35,1296.74,886.07,1302.78,918.09,1315.15,923.15,76.12799072265625,3.135345458984375,26.046226501464844,0.0
0927_G08_French_cut,14,331.0,1.0,10.0,1291.73,826.94,1396.01,960.95,1317.49,866.04,1334.61,874.77,1295.4,888.31,1302.07,919.57,1314.48,924.41,75.59893798828125,1.10980224609375,24.807342529296875,0.0
0927_G08_French_cut,14,332.0,1.0,10.0,1290.43,827.56,1395.43,961.71,1315.74,867.3,1333.46,875.59,1294.2,889.34,1300.59,920.54,1313.58,925.06,73.90301513671875,-1.17706298828125,19.681983947753906,0.0
0927_G08_French_cut,14,333.0,2.0,10.0,1289.2,828.29,1394.94,963.55,1313.61,868.31,1331.81,876.35,1292.97,890.99,1299.65,922.06,1313.22,926.43,76.29110717773438,-0.7205657958984375,18.51390838623047,0.0
0927_G08_French_cut,14,334.0,2.0,10.0,1288.33,827.94,1393.77,965.13,1311.54,868.81,1329.53,877.31,1290.8,893.18,1298.29,923.64,1311.69,928.38,76.74586486816406,0.0791473388671875,19.97813415527344,0.0
0927_G08_French_cut,14,335.0,3.0,10.0,1288.23,828.73,1393.21,965.07,1310.72,869.28,1328.52,878.23,1290.03,894.55,1297.94,924.08,1310.79,929.18,75.32220458984375,-6.8406524658203125,10.426193237304688,0.0
0927_G08_French_cut,14,576.0,0.0,10.0,1333.18,817.37,1446.81,937.29,1353.43,873.48,1399.42,866.19,1375.86,901.66,1373.96,915.33,1408.8,909.06,13.759391784667967,-38.49458312988281,-21.691070556640625,1.0
0927_G08_French_cut,14,577.0,0.0,10.0,1336.58,818.41,1448.73,940.8,1355.79,877.78,1403.07,871.79,1378.31,906.17,1375.19,918.32,1412.41,912.95,12.559188842773438,-39.64244079589844,-18.90601348876953,1.0
0927_G08_French_cut,14,578.0,0.0,10.0,1336.66,817.57,1450.53,941.93,1357.66,877.99,1406.33,870.82,1382.01,906.18,1376.94,918.51,1416.03,912.2,12.212745666503904,-41.83439636230469,-15.97418212890625,1.0
0927_G08_French_cut,14,579.0,0.0,10.0,1337.38,816.28,1451.19,941.36,1359.17,877.59,1408.28,871.18,1384.01,906.31,1377.89,917.56,1417.48,911.87,10.234771728515623,-39.73151779174805,-14.601531982421875,1.0
0927_G08_French_cut,14,580.0,0.0,10.0,1338.46,817.58,1451.99,939.41,1362.09,875.64,1413.06,871.65,1387.76,905.5,1377.43,915.04,1418.58,911.42,9.150421142578123,-38.95189666748047,-12.556610107421875,1.0
0927_G08_French_cut,14,581.0,0.0,10.0,1339.14,816.89,1453.14,940.54,1364.83,874.56,1417.03,870.14,1392.41,904.2,1378.64,914.55,1421.45,910.76,6.0146026611328125,-35.79806900024414,-12.63701629638672,1.0
0927_G08_French_cut,14,582.0,0.0,10.0,1340.46,815.66,1453.93,941.16,1366.31,872.88,1418.99,867.98,1394.25,902.28,1378.26,913.2,1422.73,909.14,5.096672058105469,-35.9824104309082,-11.66253662109375,1.0
0927_G08_French_cut,14,583.0,0.0,11.0,1341.85,816.57,1454.83,940.36,1368.09,872.39,1421.36,867.27,1396.87,901.39,1379.79,913.0,1424.24,908.87,4.085113525390625,-37.533409118652344,-11.45111846923828,1.0
0927_G08_French_cut,14,584.0,0.0,11.0,1342.6,815.8,1455.87,940.93,1369.42,872.33,1422.63,866.22,1399.04,900.7,1382.19,914.29,1425.51,909.41,3.727340698242188,-38.65625381469727,-9.713340759277344,1.0
0927_G08_French_cut,14,585.0,0.0,10.0,1346.83,813.0,1459.85,937.24,1373.17,869.86,1425.7,864.71,1400.59,899.55,1385.69,914.08,1426.22,909.85,1.8917388916015625,-38.323631286621094,-7.656951904296875,1.0
0927_G08_French_cut,14,586.0,0.0,10.0,1349.06,814.91,1463.2,935.09,1375.73,870.61,1428.77,865.69,1403.14,900.61,1387.71,912.26,1429.14,907.89,-0.01824188232421875,-37.8090705871582,-6.985694885253906,1.0
0927_G08_French_cut,14,587.0,0.0,10.0,1349.05,811.05,1462.17,936.33,1376.29,868.08,1429.55,865.4,1403.36,899.07,1385.96,912.92,1426.28,910.78,0.8213958740234375,-39.20953369140625,-5.5501556396484375,1.0
0927_G08_French_cut,14,588.0,0.0,9.0,1351.06,808.63,1467.26,934.17,1378.74,865.82,1433.2,863.86,1406.11,897.2,1388.1,910.17,1429.51,908.52,2.333587646484375,-38.88951873779297,-4.7896575927734375,1.0
0927_G08_French_cut,14,589.0,0.0,9.0,1352.74,807.9,1468.99,934.16,1380.72,863.87,1434.77,863.9,1406.61,895.75,1388.28,909.3,1428.63,909.25,2.467597961425781,-38.82445907592773,-4.459487915039063,1.0
0927_G08_French_cut,14,590.0,0.0,9.0,1354.67,809.36,1472.15,933.0,1383.29,863.1,1437.7,862.86,1409.42,894.55,1391.02,907.97,1431.84,907.64,2.845977783203125,-39.5269889831543,-2.9858322143554688,1.0
0927_G08_French_cut,14,591.0,0.0,9.0,1354.5,811.69,1469.81,934.16,1383.45,863.45,1436.42,863.11,1409.05,895.51,1389.48,906.65,1431.74,906.46,1.880653381347656,-40.16254806518555,-2.8061065673828125,1.0
0927_G08_French_cut,14,592.0,0.0,9.0,1356.97,810.41,1472.05,934.38,1386.05,861.94,1439.86,863.23,1411.28,895.06,1390.35,906.4,1433.1,907.52,1.7925796508789062,-39.81322479248047,-2.338485717773437,1.0
0927_G08_French_cut,14,593.0,0.0,9.0,1361.09,808.75,1475.01,932.79,1388.67,860.92,1441.83,862.73,1412.6,893.97,1392.09,903.69,1435.59,905.19,3.916290283203125,-39.27069091796875,-1.882049560546875,1.0
0927_G08_French_cut,14,594.0,0.0,9.0,1363.5,806.48,1476.86,932.08,1390.76,860.73,1443.37,862.76,1414.15,893.53,1393.6,902.57,1437.13,904.23,4.306480407714844,-39.855995178222656,-1.0876693725585938,1.0
0927_G08_French_cut,14,595.0,0.0,9.0,1366.37,804.26,1478.55,931.97,1391.6,859.87,1444.79,863.04,1414.48,893.23,1395.27,902.76,1438.64,905.17,5.170700073242188,-38.78044128417969,-0.4162673950195313,1.0
0927_G08_French_cut,14,596.0,0.0,9.0,1365.21,807.99,1478.55,931.97,1392.19,858.38,1446.86,863.04,1416.22,893.61,1395.25,903.21,1438.21,907.11,5.754615783691406,-37.932350158691406,0.32604217529296875,1.0
0927_G08_French_cut,14,597.0,0.0,9.0,1366.51,805.49,1479.5,931.84,1393.03,857.27,1447.34,862.48,1416.35,892.89,1395.21,901.66,1438.82,906.0,5.88800048828125,-36.52344131469727,0.6345672607421875,1.0
0927_G08_French_cut,14,598.0,0.0,9.0,1366.6,805.37,1479.58,931.81,1393.08,857.21,1447.38,862.49,1416.34,892.86,1395.14,901.44,1438.9,905.83,5.804832458496094,-36.69993209838867,0.7351531982421875,1.0
0927_G08_French_cut,14,599.0,0.0,9.0,1366.49,805.45,1479.51,931.78,1393.02,857.29,1447.34,862.5,1416.35,892.9,1395.19,901.6,1438.84,905.94,5.7922821044921875,-36.64885711669922,0.7177505493164062,1.0
0927_G08_French_cut,14,840.0,0.0,11.0,1277.05,829.22,1383.38,966.48,1291.58,874.66,1326.5,885.52,1286.7,905.79,1287.09,926.61,1315.41,933.8,46.03436279296875,-16.796951293945312,7.745391845703125,1.0
0927_G08_French_cut,14,841.0,0.0,11.0,1276.89,829.24,1383.34,966.38,1291.31,874.68,1326.67,885.56,1286.71,905.85,1286.8,926.55,1315.5,933.77,45.64822387695313,-15.343795776367188,6.852935791015625,1.0
0927_G08_French_cut,14,842.0,0.0,11.0,1276.99,829.26,1383.38,966.44,1291.46,874.68,1326.56,885.52,1286.69,905.84,1286.99,926.61,1315.45,933.79,45.73988342285156,-15.422401428222654,6.8552398681640625,1.0
0927_G08_French_cut,14,843.0,0.0,11.0,1276.99,829.27,1383.38,966.44,1291.47,874.67,1326.56,885.52,1286.69,905.84,1286.99,926.6,1315.45,933.79,45.739990234375,-15.41950225830078,6.863616943359375,1.0
0927_G08_French_cut,14,844.0,0.0,11.0,1276.99,829.26,1383.38,966.44,1291.47,874.67,1326.56,885.52,1286.69,905.84,1286.99,926.6,1315.45,933.79,45.739990234375,-15.41950225830078,6.863616943359375,1.0
0927_G08_French_cut,14,845.0,0.0,11.0,1276.99,829.27,1383.38,966.44,1291.46,874.68,1326.56,885.52,1286.69,905.84,1286.98,926.61,1315.45,933.79,45.738037109375,-15.419815063476562,6.862998962402344,1.0
0927_G08_French_cut,14,846.0,0.0,11.0,1276.99,829.26,1383.38,966.44,1291.46,874.67,1326.56,885.52,1286.69,905.84,1286.98,926.61,1315.45,933.79,45.73922729492188,-15.419639587402346,6.86309814453125,1.0
0927_G08_French_cut,14,847.0,0.0,11.0,1276.99,829.26,1383.38,966.44,1291.47,874.68,1326.56,885.52,1286.68,905.84,1286.99,926.61,1315.45,933.79,45.73922729492188,-15.419639587402346,6.86309814453125,1.0
0927_G08_French_cut,14,848.0,0.0,11.0,1276.99,829.26,1383.38,966.44,1291.47,874.67,1326.56,885.52,1286.68,905.84,1286.99,926.61,1315.44,933.79,45.73922729492188,-15.419639587402346,6.86309814453125,1.0
0927_G08_French_cut,14,849.0,0.0,11.0,1277.0,829.27,1383.38,966.44,1291.47,874.68,1326.56,885.52,1286.68,905.84,1286.99,926.61,1315.45,933.79,46.03926086425781,-16.643753051757812,7.750457763671875,1.0
0927_G08_French_cut,14,850.0,0.0,11.0,1276.99,829.26,1383.38,966.44,1291.47,874.67,1326.56,885.52,1286.68,905.84,1286.99,926.61,1315.45,933.79,45.73922729492188,-15.419639587402346,6.86309814453125,1.0
0927_G08_French_cut,14,851.0,1.0,11.0,1283.79,822.52,1392.51,954.83,1293.22,871.6,1329.14,873.9,1296.41,901.05,1302.29,920.66,1331.57,921.0,37.81980895996094,-30.927719116210927,-18.197059631347656,1.0
0927_G08_French_cut,14,852.0,1.0,11.0,1284.94,820.93,1395.72,954.9,1294.78,871.86,1333.78,873.87,1300.36,901.8,1304.39,920.89,1336.33,921.07,36.70794677734375,-28.90757751464844,-18.74600982666016,1.0
0927_G08_French_cut,14,853.0,1.0,11.0,1285.96,821.77,1395.89,955.74,1295.96,872.89,1334.66,873.97,1301.92,902.07,1306.18,921.62,1338.09,921.11,36.93608093261719,-28.320594787597656,-19.091278076171875,1.0
0927_G08_French_cut,14,854.0,1.0,11.0,1286.4,821.35,1396.27,956.43,1296.48,873.17,1334.73,873.92,1302.39,902.76,1307.5,921.95,1339.43,921.14,36.95341491699219,-29.30018615722656,-19.359519958496094,1.0
0927_G08_French_cut,14,855.0,1.0,11.0,1285.85,821.09,1396.19,956.93,1295.83,873.44,1334.24,873.56,1302.03,902.8,1307.47,922.46,1339.51,921.17,36.82208251953125,-29.188507080078125,-18.884933471679688,1.0
0927_G08_French_cut,14,856.0,1.0,11.0,1285.52,822.9,1395.65,957.24,1295.53,874.92,1333.19,874.4,1301.95,903.95,1308.44,923.54,1339.68,921.73,36.281097412109375,-29.060157775878906,-20.12568664550781,1.0
0927_G08_French_cut,14,857.0,1.0,11.0,1285.58,823.31,1395.02,957.55,1295.53,875.38,1332.52,874.99,1301.62,904.38,1308.56,923.47,1339.68,921.72,35.33041381835937,-30.753143310546875,-21.304954528808594,1.0
0927_G08_French_cut,14,858.0,0.0,11.0,1284.21,825.64,1394.05,958.93,1294.15,876.96,1330.66,875.93,1300.34,906.3,1308.2,925.27,1338.87,923.04,36.11831665039063,-31.631309509277344,-23.34128570556641,1.0
0927_G08_French_cut,14,859.0,0.0,11.0,1283.63,825.82,1393.71,959.36,1293.29,877.76,1329.33,876.45,1299.09,906.95,1307.84,926.45,1337.6,923.98,34.805496215820305,-34.89144897460937,-24.59424591064453,1.0
0927_G08_French_cut,14,860.0,0.0,11.0,1283.22,827.7,1392.57,959.59,1292.33,877.96,1326.65,876.4,1296.79,907.0,1307.14,926.99,1335.21,924.31,35.91172790527344,-35.43156433105469,-24.59705352783203,1.0
0927_G08_French_cut,14,861.0,1.0,11.0,1280.84,831.27,1390.24,959.79,1290.35,879.29,1324.38,876.83,1295.55,907.56,1305.77,928.06,1333.15,924.77,37.09915161132813,-37.99607849121094,-28.07799530029297,1.0
0927_G08_French_cut,14,862.0,1.0,11.0,1279.71,830.96,1389.39,960.21,1289.56,879.53,1322.75,876.29,1294.74,907.13,1305.68,928.23,1332.66,924.3,36.75694274902344,-39.75735473632813,-29.65473937988281,1.0
0927_G08_French_cut,14,863.0,1.0,11.0,1274.46,826.25,1384.44,961.02,1284.18,880.74,1319.59,876.64,1290.81,909.6,1303.21,931.01,1330.64,926.38,38.7388916015625,-40.1224365234375,-29.900474548339844,1.0
0927_G08_French_cut,14,1248.0,6.0,11.0,1281.28,834.43,1385.2,962.11,1294.41,879.85,1322.54,888.45,1287.79,911.39,1296.97,931.17,1316.21,936.32,48.7081298828125,-30.50432586669922,-7.4833831787109375,1.0
0927_G08_French_cut,14,1249.0,4.0,11.0,1281.49,834.81,1385.61,962.97,1294.26,881.64,1323.47,890.19,1288.65,913.34,1297.39,932.23,1317.75,937.31,48.80877685546875,-28.52604675292969,-7.7162628173828125,1.0
0927_G08_French_cut,14,1250.0,3.0,11.0,1281.28,834.81,1386.23,963.5,1293.87,882.55,1323.58,890.19,1288.82,913.85,1297.77,933.5,1318.01,937.92,46.14944458007813,-25.68570709228516,-5.8803253173828125,1.0
0927_G08_French_cut,14,1251.0,2.0,11.0,1281.55,834.81,1386.54,964.5,1294.26,883.01,1322.78,890.52,1288.16,914.49,1298.43,934.45,1317.72,938.7,47.16958618164063,-26.37049865722656,-7.262901306152344,1.0
0927_G08_French_cut,14,1252.0,4.0,11.0,1281.47,835.42,1386.98,964.14,1293.94,883.38,1323.44,890.92,1288.43,914.76,1298.15,934.67,1317.88,938.95,46.44163513183594,-27.42839813232422,-7.9975128173828125,1.0
0927_G08_French_cut,14,1253.0,4.0,11.0,1281.09,835.72,1386.63,964.2,1293.84,883.98,1322.92,891.53,1288.1,915.12,1297.89,934.84,1317.33,939.12,47.75065612792969,-29.64741516113281,-8.9520263671875,1.0
0927_G08_French_cut,14,1254.0,3.0,11.0,1281.01,835.96,1386.41,964.63,1294.06,883.88,1322.12,892.08,1287.3,915.38,1297.6,934.79,1316.4,939.53,47.6695556640625,-32.112892150878906,-9.69183349609375,1.0
0927_G08_French_cut,14,1255.0,4.0,11.0,1280.84,836.34,1385.59,964.91,1293.96,884.25,1321.53,892.71,1287.01,916.06,1297.38,934.76,1316.21,939.7,48.73080444335938,-32.715255737304695,-10.28375244140625,1.0
0927_G08_French_cut,14,1256.0,4.0,11.0,1279.92,836.41,1384.9,964.51,1293.17,884.56,1320.47,892.56,1286.14,915.23,1296.14,934.7,1314.47,939.33,50.03057861328125,-30.5048828125,-7.775276184082031,1.0
0927_G08_French_cut,14,1257.0,4.0,11.0,1279.58,836.86,1384.28,965.24,1292.08,885.4,1319.65,892.93,1285.32,915.68,1295.29,935.39,1314.09,939.66,49.01406860351562,-33.16314697265625,-9.83747100830078,1.0
0927_G08_French_cut,14,1258.0,4.0,11.0,1279.05,836.85,1383.7,965.62,1291.06,886.33,1318.6,893.48,1284.61,916.42,1294.86,935.95,1313.78,939.93,48.63475036621094,-32.940200805664055,-10.442626953125,1.0
0927_G08_French_cut,14,1259.0,4.0,11.0,1279.07,837.33,1383.03,966.29,1291.12,887.22,1317.36,893.87,1283.87,916.57,1294.84,936.71,1312.82,940.28,50.12313842773438,-35.631004333496094,-10.771194458007812,1.0
0927_G08_French_cut,14,1260.0,4.0,11.0,1278.19,841.25,1381.3,966.93,1287.42,888.73,1319.77,894.9,1284.35,919.71,1295.04,939.64,1315.43,943.34,51.94097900390625,-39.23368835449219,-15.650375366210938,1.0
0927_G08_French_cut,14,1261.0,3.0,11.0,1277.56,841.49,1381.19,967.03,1287.04,887.72,1319.86,894.61,1284.06,919.58,1294.36,939.0,1315.39,943.25,53.2139892578125,-39.84692001342773,-18.02112579345703,1.0
0927_G08_French_cut,14,1262.0,3.0,11.0,1277.82,841.95,1381.05,966.79,1287.12,887.83,1319.24,894.68,1283.73,919.52,1294.58,938.79,1315.1,943.01,53.40966796875,-39.76827621459961,-18.05533599853516,1.0
0927_G08_French_cut,14,1263.0,4.0,11.0,1277.88,841.68,1380.63,966.64,1287.02,887.69,1318.99,894.89,1283.36,919.63,1294.27,938.49,1314.85,942.97,53.45455932617188,-40.00440979003906,-19.44194793701172,1.0
0927_G08_French_cut,14,1264.0,4.0,11.0,1278.03,842.23,1379.94,966.85,1287.32,887.92,1318.82,895.15,1283.53,919.67,1294.34,938.59,1314.63,943.1,52.97402954101562,-39.65784072875977,-19.0809326171875,1.0
0927_G08_French_cut,14,1265.0,5.0,11.0,1277.82,841.87,1379.52,966.89,1287.43,887.74,1318.11,895.11,1282.99,919.49,1294.32,938.39,1314.05,942.98,52.84425354003906,-40.19734191894531,-19.729278564453125,1.0
0927_G08_French_cut,14,1266.0,5.0,11.0,1277.87,842.13,1379.32,966.93,1287.42,887.82,1317.99,895.2,1282.96,919.51,1294.24,938.29,1314.03,942.88,52.71524047851562,-40.30077362060547,-19.963150024414066,1.0
0927_G08_French_cut,14,1267.0,5.0,11.0,1278.0,842.65,1378.61,967.06,1287.34,888.57,1317.36,895.89,1282.84,920.17,1294.58,938.83,1313.86,943.37,52.18675231933594,-40.008872985839844,-20.17417907714844,1.0
0927_G08_French_cut,14,1268.0,4.0,11.0,1277.51,843.01,1378.78,967.19,1286.67,888.65,1317.16,895.91,1282.39,920.41,1294.08,939.11,1313.64,943.61,51.15196228027344,-40.57863235473633,-20.134490966796875,1.0
