file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,12,10.0,5.0,10.0,2508.48,745.88,2595.51,870.0,2518.93,796.05,2544.86,801.6,2516.01,819.21,2519.15,840.46,2538.08,843.47,51.53569030761719,-4.474517822265625,5.166351318359375,0.0
0927_G08_French_cut,12,11.0,5.0,10.0,2508.49,745.88,2595.5,869.84,2518.86,796.03,2544.9,801.57,2516.03,819.18,2519.14,840.39,2538.13,843.4,51.55062866210938,-4.386116027832031,5.301841735839844,0.0
0927_G08_French_cut,12,12.0,5.0,10.0,2508.55,745.92,2595.55,870.11,2519.0,796.11,2544.87,801.57,2516.05,819.19,2519.25,840.54,2538.17,843.47,51.51925659179688,-4.479827880859375,5.165771484375,0.0
0927_G08_French_cut,12,13.0,5.0,10.0,2508.57,745.93,2595.5,869.98,2518.97,796.07,2544.89,801.52,2516.08,819.16,2519.24,840.48,2538.16,843.41,51.49887084960938,-4.427505493164063,5.26239013671875,0.0
0927_G08_French_cut,12,14.0,5.0,10.0,2508.56,745.93,2595.48,869.92,2518.95,796.1,2544.92,801.54,2516.12,819.17,2519.25,840.45,2538.22,843.38,51.5216064453125,-4.379814147949219,5.302047729492188,0.0
0927_G08_French_cut,12,15.0,5.0,10.0,2508.57,745.93,2595.49,869.91,2518.9,796.08,2544.88,801.5,2516.08,819.18,2519.28,840.45,2538.24,843.37,51.65641784667969,-4.532508850097656,5.216423034667969,0.0
0927_G08_French_cut,12,16.0,5.0,10.0,2508.85,748.14,2594.23,869.79,2518.79,794.75,2546.81,801.48,2516.36,818.81,2517.99,840.55,2537.26,844.55,51.85029602050781,-5.196250915527344,5.195365905761719,0.0
0927_G08_French_cut,12,17.0,5.0,10.0,2508.84,748.13,2594.26,869.81,2518.78,794.74,2546.82,801.48,2516.35,818.8,2517.98,840.56,2537.27,844.56,51.857177734375,-5.2015533447265625,5.190444946289063,0.0
0927_G08_French_cut,12,18.0,5.0,10.0,2508.6,746.0,2595.56,870.03,2519.02,796.06,2544.88,801.53,2516.03,819.12,2519.23,840.45,2538.14,843.4,51.50030517578125,-5.120994567871094,5.0092620849609375,0.0
0927_G08_French_cut,12,19.0,5.0,10.0,2508.59,745.99,2595.56,870.04,2519.02,796.03,2544.88,801.51,2516.02,819.11,2519.22,840.46,2538.13,843.41,51.48855590820313,-4.4268798828125,5.1849517822265625,0.0
0927_G08_French_cut,12,20.0,5.0,10.0,2508.85,748.13,2594.23,869.79,2518.8,794.74,2546.8,801.48,2516.36,818.81,2518.0,840.55,2537.27,844.55,51.85029602050781,-5.196250915527344,5.195365905761719,0.0
0927_G08_French_cut,12,21.0,5.0,10.0,2508.91,748.19,2594.23,869.78,2518.81,794.81,2546.8,801.49,2516.4,818.84,2518.06,840.59,2537.31,844.55,51.86953735351562,-5.304855346679688,5.1212005615234375,0.0
0927_G08_French_cut,12,22.0,5.0,10.0,2508.91,748.19,2594.24,869.78,2518.87,794.74,2546.81,801.49,2516.35,818.79,2518.02,840.54,2537.23,844.55,51.81964111328125,-5.206809997558594,5.220268249511719,0.0
0927_G08_French_cut,12,23.0,4.0,10.0,2510.12,744.47,2596.23,867.58,2520.57,792.24,2550.29,797.44,2520.83,815.55,2520.8,837.31,2542.75,840.33,50.58375549316406,-2.3848876953125,6.6829986572265625,0.0
0927_G08_French_cut,12,240.0,4.0,10.0,2515.41,759.54,2598.73,878.62,2524.3,803.01,2554.75,810.59,2525.03,829.35,2524.93,848.01,2547.59,853.04,42.668304443359375,-8.751731872558594,2.9292755126953125,0.0
0927_G08_French_cut,12,241.0,4.0,10.0,2515.34,759.59,2598.74,878.61,2524.27,803.03,2554.74,810.6,2524.98,829.29,2524.85,848.05,2547.47,853.07,42.618408203125,-8.842453002929688,2.9808502197265625,0.0
0927_G08_French_cut,12,242.0,4.0,10.0,2515.48,759.52,2598.74,878.59,2524.38,803.05,2554.78,810.57,2525.08,829.29,2525.01,848.07,2547.55,853.05,42.60110473632813,-8.720161437988281,2.9644927978515625,0.0
0927_G08_French_cut,12,243.0,4.0,10.0,2515.37,759.59,2598.72,878.58,2524.28,803.07,2554.73,810.57,2525.02,829.3,2524.91,848.06,2547.52,853.04,42.6409912109375,-8.807403564453125,3.0245132446289062,0.0
0927_G08_French_cut,12,244.0,4.0,10.0,2515.4,759.53,2598.75,878.62,2524.31,803.04,2554.74,810.58,2525.01,829.32,2524.93,848.07,2547.53,853.07,42.638580322265625,-8.718734741210938,2.956817626953125,0.0
0927_G08_French_cut,12,245.0,4.0,10.0,2515.4,759.53,2598.75,878.62,2524.31,803.03,2554.74,810.58,2525.01,829.33,2524.94,848.07,2547.53,853.07,42.6390380859375,-8.719917297363281,2.9560546875,0.0
0927_G08_French_cut,12,246.0,4.0,10.0,2515.4,759.53,2598.75,878.62,2524.31,803.03,2554.74,810.58,2525.0,829.32,2524.93,848.07,2547.52,853.07,42.6390380859375,-8.719917297363281,2.9560546875,0.0
0927_G08_French_cut,12,247.0,4.0,10.0,2515.4,759.53,2598.75,878.62,2524.31,803.03,2554.74,810.58,2525.0,829.33,2524.93,848.07,2547.53,853.07,42.6390380859375,-8.719917297363281,2.9560546875,0.0
0927_G08_French_cut,12,248.0,4.0,10.0,2515.41,759.54,2598.75,878.62,2524.32,803.03,2554.75,810.58,2525.01,829.32,2524.94,848.06,2547.53,853.07,42.6396484375,-8.719833374023438,2.956298828125,0.0
0927_G08_French_cut,12,249.0,4.0,10.0,2515.41,759.54,2598.75,878.62,2524.32,803.03,2554.75,810.58,2525.01,829.32,2524.94,848.06,2547.53,853.07,42.6396484375,-8.719833374023438,2.956298828125,0.0
0927_G08_French_cut,12,250.0,6.0,10.0,2515.7,759.67,2598.94,879.17,2524.59,803.09,2555.01,810.73,2524.95,829.61,2525.11,848.83,2547.21,853.92,42.61344909667969,-7.1553192138671875,5.1183013916015625,0.0
0927_G08_French_cut,12,251.0,6.0,10.0,2515.66,759.67,2598.95,879.17,2524.55,803.07,2554.98,810.73,2524.9,829.61,2525.06,848.81,2547.18,853.92,42.58531188964844,-7.150848388671875,5.1500396728515625,0.0
0927_G08_French_cut,12,252.0,2.0,10.0,2524.46,746.94,2608.69,870.06,2535.99,793.27,2568.74,803.15,2537.07,822.02,2533.23,837.17,2559.72,844.36,50.30778503417969,-4.699142456054688,9.875381469726562,0.0
0927_G08_French_cut,12,253.0,1.0,10.0,2524.77,746.5,2609.32,869.61,2536.35,792.75,2569.15,801.99,2537.52,820.86,2533.76,836.88,2560.0,843.61,50.80825805664063,-4.282028198242188,9.55743408203125,0.0
0927_G08_French_cut,12,254.0,1.0,10.0,2524.34,745.75,2609.13,869.19,2535.7,791.92,2568.56,801.24,2536.67,820.22,2533.27,836.21,2559.68,842.98,51.51853942871094,-3.8902740478515625,9.252731323242188,0.0
0927_G08_French_cut,12,255.0,1.0,10.0,2524.49,745.64,2609.47,868.7,2535.86,791.47,2569.07,800.86,2537.12,819.81,2533.44,835.55,2560.39,842.37,50.54476928710938,-3.6812667846679688,9.26250457763672,0.0
0927_G08_French_cut,12,256.0,1.0,9.0,2524.18,744.76,2609.19,868.45,2535.54,790.55,2568.41,800.29,2536.13,819.02,2532.87,834.81,2559.65,841.89,51.842529296875,-3.3938980102539062,9.001899719238281,0.0
0927_G08_French_cut,12,257.0,2.0,9.0,2523.65,744.98,2608.38,867.89,2534.64,790.25,2567.42,799.63,2535.27,818.49,2532.42,834.84,2558.78,841.63,51.86705017089844,-3.1533660888671875,9.178916931152344,0.0
0927_G08_French_cut,12,258.0,2.0,10.0,2523.41,744.39,2607.99,867.51,2534.27,789.61,2566.98,799.2,2534.65,818.29,2532.19,834.68,2558.17,841.61,53.834228515625,-3.527084350585937,8.44989013671875,0.0
0927_G08_French_cut,12,259.0,1.0,10.0,2523.09,744.57,2607.48,867.56,2533.94,789.55,2566.53,798.85,2534.17,817.76,2531.77,834.8,2557.57,841.51,54.15550231933594,-3.470306396484375,8.095428466796875,0.0
0927_G08_French_cut,12,260.0,1.0,10.0,2523.21,744.12,2607.48,867.34,2534.21,788.61,2566.31,798.24,2533.47,816.48,2531.38,834.09,2556.79,841.05,54.31869506835938,-3.49554443359375,8.399093627929688,0.0
0927_G08_French_cut,12,261.0,2.0,10.0,2523.11,743.99,2607.23,866.84,2534.11,788.42,2566.24,798.11,2533.5,816.17,2531.36,833.85,2556.62,840.85,53.77639770507813,-3.688507080078125,8.10589599609375,0.0
0927_G08_French_cut,12,262.0,3.0,10.0,2523.29,743.14,2607.22,866.67,2534.0,787.91,2565.92,797.34,2533.1,815.73,2531.58,833.92,2556.3,840.71,54.06829833984375,-3.6113204956054688,7.7024078369140625,0.0
0927_G08_French_cut,12,263.0,4.0,10.0,2523.01,742.75,2607.39,867.06,2533.96,787.27,2566.0,797.04,2532.89,815.5,2531.36,833.77,2556.25,840.82,53.90570068359375,-3.2401657104492188,8.167350769042969,0.0
0927_G08_French_cut,12,480.0,2.0,10.0,2518.61,752.17,2600.41,871.13,2526.27,797.43,2558.73,802.93,2529.08,822.53,2527.76,841.53,2552.59,845.24,43.74542236328125,-13.265670776367188,-1.875572204589844,0.0
0927_G08_French_cut,12,481.0,2.0,10.0,2518.65,752.21,2600.38,871.08,2526.29,797.39,2558.7,802.89,2529.05,822.49,2527.75,841.48,2552.55,845.2,43.61444091796875,-13.34130859375,-1.9277114868164065,0.0
0927_G08_French_cut,12,482.0,2.0,10.0,2518.67,752.22,2600.41,871.1,2526.34,797.44,2558.75,802.94,2529.12,822.56,2527.82,841.5,2552.63,845.22,43.8895263671875,-13.218612670898438,-1.7978897094726562,0.0
0927_G08_French_cut,12,483.0,2.0,10.0,2518.67,752.22,2600.41,871.1,2526.33,797.43,2558.76,802.94,2529.13,822.56,2527.82,841.5,2552.63,845.22,43.88888549804688,-13.213943481445312,-1.795989990234375,0.0
0927_G08_French_cut,12,484.0,2.0,10.0,2518.68,752.22,2600.4,871.1,2526.33,797.44,2558.75,802.93,2529.12,822.56,2527.82,841.5,2552.63,845.21,43.88967895507813,-13.21967315673828,-1.7993316650390625,0.0
0927_G08_French_cut,12,485.0,2.0,10.0,2518.67,752.22,2600.41,871.09,2526.33,797.43,2558.76,802.93,2529.13,822.55,2527.82,841.49,2552.63,845.21,43.88883972167969,-13.213577270507812,-1.795989990234375,0.0
0927_G08_French_cut,12,486.0,2.0,10.0,2518.67,752.23,2600.4,871.1,2526.33,797.44,2558.75,802.94,2529.12,822.56,2527.82,841.5,2552.63,845.22,43.88934326171875,-13.218582153320312,-1.7981414794921875,0.0
0927_G08_French_cut,12,487.0,2.0,10.0,2518.67,752.22,2600.41,871.1,2526.34,797.44,2558.75,802.94,2529.13,822.56,2527.82,841.5,2552.63,845.22,43.88934326171875,-13.218582153320312,-1.7981414794921875,0.0
0927_G08_French_cut,12,488.0,2.0,10.0,2518.67,752.22,2600.4,871.1,2526.33,797.44,2558.75,802.94,2529.13,822.56,2527.82,841.5,2552.63,845.22,43.88934326171875,-13.218582153320312,-1.7981414794921875,0.0
0927_G08_French_cut,12,489.0,2.0,10.0,2518.67,752.22,2600.41,871.1,2526.34,797.44,2558.75,802.94,2529.12,822.56,2527.82,841.5,2552.63,845.22,43.88934326171875,-13.218582153320312,-1.7981414794921875,0.0
0927_G08_French_cut,12,490.0,2.0,10.0,2518.67,752.23,2600.4,871.1,2526.34,797.44,2558.75,802.94,2529.12,822.56,2527.82,841.5,2552.63,845.22,43.88934326171875,-13.218582153320312,-1.7981414794921875,0.0
0927_G08_French_cut,12,491.0,0.0,10.0,2524.19,720.79,2604.78,836.28,2533.91,764.79,2566.85,772.67,2537.64,792.28,2533.71,806.99,2559.76,812.74,49.99440002441406,-15.377716064453125,1.000091552734375,0.0
0927_G08_French_cut,12,492.0,0.0,10.0,2524.41,720.79,2605.06,836.79,2535.23,764.04,2567.98,773.28,2538.42,792.25,2533.75,806.6,2559.63,813.43,51.77200317382813,-12.827606201171875,3.0433807373046875,0.0
0927_G08_French_cut,12,493.0,0.0,10.0,2524.3,721.54,2605.76,837.16,2536.82,764.04,2570.12,774.3,2540.52,792.14,2533.81,805.76,2560.76,813.47,52.10398864746094,-10.396278381347656,4.6745147705078125,0.0
0927_G08_French_cut,12,494.0,0.0,10.0,2525.14,722.99,2606.94,838.23,2538.12,765.33,2571.47,775.87,2541.82,793.28,2534.36,806.34,2561.95,814.27,51.18241882324219,-10.33014678955078,5.2369537353515625,0.0
0927_G08_French_cut,12,495.0,0.0,10.0,2526.38,723.16,2609.05,838.52,2539.4,766.35,2572.97,776.85,2542.98,794.37,2535.59,807.16,2563.08,815.04,49.55122375488281,-12.808319091796875,4.739471435546875,0.0
0927_G08_French_cut,12,496.0,0.0,10.0,2527.73,721.74,2609.89,836.45,2541.11,765.52,2574.61,775.81,2545.39,793.37,2538.03,805.69,2565.11,813.41,48.11837768554688,-12.669921875,3.0417251586914062,0.0
0927_G08_French_cut,12,497.0,0.0,9.0,2529.54,718.21,2611.61,833.7,2543.77,762.11,2577.74,772.38,2548.63,789.51,2540.49,802.63,2567.19,810.4,50.6422119140625,-12.856674194335938,4.544677734375,0.0
0927_G08_French_cut,12,498.0,2.0,9.0,2531.43,715.02,2612.43,830.48,2545.34,758.52,2579.57,767.59,2550.66,785.13,2542.07,799.86,2568.36,806.73,49.81057739257813,-11.609886169433596,4.860282897949219,0.0
0927_G08_French_cut,12,499.0,2.0,9.0,2534.81,711.48,2614.87,827.0,2547.63,753.74,2578.87,762.87,2550.05,777.27,2543.41,796.02,2566.64,802.43,43.27253723144531,-8.392303466796875,9.19123077392578,0.0
0927_G08_French_cut,12,500.0,2.0,9.0,2535.64,708.68,2615.43,823.67,2548.3,750.63,2580.48,759.32,2551.55,773.94,2544.58,793.72,2567.74,799.82,39.9354248046875,-6.412010192871094,10.02410888671875,0.0
0927_G08_French_cut,12,720.0,3.0,10.0,2581.01,732.36,2658.3,846.52,2589.21,775.38,2618.4,780.63,2591.39,800.85,2591.85,817.42,2614.92,820.95,49.53854370117188,-14.502296447753904,-6.6610260009765625,0.0
0927_G08_French_cut,12,721.0,3.0,10.0,2580.97,732.35,2658.29,846.51,2589.2,775.39,2618.41,780.67,2591.4,800.87,2591.81,817.37,2614.95,820.92,50.65522766113281,-14.903121948242188,-7.1190338134765625,0.0
0927_G08_French_cut,12,722.0,3.0,10.0,2581.0,732.36,2658.32,846.53,2589.23,775.38,2618.48,780.6,2591.48,800.83,2591.88,817.47,2614.97,820.99,49.48466491699219,-14.583290100097654,-6.677818298339844,0.0
0927_G08_French_cut,12,723.0,3.0,10.0,2580.98,732.37,2658.29,846.49,2589.2,775.37,2618.41,780.64,2591.39,800.83,2591.81,817.4,2614.89,820.95,50.65380859375,-14.8819580078125,-7.1237945556640625,0.0
0927_G08_French_cut,12,724.0,3.0,10.0,2580.97,732.36,2658.29,846.49,2589.2,775.37,2618.41,780.64,2591.39,800.83,2591.81,817.4,2614.89,820.95,50.65380859375,-14.8819580078125,-7.1237945556640625,0.0
0927_G08_French_cut,12,725.0,3.0,10.0,2580.97,732.36,2658.29,846.49,2589.2,775.37,2618.41,780.64,2591.39,800.83,2591.81,817.4,2614.89,820.95,50.65380859375,-14.8819580078125,-7.1237945556640625,0.0
0927_G08_French_cut,12,726.0,3.0,10.0,2580.97,732.36,2658.29,846.49,2589.2,775.37,2618.41,780.64,2591.39,800.83,2591.81,817.4,2614.88,820.95,50.65380859375,-14.8819580078125,-7.1237945556640625,0.0
0927_G08_French_cut,12,727.0,3.0,10.0,2580.97,732.37,2658.29,846.49,2589.2,775.37,2618.41,780.64,2591.39,800.83,2591.81,817.4,2614.89,820.95,50.65380859375,-14.8819580078125,-7.1237945556640625,0.0
0927_G08_French_cut,12,728.0,3.0,10.0,2580.97,732.36,2658.29,846.49,2589.2,775.37,2618.41,780.64,2591.39,800.83,2591.81,817.4,2614.89,820.95,50.65380859375,-14.8819580078125,-7.1237945556640625,0.0
0927_G08_French_cut,12,729.0,3.0,10.0,2580.97,732.36,2658.29,846.49,2589.2,775.37,2618.41,780.64,2591.39,800.83,2591.81,817.4,2614.89,820.95,50.65380859375,-14.8819580078125,-7.1237945556640625,0.0
0927_G08_French_cut,12,730.0,3.0,10.0,2580.97,732.37,2658.29,846.49,2589.2,775.37,2618.41,780.64,2591.39,800.83,2591.81,817.4,2614.89,820.95,50.65380859375,-14.8819580078125,-7.1237945556640625,0.0
0927_G08_French_cut,12,731.0,3.0,10.0,2580.97,732.37,2658.29,846.5,2589.2,775.37,2618.41,780.64,2591.39,800.83,2591.81,817.4,2614.89,820.95,50.65380859375,-14.8819580078125,-7.1237945556640625,0.0
0927_G08_French_cut,12,732.0,3.0,10.0,2580.99,732.35,2658.3,846.49,2589.21,775.37,2618.42,780.65,2591.4,800.84,2591.83,817.4,2614.9,820.95,50.65313720703125,-14.881828308105467,-7.120124816894531,0.0
0927_G08_French_cut,12,733.0,3.0,10.0,2580.98,732.36,2658.3,846.5,2589.21,775.37,2618.42,780.64,2591.39,800.83,2591.81,817.4,2614.89,820.95,50.65390014648438,-14.881561279296875,-7.123626708984375,0.0
0927_G08_French_cut,12,734.0,2.0,10.0,2554.21,724.14,2633.68,840.09,2564.29,770.41,2597.03,775.84,2569.61,796.41,2564.73,811.52,2591.47,815.36,47.89445495605469,-10.94622802734375,-1.7873687744140625,0.0
0927_G08_French_cut,12,735.0,2.0,10.0,2553.42,724.0,2633.02,840.14,2563.47,769.85,2596.35,775.25,2568.9,796.21,2564.13,811.46,2590.96,815.28,48.46221923828125,-11.63105010986328,-2.0423736572265625,0.0
0927_G08_French_cut,12,736.0,3.0,10.0,2552.17,723.59,2631.75,839.87,2561.74,769.81,2594.33,774.7,2566.94,795.82,2562.9,811.35,2589.46,814.78,47.42034912109375,-12.270530700683596,-2.4451675415039062,0.0
0927_G08_French_cut,12,737.0,3.0,10.0,2551.34,723.6,2631.0,839.6,2560.82,769.45,2593.74,774.08,2566.26,795.2,2562.12,811.73,2588.08,815.01,47.69448852539063,-12.9835205078125,-2.4813690185546875,0.0
0927_G08_French_cut,12,738.0,1.0,10.0,2549.98,723.32,2629.87,839.74,2559.59,769.17,2592.41,773.76,2565.1,794.76,2561.01,811.59,2586.81,814.86,47.2528076171875,-13.224098205566404,-2.9530181884765625,0.0
0927_G08_French_cut,12,739.0,2.0,10.0,2548.57,723.64,2629.06,838.78,2558.55,768.66,2591.29,773.75,2563.41,793.56,2559.14,811.51,2584.33,815.05,47.39227294921875,-15.1414794921875,-5.147506713867188,0.0
0927_G08_French_cut,12,740.0,3.0,10.0,2547.36,723.53,2627.62,838.9,2556.96,769.36,2589.35,773.97,2562.1,793.68,2558.13,811.79,2583.16,814.97,44.27066040039063,-16.398200988769528,-6.041908264160156,0.0
0927_G08_French_cut,12,741.0,4.0,10.0,2544.93,724.1,2625.53,840.15,2554.15,770.84,2587.6,773.7,2561.46,794.79,2557.72,813.68,2582.92,815.24,42.16116333007813,-17.020950317382812,-4.5193634033203125,0.0
0927_G08_French_cut,12,742.0,2.0,10.0,2543.81,723.74,2624.36,840.55,2552.71,770.5,2586.3,773.4,2559.85,794.8,2556.21,813.81,2581.63,815.39,40.08302307128906,-20.279937744140625,-6.258522033691406,0.0
0927_G08_French_cut,12,743.0,1.0,10.0,2542.76,723.64,2623.62,840.57,2551.72,770.45,2585.54,773.32,2559.12,794.99,2555.44,813.69,2581.32,815.22,40.853424072265625,-21.206771850585934,-7.3585968017578125,0.0
0927_G08_French_cut,12,960.0,6.0,10.0,2511.38,750.29,2597.71,876.1,2524.73,799.63,2563.01,802.54,2537.42,828.76,2528.31,842.27,2563.43,843.87,34.900848388671875,-13.528083801269533,-4.385719299316406,0.0
0927_G08_French_cut,12,961.0,6.0,10.0,2511.38,750.28,2597.75,876.07,2524.71,799.64,2563.01,802.55,2537.4,828.77,2528.33,842.27,2563.45,843.87,34.876998901367195,-13.529510498046875,-4.393501281738281,0.0
0927_G08_French_cut,12,962.0,6.0,10.0,2511.38,750.27,2597.75,876.09,2524.71,799.64,2563.0,802.53,2537.4,828.78,2528.33,842.29,2563.44,843.88,34.89804077148437,-13.541862487792967,-4.392677307128906,0.0
0927_G08_French_cut,12,963.0,6.0,10.0,2511.38,750.27,2597.74,876.04,2524.72,799.65,2563.02,802.55,2537.42,828.78,2528.33,842.27,2563.44,843.87,34.896942138671875,-13.54157257080078,-4.39263916015625,0.0
0927_G08_French_cut,12,964.0,6.0,10.0,2511.38,750.27,2597.75,876.03,2524.72,799.64,2563.02,802.55,2537.42,828.78,2528.33,842.26,2563.43,843.87,34.89804077148437,-13.541862487792967,-4.392677307128906,0.0
0927_G08_French_cut,12,965.0,6.0,10.0,2511.37,750.29,2597.75,876.1,2524.71,799.64,2563.0,802.54,2537.39,828.76,2528.3,842.29,2563.41,843.9,34.974365234375,-13.51531982421875,-4.401641845703125,0.0
0927_G08_French_cut,12,966.0,6.0,10.0,2511.37,750.31,2597.75,876.1,2524.71,799.63,2563.0,802.54,2537.39,828.77,2528.3,842.29,2563.4,843.9,34.974929809570305,-13.517623901367188,-4.4022979736328125,0.0
0927_G08_French_cut,12,967.0,6.0,10.0,2511.36,750.3,2597.75,876.1,2524.71,799.64,2563.0,802.54,2537.39,828.76,2528.31,842.29,2563.41,843.9,34.97412109375,-13.517562866210938,-4.4022979736328125,0.0
0927_G08_French_cut,12,968.0,6.0,10.0,2511.37,750.31,2597.74,876.1,2524.71,799.63,2563.0,802.54,2537.39,828.77,2528.3,842.29,2563.4,843.9,34.974761962890625,-13.516929626464846,-4.402099609375,0.0
0927_G08_French_cut,12,969.0,6.0,10.0,2511.36,750.28,2597.75,876.1,2524.71,799.63,2563.0,802.54,2537.39,828.76,2528.3,842.29,2563.41,843.89,34.97430419921875,-13.514450073242188,-4.401458740234375,0.0
0927_G08_French_cut,12,970.0,6.0,10.0,2511.37,750.3,2597.75,876.1,2524.71,799.63,2563.0,802.55,2537.39,828.76,2528.3,842.29,2563.4,843.9,34.974761962890625,-13.51654815673828,-4.401985168457031,0.0
0927_G08_French_cut,12,971.0,6.0,10.0,2511.37,750.29,2597.74,876.1,2524.71,799.64,2563.0,802.55,2537.4,828.76,2528.31,842.29,2563.42,843.89,34.9739990234375,-13.517318725585938,-4.4022216796875,0.0
0927_G08_French_cut,12,972.0,6.0,10.0,2511.37,750.3,2597.75,876.1,2524.71,799.63,2563.0,802.55,2537.39,828.76,2528.3,842.29,2563.4,843.9,34.974761962890625,-13.51654815673828,-4.401985168457031,0.0
0927_G08_French_cut,12,973.0,6.0,10.0,2511.37,750.28,2597.75,876.1,2524.71,799.63,2563.0,802.54,2537.39,828.76,2528.31,842.29,2563.41,843.9,34.97430419921875,-13.514450073242188,-4.401458740234375,0.0
0927_G08_French_cut,12,974.0,6.0,10.0,2511.36,750.28,2597.75,876.1,2524.69,799.65,2562.97,802.54,2537.37,828.76,2528.32,842.3,2563.42,843.9,34.96173095703125,-13.51592254638672,-4.3986358642578125,0.0
0927_G08_French_cut,12,975.0,6.0,10.0,2511.35,750.27,2597.75,876.1,2524.7,799.64,2562.99,802.55,2537.38,828.76,2528.31,842.3,2563.41,843.9,34.964248657226555,-13.51483917236328,-4.3947296142578125,0.0
0927_G08_French_cut,12,976.0,6.0,10.0,2508.72,758.24,2595.27,881.52,2521.73,805.79,2558.94,809.02,2533.3,835.65,2526.28,848.07,2560.34,849.73,35.37322998046875,-18.61774444580078,-9.953819274902344,0.0
0927_G08_French_cut,12,977.0,6.0,10.0,2508.93,758.61,2595.11,881.66,2521.94,806.28,2559.03,809.16,2533.71,835.84,2526.81,848.54,2560.6,849.94,35.89485168457031,-18.610504150390625,-10.041297912597656,0.0
0927_G08_French_cut,12,978.0,5.0,10.0,2508.94,758.28,2595.34,881.97,2521.93,806.1,2559.07,809.03,2533.62,835.87,2526.89,848.97,2560.34,850.42,35.80157470703125,-18.56182861328125,-9.87773895263672,0.0
0927_G08_French_cut,12,979.0,5.0,10.0,2509.25,758.41,2595.58,881.92,2522.23,805.9,2559.25,808.75,2533.88,835.58,2527.31,848.99,2560.57,850.38,35.018508911132805,-17.360504150390625,-9.668212890625,0.0
0927_G08_French_cut,12,980.0,5.0,10.0,2508.83,757.18,2596.4,881.0,2522.37,805.1,2560.62,808.13,2534.87,835.44,2527.03,847.84,2561.72,849.43,33.58700561523437,-16.265487670898438,-8.594734191894531,0.0
0927_G08_French_cut,12,981.0,5.0,10.0,2509.48,756.27,2597.18,880.5,2523.67,804.94,2562.6,806.79,2537.6,834.29,2528.54,847.16,2564.49,847.94,31.48225402832031,-14.6673583984375,-6.5658111572265625,0.0
0927_G08_French_cut,12,982.0,5.0,10.0,2510.44,753.82,2598.11,879.22,2525.58,803.95,2565.5,806.08,2540.54,833.39,2529.46,845.55,2566.63,846.65,27.982200622558594,-12.394699096679688,-4.595474243164063,0.0
0927_G08_French_cut,12,983.0,6.0,10.0,2514.89,755.29,2599.4,878.66,2526.46,801.8,2563.6,805.8,2536.63,830.37,2529.29,842.57,2564.93,845.18,29.0181884765625,-12.300827026367188,-4.5831146240234375,0.0
