0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-5.62377244,-5.12580866,-10.7438186,0.127321355,1.70765742,3.49227242,-1.89132692,-0.221120448,-0.31822052300000003,0.0680129376,1.88863859,-2.30588396,-0.452183667,0.667176821,2.18505947,0.12673869999999998,0.17379659100000003,-0.175599642,-0.0253521909,0.7879770190000001,0.174607755,0.544001592,-0.292607793,-0.955258753,0.449883652,0.0224175944,-0.348122376,-1.14104571,0.38860290399999997,0.304877874,-0.322909395,0.174392045,0.11732914800000001,-0.225083676,0.0519064764,0.650736271,0.18121585,-0.49709834299999994,0.7438675859999999,0.209076664,0.53798419,-0.48284401,0.08649661480000001,0.084962428,-0.062487016799999996,-0.326635302,0.27858881,0.37251939700000003,0.25699315699999997,0.157631145,0.306322427,0.148836549,-0.332438034,0.012872941200000002,-0.17343263899999997,-0.0494549564,0.12208400300000001,-0.012259497,-0.00623925844,0.028239551499999998,-0.115613775,-0.01607426,-0.00947847481,0.0637267014,-0.199257425,-0.08778285849999999,-0.07204328110000001,0.0495320983,0.275990677,-0.15048156199999999,0.151014112,-0.0552674705,-0.0486707813,0.143493761,0.112102248,0.0350184729,-0.152644321,-0.147846385,0.0700452512,-0.258434479,-0.29746696899999997,0.0341813442,-0.10727284,0.021563732999999998,0.0129023407,-0.144124675,-0.165820616,0.0202461035,0.0649272174,0.11689287300000001,0.221020138,0.36524573299999996,0.175121721,0.0582545007,-0.0359282098,0.35901208,-0.0761813668,0.219160503,-0.09498955449999999,0.0786123067
-5.51069223,-5.22012104,-10.723790800000002,0.14816347800000002,1.72439379,3.47648667,-1.95743462,-0.203552767,-0.33026137899999997,0.0124063134,1.93613894,-2.27474111,-0.478326199,0.6530419239999999,2.16148141,0.16102686800000002,0.168901288,-0.169314054,-0.006914623609999999,0.8077894320000001,0.180766906,0.541667973,-0.276754967,-0.9491628440000001,0.436945738,0.022061134500000003,-0.36498204799999995,-1.15085156,0.38717442399999996,0.309561345,-0.32320683899999997,0.17974533899999998,0.13564336,-0.240693612,0.0367953373,0.618711947,0.16435591900000002,-0.5029045879999999,0.7593968190000001,0.22638493899999998,0.54989795,-0.474030096,0.0934389674,0.0827170408,-0.0488733788,-0.335928454,0.298918254,0.38132457399999997,0.25453518199999997,0.163237164,0.32668055,0.162730129,-0.312784546,0.013355423500000001,-0.170764677,-0.0494538391,0.12102064300000001,-0.00794306564,0.0101778992,0.0235857525,-0.128998157,-0.027496055099999996,-0.008901973990000001,0.0580375592,-0.187284998,-0.0781108357,-0.083625805,0.0376827966,0.28059599399999996,-0.15406182,0.141340505,-0.055299454299999995,-0.0494008237,0.135579606,0.10194241400000001,0.0316551298,-0.15168283300000002,-0.145452416,0.0690804833,-0.260094606,-0.293623841,0.0363751269,-0.10794746599999999,0.0203997849,0.005924063249999999,-0.149096076,-0.17148894399999998,0.0236153631,0.0648367299,0.113853444,0.22547621399999998,0.37160646700000005,0.178983198,0.0637744624,-0.0359048083,0.368647145,-0.0765750863,0.218294231,-0.10096101800000001,0.0815569696
-5.7163712,-5.13261966,-10.6844239,0.027556115200000002,1.71820498,3.39225784,-1.84603755,-0.148456851,-0.324125525,0.0786355612,1.83156376,-2.32036565,-0.429155603,0.6745420679999999,2.16455036,0.133831867,0.17215835399999999,-0.17696994,-0.0472592008,0.779994028,0.174374002,0.541379241,-0.302882264,-0.9044844190000001,0.45480061,0.021492091499999998,-0.324460866,-1.12915717,0.373614221,0.296355412,-0.326435666,0.194260149,0.10569365900000001,-0.218039473,0.0653057921,0.6519270739999999,0.18461227300000002,-0.495286885,0.764973204,0.19806614600000003,0.526602028,-0.49350880399999997,0.0752008355,0.057923740300000005,-0.0518488698,-0.329175286,0.280126035,0.365132645,0.25822708,0.15337905,0.301219993,0.15441753,-0.329632082,0.00627246283,-0.17329526399999998,-0.045075333499999995,0.123043111,-0.006874835829999999,0.00221509178,0.0290670486,-0.122291231,-0.00935804778,-0.00907789455,0.061531605499999996,-0.191725717,-0.09576914199999999,-0.08590907029999999,0.044397375999999995,0.27676664300000003,-0.156789771,0.155950384,-0.0687440854,-0.0596485705,0.13305063,0.114445859,0.0377964489,-0.154643576,-0.13900689900000002,0.066066848,-0.257711383,-0.29368051,0.0279911144,-0.10464836400000001,0.0278395504,0.00880771697,-0.14873229,-0.165121406,0.018463007,0.0676335042,0.126940529,0.22282633699999999,0.36849371,0.175618916,0.0549182869,-0.0359351558,0.369773639,-0.0785229746,0.23007914399999999,-0.11435503300000001,0.067250241
-5.79752386,-5.17321342,-10.5558491,0.157853864,1.67554798,3.37610101,-1.88660075,-0.246469899,-0.337834704,0.0601019744,1.85995546,-2.28989828,-0.453096199,0.695035482,2.1364693999999997,0.128129448,0.16826587699999998,-0.147280631,-0.0416191926,0.7641179909999999,0.18658031,0.499107641,-0.321028396,-0.944071213,0.445153905,0.0275915197,-0.303913657,-1.13196825,0.36694741799999997,0.29355833800000003,-0.33744072399999997,0.192953645,0.112659027,-0.214983733,0.0652046116,0.651729054,0.180538747,-0.523812406,0.7701680190000001,0.209878185,0.53130871,-0.49459924,0.0634637466,0.0594420161,-0.0595945841,-0.329510994,0.287662767,0.36891010700000004,0.25417623,0.16968166199999998,0.30346792699999997,0.153122748,-0.306802556,0.0042027572499999995,-0.17186702199999998,-0.0525693458,0.12056907300000001,-0.003107553,-0.00138355035,0.024586345899999997,-0.113112727,-0.0151258177,0.00863427048,0.051999879000000006,-0.193075437,-0.09242731400000001,-0.0838646622,0.051837869,0.274203761,-0.156814881,0.153542598,-0.0493782172,-0.0506377799,0.141081541,0.0951045398,0.0326704433,-0.157259117,-0.151663394,0.0680409373,-0.271405301,-0.285328349,0.0297175326,-0.102563864,0.036169935699999996,0.000330995077,-0.14794496,-0.15666755300000001,0.027113548799999998,0.069301714,0.11767402699999999,0.228668218,0.374649264,0.182160965,0.0554062256,-0.047400911799999994,0.35217979,-0.0856348724,0.21946719899999997,-0.110585258,0.0724293595
-5.89417468,-5.25333156,-10.506415800000001,0.12116292199999999,1.71423152,3.3421144999999997,-1.90820003,-0.252961035,-0.36104096399999996,0.0681741444,1.8775563999999998,-2.2952877,-0.441686876,0.7154981359999999,2.12219067,0.119229147,0.196800527,-0.136293469,-0.0465309296,0.782627405,0.19881255399999997,0.51588272,-0.322169007,-0.922689192,0.462466055,0.0212897612,-0.292533193,-1.13743396,0.365410009,0.29606225,-0.34625392299999996,0.21173979199999998,0.108902819,-0.206832006,0.07419144230000001,0.642540297,0.175257062,-0.525193464,0.775334663,0.19438839300000002,0.535402142,-0.505067325,0.0750833177,0.0572201355,-0.059245552699999995,-0.314010243,0.282514151,0.362852889,0.250096765,0.163049351,0.29365957800000003,0.156089667,-0.307984954,0.00446401787,-0.164382441,-0.0477703018,0.11832628199999999,0.00561615228,0.00353478341,0.0197352274,-0.11528656400000001,-0.0181770525,0.00779569782,0.0554391109,-0.19207941,-0.09691015720000001,-0.0905273368,0.050569318700000004,0.27982032,-0.162461525,0.156961535,-0.0519844067,-0.047324922400000004,0.139201088,0.08913402869999999,0.029156154500000003,-0.15525346,-0.159332395,0.0712309172,-0.270365879,-0.283412388,0.029243329,-0.108461763,0.0382868488,1.35921903e-05,-0.148525795,-0.156646231,0.026023639700000004,0.0672826541,0.123157352,0.22519555300000002,0.36959641600000004,0.180355619,0.051177099999999996,-0.0589072479,0.357515643,-0.08294894629999999,0.221127866,-0.11280670699999999,0.0628382335
-5.84985718,-5.13602096,-10.495764,0.163276843,1.64614877,3.3442506,-1.87470744,-0.250744039,-0.339185936,0.0589286761,1.83087393,-2.28477014,-0.45677324799999997,0.705753126,2.12211569,0.12484046800000001,0.158144198,-0.138202901,-0.052212569,0.748786805,0.18284762300000001,0.482071763,-0.326609135,-0.9272000909999999,0.442118594,0.025062723399999997,-0.293755934,-1.13057891,0.358319936,0.291538036,-0.34113162,0.193858275,0.10473265400000001,-0.215602746,0.0675718061,0.6558794170000001,0.187051653,-0.5319963360000001,0.777553444,0.21189024,0.524482231,-0.501294394,0.062351261500000005,0.0511745112,-0.057710545099999996,-0.330889852,0.289590672,0.367808123,0.249703774,0.17189307899999998,0.303145231,0.153766178,-0.301414785,0.0040792869099999995,-0.17369962100000003,-0.0468613941,0.120431884,-0.00235862137,-0.00248979997,0.0217063848,-0.11188863800000001,-0.0129356937,0.00875519184,0.0496989153,-0.191993632,-0.0938561911,-0.08617217029999999,0.04819881,0.27481045800000004,-0.157513038,0.153218654,-0.0514532022,-0.0541295409,0.140650655,0.08568799369999999,0.0338808526,-0.15399981599999998,-0.152324911,0.064791385,-0.272835149,-0.27907151,0.0272929298,-0.10245594400000001,0.038090094399999996,0.000139825596,-0.148021341,-0.153139903,0.027854089,0.0666360456,0.11627264400000001,0.22908331,0.376122013,0.180598705,0.0537500708,-0.051587466799999995,0.346342114,-0.08488634269999999,0.21987645100000003,-0.11058717800000001,0.06608831030000001
-5.94642755,-5.24218744,-10.4406505,0.144598911,1.66724057,3.3159492,-1.89556756,-0.275451783,-0.352768597,0.0678790483,1.86211599,-2.28770293,-0.447601454,0.71129119,2.11201444,0.118659544,0.19139565,-0.12137306,-0.0474585129,0.7651055959999999,0.19889811300000002,0.500970073,-0.32478401100000004,-0.926729062,0.459082052,0.0211895866,-0.278447502,-1.13452085,0.361279122,0.294579379,-0.34615571700000003,0.206067608,0.104844384,-0.19902933,0.0775556014,0.643175481,0.180657647,-0.530433388,0.779944752,0.194792986,0.526967273,-0.511485109,0.07299189730000001,0.0545957797,-0.0603109721,-0.322506876,0.284538424,0.366419373,0.24692599199999998,0.16414866,0.292604077,0.150242897,-0.30264101,-0.00123689928,-0.16168207199999998,-0.050231863700000004,0.121528181,0.0049698558500000005,-0.00271654535,0.0201119204,-0.115001895,-0.0139007923,0.0110597659,0.052978986500000005,-0.190063763,-0.0961286425,-0.0910153841,0.052078720300000006,0.276816645,-0.160459987,0.158535133,-0.0507279426,-0.0496978811,0.14148302199999999,0.08693571650000001,0.030574926800000003,-0.15378694099999998,-0.155297435,0.0698806181,-0.270873034,-0.278905613,0.028231401,-0.109703613,0.040597672200000004,-0.00325603652,-0.14819438,-0.154455738,0.0289977164,0.0671873991,0.121855614,0.22844312,0.37376892799999994,0.179313129,0.049040589100000004,-0.0598215803,0.352891986,-0.081055234,0.22138169300000002,-0.11417422599999999,0.0589568342
-5.86481064,-5.1671498,-10.4806686,0.17095710100000003,1.6273423,3.34833268,-1.88152265,-0.261683864,-0.32794124,0.057477608099999994,1.84442872,-2.28319762,-0.46202335299999997,0.694798244,2.12286053,0.128616631,0.165096845,-0.136430876,-0.042911722400000005,0.750259021,0.18125070399999998,0.479837339,-0.324258182,-0.9390665429999999,0.441845215,0.0231979133,-0.292310998,-1.13059179,0.363547375,0.293557102,-0.338058453,0.189704752,0.105704084,-0.21558872,0.0678302828,0.650874682,0.185768921,-0.529261938,0.7732701390000001,0.21045182,0.522830825,-0.5015880620000001,0.0622580046,0.0517499874,-0.0584583114,-0.33552116,0.289491802,0.367635365,0.249022207,0.172272741,0.301487863,0.148789908,-0.301068878,0.00172013215,-0.168925876,-0.0523170652,0.121544314,-0.0029096507799999997,-0.0058829534999999995,0.0229811861,-0.11337868400000001,-0.0128450489,0.0105755424,0.0480702902,-0.192768036,-0.0918639275,-0.08462147140000001,0.0498357958,0.273482438,-0.155645009,0.155122509,-0.0509497292,-0.051152023399999996,0.141854518,0.0926210134,0.0330997649,-0.156276266,-0.150963228,0.0642392621,-0.27140445,-0.279358373,0.028288511699999998,-0.10452466699999999,0.0388292086,-0.0028053809999999996,-0.147782362,-0.154461192,0.0290964892,0.0683212749,0.116247208,0.229619707,0.37894875299999997,0.181975725,0.0542649572,-0.0506327598,0.348631956,-0.0839537276,0.22094082399999998,-0.11351128099999999,0.0688282957
-5.586057,-5.19046951,-10.638224099999999,0.192251972,1.65981706,3.43811217,-1.93865792,-0.23175300399999998,-0.353866354,0.0133138344,1.8959925,-2.23917482,-0.472393199,0.6509202270000001,2.13344674,0.146351855,0.15254393900000002,-0.152426475,0.00012038330799999999,0.793394651,0.168678274,0.502858197,-0.284041203,-0.948395019,0.438839955,0.009030035,-0.327883951,-1.14153233,0.365779975,0.305238645,-0.329093759,0.168988812,0.119259419,-0.231691478,0.0409802753,0.625762973,0.16649677300000001,-0.508048989,0.7588596679999999,0.21921339899999998,0.535164567,-0.477451245,0.0714465849,0.0689582505,-0.0460436568,-0.3460611,0.297619329,0.375176501,0.24727820600000003,0.162752952,0.323383952,0.152289761,-0.306880916,0.0103701287,-0.16690412300000002,-0.0489523771,0.11982551300000001,-0.0052308274100000005,0.00353627398,0.0183077824,-0.12313885,-0.0244082427,-0.009520438709999999,0.0575218771,-0.186894544,-0.0769253635,-0.07615180860000001,0.0354727651,0.278866114,-0.154214106,0.150097469,-0.0582674632,-0.0571796674,0.140860085,0.101473021,0.0321463712,-0.150336596,-0.143881218,0.0637048846,-0.26167051399999997,-0.282097769,0.0324393177,-0.107449235,0.024771074599999998,-0.0016816264899999999,-0.14649177300000002,-0.16930208600000002,0.0343263738,0.0671384771,0.113756075,0.230738215,0.377576536,0.184189593,0.062212852199999995,-0.0387005267,0.358908768,-0.0810438758,0.221787985,-0.105602605,0.0754515216
-5.56612177,-5.19853362,-10.645329499999999,0.193848453,1.66819182,3.43847445,-1.94070572,-0.2284466,-0.355615856,0.0079987535,1.8982879000000001,-2.23656349,-0.47114371,0.6499844060000001,2.13353561,0.14672648,0.152713868,-0.153245193,0.00184568266,0.79530628,0.170300764,0.503421942,-0.285372757,-0.9496644790000001,0.436731766,0.0112390889,-0.328457305,-1.14118616,0.365407925,0.304716249,-0.330624498,0.169156451,0.120848659,-0.231708337,0.039010272400000004,0.624590664,0.165505751,-0.506815085,0.758390357,0.219189301,0.536451589,-0.476035004,0.0705622992,0.0686528332,-0.0461484949,-0.345557842,0.297439958,0.374662778,0.247167739,0.16320559099999998,0.323975583,0.15221187,-0.307499895,0.0103841399,-0.167018147,-0.0494405676,0.11923400099999999,-0.00556232933,0.00365999636,0.0180642249,-0.123594411,-0.0251021757,-0.00923483834,0.0578060253,-0.185973668,-0.07721988490000001,-0.0758320024,0.0358429154,0.279033099,-0.155176815,0.149519147,-0.0573529592,-0.0572133335,0.141044277,0.101848712,0.0316945285,-0.150026228,-0.144209739,0.0644346875,-0.262002303,-0.28213054600000004,0.032398881000000004,-0.107357415,0.024503950400000002,-0.00193363665,-0.146597095,-0.16927350800000002,0.0341414421,0.0675512452,0.11427226800000001,0.23046392699999999,0.377827549,0.184663889,0.062175363899999996,-0.0382487493,0.359163202,-0.0807831083,0.221970573,-0.10506216,0.075832192
-5.55187373,-5.1980828,-10.653062599999998,0.18709758199999998,1.67381101,3.43804329,-1.94152206,-0.22082111399999999,-0.35630613,0.0055273237199999995,1.89485878,-2.23621246,-0.469646426,0.649669339,2.13513547,0.146677588,0.151269075,-0.15579556,0.0017900109100000001,0.797234214,0.169580177,0.503650807,-0.285316862,-0.9471034070000001,0.43612341299999996,0.0128582082,-0.32965750899999996,-1.1403614,0.364879254,0.30471594,-0.33152407300000003,0.16984645899999998,0.122397188,-0.232083294,0.0384017027,0.625562301,0.165926971,-0.5067007920000001,0.75937885,0.21852974,0.537658843,-0.47466555200000005,0.06967527379999999,0.06863609400000001,-0.0450404833,-0.345946807,0.297148419,0.374607085,0.248269157,0.162934369,0.32387334,0.152638252,-0.308119469,0.00978152725,-0.16785383399999998,-0.0504920906,0.118057964,-0.00611674275,0.004276358710000001,0.0186375509,-0.12326613,-0.0253341146,-0.00932666315,0.0579639176,-0.185042035,-0.0779057125,-0.0758210742,0.0357892505,0.278666886,-0.15562749,0.14879273699999998,-0.0572454378,-0.0571330929,0.140549377,0.102204291,0.0316060007,-0.150075595,-0.144029306,0.0643377817,-0.26248208,-0.282547516,0.033237107,-0.107045338,0.0236600919,-0.00159157342,-0.146757185,-0.16927550000000002,0.0342990447,0.0685645746,0.114897236,0.23038636699999998,0.378145393,0.18505858100000003,0.0625672679,-0.0373179732,0.35967994799999997,-0.0802687258,0.222577472,-0.10499886900000001,0.0762601513
-5.57411615,-5.188924500000001,-10.6367257,0.183920425,1.65414921,3.43196737,-1.93505216,-0.220380717,-0.34541986399999997,0.00536656183,1.8881584999999999,-2.24008911,-0.47274617700000005,0.643536639,2.13712052,0.150939343,0.15500846,-0.15202975800000001,0.00040695657200000003,0.789942783,0.164294627,0.501892624,-0.285036044,-0.950770807,0.44317752,0.009788511529999998,-0.329997273,-1.14108878,0.360896812,0.304740941,-0.330639738,0.164286259,0.12213103,-0.23299204399999998,0.0382918119,0.62393635,0.168248741,-0.5071774720000001,0.759103918,0.219996827,0.535035808,-0.47611309700000004,0.0794984572,0.0661517593,-0.0445662717,-0.348565604,0.299173144,0.37470315600000004,0.247461126,0.164378459,0.324397573,0.149567239,-0.309117953,0.0101065951,-0.167984461,-0.0512395876,0.11803183199999999,-0.0065299639299999995,0.0010986183099999998,0.0181416217,-0.121893134,-0.022435421,-0.00886842369,0.0576443952,-0.185157002,-0.0790285986,-0.0760321372,0.0363702298,0.27495997899999997,-0.15398570000000003,0.14897479800000002,-0.0584078781,-0.0571924983,0.140390306,0.101105751,0.0309942483,-0.150280796,-0.144926446,0.061466300700000004,-0.263658729,-0.282566969,0.0343351871,-0.106175514,0.023853304199999998,-0.000888366985,-0.148379788,-0.170436227,0.036297458399999996,0.0679421057,0.11229572,0.22988651,0.37878284799999995,0.183771135,0.0618872009,-0.0369109937,0.359120525,-0.0822909674,0.22161134600000001,-0.105865664,0.0787176784
-5.60275906,-5.18773293,-10.5993611,0.203867455,1.6333018,3.41988288,-1.93140339,-0.23316225,-0.356522235,0.00973656833,1.88455105,-2.22572897,-0.47438960700000005,0.645707647,2.12100443,0.149870866,0.148500895,-0.14695388,0.00042412639300000004,0.785495825,0.168208108,0.49607151299999996,-0.28293657899999997,-0.9467138690000001,0.43253436799999995,0.00781024848,-0.320465186,-1.13855282,0.360433524,0.30425569399999997,-0.328359689,0.16609343599999998,0.11580012099999999,-0.228987496,0.039283386600000005,0.623055075,0.163910925,-0.5069726720000001,0.7606680379999999,0.22299348800000002,0.530564391,-0.48054792399999996,0.0728104825,0.0642821339,-0.0449409041,-0.348906475,0.296858147,0.37593183,0.244089727,0.163938089,0.324595501,0.149985351,-0.304684994,0.00901664402,-0.167127689,-0.0459604891,0.121583618,-0.00608129526,-0.00033702602,0.0187233371,-0.122470374,-0.023568984700000004,-0.00989966309,0.0575588932,-0.18468502399999998,-0.07445805900000001,-0.0753523451,0.0343790858,0.276134753,-0.15345228800000002,0.149951705,-0.0575032974,-0.0600332481,0.14090245199999998,0.100973164,0.0327938983,-0.15004716199999998,-0.143047308,0.0598141475,-0.259883618,-0.280340796,0.029185001600000003,-0.10723423900000001,0.026202860699999997,-0.0017697574,-0.147012404,-0.16942776,0.0354598325,0.0658099199,0.113583689,0.23219812399999998,0.37725727200000003,0.184300464,0.0620464994,-0.0391583878,0.35871099700000003,-0.0811930515,0.222407241,-0.107318286,0.0739678021
-5.52224348,-5.18192675,-10.62003,0.17168483699999998,1.65982786,3.40085227,-1.9122026,-0.18187845,-0.34491024,-0.0212456776,1.85501813,-2.22915988,-0.4659107,0.645007766,2.12737917,0.148281946,0.137034835,-0.15976174199999998,0.0010376515300000002,0.782529901,0.16389911699999998,0.49423333799999997,-0.29798594,-0.9335479740000001,0.43065054,0.018831451000000003,-0.322326791,-1.13373639,0.35694288799999996,0.304043655,-0.331890657,0.165457789,0.124601647,-0.229188434,0.0349942153,0.6258621010000001,0.177070367,-0.49731655399999997,0.7665458190000001,0.21897154300000002,0.530679205,-0.47455957600000004,0.0644418465,0.0557882146,-0.0437109813,-0.351200293,0.29426214100000003,0.371436353,0.24174608,0.16219517,0.327497411,0.149053079,-0.305171326,0.006963977170000001,-0.170163903,-0.0504756515,0.115396228,-0.0100796029,-0.00127629318,0.0187226343,-0.133165107,-0.0258457664,-0.006590850620000001,0.0592483553,-0.180887125,-0.0813857859,-0.07447046660000001,0.0402542461,0.275253694,-0.15638218,0.145750236,-0.0593376332,-0.060071345899999996,0.14094890000000002,0.105131096,0.0342571045,-0.148403135,-0.147105842,0.0621333104,-0.266520913,-0.278665469,0.0297163067,-0.104927109,0.024938154900000002,0.0022472040600000002,-0.146669145,-0.168032331,0.035470967400000004,0.06537580280000001,0.115230061,0.232829824,0.381311635,0.187780497,0.0611683506,-0.03292383,0.356881556,-0.0820439689,0.22538938,-0.106757919,0.0736098978
-5.58619941,-5.15258606,-10.603924699999999,0.14442148,1.64561935,3.39832634,-1.90701606,-0.190281266,-0.335820005,0.009499563,1.85115313,-2.24874045,-0.46936700000000003,0.6524730670000001,2.12900701,0.146358845,0.142221309,-0.163692277,-0.013145055,0.779533567,0.165282935,0.49333546799999994,-0.292600203,-0.92738438,0.43107594,0.0164113002,-0.31596597,-1.13462952,0.363141249,0.30963038600000004,-0.328047247,0.172500474,0.11725798800000001,-0.236539693,0.042649344400000004,0.630406048,0.182160839,-0.50096458,0.7730386109999999,0.220174697,0.526563031,-0.480174783,0.0651457748,0.058704188399999996,-0.0464496025,-0.35237262399999997,0.294368226,0.368750554,0.24254046699999998,0.164138486,0.323088559,0.151638906,-0.304962619,0.00494598694,-0.17036618399999998,-0.0519833302,0.120318113,-0.007334946629999999,-0.00111977546,0.0196907448,-0.130343551,-0.0233994082,-0.007137503879999999,0.0584641886,-0.184413102,-0.0781766986,-0.0801584448,0.0374940194,0.274295236,-0.15431218,0.14638216,-0.0584807776,-0.0578477004,0.135710231,0.103972193,0.0334668439,-0.152226003,-0.142534348,0.0604346272,-0.261629967,-0.284651988,0.0289855573,-0.105187436,0.025279945,0.00284845646,-0.14633870400000001,-0.167494187,0.032236967799999995,0.06579798469999999,0.11772929900000001,0.23247296899999997,0.378816227,0.188072885,0.06314654,-0.0344049062,0.35844099100000004,-0.07956741469999999,0.224500007,-0.110872721,0.0706177589
-5.83865434,-5.194459200000001,-10.4733121,0.123653135,1.66411866,3.31405524,-1.88067983,-0.223324162,-0.312789978,0.0366443625,1.83362841,-2.30257465,-0.459871611,0.704315567,2.11993724,0.134351161,0.16995502899999998,-0.149880946,-0.0531045673,0.7560921359999999,0.18194849800000001,0.478736516,-0.33722343,-0.9173321179999999,0.442909496,0.0288379038,-0.282179205,-1.13385949,0.361994133,0.295835064,-0.342159896,0.19821961300000002,0.105503371,-0.22571660100000002,0.0648541327,0.649452358,0.194413153,-0.522823158,0.787024908,0.209255577,0.522828329,-0.501374611,0.058638975,0.0465997458,-0.0577227268,-0.33520685899999997,0.28583216100000003,0.362560967,0.24848858399999998,0.174505236,0.307122894,0.14899062300000002,-0.30004790800000003,-0.00627158333,-0.17082177699999998,-0.055287971,0.11866220699999999,-0.0032198544899999996,-0.005061293079999999,0.0200223957,-0.11823524699999999,-0.0134614859,0.0121047221,0.0514441329,-0.190152782,-0.0977525157,-0.0880738844,0.05239896559999999,0.27417325600000003,-0.156833798,0.15309151,-0.051082179400000004,-0.050706182999999995,0.140761865,0.09160179439999999,0.0325817339,-0.155524985,-0.153330782,0.0671340947,-0.27401301,-0.280418017,0.027704987,-0.103277303,0.034707029300000004,-0.0005673427380000001,-0.14951462599999998,-0.155643234,0.0273859329,0.0651885742,0.120131498,0.22774118399999999,0.38083505,0.188163617,0.0565937665,-0.049335301,0.34598150899999996,-0.0836209998,0.222614201,-0.11649649699999999,0.06548433299999999
-5.8461132000000005,-5.19966932,-10.4708256,0.121536782,1.66800286,3.31231553,-1.88436258,-0.220919952,-0.321435866,0.0377039004,1.83156721,-2.29801962,-0.45753717200000005,0.7079915440000001,2.11495252,0.13284643699999998,0.16707888699999998,-0.15171296,-0.0516401284,0.75986306,0.18252887399999998,0.47859594,-0.33604171200000005,-0.911468065,0.441316663,0.0276748007,-0.280593215,-1.13216225,0.362584781,0.296361157,-0.342995261,0.20108652800000001,0.104497898,-0.223414575,0.0655742659,0.650747788,0.19301090699999998,-0.522373468,0.787696947,0.207962275,0.5224793010000001,-0.502295578,0.0537563351,0.046986112999999996,-0.056800469699999995,-0.334940592,0.284389154,0.361741783,0.24868561100000003,0.17273148100000002,0.306554767,0.150927931,-0.299437048,-0.0060269867299999995,-0.17084882699999998,-0.0535882441,0.11840115699999999,-0.0041041724,-0.00449375398,0.0201468027,-0.118822095,-0.015672186299999998,0.011039464799999999,0.052514597,-0.190062977,-0.09685185539999999,-0.0879590904,0.0517138819,0.277441663,-0.158030739,0.153691128,-0.0512209425,-0.0516912078,0.140687973,0.09192860720000001,0.0340403077,-0.15514460900000002,-0.15437648199999998,0.0678162531,-0.27294353600000004,-0.280576247,0.026254921,-0.103225691,0.0355996633,-0.00101827273,-0.14885426599999999,-0.154913128,0.0274141417,0.0647927074,0.121289915,0.228350687,0.379724234,0.18797969399999997,0.0570822558,-0.050298654500000005,0.344910206,-0.0820005848,0.223564134,-0.116320721,0.0632403829
-5.84412027,-5.20678811,-10.4842005,0.125087731,1.68226977,3.31551457,-1.88593457,-0.223537895,-0.31946158399999997,0.0380853185,1.84272033,-2.30646249,-0.45663471899999997,0.709460923,2.11703744,0.135437419,0.171971271,-0.153798438,-0.05193316269999999,0.763236461,0.18508513899999998,0.479995764,-0.338974845,-0.91362638,0.443166409,0.028693279199999998,-0.278198851,-1.13478846,0.363245274,0.29560985,-0.34489296799999997,0.203746873,0.103381609,-0.223465049,0.0649318679,0.649594334,0.190902871,-0.522002423,0.7875978659999999,0.207709487,0.522381551,-0.5044196989999999,0.0538027987,0.046248768899999994,-0.056970206399999994,-0.333735004,0.28371795899999996,0.360263835,0.24926216699999998,0.174563445,0.307644475,0.15064433300000002,-0.300913067,-0.00706923672,-0.17036907399999998,-0.0524864732,0.119867654,-0.00425568804,-0.00500103467,0.0203982207,-0.11877763,-0.0157535747,0.0106527595,0.05370395099999999,-0.19035688399999998,-0.09797778929999999,-0.08956464759999999,0.0522259847,0.27864604,-0.158650658,0.155306887,-0.0492416884,-0.05081788860000001,0.13996769,0.09208198570000001,0.0334294766,-0.154728754,-0.155436792,0.069509581,-0.271565077,-0.28133443199999997,0.02604383,-0.10354141300000001,0.0372371108,-0.0017502483899999998,-0.149959492,-0.156146502,0.026654621099999998,0.0642138788,0.121496732,0.227512203,0.379172314,0.189071926,0.05778713110000001,-0.0506740061,0.34391191299999996,-0.0812582126,0.224065615,-0.11858864300000001,0.0633300406
