0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-14.858416199999999,10.861854699999999,2.17278625,2.93777488,-6.29221698,2.3758863999999997,-2.17788516,-4.35001275,0.33724849799999995,-1.55486216,3.36407894,0.150036353,0.15484584199999998,-0.491918905,0.26660917,0.364159625,1.18354268,-0.5359762229999999,0.262746129,0.217867397,0.21163160399999997,0.667290548,-0.0153107666,-0.173606094,0.37221744799999995,0.11292779,-0.680829505,0.7906059459999999,0.293501593,-0.20356777399999998,0.39210356399999996,0.634359866,-0.500485795,0.438403304,0.17970956,0.40099177399999997,-0.1898628,0.236807405,-0.488642772,0.149098683,-0.262649211,-0.0468575036,-0.460372634,0.18958296,0.122143797,-0.37018073799999995,-0.171806,0.287004644,0.229906343,0.0614990312,-0.154319595,0.661298105,-0.1639813,0.0347688704,0.200343448,-0.20862957399999998,0.155646762,0.31276541399999996,0.13835103,0.164259289,-0.12703997,-0.14798095,-0.450806758,0.025607951299999997,-0.200452944,0.0622429455,0.0025833634899999998,0.0767618463,0.678678276,0.11828923699999999,0.312999211,0.229292167,-0.0013432812400000001,-0.43641495799999996,-0.192509244,-0.265801103,0.21572030600000003,0.22818719199999998,0.247604568,-0.383440794,0.00773540509,0.313860262,-0.163993885,-0.09916583529999999,-0.16149786,-0.027204122400000003,0.334945585,-0.11917142300000001,-0.169253199,-0.266937111,0.060636246799999995,-0.113495493,0.244803441,0.00922132356,0.0303275933,-0.113492193,-0.19925504300000002,-0.04394409269999999,-0.29913436600000004,0.13821568
-13.468648000000002,10.2682023,1.26048737,2.8446979,-6.73456849,2.45490594,-2.04183304,-3.6646585,0.160617109,-1.21345424,3.61895975,-0.151335164,0.322891793,-0.429002285,0.144890197,0.20645672399999998,1.58245818,-0.433292852,0.19735993699999999,0.0987603936,0.25166461100000004,0.8668025570000001,-0.148414653,-0.298665881,0.359261095,0.15884518,-0.849705442,0.776692026,0.363046214,-0.21825749600000002,0.316164045,0.6752268709999999,-0.425869275,0.516871439,0.162601871,0.346935425,-0.0736971416,0.128481633,-0.368138726,0.199344395,-0.20750436600000002,-0.0630892097,-0.5022656910000001,0.188587886,0.10547470699999999,-0.333482225,-0.18479020399999999,0.196186163,0.162209772,-0.0818774108,-0.281642153,0.586176709,-0.09476813380000002,-0.0511572594,0.192645562,-0.198024908,0.165846506,0.281313514,0.119373647,0.11733298199999999,-0.186180023,-0.133219213,-0.452599766,0.06796779389999999,-0.211306075,0.0794846183,-0.0231879969,0.0527327905,0.6797032359999999,0.09702069210000001,0.250538253,0.296475857,-0.0349176946,-0.41161620600000004,-0.189809002,-0.31557861800000003,0.178662458,0.269414004,0.22345009600000001,-0.37587376299999997,0.0583952258,0.357857369,-0.181424001,-0.0779911588,-0.21477472,0.005508502530000001,0.30591105399999996,-0.142793224,-0.18548785899999998,-0.22679166899999997,0.00785821897,-0.130587457,0.21890226699999998,0.0923890587,0.072927023,-0.0398666229,-0.17711063100000002,-0.0273685196,-0.323844728,0.111043794
-13.3486712,10.37700667,2.09865771,2.60049342,-6.93785453,3.08943685,-2.12574536,-3.79676187,0.09600892,-1.38547917,3.68476281,-0.10599360000000002,0.27396033,-0.45448567,0.11023472,0.41701541,1.61416045,-0.27674784,0.15358498,0.10954504,0.20592814,0.9288827,-0.17336817,-0.33193089,0.35359732,0.22036627,-0.86819644,0.81611366,0.17624313,-0.31157523,0.49331605,0.63865853,-0.53379613,0.47546052,0.04785656,0.30339522,-0.12048483,0.17026291,-0.39443290000000003,0.32495339,-0.21834594,-0.08531109,-0.56304245,0.28771975,0.12403603,-0.36872333,-0.11808139,0.15898641,0.19042221,-0.06893277,-0.28959463,0.63502473,-0.07737803,-0.04449308,0.16882857,-0.21525189,0.16826694,0.26912576,0.16069599,0.12038365,-0.17939888,-0.15071748,-0.46541036,0.02764505,-0.27775324,0.06861098,-0.02995447,0.0274808,0.70842224,0.13090475,0.30861525,0.26976014,0.02278602,-0.42634987,-0.15116463,-0.28906044,0.17220042,0.26626647,0.23122334,-0.36179443,0.03525426,0.41327006,-0.17479058,-0.03088842,-0.22966568,-0.01594589,0.30515503,-0.15725501,-0.17724482,-0.25753713,-0.01495209,-0.10456396,0.22108496,0.07043445,0.08875389,-0.05204816,-0.15560128,-0.0304025,-0.34955715,0.07198122
-14.282827300000001,9.36609316,1.7456443,1.70072932,-6.28764072,2.7222867,-1.87237997,-3.67468648,0.0703810251,-1.35597256,3.76603863,-0.27076396199999997,0.119942262,-0.616430138,0.247290292,0.498673907,1.42363745,-0.413076505,0.059927246600000005,0.124744324,0.335514697,0.953065658,-0.0908753284,-0.46123938600000003,0.42597516399999996,0.369791094,-0.883921044,0.7337349320000001,0.175561054,-0.307131152,0.509612649,0.614550511,-0.447086496,0.392116983,0.14974738199999998,0.38409502700000003,-0.123726721,0.238890797,-0.352457698,0.25666228399999996,-0.268621063,-0.0634512866,-0.452575126,0.143472212,0.0938091395,-0.360568846,-0.051659030700000004,0.177489625,0.18155383100000003,-0.0749434647,-0.27014592,0.568900544,-0.146334334,-0.052785796600000004,0.24824655399999998,-0.218273469,0.164063885,0.187697235,0.188059941,0.11999278199999999,-0.180501556,-0.181713238,-0.45791828799999995,0.0835002434,-0.276066322,0.119142756,-0.0487414489,0.0826785686,0.6217838410000001,0.18386945600000001,0.27781730600000004,0.287696167,0.0376455096,-0.433068595,-0.140365879,-0.287084076,0.218378885,0.280148353,0.159655841,-0.287704464,-0.006446800160000001,0.377131841,-0.166961888,-0.039090602099999996,-0.224484867,-0.00383619823,0.29485594,-0.14508278300000002,-0.18362274,-0.194832719,0.00595038248,-0.126242006,0.21430414899999997,0.0373500391,0.0415558681,-0.0668787919,-0.153088046,-0.00103680141,-0.337156759,0.0750137537
-14.479201699999999,8.17426352,1.4213862,1.60258653,-5.7697883,2.35474283,-1.79382446,-3.47201266,0.1169952,-1.18339507,3.71868405,-0.385883087,-0.0245715912,-0.640150955,0.332401392,0.476737374,1.37253376,-0.425654308,0.0182278506,0.16552489199999998,0.344371915,1.01334095,-0.0855443328,-0.525448489,0.45328024100000003,0.327385298,-0.82270569,0.637052021,0.21255278600000002,-0.25653866399999997,0.49494108,0.568779678,-0.44586831899999996,0.274637647,0.12336106599999999,0.38293574700000005,-0.121105926,0.278253631,-0.35949855700000005,0.217976878,-0.21628048,-0.053471310999999994,-0.41248439,0.14993051400000001,0.06520658160000001,-0.36113284700000003,-0.0645092183,0.20405248199999998,0.183471975,-0.117245579,-0.253109901,0.5851807410000001,-0.124370497,-0.0055958260899999996,0.265019068,-0.20505564699999998,0.138890197,0.203134855,0.160548152,0.128815941,-0.19092507,-0.122854296,-0.46043620399999996,0.0793604995,-0.298716942,0.0953253632,-0.0215072621,0.0505278699,0.630643544,0.183769766,0.242230652,0.261247216,0.025886115600000002,-0.434452206,-0.14503021300000002,-0.28936441399999996,0.20939375899999998,0.288384422,0.154922796,-0.260556791,-0.0119620002,0.34326763899999996,-0.185920311,-0.0510066888,-0.18366773,-0.00479165511,0.256902785,-0.151348759,-0.150245301,-0.14567175599999999,0.0277438493,-0.131318231,0.18254612899999997,0.007480819329999999,0.0115697695,-0.0965778666,-0.15242291800000002,0.0309406399,-0.284746325,0.0751755892
-15.883727100000002,6.810200200000001,0.800828715,0.187729977,-4.82246972,1.74717741,-1.42516385,-3.11014782,0.271605363,-1.24363109,3.95893728,-0.506235461,-0.144654655,-0.706308466,0.434360866,0.43435224899999997,1.07630299,-0.685296573,-0.250272094,0.0856012089,0.390330034,0.991444213,-0.00873188166,-0.7347653470000001,0.321580938,0.5152035389999999,-0.5487436929999999,0.506175327,0.317807727,-0.206247916,0.5065627770000001,0.355073873,-0.394902714,0.266674457,0.204877051,0.442448636,-0.0705545521,0.276760902,-0.365988914,0.0792695695,-0.28411787,-0.07971547179999999,-0.37474600700000005,0.0986957444,0.0967684101,-0.36474053700000003,-0.0818037275,0.18323062399999998,0.17060338,-0.17833444,-0.210130227,0.544886657,-0.233904172,0.0713437571,0.250239494,-0.139752014,0.183076669,0.0726381668,0.10766633800000001,0.168779908,-0.18082480199999998,-0.0826380696,-0.43620425,0.131059313,-0.25986550199999997,0.06961318799999999,0.0209133525,0.0501839815,0.60454284,0.23581521,0.16645878,0.276628978,0.0461049678,-0.39957115600000004,-0.184980317,-0.325841972,0.21120570600000002,0.274623823,0.080864267,-0.188800847,-0.0011008841000000001,0.299470846,-0.204632194,-0.0659258194,-0.141047501,0.042694263600000004,0.286410552,-0.133497951,-0.116731785,-0.0673246791,0.0565139796,-0.10794149199999999,0.201091469,0.0511883379,-0.0626208001,-0.0805628783,-0.211910345,0.00283077756,-0.27869131,0.0531324242
-16.46359095,6.63797625,1.6935323,-0.29402215,-4.56707073,2.07277972,-1.40626882,-3.2065087,0.12948585,-1.42777663,3.93068201,-0.37507267,-0.20253528,-0.85580249,0.53765135,0.6491521,0.90763661,-0.70332228,-0.15316683,0.10810199,0.46120545,0.96578426,0.05126678,-0.75507573,0.41628101,0.56143242,-0.55542879,0.51521016,0.22758782,-0.25751586,0.60751971,0.24290256,-0.38881023,0.33902676,0.14330855,0.50336864,-0.12178914,0.37736820000000004,-0.39248901,0.12087582,-0.33193637,-0.12703731,-0.36768305,0.05838039,0.01797871,-0.38883625,-0.0652248,0.15075333,0.19731529999999997,-0.12990151,-0.12001482,0.66348332,-0.31182566,0.02377211,0.29462754,-0.21247766,0.15804533,0.0447678,0.18040638,0.17515062,-0.1669451,-0.13331339,-0.47415755,0.08917739,-0.26827097,0.12242569,-0.05821115,0.07889967,0.49848079,0.24096095,0.17486626,0.26175965,0.10937427,-0.37425818,-0.15616201,-0.3293177,0.24824885,0.28078039,0.0992144,-0.20302498,-0.03353307,0.29164116,-0.19223937,-0.04779879,-0.14969323,0.04080038,0.28698559999999995,-0.14057373,-0.1211452,-0.05201169,0.0830769,-0.13795979,0.18776898,0.05777122,-0.11398065,-0.07381713,-0.23590589999999997,0.04938164,-0.29526348,0.02068774
-15.966320699999999,7.07445183,1.13381432,-0.0747581946,-4.92275023,1.80649615,-1.32685638,-3.18030956,0.0376824767,-1.51460768,3.89336385,-0.413600301,-0.20308297399999997,-0.8237895120000001,0.536512859,0.568331335,1.0250073,-0.549545611,-0.0765517426,0.07838007820000001,0.43186944200000005,1.07211008,0.04737591519999999,-0.733085998,0.445390729,0.607578968,-0.63505677,0.49042872299999996,0.1963974,-0.237033475,0.60201864,0.35666139700000005,-0.369717024,0.331838457,0.117375254,0.487603749,-0.20428205100000002,0.42910265299999995,-0.39500794100000003,0.166156504,-0.226675911,-0.10078662699999999,-0.37338109999999997,0.0590886609,0.023915898999999997,-0.38580063299999995,-0.056226722800000004,0.165093669,0.177759534,-0.1275153,-0.16398823199999998,0.659804549,-0.251689719,0.00958681158,0.31732707600000004,-0.251590545,0.151945321,0.0705909683,0.191559128,0.11495523099999999,-0.190729531,-0.139209217,-0.46164565399999996,0.07339901780000001,-0.276680366,0.125176663,-0.0299188551,0.0518583941,0.508506993,0.277222583,0.161666378,0.27843311600000004,0.0749292302,-0.350777952,-0.136621737,-0.334709977,0.23149420399999998,0.29554808899999996,0.06706518780000001,-0.23747657600000002,-0.0289606404,0.242776987,-0.19931479600000002,-0.050744032800000005,-0.12241992,0.060648670099999996,0.25331815,-0.189448733,-0.147140951,-0.0551447699,0.0824259945,-0.140173488,0.18626515300000002,0.0590307615,-0.109484975,-0.0738564148,-0.228066865,0.015692475600000002,-0.29994993,0.0446233521
-14.8421074,8.23630895,0.505025384,0.428507519,-6.00481802,1.94536355,-1.29014663,-3.32967645,0.236026032,-1.5550529,3.9187089,-0.282722258,-0.00490958119,-0.745378535,0.285589274,0.340720485,1.03637463,-0.433311748,0.140850361,0.0024247310199999998,0.409916634,0.890522475,0.0149637955,-0.579625599,0.38123203299999997,0.582186479,-0.6882581,0.585025392,0.309516059,-0.22008235199999998,0.538407055,0.528011012,-0.429718492,0.37877014200000003,0.13381289999999998,0.45300374,-0.201196784,0.395799034,-0.364589449,0.190376131,-0.170631222,-0.14780242400000002,-0.426839432,0.0205044078,0.019879961,-0.328442621,-0.08451686439999999,0.234810595,0.268388012,-0.144801774,-0.18419664300000002,0.71401479,-0.24426009399999998,-0.0661811014,0.387588559,-0.221965768,0.150776316,0.135459989,0.204805874,0.08554865769999999,-0.205149909,-0.114839215,-0.44884995299999997,0.0553974104,-0.23260451,0.17472992699999998,-0.031083958300000002,0.0762897224,0.529234097,0.243003163,0.194172813,0.26582042699999997,0.00599305922,-0.36797662200000003,-0.187131954,-0.261073874,0.19398597199999998,0.235785014,0.0973879222,-0.257862492,-0.096481865,0.256336716,-0.197804845,-0.035205212,-0.15514085,0.0312700602,0.29541023899999996,-0.166159803,-0.159967119,-0.040928371899999996,0.0824709661,-0.16720333199999998,0.225995485,0.0496561289,-0.0293784546,-0.09013509410000001,-0.236114522,-0.0327792726,-0.316759274,0.101643585
-14.8651786,6.02463151,-0.964732329,0.898681825,-4.89893943,0.567151187,-1.06920647,-2.91291887,0.43523234899999996,-1.30286633,3.41186082,-0.31584933800000004,-0.28900353100000004,-0.645006528,0.549355833,0.0395199486,0.854833697,-0.37908790600000003,0.126642303,0.0803769919,0.521515672,1.0914605,-0.0908441758,-0.620403113,0.46547530200000004,0.36647500299999997,-0.566359385,0.417084027,0.481305704,-0.0366857488,0.35185188700000003,0.504413055,-0.296251757,0.412298008,0.250218062,0.5293458670000001,-0.182983841,0.37043761799999997,-0.43704233,0.0772471111,-0.0579060328,-0.142933437,-0.285040311,-0.102620306,-0.14338290199999998,-0.350668252,-0.174023705,0.285541124,0.209057665,-0.11087705,-0.197358332,0.578688356,-0.288884734,-0.052979584100000005,0.36108524700000005,-0.24446900600000002,0.109378912,0.138255721,0.11248431199999999,0.06910999059999999,-0.196604447,-0.0428765384,-0.493050028,0.0448678539,-0.18715614,0.079925005,-0.0447482913,-0.0634286822,0.579477914,0.105337661,0.08298896160000001,0.267608848,0.0232076854,-0.393706836,-0.164245593,-0.28012664600000003,0.263075685,0.22600951600000002,0.132907579,-0.23042816300000002,-0.0543705756,0.168387751,-0.182674224,-0.0375985446,-0.0651802784,0.0315111379,0.288219132,-0.122744152,-0.09259351119999999,-0.0501925812,0.157291389,-0.160761763,0.182491897,0.050201576,0.00311619791,-0.0146532625,-0.203429661,-0.0501521567,-0.23946881600000003,0.037570154
-15.311071499999999,5.10950712,0.107184631,0.9310189179999999,-4.25338071,0.690763259,-1.37032593,-3.11603173,0.326739457,-1.31882104,3.22781741,-0.0902355911,-0.42291903399999997,-0.697299395,0.754340282,0.25789045,0.7524219540000001,-0.369297985,0.162149096,0.23046109999999997,0.397627939,1.13826079,-0.075101292,-0.576465796,0.648885814,0.38484332600000004,-0.548742694,0.259438078,0.296101415,-0.0642816571,0.534245389,0.395987589,-0.40989939200000003,0.206783818,0.279032341,0.551014071,-0.164750424,0.460905629,-0.529887871,0.243714331,-0.111829081,-0.226861518,-0.119334411,-0.00303530831,-0.185325822,-0.41652552600000003,-0.0881911673,0.308431972,0.242509373,-0.029323610400000002,-0.0441178431,0.7006461979999999,-0.354839694,-0.109277864,0.42372563,-0.328937986,0.045441572400000005,0.111421095,0.131501074,0.0723908664,-0.189316125,-0.086921131,-0.5502310570000001,-0.024512128799999998,-0.240672577,0.16883232199999998,-0.0992892024,0.041866936,0.48067013399999997,0.123746966,0.10634945300000001,0.216433513,0.101081945,-0.352099813,-0.0845416731,-0.21915311199999998,0.300368388,0.228675073,0.12193775,-0.185193735,-0.125826092,0.20358129100000003,-0.133738101,-0.0965266548,-0.084584331,0.0228950738,0.246947203,-0.0921468857,-0.0773187695,-0.0246773967,0.198821214,-0.139514148,0.150499101,-0.00859683622,0.009890686429999998,-0.0612895665,-0.199984302,-0.0960789985,-0.235305029,-0.0167866428
-15.8878076,5.25097847,-0.017191309,0.347316244,-4.15201272,0.511939522,-1.15619508,-3.03498393,0.24291477600000003,-1.37763801,3.36783603,-0.174191228,-0.42234220299999997,-0.811794737,0.707624273,0.287301387,0.633410548,-0.448741426,0.223802647,0.188210939,0.505227226,1.0450399,-0.008726442579999999,-0.607145727,0.6249512079999999,0.466826091,-0.45954388399999996,0.300938258,0.37698106,-0.0533899318,0.490329258,0.377301606,-0.328119465,0.264770122,0.321167679,0.5890139,-0.17909488199999998,0.442421764,-0.529681455,0.10703659900000001,-0.114836387,-0.23826777100000002,-0.142473187,-0.103182088,-0.16274868,-0.407787171,-0.106372671,0.295205882,0.22651147600000002,-0.0319105659,-0.0541379418,0.687212128,-0.398667247,-0.110185646,0.439130781,-0.32871973600000004,0.0354146277,0.11034383,0.126594016,0.0793449306,-0.169343493,-0.09130958970000001,-0.5208663020000001,0.0277524361,-0.218674553,0.185891749,-0.09270144220000001,0.07365868639999999,0.465605405,0.09497454,0.107508608,0.236091957,0.110573636,-0.35795335899999997,-0.0847780309,-0.206847702,0.31561858600000003,0.189292157,0.102488234,-0.17966755899999998,-0.12137699800000001,0.17261396199999998,-0.172762186,-0.0869992927,-0.0562647945,0.019502951100000002,0.273757164,-0.09067174630000001,-0.0579785054,-0.00767293605,0.18264987100000002,-0.171650666,0.143361099,0.0276865642,0.010418532900000001,-0.07517332480000001,-0.23108082300000002,-0.0834739534,-0.22367287100000002,0.0149252403
-15.9145454,5.84948661,0.27163073,0.411065498,-4.29481634,0.695723381,-1.23107722,-3.15462118,0.271237335,-1.45165264,3.40593401,-0.122802096,-0.41340391200000004,-0.831417003,0.6711340159999999,0.30752836,0.627128582,-0.452920859,0.272556027,0.183615571,0.43736286700000004,0.9863291540000001,0.058235830700000005,-0.6186658039999999,0.667367458,0.581335821,-0.458270391,0.301248145,0.290981206,-0.0643252876,0.530648462,0.39166187399999997,-0.382536865,0.210220895,0.293220705,0.604695187,-0.222930092,0.46301436799999995,-0.54213041,0.11490963,-0.101511264,-0.298180276,-0.15644724,-0.10135242300000001,-0.148859015,-0.357488181,-0.10447474,0.301723466,0.238823205,-0.0135795836,-0.0275559789,0.7251571520000001,-0.41664909,-0.10701145699999999,0.44620338299999995,-0.317761099,0.0325375393,0.11099965699999999,0.15929617199999999,0.0673762074,-0.151927269,-0.0593789059,-0.517556192,0.013099476100000002,-0.271496061,0.19916858699999998,-0.123823314,0.123249844,0.463132606,0.14262438300000002,0.11348348800000001,0.19550315699999998,0.09469071189999999,-0.323911097,-0.104900702,-0.17213151699999998,0.29591258,0.175313629,0.0970960158,-0.19797357699999998,-0.143968588,0.169901227,-0.158360802,-0.0891680352,-0.0383826399,0.0290732375,0.283465236,-0.0910672056,-0.044468922300000005,-0.0120372373,0.155368815,-0.166849245,0.151825038,0.015435248200000001,0.00725328613,-0.11087692699999999,-0.210434113,-0.0990618276,-0.214226014,0.0463074288
-16.692964800000002,4.49313672,0.327102536,-0.35337311200000004,-3.60319179,0.546379755,-1.11748493,-2.93196167,0.13131324,-1.31258317,3.54020063,-0.176143158,-0.41042925700000005,-0.823766689,0.7984428990000001,0.339308413,0.5453888170000001,-0.564746781,-0.0819498342,0.129563941,0.362181105,0.905703041,0.0309612482,-0.721305137,0.541000029,0.629504519,-0.280265475,0.22481373100000002,0.25329427600000004,-0.044627472,0.554232125,0.16968628100000002,-0.328851361,0.22310882,0.316066061,0.550890302,-0.166573626,0.347754561,-0.568620178,0.100818596,-0.09783363269999999,-0.29859200399999997,-0.0961716323,-0.0304831908,-0.0540585414,-0.410354729,-0.16180453,0.26434010399999996,0.20636033,0.018750533899999998,-0.035439969700000004,0.681220706,-0.428757055,0.00551019907,0.363373522,-0.2539114,0.00125959023,0.07476098169999999,0.106465718,0.07456544080000001,-0.162847719,-0.0616437527,-0.461484446,0.0116735202,-0.254267891,0.145290523,-0.10930587300000001,0.0615894649,0.450173605,0.127483561,0.144265046,0.210427379,0.157217548,-0.302634364,-0.0929269477,-0.203882545,0.323204889,0.11125763300000001,0.0807433313,-0.147264073,-0.09241299759999999,0.129687627,-0.153480771,-0.0500043182,-0.0374316143,0.051223368899999996,0.204669242,-0.09869648140000001,-0.0191147797,-0.00167277102,0.158716437,-0.15364958,0.119825714,0.0527121701,-0.0436689574,-0.0772883113,-0.21934622,-0.0538182952,-0.162913281,-0.0196164556
-16.511380499999998,5.77680128,0.06975807719999999,-0.273710373,-4.08570568,0.482004366,-0.964437998,-3.03151912,0.196768215,-1.53305334,3.5373585,-0.20286703600000003,-0.456764325,-0.877465252,0.697284206,0.350385885,0.50628437,-0.475004505,0.25938795,0.131833786,0.528019285,0.9382043290000001,0.107956035,-0.6779199440000001,0.6437073839999999,0.545987226,-0.42951146100000004,0.25717201100000003,0.375249296,-0.0795347366,0.54482984,0.344565954,-0.318345347,0.22027453800000002,0.266720709,0.6042362579999999,-0.230267047,0.450400759,-0.545656452,0.0741534071,-0.08103647230000001,-0.249397912,-0.19530213100000002,-0.105102356,-0.13058414699999998,-0.367775247,-0.111180363,0.27161043100000004,0.230267983,-0.0152877168,-0.0351688936,0.760082765,-0.44111371899999996,-0.0998148012,0.427799514,-0.319670157,0.0472574214,0.0559380783,0.17069863300000002,0.0690655184,-0.17623781,-0.0637320539,-0.511764212,0.0266975539,-0.237335627,0.170143801,-0.0848414778,0.07386182150000001,0.466063806,0.116151448,0.113813507,0.214073255,0.117563857,-0.327876361,-0.120766619,-0.180663419,0.321240494,0.176409184,0.0778722126,-0.148514447,-0.159743723,0.137214403,-0.164087036,-0.08060134599999999,-0.0206028189,0.04914795190000001,0.31134742,-0.0832237324,-0.043410493,0.02206498,0.160012724,-0.188501119,0.136241488,0.0524531591,-0.00775437441,-0.0742005379,-0.22139836100000002,-0.0958827551,-0.197573715,0.0214584477
-17.509975,5.43910762,1.11253888,-1.0079425,-3.46368251,0.910218755,-1.07553006,-2.90712578,-0.161290102,-1.49250226,3.70810574,-0.264092067,-0.43639490299999995,-0.921409488,0.917407803,0.551018706,0.63960168,-0.570399191,-0.100332625,0.11293691900000001,0.406737642,0.955156527,0.10880268800000001,-0.841385435,0.60353547,0.64143152,-0.396827363,0.21148086600000002,0.17030589100000001,-0.112904918,0.672644239,0.10632381199999999,-0.282872412,0.164084105,0.185636523,0.502179313,-0.234627213,0.391921454,-0.5864290560000001,0.143875245,-0.0729544021,-0.268911575,-0.138985486,0.0110346999,-0.0112688912,-0.406696008,-0.14978523900000001,0.247606032,0.14234609199999998,0.0118111707,-0.013669086799999999,0.752490147,-0.40898697100000003,0.0417250044,0.32971331,-0.26046219800000003,0.0218207079,0.0461869311,0.147376921,0.0891325417,-0.189076052,-0.0932421699,-0.462136435,0.037942368,-0.313459821,0.142249885,-0.113514719,0.0576880418,0.494856808,0.20453057800000002,0.153369985,0.19392213600000002,0.204139252,-0.26548545,-0.101276441,-0.254341208,0.341218575,0.155891311,0.077154051,-0.14521351,-0.109641075,0.10892988199999999,-0.141635628,-0.0690185551,-0.0758071079,0.09158893230000001,0.206571577,-0.107415999,0.00716152808,-0.0309977014,0.11925623,-0.17994458600000002,0.07659968730000001,0.0457246132,-0.06833046,-0.021693503500000003,-0.168933922,-0.00828773539,-0.165956995,-0.06690770830000001
-17.6824345,5.19261126,0.618088347,-1.88838851,-3.52518848,0.8292587509999999,-0.80489607,-2.72523991,-0.22366922600000003,-1.6504243000000003,3.82866226,-0.292121883,-0.392988099,-0.850743505,0.910398699,0.5071735039999999,0.453414584,-0.6063299910000001,-0.24034376699999999,-0.0413119854,0.391901748,0.8520367940000001,0.138463945,-0.879704044,0.46827154,0.7217772140000001,-0.324022472,0.157249478,0.139495339,-0.148573083,0.667275201,0.0578379901,-0.23792008,0.172630275,0.215429208,0.44575022,-0.213850343,0.412781155,-0.448190095,0.13836256,0.00102026697,-0.238429363,-0.108400168,-0.08430065839999999,-0.053267328899999994,-0.394114785,-0.10331579699999999,0.232810766,0.199401771,0.0111603731,-0.0716692924,0.812251112,-0.369418742,-0.0333299706,0.386470265,-0.259158851,0.0195156254,-0.0440070141,0.19070683,0.0799874099,-0.21284513600000002,-0.166443309,-0.36588581299999995,0.0149595335,-0.28172496,0.136094735,-0.17012663600000003,0.0370663122,0.496677231,0.234447374,0.177398243,0.23351081,0.172821082,-0.226318188,-0.0668242104,-0.219406884,0.32226838,0.13240199,0.045895470300000005,-0.11552054099999999,-0.12949830199999998,0.10065775699999999,-0.15449465199999998,-0.0126169886,-0.08795260449999999,0.155931975,0.22289063,-0.115766212,0.00753960175,-0.0357438534,0.162848682,-0.17216557899999999,0.114218125,0.05736530769999999,-0.054169574000000005,-0.00048138464000000006,-0.144112317,-0.059354558499999995,-0.178063318,-0.09695913140000001
-17.274064000000003,5.32812972,0.966344077,-2.39293868,-4.08187287,1.69222059,-0.7328605840000001,-2.72805284,-0.524374972,-1.84572901,3.95889909,-0.442984369,-0.244661077,-0.9082081240000001,0.9828095590000001,0.639012792,0.5279148539999999,-0.548188053,-0.270190914,-0.139969648,0.43569472200000003,0.77482825,0.220440804,-0.795298057,0.42735902200000003,0.724237747,-0.545198979,0.24446034100000003,0.09873707779999999,-0.22075502800000002,0.812871694,0.0416228653,-0.269775563,0.182606713,0.11119212,0.360369675,-0.24075532600000002,0.42713030399999996,-0.42234363,0.234976906,-0.0633131596,-0.196105151,-0.130090601,-0.058822297,-0.046885912800000006,-0.43149578899999996,-0.117635407,0.197485419,0.208735063,0.0870550233,-0.0795811804,0.790971447,-0.405468014,-0.040990365,0.45436504200000005,-0.250370045,0.005528858960000001,-0.0359573655,0.219444895,0.0157853087,-0.225016324,-0.23251477199999998,-0.35963998399999997,0.017198083500000003,-0.282711951,0.133529756,-0.136433219,0.061666839,0.475911973,0.255138484,0.164234768,0.20059740399999998,0.23678619399999998,-0.192274482,-0.038804243100000003,-0.254987757,0.342965195,0.140657974,0.0299776509,-0.10882346,-0.129430834,0.083700925,-0.10975858599999999,-0.0331901669,-0.144088339,0.1279654,0.269161687,-0.137694169,-0.00729367869,-0.0602174479,0.151888142,-0.172496578,0.0691349462,0.0378048556,-0.028062214199999998,0.0470239652,-0.07944074429999999,-0.03731985,-0.242594263,-0.10303665699999999
