0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-5.0272142,6.10277293,-0.00735062415,-3.25012846,-1.78010153,-0.880543252,-0.206527072,1.65723097,-1.47202894,-0.59799171,-0.7033595840000001,1.37316805,0.35146861,0.031548868,-1.30957895,-0.118093225,0.6379349360000001,-0.575775546,1.26440915,0.217893781,0.654476999,-0.13932155,-0.10314705099999999,-1.10836654,0.632567764,0.267637301,0.156196308,0.533818045,0.0851809822,0.17957574199999998,-0.07998872950000001,0.0254348689,0.596846581,0.41159674700000004,0.12073309300000001,-0.250608777,0.220949809,-0.469207394,0.37728980100000004,-0.242344428,0.45477502799999997,-0.43450338200000005,-0.07618534240000001,-0.39564774799999997,0.0312924023,-0.19241032600000002,0.0881388033,0.0979928511,0.295930521,-0.13390865300000002,-0.145802021,-0.32897115,0.300941949,-0.285004657,-0.11941082800000001,0.10493080099999999,-0.00605439924,-0.143214068,-0.10655557,0.0814468633,0.0462012417,-0.112738814,-0.007177533409999999,-0.252047044,-0.195236176,-0.38600207200000003,-0.179477023,0.19110290300000002,0.08778266369999999,-0.324637124,0.18383086199999998,-0.23380588,0.0308054442,-0.013682875700000001,0.17812191100000002,-0.147705437,0.18998935600000003,0.044688371100000006,0.07680135769999999,-0.135498975,-0.0466467958,0.0701849245,-0.0561276512,-0.0441097439,-0.204913058,0.270435868,0.105239521,0.16900510000000002,-0.144610718,0.139437111,0.10046769,0.012539597,-0.0323783479,-0.132957915,0.165690043,-0.0604391057,-0.08218499950000001,0.148880617,0.023041580099999997,0.021231262799999998
-5.80528612,7.72836542,0.12058137199999999,-1.79045917,-1.58623107,-0.399978349,0.37817810399999996,1.28251451,-1.27413384,-1.20697063,-0.870003148,1.14470436,0.512031208,0.07731008519999999,-1.1994709,-0.0916085534,0.9271656009999999,-0.514013931,1.35012049,0.170841612,0.538600206,0.0643926324,-0.227592121,-1.36821847,0.5687137179999999,0.28795263600000004,0.06553355450000001,0.663200659,0.153468584,0.04942352269999999,0.0596821438,-0.00862573629,0.632425804,0.3225926,0.0776925126,-0.356387871,0.241222415,-0.396292346,0.303537435,-0.21562072,0.597754977,-0.478617519,-0.174880197,-0.499682082,0.028886344799999998,-0.164687301,0.0539426555,-0.045822487599999996,0.24889860600000002,-0.202368199,-0.238460792,-0.465541015,0.217982836,-0.244556793,-0.17762892800000002,0.166122586,-0.18495227,-0.202622599,-0.149034433,-0.0817375529,0.0741121178,-0.005069770360000001,-0.00509211598,-0.258907465,-0.128195695,-0.400126937,-0.08541998890000001,0.23491348,0.10031182699999999,-0.33700681299999996,0.12398769300000001,-0.253932695,0.0749947124,-0.0077046163400000004,0.162309672,-0.195076754,0.18497455899999998,-0.0678849098,0.08723777279999999,-0.149279137,0.0298651687,0.148479363,-0.14800831,-0.032806883599999996,-0.202557257,0.31239859999999997,0.09071297699999999,0.137354866,-0.18461477199999998,0.123904979,0.054482775899999995,-0.0376761859,-0.06505066150000001,-0.132389463,0.188122498,-0.0654767327,-0.125082208,0.115791514,0.0717045288,0.09897390029999999
-7.81035675,8.54378398,0.947012473,-1.11276703,-0.952541082,-0.938874467,0.76875875,0.842387641,-1.1359223,-1.53501522,-0.722459009,0.762382144,0.416892921,0.321248533,-1.03267567,-0.0732793737,0.8161959209999999,-0.456221923,0.965435162,0.199990943,0.6830021890000001,0.0569006964,-0.16642916,-1.44158741,0.479917195,0.403794051,0.188482183,0.648471048,0.140662746,0.0299065448,-0.0346189389,-0.0308024764,0.608277479,0.290164801,0.097534065,-0.314798178,0.226618769,-0.26676545,0.399569978,-0.209668962,0.7116726809999999,-0.48475747799999996,-0.000789140502,-0.47185369200000005,0.0289718338,-0.144234825,0.0615088908,0.0030386268,0.273745477,-0.306877063,-0.20093955600000002,-0.38417162299999996,0.279190494,-0.186659593,-0.217874937,0.11361578900000001,-0.20693155300000002,-0.182045302,-0.104133167,-0.126551659,0.12646495300000002,0.055085030199999996,0.008361866840000001,-0.19364122399999997,-0.00607934993,-0.372577572,-0.0318107569,0.180346544,0.10133531900000001,-0.226760026,0.167619297,-0.24321285199999998,-0.0175237046,-0.0531371638,0.170148265,-0.20582491,0.11780687,0.0073149154,0.0867890656,-0.17908929199999998,-0.015611596299999999,0.174254068,-0.150359184,-0.0559713404,-0.194913306,0.283648244,0.133199589,0.164755228,-0.12427651,0.069538555,0.0579910664,-0.0667884176,0.00800188038,-0.0674640389,0.13874114,0.0447771982,-0.157284931,0.047707852800000006,0.0680521583,0.0903942276
-8.780780300000002,7.56555376,-0.034285025499999996,-2.39257404,-0.742447574,-1.23188389,1.38674402,0.868460164,-1.32727534,-0.88617844,-0.462738181,0.37779326799999996,0.256706874,0.230559245,-0.655920453,-0.240843201,0.599431874,-0.348910535,0.75869478,-0.0939676796,0.7707085570000001,-0.0346763667,-0.326127689,-1.54026679,0.351126156,0.332641599,0.24371709100000002,0.582955441,0.087531565,0.051823634900000005,-0.278286436,-0.0720502499,0.514999364,0.330656629,-0.020033523,-0.0999496619,0.315557588,-0.271405309,0.25687843,-0.307638892,0.663799436,-0.465753418,0.00428646405,-0.42896463,0.00272975748,-0.06761815610000001,0.049724890300000005,-0.112755809,0.134603969,-0.305914226,-0.19875309100000002,-0.34641494799999994,0.24208327600000001,-0.17266906699999998,-0.10648060300000001,0.08996123939999999,-0.253442293,-0.0628916061,-0.108910811,-0.20478269100000002,0.149308996,0.019839050100000002,0.0547705076,-0.126028143,-0.0853427787,-0.44452431600000003,-0.0270144462,0.141906172,0.0750455887,-0.161204503,0.0898973505,-0.265679736,0.012761195,0.033436467000000004,0.167294376,-0.16221062,0.103944572,0.103394495,0.0346919663,-0.212779697,0.110097288,0.140985319,-0.0500041138,-0.0567434322,-0.159230978,0.355179879,0.0993572047,0.16883785699999998,-0.118491087,0.0020897012399999997,0.0455481742,-0.132434938,0.054116674100000005,0.0415591425,0.0835885021,0.0518959735,-0.155011922,0.024234308399999998,0.024457663799999998,0.0880936925
-10.0172462,5.45910038,1.20674392,-2.25412904,-0.617515393,-1.63090407,0.7577476609999999,1.02744207,-1.64575511,-1.08133394,-0.7405564590000001,0.7712985990000001,0.437244829,0.41252193,-0.5283312929999999,-0.430496699,0.47118348600000004,-0.302449947,0.667732969,0.203184975,0.705588208,-0.203678611,-0.259694322,-1.26114454,0.59531824,0.31149597100000004,0.448551955,0.45404264299999997,-0.0695646419,0.0715097871,-0.393749668,0.044300977199999994,0.446769585,0.43153741,0.0802449092,-0.119108105,0.350168969,-0.20184819199999998,0.22576933899999999,-0.30308883,0.569168902,-0.48595204200000003,0.17621370600000003,-0.438158424,0.0448879704,-0.007020019190000001,0.0020293430199999998,-0.0201215811,0.102003865,-0.30714211,-0.100618021,-0.37138647799999996,0.167652645,-0.223187738,-0.115439777,0.0964809648,-0.23409016,-0.13099222,-0.138029941,-0.10277876300000001,0.0846475934,-0.00451575815,0.024838564900000002,-0.151652255,-0.11589606699999999,-0.377379753,-0.0036364350200000003,0.174399704,0.0689115995,-0.13070559199999998,0.0932722032,-0.263737285,0.0299575743,0.09733951,0.130425459,-0.0952612811,0.13548901,0.12944867599999998,0.084093599,-0.200336528,0.14877800300000002,0.0934285197,-0.007763704090000001,-0.08121896099999999,-0.18446998899999997,0.328816202,0.0696105854,0.210196942,-0.138573725,-0.024761193900000002,0.007025844969999999,-0.0807688748,0.033944015699999996,0.0472544677,0.0870030726,-0.0320498814,-0.09787002800000001,0.08980574300000001,0.014942150500000001,0.0315931593
-10.3641828,6.1644553,0.7710297159999999,-1.74661346,-0.994354283,-1.27077065,1.1894094,0.697877319,-1.36735196,-1.21318283,-0.6916368159999999,0.492094059,0.482068476,0.525587052,-0.528549079,-0.48675075799999995,0.640916611,-0.288218623,0.588748333,-0.00547616659,0.6976362229999999,-0.215180585,-0.46676128200000006,-1.50588139,0.6314425770000001,0.271824905,0.48442411799999996,0.450339405,-0.0585399701,0.00026153527099999997,-0.40006220600000003,-0.0660020871,0.423722338,0.34809840700000005,0.0568578934,-0.11471356,0.289795588,-0.054496265599999996,0.168452431,-0.347488814,0.627831087,-0.49136173899999996,0.284328439,-0.446556058,-0.00510277809,-0.00192618075,-0.0815421449,-0.081462176,0.0782483091,-0.216377629,-0.143258792,-0.34861456,0.278912522,-0.147738482,-0.144561399,0.07008490860000001,-0.305289815,-0.025573925,-0.134190021,-0.241029627,0.11984210000000001,0.0437884563,0.0556072147,-0.155229632,-0.09445831539999999,-0.35841575600000003,-0.00716435292,0.128738562,0.0523067168,-0.061360157,0.0133845583,-0.265942099,0.023001242400000003,0.0328873379,0.12399508,-0.0842893435,0.103453929,0.0452459972,0.0261463084,-0.148714384,0.138610821,0.158835151,-0.0391667848,-0.0318041723,-0.11989323,0.34009616600000003,0.114702024,0.151947466,-0.116968591,-0.0092138138,-0.103126043,-0.117937685,-0.0020262761899999997,0.0862349381,0.0517719542,0.0329298352,-0.12361495800000001,0.0794266082,-0.00194760657,0.125077156
-11.4923689,4.68140908,1.04130016,-1.3122328,-0.812184137,-1.60768467,0.948770043,0.704986265,-1.45706317,-1.07759908,-0.9026979959999999,0.564945482,0.433522804,0.691497013,-0.341193136,-0.362159135,0.474579727,-0.20496773399999998,0.38386264200000003,0.129849884,0.769508278,-0.322745378,-0.468384974,-1.40168316,0.716279207,0.271874505,0.6809255409999999,0.371752746,-0.15015421,0.0203579495,-0.511185208,-0.024751750299999997,0.35818830399999996,0.362515167,0.145029295,-0.0664370037,0.327267102,-0.025532456499999998,0.155240753,-0.386577464,0.581499079,-0.5327966679999999,0.37938073200000005,-0.41179897299999996,0.0385125869,0.0179798753,-0.114823298,-0.0253619298,0.0726806118,-0.194745472,-0.0825550483,-0.335997748,0.231974925,-0.111308416,-0.132123335,0.0487133707,-0.298650972,-0.05966163,-0.122317165,-0.24494177399999997,0.0732719434,0.0441625574,0.16851887,-0.122219465,-0.0596231416,-0.27337334,-0.010968026200000001,0.0435962446,0.0191747725,0.0379881714,-0.0367612067,-0.254583999,0.026669146,0.045798374,0.141169065,-0.07265507110000001,0.10700353,0.0827889291,0.017618323999999998,-0.15965626800000002,0.117066058,0.134554018,-0.0191360206,-0.0402934219,-0.106309633,0.338220545,0.117238346,0.176736525,-0.12062684800000001,-0.0833542049,-0.16241624400000002,-0.119088733,0.08819739300000001,0.0822919121,0.00968535271,0.0910725328,-0.0803850266,0.08812137449999999,-0.0410821487,0.0816771148
-13.491972,3.65073139,1.55042274,-1.18776339,-0.0097496213,-2.67122868,1.60717397,0.433278604,-1.45593967,-0.917282921,-0.9338235290000001,0.517514145,0.230249867,0.722883211,0.000960558619,-0.23541364,0.608943585,0.18332202600000003,0.12304657,0.161547053,0.500111984,-0.393158632,-0.751538824,-1.37388375,0.609386479,0.264775894,0.798491818,0.24925606100000003,-0.324300751,0.022357315200000002,-0.594329078,-0.00884352474,0.269958994,0.4160844,0.127140794,-0.0022391754,0.148228427,-0.0228768074,0.13362564400000002,-0.30444031,0.48616634200000003,-0.607579965,0.444532552,-0.37676941799999997,0.123837826,0.119576984,-0.061811003600000004,0.06402572,0.0375530554,-0.254118313,0.022102480600000002,-0.327056837,0.173691874,-0.0314586179,-0.06352178509999999,-0.0287197468,-0.286282146,-0.156937665,-0.129758488,-0.188664544,0.0562844986,0.024485148300000002,0.145623549,-0.19367574699999998,-0.0728506942,-0.21378401100000002,-0.0015226935199999998,0.0009929404820000001,0.00229775314,0.033902427799999996,0.010456059399999999,-0.251158131,0.0173958842,-0.057573606299999996,0.135833223,-0.00750903194,0.09008103890000001,0.101858159,0.00778476167,-0.12720036199999998,0.14861823400000002,0.136563735,-0.005698433270000001,-0.0538567828,-0.0627838017,0.299763104,0.11869908800000001,0.18235236100000002,-0.0932197763,-0.0336160038,-0.14816647,-0.0840981741,0.104484101,0.123082207,0.0349627516,0.0808978871,-0.0728344162,0.0947684192,-0.0807402245,0.0232205663
-13.1503883,4.69380932,1.70836264,-0.8123258309999999,0.0734797113,-2.41926707,1.52811627,0.395377328,-1.51465035,-1.17186486,-0.950856722,0.553694926,0.319021754,0.746794429,-0.137939001,-0.351461463,0.650625284,0.0585213719,0.309168697,0.226693731,0.373940295,-0.304929089,-0.713732907,-1.45011438,0.735761467,0.278908403,0.773068303,0.34165020799999996,-0.266267414,-0.0224743614,-0.554080011,-0.009857499799999999,0.309559486,0.49836384799999994,0.150866194,-0.0374485079,0.183638133,-0.0512141787,0.18399819899999997,-0.27389253,0.499454075,-0.5823609710000001,0.37500360299999996,-0.34324357,0.0700431978,0.0757007494,-0.026498963599999998,0.0733922182,0.0497347825,-0.250116477,-0.0395620131,-0.28325206,0.218157066,-0.0487906988,-0.0994511758,0.00154306169,-0.31510088199999997,-0.14403232,-0.138798709,-0.205341875,0.0718712561,0.0499159004,0.101642143,-0.230475734,-0.112584881,-0.258139365,0.012757871,0.0162237274,0.032868949700000004,0.0401052779,-0.0276401023,-0.274554588,0.0491230627,-0.0752870161,0.0713723146,-0.0280295875,0.08928151640000001,0.111711815,0.014839461699999999,-0.125818803,0.11476911699999999,0.154292331,-0.00860951122,-0.00258506045,-0.0762611964,0.278574193,0.121412279,0.147856595,-0.08574139199999999,-0.0169413405,-0.14379651699999998,-0.110092354,0.0210561296,0.110928056,0.0305130609,0.09445337050000001,-0.0834852313,0.0748341012,-0.0561090536,0.0483600543
-13.894973,4.97034733,2.28379247,-0.469920953,0.869066198,-3.26822227,1.84966157,0.208751187,-1.4896945,-1.17254023,-0.9365272109999999,0.654523744,0.11679418800000001,0.7359309909999999,0.207251885,-0.23338999600000002,0.7866196999999999,0.26421460199999997,0.19310774100000003,0.41105882,0.403381768,-0.259130536,-0.801182858,-1.40596782,0.5344413060000001,0.340196675,0.8559868070000001,0.350869382,-0.292286208,-0.0497156453,-0.6519758210000001,-0.0224389071,0.281055662,0.428855255,0.182622576,0.021291760899999998,0.118647741,-0.025730523300000002,0.181429034,-0.274261324,0.394732058,-0.587321804,0.387978555,-0.328207392,0.10645935,0.13680439,-0.0412774759,0.170572902,0.0596330544,-0.328357485,-0.0179413213,-0.34125226700000005,0.149221446,0.0405610451,-0.0762196863,-0.0291505741,-0.335031068,-0.213528272,-0.099862213,-0.194030758,0.10844305300000001,0.0679481143,0.154101093,-0.231989847,-0.0671444581,-0.174553106,0.0323497938,-0.037290233799999996,-0.025611759100000003,0.074497645,0.0511377233,-0.250357039,0.0778718338,-0.0919215366,0.0850323145,-0.019534632,0.10609347300000001,0.12520309999999998,0.011951760700000001,-0.122672953,0.0948536722,0.14408323,-0.0730805637,-0.0357426519,-0.07786833559999999,0.267195213,0.0855983391,0.12279952599999999,-0.0643686718,-0.0702778021,-0.120787641,-0.0876954784,0.11224132699999999,0.144921466,0.0356140713,0.111788267,-0.0777573513,0.0853662998,-0.11543841099999999,0.013863761
-14.894935199999999,5.96676493,2.72605074,-0.158361329,1.90375933,-4.03736613,2.62600406,-0.349684945,-1.60969533,-1.03694854,-0.85902766,0.744589754,-0.0983239934,0.66276216,0.586209318,-0.28525174,1.0793977,0.537646507,0.27712074600000003,0.566404518,0.155502291,-0.0729076791,-1.0422572,-1.31969871,0.329979692,0.21041388100000002,0.812285162,0.424803072,-0.295752986,-0.0645618546,-0.592935544,-0.17995155399999999,0.359943949,0.35555339799999996,0.195378944,0.053041674000000004,-0.0329486025,-0.097154991,0.23523091699999998,-0.36767371,0.338326251,-0.5424243670000001,0.29382274,-0.252082765,0.140784162,0.136061496,-0.0192601401,0.248575488,0.0748568327,-0.471828576,-0.046081547599999995,-0.36562246,0.168416951,0.182155318,0.00351963901,-0.0541653893,-0.323381295,-0.200894386,0.0241244221,-0.22459554399999998,0.041379343900000004,0.165454379,0.0622162936,-0.204931127,-0.0472133837,-0.13339457400000002,0.017930542600000002,-0.136541565,-0.0873119182,0.09891402199999999,0.0776896472,-0.25843356100000003,0.18178570800000002,-0.148131041,0.0557078099,-0.068797046,0.13666910300000001,0.07281188450000001,0.0063626082,-0.141903728,0.171013008,0.17678501600000002,-0.057459469900000004,-0.0264672907,-0.0499903598,0.188393367,0.08055781320000001,0.035134007099999996,-0.0231140484,-0.0832277213,-0.133766241,-0.11278200199999999,0.204910165,0.10013274,0.0214040352,0.107726486,-0.13634655699999998,0.00982435261,-0.056824737400000006,-0.030217719
-14.5565351,6.64055547,2.90589552,-0.24972766100000002,1.8932692999999998,-4.04431658,2.60757569,-0.311307921,-1.61979686,-1.19826476,-0.7038696390000001,0.7109863890000001,-0.08630390869999999,0.641765386,0.51095595,-0.328609268,1.10568424,0.430217608,0.311195027,0.593074988,0.16953570699999998,-0.0622360621,-0.919843086,-1.37277254,0.323226279,0.211405228,0.8023811209999999,0.461398142,-0.261718334,-0.10131341699999999,-0.6171339020000001,-0.16834704600000003,0.366396684,0.330798058,0.147512811,0.0674716264,0.00913816673,-0.06468794110000001,0.26530420600000004,-0.383509,0.331776105,-0.506705665,0.27005070600000003,-0.262033693,0.10514647099999999,0.136433706,-0.0167013289,0.23567313399999998,0.0743445945,-0.519890139,-0.0734069828,-0.35164748,0.200831536,0.145146655,-0.0297428348,-0.023241103500000002,-0.33926722200000003,-0.19485121800000002,0.0221837421,-0.20859597800000002,0.0796268807,0.17642464600000002,0.0484317617,-0.18875833600000003,-0.08206796150000001,-0.134497179,0.031432808799999996,-0.136478577,-0.0843887037,0.0832981428,0.0751918129,-0.2812307,0.185897394,-0.157836656,0.063108342,-0.09608280050000001,0.11934188,0.0808829838,0.0118792058,-0.157729371,0.135199813,0.192850717,-0.0564288652,-0.00638952415,-0.0773496248,0.186903805,0.0617417713,0.026541432,-0.040017989500000004,-0.0789841843,-0.102002248,-0.0936766392,0.19146982399999998,0.12385440699999999,0.0186089449,0.13418369300000002,-0.141468848,0.0341965052,-0.0659061916,-0.0255494183
-14.4937332,6.85767484,2.69893887,-0.36843666799999997,1.82691141,-4.03146541,2.7425397,-0.25335056300000003,-1.74462697,-1.11594643,-0.819287346,0.746592605,0.00917150912,0.6781133890000001,0.392449348,-0.363236075,1.14241242,0.44922616,0.398832349,0.6179734920000001,0.205764842,-0.0812874102,-0.972062506,-1.37162911,0.30121205100000004,0.21832588600000002,0.812054885,0.487870756,-0.306229958,-0.15633180900000002,-0.562386597,-0.105487358,0.367591379,0.366415208,0.172449405,0.019169225800000002,-0.0420849652,-0.09881251140000001,0.255812521,-0.354588643,0.353164748,-0.52823502,0.272968533,-0.218495613,0.158367552,0.131064438,0.0524193189,0.245263775,0.0609102514,-0.524726849,-0.0906169982,-0.323523415,0.17744299800000002,0.14033274199999998,-0.0180334094,0.0145380583,-0.345509313,-0.190863096,0.0240044765,-0.19323592399999998,0.0978166829,0.16599398099999998,0.0527707572,-0.26760732600000003,-0.07272023150000001,-0.1189471,0.042531558600000005,-0.14303149699999998,-0.0675750432,0.0406158731,0.12469478099999999,-0.263509027,0.175936751,-0.176058548,0.009696168659999999,-0.0968375042,0.140124138,0.0956989574,0.0456924076,-0.133116357,0.112313165,0.20247808399999997,-0.103300345,-0.014387396299999999,-0.105576227,0.198009409,0.051250683,0.0239867642,-0.0634872351,-0.0489932108,-0.10373365300000001,-0.08953777310000001,0.191488575,0.11904781099999999,0.029990160800000002,0.10925998199999999,-0.116163141,0.037146812599999995,-0.0535680089,-0.039210567
-14.9090057,7.04637142,2.68653599,-0.548482991,2.19655282,-4.39645121,3.20518355,-0.468262914,-1.89375964,-0.87343615,-0.6668731520000001,0.7743657690000001,-0.123331875,0.630250301,0.560093128,-0.306572319,1.21001973,0.633799168,0.40194536200000003,0.619078745,0.111711857,-0.0895039063,-1.09540481,-1.36194441,0.15694946699999998,0.19226591399999998,0.745097598,0.515901695,-0.292770667,-0.146876981,-0.47936988700000005,-0.129313268,0.43032779,0.36369835100000003,0.143864754,0.0664217998,-0.088210842,-0.128585098,0.350947109,-0.40530748200000005,0.318196973,-0.5532971170000001,0.20332320399999998,-0.126240468,0.16786235800000002,0.146638093,0.0627732044,0.283959967,0.054396454000000004,-0.582020127,-0.0720537614,-0.351058747,0.157402159,0.184361632,0.0202640333,0.010698308500000002,-0.34878976799999994,-0.161838324,0.0330891087,-0.232401417,0.0826173746,0.19009921899999999,0.016087399,-0.290837956,-0.0749779602,-0.132796014,0.0162253181,-0.169753646,-0.10554738,0.0626784928,0.150394898,-0.284666209,0.18422976,-0.156750379,0.0150289798,-0.10883049199999999,0.157658205,0.0898302598,0.028355564500000003,-0.138128185,0.13576491699999998,0.231051697,-0.10703004699999999,-0.0292957129,-0.08818325310000001,0.153280015,0.0515061509,-0.00016662966300000001,-0.0397492708,-0.0310098312,-0.139074154,-0.118944743,0.22569690399999998,0.09302414140000001,0.034662523199999996,0.11763649400000001,-0.119458075,0.0176060307,-0.0292237027,-0.06570372969999999
-14.819357,7.80366944,2.03452255,-0.42546800100000004,2.07322886,-4.102708600000001,3.64074185,-0.736487014,-1.84171586,-0.78204983,-0.765675205,0.5778751870000001,-0.054900352400000005,0.746585383,0.506623638,-0.481751406,1.34667563,0.699275723,0.44261043200000005,0.44469412700000005,0.038300769,-0.012662625,-1.34775833,-1.47346688,0.10533030199999999,0.20782545100000002,0.831947615,0.538414989,-0.275719239,-0.255197839,-0.444744817,-0.170624942,0.493592549,0.46840276200000003,0.14168134599999999,0.09405313539999999,-0.143233873,-0.172975877,0.37547317,-0.439704656,0.36093593700000004,-0.624788855,0.11673951,-0.0841633637,0.149183145,0.163925211,0.08394628929999999,0.29256704899999997,0.0189856542,-0.546331235,-0.124691068,-0.352381428,0.17534112899999998,0.201027555,0.021442478799999998,0.02770475,-0.347249518,-0.150067242,-0.00026216063,-0.314402411,0.149586911,0.219269175,-0.011117112299999999,-0.385181579,-0.058730175999999995,-0.204446085,0.0121655181,-0.20487240199999998,-0.10467653,0.06524720839999999,0.114444583,-0.2320902,0.197543338,-0.171944605,-0.0196589271,-0.0985350514,0.17344069899999998,0.061001848,0.0245690125,-0.09256400810000001,0.154070939,0.263753682,-0.10543336099999999,-0.0191294848,-0.0312030227,0.143181485,0.039352411600000005,-0.0358544024,-0.0296154228,-0.00967810224,-0.19031979,-0.161731028,0.186091604,0.0448591069,0.041071883999999996,0.10446515599999999,-0.147551705,0.000128007765,0.033056216400000005,-0.065535515
-14.648064199999999,7.57788867,1.84049947,-0.628497216,1.78601635,-3.88000054,3.48957963,-0.667122393,-1.88308714,-0.7356944809999999,-0.76228666,0.544189286,0.0135979498,0.7896954559999999,0.39477985600000004,-0.572236772,1.26063862,0.6302949870000001,0.426337101,0.412856984,0.0888090626,-0.046887485,-1.26597219,-1.41926934,0.169056238,0.190315706,0.849151724,0.512861334,-0.276742449,-0.24695928,-0.43574665,-0.14488526,0.501963523,0.4908624,0.154781985,0.08006206769999999,-0.114291197,-0.15366097199999998,0.37812885,-0.477170231,0.373509847,-0.630855609,0.129775088,-0.0763291428,0.151574699,0.152854402,0.076475838,0.261527538,0.00864558305,-0.522711676,-0.156882469,-0.313115505,0.182337324,0.162063448,0.0415416094,0.0466915079,-0.326904497,-0.12455392900000001,0.010080152299999999,-0.3022948,0.136911596,0.21190535600000002,0.00557859314,-0.352400961,-0.0636016541,-0.192827787,0.0133794169,-0.211449246,-0.109229188,0.06551901610000001,0.09086084609999999,-0.228660248,0.174155845,-0.160550355,-0.005704677220000001,-0.0905867708,0.172634252,0.0920633322,0.0267628667,-0.09096097800000001,0.15507157,0.25577222899999996,-0.108200979,-0.0168363603,-0.0328074422,0.14179655300000002,0.0313982083,-0.0154377012,-0.044741582800000006,-0.00629725811,-0.186758946,-0.16996814600000001,0.195020687,0.0517604021,0.0261329097,0.11457064800000001,-0.14962435300000002,0.0149221763,0.022391267799999996,-0.0512413582
-14.6220112,8.02894612,2.04912264,-0.6429685820000001,1.94067859,-3.97063487,3.58100312,-0.6798431229999999,-1.92529055,-0.83571884,-0.712945591,0.568733355,0.0212383206,0.7576263790000001,0.379169115,-0.624208856,1.32065764,0.599311044,0.49250729,0.472671195,0.00850974991,-0.015463143600000001,-1.25118609,-1.43028814,0.168811433,0.165673503,0.838540561,0.530158184,-0.267903162,-0.281158985,-0.425677375,-0.137263898,0.509497169,0.48342617,0.11959373699999999,0.0651164045,-0.131901166,-0.17392529699999998,0.374967878,-0.463604908,0.35635218799999996,-0.5957026,0.117049128,-0.0717363677,0.145081469,0.158869598,0.111440464,0.263047541,-0.000145409474,-0.539601635,-0.17186174699999998,-0.302674765,0.16957136399999997,0.16362801300000002,0.043287762,0.0674714699,-0.343165603,-0.132231618,0.0309047732,-0.284642904,0.146896135,0.22514055,-0.015447146200000001,-0.354375985,-0.0755001595,-0.185856684,0.026806080099999997,-0.209942689,-0.11409643400000001,0.0642425107,0.08618617890000001,-0.24204811399999998,0.19828836,-0.176142716,-0.026011628999999998,-0.10814130300000001,0.160829526,0.0931745559,0.0338498617,-0.09483819130000001,0.161724471,0.258831783,-0.107561794,-0.0036142240700000002,-0.0371171773,0.136025757,0.0119278614,-0.0320060899,-0.0572696827,-0.00142293253,-0.16897353,-0.158616882,0.19141982899999999,0.0569397538,0.0350968454,0.10418821800000001,-0.155294798,0.0152463783,0.033714037200000005,-0.044370134500000005
-14.759080800000001,8.67603372,2.17850932,-0.376209936,2.23914733,-4.08410311,3.7464062999999994,-0.8231455870000001,-1.95821045,-0.9117110690000001,-0.7100453320000001,0.56520345,-0.0151914971,0.775364617,0.399086075,-0.633317759,1.42199444,0.627367961,0.529689839,0.517062735,-0.0989065697,0.0837674712,-1.26954062,-1.45368337,0.16226221300000002,0.137350576,0.8548452390000001,0.567052047,-0.252526984,-0.306285118,-0.436073846,-0.18437323600000002,0.536534553,0.481378856,0.11460045599999999,0.08587947720000001,-0.14116004199999999,-0.20329376100000002,0.39271168700000003,-0.459775537,0.331933955,-0.576509894,0.0932491558,-0.0699793408,0.11859470300000001,0.15939129,0.136137705,0.289177408,0.00412159669,-0.54807079,-0.157565743,-0.306888532,0.18015636100000001,0.20011617399999998,0.0257312045,0.0561142783,-0.35499659100000003,-0.132445452,0.0312470879,-0.288014473,0.16788823,0.23841642300000002,-0.026125312999999997,-0.349778985,-0.0530943963,-0.19904970800000002,0.0252308018,-0.23002030399999998,-0.122142104,0.078186201,0.09692296539999999,-0.221417874,0.22207848100000002,-0.195672635,-0.022293973999999998,-0.116376066,0.162748666,0.0767930532,0.0208687982,-0.09543334939999999,0.143079514,0.25588184399999997,-0.127759246,0.00190350865,-0.0207271263,0.120093576,0.00812900209,-0.0560435187,-0.0620075188,-0.0145911605,-0.168010429,-0.161767406,0.19210061,0.050774432,0.035761061499999997,0.0958948244,-0.17755148399999998,0.00930243899,0.0433848402,-0.0586571887
