0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.897627212,2.29135716,-2.29543651,-3.14028005,-2.68497716,0.214629952,-0.974639182,1.54442583,-1.24285704,-0.180553859,-1.93561073,1.35794268,0.710806424,0.67084345,0.335093518,-1.73136082,-0.101966664,-0.0239837275,0.118990391,0.0418641615,1.53287904,-0.156080238,0.254038983,0.222842595,-0.581813223,0.284977908,0.667178512,0.426779246,0.105249053,0.165635148,-0.283274324,0.434388305,-0.100987097,-0.143357972,0.0908354235,-0.0854989966,0.270364177,0.342994647,0.0166952922,0.283434083,-0.228406411,0.168088532,-0.126010983,0.161770082,-0.204666493,-0.0277102864,-0.0596154883,0.0129134014,0.103612123,0.244186527,0.411273124,-0.149975777,0.071984593,0.000136433648,0.130048033,0.165743377,0.0811811619,-0.0627325934,0.152428028,0.185979151,0.0459765456,0.0287575886,0.229123841,-0.239173604,-0.0338461842,-0.0870818756,-0.371176025,0.10890088,0.0475539646,0.16454241,0.0621420773,0.216891579,-0.191363579,0.202409198,0.0901764593,-0.173923357,-0.0165820677,-0.0804214859,0.244817122,-0.0575824459,-0.122053665,-0.155474154,0.180431758,-0.0111823049,-0.195348261,0.0368175229,0.0510936057,-0.104954799,0.0217589048,-0.271129396,0.00433224178,0.00931434007,0.0931816287,-0.171088202,-0.0982541325,0.103020614,-0.164180085,-0.0673838379,0.0347968041,0.0119320106
-1.6538111,2.75023821,-2.01885601,-2.34474133,-2.91392866,0.34367805,-0.797961512,1.38281572,-1.25980462,-0.390526657,-1.95055143,1.27246939,0.838224611,0.714424352,0.292908264,-1.6786991,-0.0605245012,0.12486677,0.127614754,-0.0148831967,1.58164081,-0.129302234,0.212156656,0.135443962,-0.555034499,0.292578497,0.626603224,0.449638894,0.055169764,0.103536495,-0.208131915,0.443582389,-0.133268972,-0.105886862,0.02862554,-0.0754330437,0.248346266,0.338030752,0.0657361227,0.314008916,-0.197636004,0.0998185341,-0.169869275,0.222400331,-0.204318333,-0.059207751,-0.0217247239,0.00395413761,0.124048348,0.252662067,0.392079634,-0.140947495,0.0696338101,-0.00240465515,0.112176561,0.175884756,0.0917597002,-0.11761887,0.126933948,0.16400377,0.0680573746,0.0421320579,0.219845628,-0.267507923,-0.0259624947,-0.0854875795,-0.359925214,0.0982273987,0.0259176597,0.174166241,0.0697099644,0.237938006,-0.172020146,0.154964844,0.0864148767,-0.172323312,0.0327141347,-0.118478025,0.236439975,-0.0268355568,-0.152491668,-0.145864102,0.195296894,0.0249105402,-0.207049388,0.0464806283,0.0696883821,-0.108832599,0.0129041943,-0.218408757,-0.0131156906,-0.0232050653,0.0823774793,-0.187740498,-0.0478287706,0.0994025715,-0.165216733,-0.0896505305,0.0211372503,0.042355777
-5.51788173,2.18559998,0.195893623,-1.20204848,-2.99207911,0.202634082,-0.620173549,1.1577642,-1.35014213,-0.865086123,-1.93411574,1.21748938,0.947656942,0.970545369,-0.283241631,-1.31070314,0.131235791,0.124702356,0.042505691,-0.0174640995,1.40145102,-0.163743766,0.193733667,-0.119656376,-0.398255802,0.316889247,0.458979444,0.327953142,0.0299953497,0.0245942961,-0.02853973,0.311660017,-0.21838519,-0.155050798,-0.00207812781,-0.0922085366,0.150447269,0.41037774,0.143150846,0.156503837,-0.0902782655,0.0431332273,-0.244072098,0.326556665,-0.145437031,-0.0688075024,0.0593888663,-0.194042923,0.182350607,0.231503015,0.448667567,-0.0862418916,-0.0785859625,-0.0927807575,0.00838447404,0.160223428,0.0199791265,-0.119548844,0.0337100688,0.0847309746,0.175997212,-0.00334941454,0.122654754,-0.18485861,-0.00348894381,0.00407432802,-0.0447853573,0.0538095433,0.0512937834,0.12868993,0.120586807,0.162597098,-0.178358192,0.0571570993,0.161502109,-0.0767900896,0.128658982,-0.146652661,0.229710657,0.042000578,-0.200499399,-0.197266501,0.0914309499,0.0728440091,-0.316612978,0.0917856513,0.0560439639,-0.0787210211,-0.104828134,-0.144111348,-0.114915241,-0.115738592,0.065234481,-0.131769642,0.0497942395,0.0970146121,-0.107237602,-0.0341203229,-0.0147660778,0.093973485
-7.67992444,2.7683277,0.395279222,-1.17129407,-2.92321275,0.0522102091,-0.291922276,0.879420826,-0.93620855,-1.23440095,-1.70771098,0.777194945,0.805049705,0.968668361,-0.346990374,-1.25658568,0.172431953,0.119028433,-0.0563461795,-0.150154535,1.30885465,-0.0717752236,0.325918673,-0.0887399596,-0.403596233,0.183237988,0.233630333,0.296326734,0.0170886567,-0.0124539503,-0.0100645081,0.207965114,-0.253110807,-0.193644677,-0.00913736467,-0.125554085,-0.0315184584,0.382457379,0.0413403102,0.130978723,0.00167244053,-0.012285752,-0.145745858,0.224080848,-0.054327823,0.010167942,0.112169477,-0.332708776,0.150588155,0.216342117,0.351189819,-0.00747471055,-0.128888422,-0.137439695,0.018802929,0.178106604,-0.0302969465,-0.100783276,0.0118856935,0.112318019,0.22774471,-0.0185865977,0.114767157,-0.1930411,-0.0117137382,0.078700502,0.0620106404,0.0407603618,0.0748642668,0.103129765,0.160270343,0.159902047,-0.230489261,0.0242741439,0.201349979,-0.0639270079,0.193037528,-0.167948995,0.220758313,0.0944453002,-0.215122829,-0.136247911,0.0157915231,0.12261028,-0.316923789,0.146290886,0.0753339344,-0.0783232569,-0.0975406483,-0.0944219833,-0.12267447,-0.12143408,0.109181912,-0.106097698,0.080515443,0.0809994195,-0.0175683857,0.0415489595,-0.0100118122,0.020032952
-7.47080074,2.47640415,0.3243984,-1.35104259,-2.90072233,0.13388856,-0.23840417,0.95899144,-0.92658893,-1.16822583,-1.73070752,0.78121644,0.76522553,0.95536541,-0.24472024,-1.21770994,0.12745315,0.11866828,-0.08564905,-0.23110343,1.37257506,-0.08653364,0.27451255,-0.14218487,-0.49784159,0.22888137,0.174093,0.30037578,0.05093492,-0.01814386,-0.02088605,0.19180369,-0.27861732,-0.21771657,-0.04222733,-0.14421635,-0.02813738,0.360569,0.04179627,0.19277008,-0.0097758,-0.01084304,-0.10514534,0.20372609,-0.08856609,0.06741847,0.14502001,-0.34442932,0.12323365,0.22961598,0.34862825,-0.02467203,-0.13967106,-0.1207472,0.01788806,0.19222982,-0.05677787,-0.10425307,0.02913566,0.09090542,0.21530769,-0.02699017,0.11867604,-0.21997619,-0.0358552,0.04036186,0.07125269,0.04144224,0.06539467,0.10643498,0.13386696,0.16076084,-0.21632371,0.01289126,0.18871795,-0.07465004,0.19184662,-0.21389233,0.19680473,0.05803647,-0.18483519,-0.13098158,0.01985014,0.12783705,-0.32013204,0.14238658,0.08026388,-0.1054494,-0.09871459,-0.09999125,-0.10890845,-0.1287064,0.11439882,-0.11083911,0.06269026,0.05851073,-0.03283805,0.0235718,-0.01551924,0.03647955
-8.187419,2.76295401,1.1544537,-1.12165183,-2.78535345,-0.273519612,-0.401167919,0.907587866,-0.895934805,-1.46621327,-1.59361754,0.750232099,0.810710791,1.0252011,-0.30416768,-1.2179006,0.180577782,0.117639922,-0.168418669,-0.142102615,1.37611175,-0.112001169,0.380708866,-0.0973637735,-0.477054821,0.221413782,0.237510484,0.295858863,-0.0158074347,-0.063074485,-0.115528646,0.230450818,-0.270938287,-0.21538654,0.00680715168,-0.155628232,-0.103880626,0.378490768,-0.00119681795,0.132045629,0.0270747471,-0.0127508187,-0.054900299,0.152816892,-0.020643485,0.0945918849,0.0979001447,-0.352534138,0.154019592,0.207020822,0.286984055,-0.00451662561,-0.181199754,-0.127790749,0.0554991579,0.1836465,-0.0442374965,-0.13157539,0.0375311621,0.130251573,0.245024789,0.0380484464,0.100603013,-0.177635828,-0.0428626814,0.108035612,0.124541057,-0.015751812,0.0339170936,0.0918732781,0.159365487,0.180902793,-0.242932682,-0.00141533574,0.187447703,-0.0956348337,0.17372882,-0.209316736,0.237639883,0.046904958,-0.205701524,-0.1172667,0.0116525449,0.121176158,-0.294312222,0.160747088,0.0610253005,-0.101825501,-0.103385776,-0.104060672,-0.105690337,-0.128293039,0.116940373,-0.0770353562,0.0659465912,0.0702538487,-0.00953250773,0.0387189919,-0.0415882145,0.0288831695
-7.28888625,2.63215974,0.818353776,-1.59813037,-2.83117515,-0.197501533,-0.459944699,1.08215269,-1.01343972,-1.23596467,-1.64198034,0.812960448,0.806898106,0.982312298,-0.246999776,-1.34162916,0.143110672,0.0733109774,-0.115222792,-0.12530693,1.39445009,-0.196225467,0.2774363,-0.073505912,-0.444286309,0.220653222,0.397607912,0.278209458,-0.0264321157,-0.0253773656,-0.162200896,0.270759532,-0.29676733,-0.233675683,0.0136093795,-0.137584289,-0.00591546726,0.371292935,0.0388081833,0.142927957,-0.0247024588,0.0215646167,-0.122916463,0.15603643,-0.0584911836,0.092501817,0.129931721,-0.380091072,0.111014654,0.268667981,0.274338686,-0.00147294757,-0.177956736,-0.069799113,0.0857873456,0.210475187,-0.0539090335,-0.126045467,0.065033046,0.125069377,0.238013902,0.0631190545,0.11991198,-0.173512859,-0.0521650609,0.0284430035,0.034478023,0.00541830528,0.00908449012,0.11087272,0.129119731,0.208894031,-0.239607119,0.0453632676,0.224133285,-0.110433791,0.178578302,-0.179848126,0.20127968,0.0456122282,-0.151137921,-0.166973629,0.0649413293,0.0860252536,-0.284639347,0.146950548,0.0331627302,-0.0981908209,-0.106201596,-0.123622336,-0.058773692,-0.124603335,0.0939125115,-0.094848877,0.0263602711,0.109637334,-0.0679655938,0.00168470061,-0.0663522651,0.0515251824
-5.03925546,2.93834179,-0.775423065,-1.6349353,-3.08870617,0.147503926,-0.380611358,1.04441305,-0.896916952,-0.88448875,-1.91102379,1.00691902,0.833136258,0.907463299,-0.00268200912,-1.4613768,0.0617017188,0.0095968685,0.0442345001,-0.0485181529,1.57299444,-0.301919616,0.0673128978,-0.0938016134,-0.586120501,0.281830938,0.423231373,0.419245177,0.0877227981,-0.0879531911,-0.178852894,0.336662834,-0.250088316,-0.248753417,-0.0356695499,-0.13152372,0.0203930243,0.339243845,0.0120328337,0.223846922,-0.0318092045,-0.0237110506,-0.140663225,0.140313682,-0.20649801,-0.0144988876,0.0400046682,-0.26724014,0.137109805,0.305634972,0.267441589,-0.0507486042,-0.123904157,-0.0360082628,0.0520284463,0.250155204,-0.117011691,-0.0442742693,0.071423976,0.00157564081,0.188897263,0.0201870155,0.200848473,-0.206437836,0.0217396046,-0.0030613931,-0.146022123,0.0350183772,0.0316864781,0.0743510405,0.138599861,0.249290503,-0.197470775,0.0988560557,0.151183271,-0.127771247,0.13685142,-0.194003696,0.192233666,0.0337739576,-0.131405849,-0.159312403,0.0700653499,0.048451935,-0.284571251,0.143541546,0.0299470902,-0.158423917,-0.0980998635,-0.177080811,-0.0839339075,-0.0698943019,0.100399227,-0.121294578,0.0174490729,0.11085459,-0.144683438,-0.0219605586,-0.0417838898,0.0695580696
-4.45000007,2.50937465,-1.15335797,-1.53480236,-3.17552291,0.369786853,-0.503859191,1.00880894,-0.992950381,-0.869382972,-1.97532504,1.13161427,0.85621658,0.84489506,0.10169693,-1.58571595,0.0627657667,0.0315118505,0.170539901,0.00982711009,1.43151,-0.290187056,0.041771133,-0.0713520327,-0.545873755,0.257864614,0.39266546,0.440247611,0.110936565,-0.0958276137,-0.1395152,0.324132113,-0.200790755,-0.231132367,-0.0513853208,-0.109024836,0.10791652,0.303576978,-0.0461197023,0.207864551,-0.027089736,0.0118268652,-0.16856898,0.130468628,-0.260898685,-0.0295784287,-0.0205448902,-0.214285506,0.123544769,0.337290878,0.294105245,-0.114103797,-0.110754979,-0.00589874011,0.00867140195,0.235556241,-0.151651955,-0.0420358004,0.0256046403,-0.0324645286,0.195723869,0.000893355679,0.200028209,-0.209761701,0.012025529,-0.00747573139,-0.19192139,0.0851778579,0.0439314798,0.0753477645,0.123435203,0.260439659,-0.142714105,0.102930918,0.140662254,-0.139953568,0.125516917,-0.223889874,0.169526273,0.0410012284,-0.138699114,-0.159438471,0.0867220649,0.0207151706,-0.25605679,0.134906558,0.0521410701,-0.189030443,-0.100118083,-0.194454199,-0.0859931869,-0.0713757463,0.0702858261,-0.133303412,0.00428763702,0.061238153,-0.120860441,-0.0234160863,-0.00732886713,0.0952059048
-5.42288027,2.13760275,-0.608896992,-1.79714357,-3.02720044,0.108401664,-0.565853025,1.04328079,-0.995801538,-0.937760514,-1.88651732,0.992757515,0.781824503,0.871780934,-0.0111722353,-1.52795989,0.0934062718,0.0527483839,0.0891851861,-0.0562333405,1.40124792,-0.260287949,0.0981810947,-0.0729070251,-0.56851246,0.252667246,0.440632861,0.381185341,0.066024371,-0.0769944584,-0.149355815,0.316601407,-0.221380565,-0.265990662,-0.0347716162,-0.122195262,0.112326946,0.258188533,-0.0387442848,0.191532411,-0.00938506507,0.0190893989,-0.257087106,0.116083526,-0.210423493,-0.00304742619,0.0391823105,-0.26452852,0.142896987,0.336120103,0.262976771,-0.0972769409,-0.136168226,-0.0132470953,0.0353303496,0.254689743,-0.147119729,-0.038033138,0.0518364585,-0.030743483,0.211952068,0.0422787583,0.160303816,-0.192713195,-0.0141373088,-0.0316847671,-0.147140875,0.0432766958,0.0356132091,0.0932998746,0.116555862,0.245574711,-0.186995636,0.0916747342,0.147399943,-0.126207824,0.135516285,-0.221253986,0.185110153,0.0270675948,-0.114566838,-0.150059166,0.121410569,0.0415989502,-0.231608047,0.158119565,0.0417860091,-0.165305737,-0.0922764115,-0.178293561,-0.0790861664,-0.0847544133,0.0830053672,-0.149310656,0.0122885409,0.0631312307,-0.129603642,-0.0305102177,0.0127574904,0.0971030395
