0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-4.39268846,-5.28961605,-0.4036134,-0.848557861,-6.65309573,3.29643939,-2.70904426,0.0984710151,-1.28663185,1.41562788,3.49565803,-1.11827718,1.15823712,0.113117231,-0.962701243,0.469935317,1.11063029,0.014694291,-0.606791263,0.121171139,0.49407675,0.36255469,-0.160285675,-0.105174321,-0.143361988,-0.45334993,-0.961960829,0.103045768,0.602848221,-0.259254706,0.748509913,-0.173899134,-0.663578726,-0.315841751,-0.12867095,-0.554064151,0.237172058,0.319461602,-0.426161113,0.270293481,0.464216792,-0.542609346,0.245702259,0.100628653,-0.402365299,0.531977895,0.0383194015,0.0426804139,0.29167664,0.124019495,-0.268456289,-0.158098489,-0.0879302872,-0.153530724,0.752271784,-0.446794889,0.00364419397,-0.049654664,0.169166632,-0.0301086698,-0.0847769167,-0.488395728,0.0784258195,0.171375365,0.115925125,-0.139791354,-0.790904249,-0.187233129,0.315767328,0.243453643,0.151752622,0.0283498853,-0.0663353054,-0.219534392,0.17656685,-0.364306343,-0.302049438,-0.0296611345,0.336393245,-0.132980892,0.0645603674,0.125786522,-0.143297746,0.0272295553,-0.0741072646,-0.136827595,-0.257312252,0.156567544,0.0434867152,0.029091941,-0.0443376144,-0.220170103,-0.117873786,0.137913967,0.00577403577,0.00354521054,0.245284863,-0.158998967,-0.378196281,0.0789782689
-4.95472841,-6.21344326,-0.212025817,-0.738213325,-6.31966881,3.35186071,-2.72448904,0.0732374441,-1.16397521,1.39245373,3.4691064,-1.17295446,1.03140979,0.257101002,-0.847235781,0.472511205,1.19344235,-0.0203977178,-0.798827613,0.120508015,0.387018047,0.406618974,-0.171215962,-0.200366383,-0.147790105,-0.453150572,-0.926597552,0.0859797655,0.531293968,-0.303613387,0.679802778,-0.157437546,-0.61587768,-0.330188407,-0.126238734,-0.613792715,0.249146661,0.243056885,-0.351729101,0.281558642,0.410762456,-0.454408337,0.210494862,0.186485327,-0.395672568,0.55170207,0.0371019197,-0.0811307235,0.274249365,0.128311062,-0.234766361,-0.181015602,-0.0731908152,-0.146547983,0.645250203,-0.427214374,0.0122645832,-0.00439617771,0.193154954,0.000647535385,-0.0963704007,-0.489880054,0.0664717925,0.166414112,0.135781683,-0.158619665,-0.774692167,-0.188996599,0.294220648,0.229598276,0.142930253,0.0471604869,-0.0428151076,-0.227238263,0.186008321,-0.328950975,-0.294824225,-0.0360448625,0.339441079,-0.12287538,0.061592504,0.0951295042,-0.133035499,0.0171726681,-0.0948136128,-0.122721916,-0.23645086,0.1326476,0.0270965157,-0.00620509804,-0.0365411589,-0.216867716,-0.100864593,0.119706138,-0.0153307909,0.0387298565,0.201847386,-0.218580942,-0.385757178,0.0673724759
-4.87744714,-6.15531822,-0.175520357,-0.741927886,-6.35000088,3.35668815,-2.73561233,0.0864463597,-1.16765505,1.39620559,3.46451077,-1.16984949,1.04056604,0.261940071,-0.867785102,0.48215934,1.19620779,-0.0114240408,-0.800224067,0.11671647,0.388997476,0.41669015,-0.172397303,-0.201579664,-0.149993384,-0.454885304,-0.926833409,0.0872761942,0.524081064,-0.303680276,0.68009689,-0.158889024,-0.607510028,-0.324637621,-0.123203303,-0.613522577,0.2441557,0.242367231,-0.355773267,0.285810176,0.41335825,-0.456195919,0.206271623,0.186426778,-0.396086506,0.551627581,0.0400884406,-0.0797187218,0.272984556,0.124687567,-0.235457951,-0.18452756,-0.076083238,-0.148824986,0.642483196,-0.429624675,0.0122051586,-0.00556055681,0.195781774,0.000954136527,-0.0950421369,-0.491353094,0.0678862437,0.164788693,0.139386742,-0.160137722,-0.77416879,-0.190593348,0.292203319,0.228747733,0.144689112,0.0463470275,-0.041211157,-0.230080168,0.183418543,-0.330494072,-0.296639204,-0.0345024496,0.340581615,-0.118083239,0.0658734835,0.0972891847,-0.130868805,0.0167582309,-0.0939064344,-0.125292858,-0.237861431,0.13356082,0.0274277174,-0.00690476482,-0.036486085,-0.219064276,-0.0988578404,0.120651564,-0.0169996033,0.0424177109,0.199848021,-0.218312933,-0.384341863,0.0660990419
-4.83804231,-6.12709929,-0.156417086,-0.740195002,-6.3559859,3.3491199,-2.75202972,0.0952558752,-1.16525462,1.40200685,3.46452176,-1.16922557,1.04475381,0.258563057,-0.882629301,0.487347574,1.1978116,-0.00665212171,-0.797842773,0.116447809,0.386682329,0.419761092,-0.167312099,-0.203692927,-0.147384408,-0.459149495,-0.927552173,0.0824537162,0.525135847,-0.303155477,0.68329311,-0.158545413,-0.606700378,-0.329811166,-0.119482448,-0.61554205,0.24273927,0.24950029,-0.361117162,0.284593883,0.411507566,-0.462176206,0.21208113,0.184223667,-0.396169042,0.550831805,0.0474675465,-0.0757873285,0.274221739,0.122804793,-0.236571776,-0.184618017,-0.0727982903,-0.153811658,0.640550066,-0.429332924,0.0076542468,-0.00407786538,0.196528599,-0.00502827247,-0.0928982579,-0.490158694,0.0681786479,0.165192631,0.14145607,-0.159660296,-0.772438913,-0.184359626,0.289764126,0.224972865,0.14333887,0.049481018,-0.0401463976,-0.23008879,0.181891155,-0.3284307,-0.294517315,-0.0308586754,0.342997774,-0.118655133,0.0641976538,0.0942573334,-0.128663099,0.0164956447,-0.0944599,-0.126490279,-0.237449358,0.135028664,0.0269945712,-0.0080791888,-0.0416494441,-0.22259488,-0.0990693683,0.122759176,-0.0146942773,0.041989504,0.199141926,-0.215606214,-0.382945516,0.0657858914
-4.84842327,-6.11765617,-0.143074502,-0.738144646,-6.35919857,3.35807466,-2.74464097,0.08726751,-1.16098631,1.39718478,3.4639584,-1.16503237,1.04413686,0.256181017,-0.884169159,0.486651668,1.19093672,-0.00540350159,-0.791950286,0.113944096,0.387758777,0.413028938,-0.164998161,-0.20017933,-0.144740156,-0.451668108,-0.927176152,0.0882222598,0.524195495,-0.30480254,0.68368339,-0.160286716,-0.60668262,-0.322684052,-0.117166436,-0.611962056,0.241151244,0.249680264,-0.362915325,0.281050406,0.411972417,-0.467389845,0.209673672,0.178275896,-0.397353061,0.550857678,0.044062986,-0.0749396216,0.278499185,0.124676426,-0.236741696,-0.184672795,-0.0776626265,-0.153949438,0.643718828,-0.427911101,0.00612373543,-0.00259223583,0.197421231,-0.00447848331,-0.0932628831,-0.491009506,0.0688028895,0.165533931,0.141755163,-0.159904185,-0.775073903,-0.182522217,0.288742028,0.222693212,0.146322403,0.0487865284,-0.0408802973,-0.229961394,0.181209386,-0.32650216,-0.294907319,-0.03281298,0.342252908,-0.117780548,0.0622928152,0.0933870891,-0.13000847,0.0176829448,-0.0943151745,-0.127969944,-0.235154654,0.138780899,0.028887695,-0.0092397491,-0.0421266628,-0.223493331,-0.0986133875,0.123348731,-0.013044439,0.0411470733,0.200657122,-0.215223607,-0.381889948,0.0667317701
-4.91090534,-6.05716398,-0.189437221,-0.759233791,-6.37427248,3.36244786,-2.72567007,0.0744897061,-1.18119564,1.39385307,3.4692166,-1.1687885,1.05386928,0.246373247,-0.870305466,0.481427075,1.19930668,-0.0107909275,-0.799008733,0.109287371,0.390016268,0.414935827,-0.169213519,-0.196674325,-0.146985444,-0.441307804,-0.939778255,0.0896214013,0.523310497,-0.306819465,0.683163064,-0.158199281,-0.607641477,-0.319060753,-0.120779298,-0.606701887,0.243720536,0.246000897,-0.365143984,0.282744765,0.410443631,-0.46204786,0.213590569,0.178497206,-0.397956796,0.549476133,0.0380981958,-0.0756415482,0.275724817,0.128206079,-0.243474973,-0.18519368,-0.0720909907,-0.149935962,0.646694693,-0.430537456,0.00771592873,-0.00250118263,0.195082391,-0.0088159401,-0.0913060081,-0.494390268,0.0687867676,0.164188149,0.136596685,-0.15471314,-0.772810106,-0.181237428,0.289089147,0.228582272,0.144925774,0.0519904329,-0.0427005161,-0.227514182,0.183316061,-0.325128308,-0.290315504,-0.0341328282,0.345470227,-0.120038696,0.0614109598,0.094836107,-0.130800695,0.0167817681,-0.0966861273,-0.126360461,-0.236504265,0.13815957,0.0271640767,-0.00887363014,-0.0441348818,-0.223633727,-0.102107193,0.120438675,-0.0123955213,0.0435852377,0.200377157,-0.210784485,-0.384930322,0.0681138736
-4.83360692,-6.11781382,-0.196097111,-0.737650876,-6.36187945,3.33738334,-2.73969852,0.0952832693,-1.16598959,1.39880774,3.46543439,-1.15826831,1.04615971,0.251517701,-0.880260127,0.476190544,1.19019477,-0.00740640435,-0.786305995,0.115758811,0.388061395,0.408458705,-0.166300277,-0.197165066,-0.145974359,-0.450796995,-0.924819423,0.0840964875,0.530627028,-0.302894608,0.680411513,-0.159602372,-0.60378654,-0.322128259,-0.118612173,-0.609992633,0.240581106,0.253188886,-0.364471198,0.281497448,0.413992747,-0.467915741,0.212251169,0.181481029,-0.396008811,0.551006958,0.0425583816,-0.0719116401,0.276994401,0.12593193,-0.235734956,-0.181303521,-0.0755971752,-0.154369025,0.644232546,-0.429728801,0.00595409217,-0.00515322585,0.195053269,-0.00601181755,-0.0926315186,-0.491716182,0.0691223005,0.165370867,0.141850906,-0.159979294,-0.772588524,-0.18147295,0.290043175,0.220114102,0.142093739,0.0504296344,-0.0411958108,-0.225877597,0.179744175,-0.326177691,-0.294993374,-0.0310185431,0.342247553,-0.118716982,0.0616373917,0.092846523,-0.129289331,0.0171989564,-0.0939460498,-0.127933533,-0.231955803,0.13810927,0.0288673447,-0.0100158602,-0.0431364088,-0.223002474,-0.0986152527,0.12311863,-0.0114829727,0.0430274938,0.201546192,-0.215261248,-0.382224629,0.0680289004
-4.83360692,-6.11781382,-0.196097111,-0.737650876,-6.36187945,3.33738334,-2.73969852,0.0952832693,-1.16598959,1.39880774,3.46543439,-1.15826831,1.04615971,0.251517701,-0.880260127,0.476190544,1.19019477,-0.00740640435,-0.786305995,0.115758811,0.388061395,0.408458705,-0.166300277,-0.197165066,-0.145974359,-0.450796995,-0.924819423,0.0840964875,0.530627028,-0.302894608,0.680411513,-0.159602372,-0.60378654,-0.322128259,-0.118612173,-0.609992633,0.240581106,0.253188886,-0.364471198,0.281497448,0.413992747,-0.467915741,0.212251169,0.181481029,-0.396008811,0.551006958,0.0425583816,-0.0719116401,0.276994401,0.12593193,-0.235734956,-0.181303521,-0.0755971752,-0.154369025,0.644232546,-0.429728801,0.00595409217,-0.00515322585,0.195053269,-0.00601181755,-0.0926315186,-0.491716182,0.0691223005,0.165370867,0.141850906,-0.159979294,-0.772588524,-0.18147295,0.290043175,0.220114102,0.142093739,0.0504296344,-0.0411958108,-0.225877597,0.179744175,-0.326177691,-0.294993374,-0.0310185431,0.342247553,-0.118716982,0.0616373917,0.092846523,-0.129289331,0.0171989564,-0.0939460498,-0.127933533,-0.231955803,0.13810927,0.0288673447,-0.0100158602,-0.0431364088,-0.223002474,-0.0986152527,0.12311863,-0.0114829727,0.0430274938,0.201546192,-0.215261248,-0.382224629,0.0680289004
-4.83360692,-6.11781382,-0.196097111,-0.737650876,-6.36187945,3.33738334,-2.73969852,0.0952832693,-1.16598959,1.39880774,3.46543439,-1.15826831,1.04615971,0.251517701,-0.880260127,0.476190544,1.19019477,-0.00740640435,-0.786305995,0.115758811,0.388061395,0.408458705,-0.166300277,-0.197165066,-0.145974359,-0.450796995,-0.924819423,0.0840964875,0.530627028,-0.302894608,0.680411513,-0.159602372,-0.60378654,-0.322128259,-0.118612173,-0.609992633,0.240581106,0.253188886,-0.364471198,0.281497448,0.413992747,-0.467915741,0.212251169,0.181481029,-0.396008811,0.551006958,0.0425583816,-0.0719116401,0.276994401,0.12593193,-0.235734956,-0.181303521,-0.0755971752,-0.154369025,0.644232546,-0.429728801,0.00595409217,-0.00515322585,0.195053269,-0.00601181755,-0.0926315186,-0.491716182,0.0691223005,0.165370867,0.141850906,-0.159979294,-0.772588524,-0.18147295,0.290043175,0.220114102,0.142093739,0.0504296344,-0.0411958108,-0.225877597,0.179744175,-0.326177691,-0.294993374,-0.0310185431,0.342247553,-0.118716982,0.0616373917,0.092846523,-0.129289331,0.0171989564,-0.0939460498,-0.127933533,-0.231955803,0.13810927,0.0288673447,-0.0100158602,-0.0431364088,-0.223002474,-0.0986152527,0.12311863,-0.0114829727,0.0430274938,0.201546192,-0.215261248,-0.382224629,0.0680289004
-4.83360692,-6.11781382,-0.196097111,-0.737650876,-6.36187945,3.33738334,-2.73969852,0.0952832693,-1.16598959,1.39880774,3.46543439,-1.15826831,1.04615971,0.251517701,-0.880260127,0.476190544,1.19019477,-0.00740640435,-0.786305995,0.115758811,0.388061395,0.408458705,-0.166300277,-0.197165066,-0.145974359,-0.450796995,-0.924819423,0.0840964875,0.530627028,-0.302894608,0.680411513,-0.159602372,-0.60378654,-0.322128259,-0.118612173,-0.609992633,0.240581106,0.253188886,-0.364471198,0.281497448,0.413992747,-0.467915741,0.212251169,0.181481029,-0.396008811,0.551006958,0.0425583816,-0.0719116401,0.276994401,0.12593193,-0.235734956,-0.181303521,-0.0755971752,-0.154369025,0.644232546,-0.429728801,0.00595409217,-0.00515322585,0.195053269,-0.00601181755,-0.0926315186,-0.491716182,0.0691223005,0.165370867,0.141850906,-0.159979294,-0.772588524,-0.18147295,0.290043175,0.220114102,0.142093739,0.0504296344,-0.0411958108,-0.225877597,0.179744175,-0.326177691,-0.294993374,-0.0310185431,0.342247553,-0.118716982,0.0616373917,0.092846523,-0.129289331,0.0171989564,-0.0939460498,-0.127933533,-0.231955803,0.13810927,0.0288673447,-0.0100158602,-0.0431364088,-0.223002474,-0.0986152527,0.12311863,-0.0114829727,0.0430274938,0.201546192,-0.215261248,-0.382224629,0.0680289004
