0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
33.8343531,6.4264603,40.2492183,2.93734063,-5.83223605,-9.94131625,21.1232746,4.64560043,4.89734157,3.79827315,1.07330501,-1.91924652,-4.87684717,3.30556579,-2.71111643,-0.85344205,4.51534641,-7.1917096,-3.0142341,0.160979208,0.883599769,-0.919219593,1.71161692,2.94311246,0.38609237,-1.1170206,-0.124847847,0.700337586,2.44376382,0.574769115,0.871453398,-0.0806885033,0.283110789,0.467215197,-0.46485674,-0.811416025,-2.17645572,-1.06142191,0.559813406,-0.0825324777,1.26026567,-0.111527729,-0.646873681,0.161322558,-0.931611627,-1.51341005,0.229489268,1.34767421,0.645207758,0.803645859,-0.165403696,-0.426235285,0.170058528,-1.03388909,-0.794484682,0.0644696069,-1.36533674,0.132072715,-1.03081284,0.87555096,1.02146339,0.141187883,-1.10037326,0.131417849,-0.120858674,1.20701849,0.215915245,0.464179522,-0.490028704,1.29667611,0.847621748,-0.200207811,0.0906740337,-0.259248014,0.411789596,-0.143522161,-0.996143307,0.229978773,0.607451279,-0.201092745,-0.683136904,0.0675148266,-0.181564413,0.507052357,-0.54177594,0.0660264621,0.426751875,-0.369693205,0.134570137,0.386638092,-0.433102911,0.419588805,-0.773506529,0.0486182394,-0.366275778,0.21207729,-0.163262339,-0.360926921,0.142124147,-0.000373337386
33.1529955,5.90659559,39.4511412,2.99038136,-5.69012932,-9.71210519,20.6546087,4.52951921,4.72849565,3.59723471,1.00009818,-1.90431616,-4.84992164,3.11641512,-2.68341188,-0.894846606,4.43061612,-6.95726701,-2.96050334,0.161878226,0.909932999,-0.925628017,1.72832763,2.88429281,0.439953468,-1.07863179,-0.115411873,0.682048494,2.3768574,0.548426487,0.869958554,-0.0403413501,0.321605826,0.46068936,-0.43858817,-0.833227433,-2.05998651,-1.03747487,0.588219672,-0.150924097,1.19610415,-0.11212881,-0.641202423,0.137906206,-0.848623228,-1.39952525,0.234254167,1.35432089,0.640377377,0.788819441,-0.19751881,-0.481960141,0.138342765,-1.03149288,-0.798121685,0.0743120434,-1.32796192,0.153764954,-1.03570544,0.85194616,0.994061091,0.136016087,-1.11962545,0.123909753,-0.0634196653,1.16177398,0.227863522,0.486279919,-0.460929608,1.26117636,0.82509002,-0.171683707,0.110072272,-0.259939946,0.374398456,-0.157342442,-0.962410905,0.257791974,0.581343604,-0.168045277,-0.683756559,0.0684649646,-0.213376866,0.51233775,-0.556358898,0.0527646401,0.391974388,-0.363292138,0.159983932,0.362199177,-0.413560654,0.420932725,-0.796874491,0.0810488911,-0.353585395,0.20937403,-0.154781991,-0.342124907,0.128127869,0.012857301
33.3550526,6.18445122,39.7368876,3.14141146,-5.74584675,-9.67450492,20.9395678,4.58065182,4.65965285,3.7241898,1.17979061,-1.76149652,-4.84038869,3.29111109,-2.78961958,-0.9259677,4.34229303,-7.03008196,-3.06208165,0.0942066221,0.797772403,-0.863278084,1.69689309,2.80310391,0.268882076,-1.15193526,-0.0765144772,0.743294408,2.37515196,0.609021259,0.899123309,-0.099324576,0.260004902,0.432670643,-0.443863724,-0.7419658,-2.19688525,-1.04707388,0.497723894,-0.130544132,1.23056951,-0.145729992,-0.630625557,0.162727368,-0.938375191,-1.49308578,0.190415366,1.31007855,0.678084526,0.831533461,-0.11766381,-0.37683463,0.168538725,-1.0234922,-0.732574981,0.120187521,-1.2703118,0.158490263,-0.98304076,0.849436261,0.992348348,0.186006946,-1.10824914,0.135746441,-0.0728960065,1.18314656,0.229842433,0.458424141,-0.48425084,1.23870968,0.852894434,-0.169970789,0.0657794884,-0.181158145,0.458104438,-0.130998159,-0.970499235,0.26331349,0.597330192,-0.182702186,-0.642187688,0.0777253176,-0.20886597,0.508678308,-0.528036352,0.0302513945,0.392759088,-0.393038722,0.107679083,0.351528528,-0.439354622,0.395927591,-0.808711228,0.0363959646,-0.408294357,0.264232218,-0.175088614,-0.333099631,0.153657923,0.0171177118
33.4065124,6.15451682,39.8008287,3.05744551,-5.8030051,-9.84314694,20.8537722,4.58310127,4.66737885,3.6471917,1.03093327,-1.83223798,-4.91548879,3.16985989,-2.72914873,-0.915093848,4.39311193,-7.06417814,-3.0350281,0.111917104,0.757947258,-0.891182513,1.71490123,2.83419983,0.296178519,-1.10328468,-0.0544328171,0.751272776,2.44973502,0.614451684,0.911696209,-0.0586735814,0.294073215,0.427291003,-0.473317322,-0.764049719,-2.15607503,-1.06127975,0.507321811,-0.158595067,1.26831898,-0.130242166,-0.568509122,0.138383972,-0.983856392,-1.5241032,0.187431713,1.39418567,0.651680676,0.836426401,-0.101370207,-0.374811727,0.164477587,-1.06027653,-0.723274982,0.11346478,-1.31972005,0.14949455,-1.00801866,0.877250022,1.01003187,0.1794058,-1.13415231,0.113366833,-0.0791510056,1.15894435,0.224464714,0.483884079,-0.486487859,1.29341179,0.870039663,-0.194638305,0.0800292366,-0.179940101,0.429885124,-0.0912000015,-0.954105916,0.26122147,0.607003206,-0.18017413,-0.668315931,0.1131865,-0.204886723,0.521139533,-0.528330691,0.0352291969,0.394305,-0.368616287,0.119630736,0.372843258,-0.425704671,0.409844057,-0.810911997,0.0270332782,-0.436378045,0.265796526,-0.17190882,-0.365981746,0.119743006,0.022933998
32.931707,5.71946394,39.1961319,2.86780402,-5.79036456,-9.89122211,20.446083,4.5174322,4.66157654,3.47064709,0.902570447,-1.86769247,-4.78043324,2.88226144,-2.58022429,-0.859544521,4.44432414,-6.99177309,-2.91911238,0.213256408,0.711803906,-0.886007717,1.7176711,2.87632824,0.358084595,-1.09144288,-0.0426830144,0.690563334,2.45440139,0.551026474,0.871518981,-0.0324642665,0.302844912,0.415831808,-0.54015429,-0.78696986,-2.10189029,-1.10723737,0.562294886,-0.224546266,1.2220968,-0.131889189,-0.578430872,0.0708697325,-0.948221145,-1.51523163,0.222572643,1.44239569,0.673740414,0.818521176,-0.155499948,-0.390384081,0.127294617,-1.09212202,-0.705940099,0.0497142853,-1.36378139,0.116064545,-1.02170131,0.882826972,1.02872596,0.17694861,-1.16024204,0.0893246821,-0.0812686082,1.0775901,0.232219844,0.517076762,-0.493475196,1.31800831,0.897799348,-0.198933807,0.0729310065,-0.212716632,0.374311954,-0.0605792543,-0.930497389,0.297501705,0.609893759,-0.149507001,-0.689567897,0.130785984,-0.202720691,0.490256862,-0.522591765,0.0520102175,0.360645015,-0.324432169,0.11914601,0.351234228,-0.371170887,0.438499014,-0.790709985,0.0269818819,-0.449917531,0.247550257,-0.159013307,-0.341470634,0.0445906242,0.0699546472
33.3276383,6.06224076,39.1984298,3.22334925,-5.46611838,-9.81778734,20.0568007,4.38966919,4.27715091,3.1488865,0.844172769,-2.12306191,-4.97389245,2.77495986,-2.70038731,-1.05439387,4.33962921,-6.79056193,-2.87148161,0.309340114,0.698479955,-0.855581748,1.69087471,2.70604263,0.402612221,-0.953641132,-0.0684225887,0.751010367,2.29970242,0.537089509,0.945404254,-0.0461327972,0.452357154,0.404746765,-0.358980052,-0.752201891,-1.93584319,-1.02849494,0.678480336,-0.192199694,1.23477263,-0.0694917499,-0.635323939,0.0977307576,-0.854491422,-1.41410172,0.281573412,1.4203359,0.633450782,0.854672493,-0.15589279,-0.361190913,0.166985265,-1.14671234,-0.726471134,0.106981139,-1.26968607,0.181590487,-0.949468074,0.841397265,1.03010855,0.0905747762,-1.1682208,0.0359693232,-0.0701266396,1.07207049,0.227125202,0.389727786,-0.493793972,1.25387047,0.818473447,-0.131676177,0.12569019,-0.154587702,0.319899992,-0.0536152479,-0.921866916,0.366324309,0.587823305,-0.169240434,-0.643739668,0.155735279,-0.247400508,0.498758569,-0.543633202,0.0664453173,0.416889974,-0.345110073,0.127177993,0.323301486,-0.41171003,0.409085949,-0.8110507,0.0858949078,-0.444784346,0.251178893,-0.148449483,-0.335577208,0.0500580471,0.0510087111
33.3143576,6.0920484,39.1910921,2.9887715,-5.56766867,-9.73653646,19.9635612,4.43037101,4.46961942,3.15166234,0.860165675,-2.04390759,-4.9467071,2.96247559,-2.71683201,-1.01166642,4.29094942,-6.68139482,-2.92165774,0.213828674,0.708587182,-0.898899271,1.67261445,2.67433382,0.399208021,-0.926867246,-0.127527613,0.665175429,2.2430247,0.540361395,0.965659266,-0.120967587,0.394147478,0.442594807,-0.255180328,-0.742520347,-2.02624024,-1.0542975,0.674192827,-0.208698579,1.22114406,-0.110722248,-0.686531528,0.154792706,-0.848210742,-1.40841009,0.205175342,1.37387996,0.642980682,0.8054154,-0.154977207,-0.337715476,0.160044513,-1.03592594,-0.71181731,0.129434906,-1.21453845,0.195229144,-0.899141617,0.838408655,1.0611126,0.0954750262,-1.11714901,0.0457699599,-0.0311631368,1.12692084,0.226581547,0.308840968,-0.476052794,1.2473015,0.847893958,-0.154823527,0.0791223771,-0.143718673,0.339489285,-0.101077044,-0.965955976,0.345290898,0.590836111,-0.15179535,-0.635030495,0.104648009,-0.186892666,0.496232545,-0.539059629,0.0768504,0.464527291,-0.324078615,0.0971941685,0.28428075,-0.435087798,0.405905129,-0.843203309,0.0631708251,-0.426583875,0.241688989,-0.1533214,-0.31575392,0.0880699714,0.0790979685
32.2446488,5.35416258,38.0259274,3.27966309,-5.41314708,-9.35075979,19.2374992,4.27299491,4.04798114,2.84539365,0.777847764,-2.05099184,-4.93858233,2.60069173,-2.68032396,-0.993797468,4.1917901,-6.38725777,-2.71372587,0.346812935,0.7884559,-0.778178345,1.59114661,2.60342265,0.43615955,-0.967657186,-0.0772389104,0.68412381,2.16388801,0.627467996,0.935928872,-0.0435121605,0.423487502,0.418455465,-0.335620853,-0.74996061,-1.79915259,-1.01953687,0.776488746,-0.27639297,1.16084273,-0.0706044388,-0.695588854,0.128514927,-0.734236199,-1.34672278,0.246818423,1.36935456,0.658346799,0.798870626,-0.127039437,-0.341290976,0.107854837,-1.06735596,-0.749085318,0.144842088,-1.20002566,0.172503323,-0.931459378,0.787323151,1.04470505,0.0770360931,-1.13064118,0.012952598,0.02106602,0.987130827,0.249346938,0.297164548,-0.494673396,1.20701913,0.866355162,-0.144074544,0.100041004,-0.117694497,0.296132189,-0.0918366821,-0.921332854,0.389026711,0.535850192,-0.139876398,-0.629788902,0.114328916,-0.240152387,0.493127886,-0.522150742,0.0492664102,0.414555068,-0.347561722,0.153597548,0.243495124,-0.399323817,0.37535424,-0.808514954,0.0741917806,-0.391073709,0.230008491,-0.145807488,-0.309031924,0.0516715027,0.0937133694
32.2446105,5.26514576,38.2146568,2.89770073,-5.61120987,-9.3930952,19.8263363,4.36254371,4.47553261,3.18926822,1.01748245,-1.77913153,-4.64278655,2.88025436,-2.61483003,-0.916800269,4.29329159,-6.60387795,-2.84627635,0.292045949,0.764224432,-0.758633857,1.58044324,2.72291997,0.388277594,-1.08744247,-0.00554060508,0.687009282,2.17875963,0.559822167,0.849282836,-0.145565271,0.280342281,0.418849737,-0.418529761,-0.769467696,-2.10477585,-1.12600098,0.65845292,-0.216824769,1.17173649,-0.149790497,-0.722892141,0.137670336,-0.757303516,-1.46545816,0.231359133,1.332441,0.669607127,0.754444834,-0.176689042,-0.310152103,0.0520272679,-0.993517745,-0.759002019,0.0912280002,-1.26911711,0.09057811,-0.96523984,0.751226629,1.03906988,0.172634923,-1.08914028,0.0593520381,-0.0625820273,0.992984901,0.280272969,0.307696171,-0.496586596,1.23884572,0.889549288,-0.202120917,0.0355994256,-0.180488683,0.353561208,-0.141083528,-0.914758229,0.342868776,0.546263588,-0.137715175,-0.616715078,0.106977071,-0.227222339,0.497421947,-0.523427684,0.0579082326,0.409558935,-0.341058537,0.151003338,0.249669054,-0.344511351,0.411713267,-0.778578758,0.0495918571,-0.375017407,0.237588712,-0.139446698,-0.25896469,0.100822536,0.104719524
32.597481,5.21671342,37.9956595,3.01832342,-5.28701835,-9.65838539,19.9745863,4.28215727,4.25887525,2.97375903,1.06277013,-1.74543312,-4.51260077,2.68276995,-2.51430867,-1.15980043,4.22016763,-6.75185934,-2.87354691,0.438845578,0.664135071,-0.763794918,1.70621283,2.80909473,0.360357965,-1.07198891,-0.0355027875,0.76877474,2.20698796,0.459014673,0.815386058,-0.199387674,0.297167054,0.353358476,-0.441152541,-0.756295695,-2.04626882,-1.12784575,0.618279293,-0.185118716,1.12968364,-0.128810307,-0.679392208,0.0968369578,-0.708512128,-1.39482329,0.346853741,1.33212548,0.679473902,0.812159604,-0.261919039,-0.292002423,0.116198033,-1.04849105,-0.715907557,0.0632470995,-1.26443346,0.0953621699,-0.940241907,0.760095325,1.03065832,0.123286286,-1.11240011,0.0237237125,-0.107404827,1.0004582,0.274337291,0.333071796,-0.444030514,1.21377275,0.810187964,-0.129058254,0.0942103041,-0.190717577,0.310220152,-0.112049586,-0.935250819,0.38185428,0.572860299,-0.124374358,-0.614526049,0.121500323,-0.23046438,0.487362231,-0.504887951,0.0779461579,0.384920041,-0.303814914,0.174909491,0.243551804,-0.362826426,0.414374862,-0.743944784,0.0481368308,-0.364087508,0.24068879,-0.113678566,-0.247274503,0.0684412507,0.0727907887
