0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
24.9956546,-2.30637589,-12.5304035,4.32232381,4.99509252,-1.81986673,0.112349984,1.52629535,-2.55748109,-1.66666538,0.776262585,2.46186195,-0.070583528,0.0129028929,-0.484912185,-0.671744369,0.170488324,0.542442796,-0.242512581,-1.40373436,-0.93316861,-0.0265709019,0.238348201,0.883713676,-0.405519474,-0.451230502,0.339136465,-0.0509917717,-0.409026144,-0.0458890969,-0.613286878,0.340700212,0.0706676057,0.508461222,0.430504988,0.174884677,0.498979726,-0.265038831,0.144920199,-0.125899891,0.315419538,-0.079746934,-0.644186779,-0.0388591276,0.012159468,-0.432588911,0.243043787,-0.748633163,0.252608037,-0.0741801946,-0.31387891,0.170454752,0.237673712,-0.101188981,0.130903742,-0.126145087,0.307944694,0.180967783,0.0948015324,-0.0793092762,-0.134672562,-0.0661025724,-0.0570114339,-0.376538327,0.26609657,-0.369211333,-0.124516701,-0.136819687,-0.0391153216,-0.165809031,0.0646119798,-0.00869263283,-0.0216224803,0.17681407,-0.359398063,-0.0062688588,-0.0629835297,0.0193969764,-0.117152497,-0.104357785,-0.30072276,0.0468300534,0.0448775399,0.124994239,-0.169979449,-0.130649337,0.253106378,-0.255680067,0.180062464,0.195103991,0.329489842,0.0163531949,0.230311718,0.0898929451,-0.0626761963,-0.101585435,0.0291107,0.002261384,-0.0650189814,0.0667245535
24.8544634,-2.28201219,-12.4763885,4.25948427,4.93072596,-1.80498256,0.0879689788,1.53286176,-2.5348156,-1.65299984,0.748774041,2.46486477,-0.085616878,0.0088734849,-0.472744981,-0.674330075,0.168284718,0.541085215,-0.228042273,-1.38376018,-0.95263707,-0.0380107898,0.243204086,0.902351273,-0.411354271,-0.450551782,0.340491094,-0.0467472014,-0.406032264,-0.0409062488,-0.607256325,0.34594419,0.0774863966,0.515645317,0.42863896,0.171137006,0.497619065,-0.266942989,0.143403954,-0.127890078,0.316634654,-0.0865368603,-0.647497444,-0.0411390835,0.0163149994,-0.427545185,0.238668632,-0.742615793,0.255868108,-0.0806796834,-0.317397394,0.168667816,0.241778836,-0.106011895,0.130928074,-0.128668524,0.316171106,0.176800892,0.0891602446,-0.0724390742,-0.135757774,-0.0685270518,-0.0637390784,-0.377698348,0.260100712,-0.371820646,-0.124796165,-0.133716834,-0.0365614828,-0.166580989,0.061435203,-0.0113412901,-0.0210918957,0.170984285,-0.358645091,-0.00302464966,-0.0641434707,0.0170317459,-0.117059802,-0.108491997,-0.298546869,0.0538460208,0.0472499445,0.125894259,-0.168092241,-0.128651422,0.257379284,-0.253675593,0.177606737,0.199592161,0.328515236,0.0151367658,0.229527738,0.0895386097,-0.0662889806,-0.100115178,0.0289026941,0.00661591263,-0.064880866,0.0673838247
24.935237,-2.28589212,-12.5217709,4.31840093,4.95570514,-1.80673635,0.111944975,1.52675503,-2.54630502,-1.6598799,0.763482784,2.46648285,-0.0710640746,0.00037808884,-0.474155661,-0.673872403,0.166350373,0.539088731,-0.231785224,-1.3901891,-0.952118762,-0.0333714184,0.237211014,0.89528397,-0.407092375,-0.450192052,0.340919884,-0.0494947921,-0.406778099,-0.0517181023,-0.608560487,0.339773426,0.073527833,0.516181239,0.430312486,0.170672798,0.498059581,-0.266279252,0.145531853,-0.128987107,0.316470302,-0.0877487774,-0.646490376,-0.0452767807,0.018653856,-0.429927982,0.239641008,-0.744101569,0.256499882,-0.0815922901,-0.31880358,0.165618902,0.241759162,-0.105044425,0.133191414,-0.122059283,0.310486586,0.174113335,0.0884484139,-0.0725920734,-0.137595834,-0.0662938543,-0.0608227949,-0.379849682,0.264288843,-0.375982092,-0.124493927,-0.132422356,-0.0331242173,-0.167838644,0.0632183062,-0.0120580066,-0.0208025196,0.177672829,-0.356402476,-0.00422459983,-0.0611307196,0.0174202862,-0.113807874,-0.105091721,-0.295425059,0.0513160775,0.0472267543,0.127648814,-0.168216215,-0.130228768,0.253360993,-0.250480687,0.177760547,0.19529842,0.32847492,0.0182735549,0.230344141,0.087112905,-0.0636018305,-0.102669461,0.027001161,0.0062704855,-0.0638926016,0.0683639889
24.9356545,-2.2848963,-12.5213196,4.31891091,4.95490573,-1.80682729,0.111912664,1.52640315,-2.54677093,-1.65984861,0.763678009,2.46670743,-0.0707954985,-0.000164105879,-0.474090808,-0.674456682,0.166506744,0.539264325,-0.231542305,-1.38972333,-0.952309336,-0.0335438161,0.237249117,0.895576928,-0.407115649,-0.450506895,0.341123521,-0.0497243259,-0.406714121,-0.051921591,-0.608445945,0.340027387,0.0733730586,0.516365716,0.430281368,0.170687148,0.498142542,-0.266713161,0.145139787,-0.129335421,0.316738692,-0.0874243338,-0.646892287,-0.0455412143,0.0183130414,-0.429754089,0.239271297,-0.744188181,0.256448262,-0.0814759665,-0.318745698,0.165232654,0.241431978,-0.104987146,0.133134656,-0.121777392,0.310546989,0.174073501,0.0883056719,-0.0726969084,-0.137549307,-0.0662056108,-0.0608893137,-0.379474482,0.263844654,-0.37592095,-0.124474645,-0.132250298,-0.0334268129,-0.167504307,0.0632371241,-0.0122210131,-0.0209143884,0.177803614,-0.356221196,-0.00403876823,-0.0610352428,0.0173609491,-0.11349967,-0.105040016,-0.295400076,0.0513292369,0.0471164502,0.127525038,-0.167897349,-0.13022677,0.253095648,-0.250548034,0.177634487,0.195203383,0.328735199,0.0182930297,0.230645044,0.0872199826,-0.0636232633,-0.102684461,0.0268464835,0.00620992697,-0.0639173334,0.0682811922
24.9356545,-2.2848963,-12.5213196,4.31891091,4.95490573,-1.80682729,0.111912664,1.52640315,-2.54677093,-1.65984861,0.763678009,2.46670743,-0.0707954985,-0.000164105879,-0.474090808,-0.674456682,0.166506744,0.539264325,-0.231542305,-1.38972333,-0.952309336,-0.0335438161,0.237249117,0.895576928,-0.407115649,-0.450506895,0.341123521,-0.0497243259,-0.406714121,-0.051921591,-0.608445945,0.340027387,0.0733730586,0.516365716,0.430281368,0.170687148,0.498142542,-0.266713161,0.145139787,-0.129335421,0.316738692,-0.0874243338,-0.646892287,-0.0455412143,0.0183130414,-0.429754089,0.239271297,-0.744188181,0.256448262,-0.0814759665,-0.318745698,0.165232654,0.241431978,-0.104987146,0.133134656,-0.121777392,0.310546989,0.174073501,0.0883056719,-0.0726969084,-0.137549307,-0.0662056108,-0.0608893137,-0.379474482,0.263844654,-0.37592095,-0.124474645,-0.132250298,-0.0334268129,-0.167504307,0.0632371241,-0.0122210131,-0.0209143884,0.177803614,-0.356221196,-0.00403876823,-0.0610352428,0.0173609491,-0.11349967,-0.105040016,-0.295400076,0.0513292369,0.0471164502,0.127525038,-0.167897349,-0.13022677,0.253095648,-0.250548034,0.177634487,0.195203383,0.328735199,0.0182930297,0.230645044,0.0872199826,-0.0636232633,-0.102684461,0.0268464835,0.00620992697,-0.0639173334,0.0682811922
24.9356463,-2.28489215,-12.521314,4.31890885,4.95489977,-1.80682813,0.111910965,1.52640198,-2.54676942,-1.65984704,0.763679021,2.46670779,-0.0707964702,-0.00016484473,-0.474088064,-0.67445762,0.166504034,0.539265662,-0.231545339,-1.38972278,-0.952305934,-0.0335447973,0.23725069,0.895579247,-0.407116839,-0.450503518,0.341122764,-0.0497235276,-0.406712696,-0.0519199753,-0.608446673,0.340030194,0.0733739426,0.516365795,0.430281017,0.170686052,0.498141333,-0.266713274,0.145140646,-0.129334978,0.316738657,-0.0874266442,-0.646887962,-0.0455414743,0.0183144855,-0.429755506,0.23927194,-0.744186123,0.256448525,-0.0814745251,-0.318745917,0.165232953,0.241433653,-0.104985476,0.133134603,-0.121778423,0.310548264,0.174071638,0.088307613,-0.0726982708,-0.137549654,-0.0662051203,-0.0608885926,-0.379475454,0.263845517,-0.375919774,-0.124477607,-0.132251612,-0.0334290165,-0.167503644,0.0632378621,-0.0122207156,-0.0209145555,0.177801824,-0.356220998,-0.00403927,-0.061036156,0.0173632649,-0.113499027,-0.105040184,-0.29540071,0.0513320979,0.0471165791,0.127525536,-0.167897541,-0.130227057,0.253096086,-0.250549305,0.177633841,0.195203638,0.328734772,0.0182941957,0.230644957,0.0872214852,-0.0636231521,-0.102685447,0.0268438295,0.00620812417,-0.0639156152,0.0682836027
24.9360711,-2.28507384,-12.5215645,4.31916285,4.95508839,-1.80686599,0.111981052,1.52641308,-2.54666995,-1.6599039,0.763762936,2.46666547,-0.0708055339,-0.000179428853,-0.474118159,-0.674354765,0.166488517,0.539196366,-0.231576305,-1.38977829,-0.952375804,-0.0336612542,0.237095465,0.895490969,-0.407137938,-0.450501451,0.341097543,-0.0497245084,-0.406710323,-0.0519808058,-0.608439611,0.339995554,0.0733501557,0.516294552,0.430272652,0.170695092,0.498094562,-0.26677173,0.145139387,-0.129266802,0.316738748,-0.0873839814,-0.646854557,-0.0455845674,0.0182669883,-0.429771585,0.239327386,-0.744186893,0.256443388,-0.0814340273,-0.318749329,0.16524014,0.241480544,-0.104981014,0.133119609,-0.121853837,0.31057502,0.174113239,0.0882866726,-0.0727188103,-0.137591588,-0.0662348789,-0.0608247685,-0.379495196,0.263827926,-0.375929115,-0.124520884,-0.132239393,-0.0334020721,-0.167504465,0.0632440236,-0.0123162868,-0.0209121367,0.177817274,-0.356189725,-0.00401799974,-0.0609987971,0.0174126011,-0.113511387,-0.105033399,-0.295414486,0.0513281996,0.0471869421,0.127564963,-0.167949573,-0.130212914,0.253122586,-0.250547991,0.177632674,0.19526912,0.328717101,0.0182821801,0.23060369,0.0872485927,-0.0636565188,-0.10266935,0.0268700032,0.00619271673,-0.0638285389,0.0682932412
24.9360711,-2.28507384,-12.5215645,4.31916285,4.95508839,-1.80686599,0.111981052,1.52641308,-2.54666995,-1.6599039,0.763762936,2.46666547,-0.0708055339,-0.000179428853,-0.474118159,-0.674354765,0.166488517,0.539196366,-0.231576305,-1.38977829,-0.952375804,-0.0336612542,0.237095465,0.895490969,-0.407137938,-0.450501451,0.341097543,-0.0497245084,-0.406710323,-0.0519808058,-0.608439611,0.339995554,0.0733501557,0.516294552,0.430272652,0.170695092,0.498094562,-0.26677173,0.145139387,-0.129266802,0.316738748,-0.0873839814,-0.646854557,-0.0455845674,0.0182669883,-0.429771585,0.239327386,-0.744186893,0.256443388,-0.0814340273,-0.318749329,0.16524014,0.241480544,-0.104981014,0.133119609,-0.121853837,0.31057502,0.174113239,0.0882866726,-0.0727188103,-0.137591588,-0.0662348789,-0.0608247685,-0.379495196,0.263827926,-0.375929115,-0.124520884,-0.132239393,-0.0334020721,-0.167504465,0.0632440236,-0.0123162868,-0.0209121367,0.177817274,-0.356189725,-0.00401799974,-0.0609987971,0.0174126011,-0.113511387,-0.105033399,-0.295414486,0.0513281996,0.0471869421,0.127564963,-0.167949573,-0.130212914,0.253122586,-0.250547991,0.177632674,0.19526912,0.328717101,0.0182821801,0.23060369,0.0872485927,-0.0636565188,-0.10266935,0.0268700032,0.00619271673,-0.0638285389,0.0682932412
24.9360711,-2.28507384,-12.5215645,4.31916285,4.95508839,-1.80686599,0.111981052,1.52641308,-2.54666995,-1.6599039,0.763762936,2.46666547,-0.0708055339,-0.000179428853,-0.474118159,-0.674354765,0.166488517,0.539196366,-0.231576305,-1.38977829,-0.952375804,-0.0336612542,0.237095465,0.895490969,-0.407137938,-0.450501451,0.341097543,-0.0497245084,-0.406710323,-0.0519808058,-0.608439611,0.339995554,0.0733501557,0.516294552,0.430272652,0.170695092,0.498094562,-0.26677173,0.145139387,-0.129266802,0.316738748,-0.0873839814,-0.646854557,-0.0455845674,0.0182669883,-0.429771585,0.239327386,-0.744186893,0.256443388,-0.0814340273,-0.318749329,0.16524014,0.241480544,-0.104981014,0.133119609,-0.121853837,0.31057502,0.174113239,0.0882866726,-0.0727188103,-0.137591588,-0.0662348789,-0.0608247685,-0.379495196,0.263827926,-0.375929115,-0.124520884,-0.132239393,-0.0334020721,-0.167504465,0.0632440236,-0.0123162868,-0.0209121367,0.177817274,-0.356189725,-0.00401799974,-0.0609987971,0.0174126011,-0.113511387,-0.105033399,-0.295414486,0.0513281996,0.0471869421,0.127564963,-0.167949573,-0.130212914,0.253122586,-0.250547991,0.177632674,0.19526912,0.328717101,0.0182821801,0.23060369,0.0872485927,-0.0636565188,-0.10266935,0.0268700032,0.00619271673,-0.0638285389,0.0682932412
24.9360711,-2.28507384,-12.5215645,4.31916285,4.95508839,-1.80686599,0.111981052,1.52641308,-2.54666995,-1.6599039,0.763762936,2.46666547,-0.0708055339,-0.000179428853,-0.474118159,-0.674354765,0.166488517,0.539196366,-0.231576305,-1.38977829,-0.952375804,-0.0336612542,0.237095465,0.895490969,-0.407137938,-0.450501451,0.341097543,-0.0497245084,-0.406710323,-0.0519808058,-0.608439611,0.339995554,0.0733501557,0.516294552,0.430272652,0.170695092,0.498094562,-0.26677173,0.145139387,-0.129266802,0.316738748,-0.0873839814,-0.646854557,-0.0455845674,0.0182669883,-0.429771585,0.239327386,-0.744186893,0.256443388,-0.0814340273,-0.318749329,0.16524014,0.241480544,-0.104981014,0.133119609,-0.121853837,0.31057502,0.174113239,0.0882866726,-0.0727188103,-0.137591588,-0.0662348789,-0.0608247685,-0.379495196,0.263827926,-0.375929115,-0.124520884,-0.132239393,-0.0334020721,-0.167504465,0.0632440236,-0.0123162868,-0.0209121367,0.177817274,-0.356189725,-0.00401799974,-0.0609987971,0.0174126011,-0.113511387,-0.105033399,-0.295414486,0.0513281996,0.0471869421,0.127564963,-0.167949573,-0.130212914,0.253122586,-0.250547991,0.177632674,0.19526912,0.328717101,0.0182821801,0.23060369,0.0872485927,-0.0636565188,-0.10266935,0.0268700032,0.00619271673,-0.0638285389,0.0682932412
