0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-5.52224348,-5.18192675,-10.62003,0.171684837,1.65982786,3.40085227,-1.9122026,-0.18187845,-0.34491024,-0.0212456776,1.85501813,-2.22915988,-0.4659107,0.645007766,2.12737917,0.148281946,0.137034835,-0.159761742,0.00103765153,0.782529901,0.163899117,0.494233338,-0.29798594,-0.933547974,0.43065054,0.018831451,-0.322326791,-1.13373639,0.356942888,0.304043655,-0.331890657,0.165457789,0.124601647,-0.229188434,0.0349942153,0.625862101,0.177070367,-0.497316554,0.766545819,0.218971543,0.530679205,-0.474559576,0.0644418465,0.0557882146,-0.0437109813,-0.351200293,0.294262141,0.371436353,0.24174608,0.16219517,0.327497411,0.149053079,-0.305171326,0.00696397717,-0.170163903,-0.0504756515,0.115396228,-0.0100796029,-0.00127629318,0.0187226343,-0.133165107,-0.0258457664,-0.00659085062,0.0592483553,-0.180887125,-0.0813857859,-0.0744704666,0.0402542461,0.275253694,-0.15638218,0.145750236,-0.0593376332,-0.0600713459,0.1409489,0.105131096,0.0342571045,-0.148403135,-0.147105842,0.0621333104,-0.266520913,-0.278665469,0.0297163067,-0.104927109,0.0249381549,0.00224720406,-0.146669145,-0.168032331,0.0354709674,0.0653758028,0.115230061,0.232829824,0.381311635,0.187780497,0.0611683506,-0.03292383,0.356881556,-0.0820439689,0.22538938,-0.106757919,0.0736098978
-5.58619941,-5.15258606,-10.6039247,0.14442148,1.64561935,3.39832634,-1.90701606,-0.190281266,-0.335820005,0.009499563,1.85115313,-2.24874045,-0.469367,0.652473067,2.12900701,0.146358845,0.142221309,-0.163692277,-0.013145055,0.779533567,0.165282935,0.493335468,-0.292600203,-0.92738438,0.43107594,0.0164113002,-0.31596597,-1.13462952,0.363141249,0.309630386,-0.328047247,0.172500474,0.117257988,-0.236539693,0.0426493444,0.630406048,0.182160839,-0.50096458,0.773038611,0.220174697,0.526563031,-0.480174783,0.0651457748,0.0587041884,-0.0464496025,-0.352372624,0.294368226,0.368750554,0.242540467,0.164138486,0.323088559,0.151638906,-0.304962619,0.00494598694,-0.170366184,-0.0519833302,0.120318113,-0.00733494663,-0.00111977546,0.0196907448,-0.130343551,-0.0233994082,-0.00713750388,0.0584641886,-0.184413102,-0.0781766986,-0.0801584448,0.0374940194,0.274295236,-0.15431218,0.14638216,-0.0584807776,-0.0578477004,0.135710231,0.103972193,0.0334668439,-0.152226003,-0.142534348,0.0604346272,-0.261629967,-0.284651988,0.0289855573,-0.105187436,0.025279945,0.00284845646,-0.146338704,-0.167494187,0.0322369678,0.0657979847,0.117729299,0.232472969,0.378816227,0.188072885,0.06314654,-0.0344049062,0.358440991,-0.0795674147,0.224500007,-0.110872721,0.0706177589
-5.83865434,-5.1944592,-10.4733121,0.123653135,1.66411866,3.31405524,-1.88067983,-0.223324162,-0.312789978,0.0366443625,1.83362841,-2.30257465,-0.459871611,0.704315567,2.11993724,0.134351161,0.169955029,-0.149880946,-0.0531045673,0.756092136,0.181948498,0.478736516,-0.33722343,-0.917332118,0.442909496,0.0288379038,-0.282179205,-1.13385949,0.361994133,0.295835064,-0.342159896,0.198219613,0.105503371,-0.225716601,0.0648541327,0.649452358,0.194413153,-0.522823158,0.787024908,0.209255577,0.522828329,-0.501374611,0.058638975,0.0465997458,-0.0577227268,-0.335206859,0.285832161,0.362560967,0.248488584,0.174505236,0.307122894,0.148990623,-0.300047908,-0.00627158333,-0.170821777,-0.055287971,0.118662207,-0.00321985449,-0.00506129308,0.0200223957,-0.118235247,-0.0134614859,0.0121047221,0.0514441329,-0.190152782,-0.0977525157,-0.0880738844,0.0523989656,0.274173256,-0.156833798,0.15309151,-0.0510821794,-0.050706183,0.140761865,0.0916017944,0.0325817339,-0.155524985,-0.153330782,0.0671340947,-0.27401301,-0.280418017,0.027704987,-0.103277303,0.0347070293,-0.000567342738,-0.149514626,-0.155643234,0.0273859329,0.0651885742,0.120131498,0.227741184,0.38083505,0.188163617,0.0565937665,-0.049335301,0.345981509,-0.0836209998,0.222614201,-0.116496497,0.065484333
-5.8461132,-5.19966932,-10.4708256,0.121536782,1.66800286,3.31231553,-1.88436258,-0.220919952,-0.321435866,0.0377039004,1.83156721,-2.29801962,-0.457537172,0.707991544,2.11495252,0.132846437,0.167078887,-0.15171296,-0.0516401284,0.75986306,0.182528874,0.47859594,-0.336041712,-0.911468065,0.441316663,0.0276748007,-0.280593215,-1.13216225,0.362584781,0.296361157,-0.342995261,0.201086528,0.104497898,-0.223414575,0.0655742659,0.650747788,0.193010907,-0.522373468,0.787696947,0.207962275,0.522479301,-0.502295578,0.0537563351,0.046986113,-0.0568004697,-0.334940592,0.284389154,0.361741783,0.248685611,0.172731481,0.306554767,0.150927931,-0.299437048,-0.00602698673,-0.170848827,-0.0535882441,0.118401157,-0.0041041724,-0.00449375398,0.0201468027,-0.118822095,-0.0156721863,0.0110394648,0.052514597,-0.190062977,-0.0968518554,-0.0879590904,0.0517138819,0.277441663,-0.158030739,0.153691128,-0.0512209425,-0.0516912078,0.140687973,0.0919286072,0.0340403077,-0.155144609,-0.154376482,0.0678162531,-0.272943536,-0.280576247,0.026254921,-0.103225691,0.0355996633,-0.00101827273,-0.148854266,-0.154913128,0.0274141417,0.0647927074,0.121289915,0.228350687,0.379724234,0.187979694,0.0570822558,-0.0502986545,0.344910206,-0.0820005848,0.223564134,-0.116320721,0.0632403829
-5.84412027,-5.20678811,-10.4842005,0.125087731,1.68226977,3.31551457,-1.88593457,-0.223537895,-0.319461584,0.0380853185,1.84272033,-2.30646249,-0.456634719,0.709460923,2.11703744,0.135437419,0.171971271,-0.153798438,-0.0519331627,0.763236461,0.185085139,0.479995764,-0.338974845,-0.91362638,0.443166409,0.0286932792,-0.278198851,-1.13478846,0.363245274,0.29560985,-0.344892968,0.203746873,0.103381609,-0.223465049,0.0649318679,0.649594334,0.190902871,-0.522002423,0.787597866,0.207709487,0.522381551,-0.504419699,0.0538027987,0.0462487689,-0.0569702064,-0.333735004,0.283717959,0.360263835,0.249262167,0.174563445,0.307644475,0.150644333,-0.300913067,-0.00706923672,-0.170369074,-0.0524864732,0.119867654,-0.00425568804,-0.00500103467,0.0203982207,-0.11877763,-0.0157535747,0.0106527595,0.053703951,-0.190356884,-0.0979777893,-0.0895646476,0.0522259847,0.27864604,-0.158650658,0.155306887,-0.0492416884,-0.0508178886,0.13996769,0.0920819857,0.0334294766,-0.154728754,-0.155436792,0.069509581,-0.271565077,-0.281334432,0.02604383,-0.103541413,0.0372371108,-0.00175024839,-0.149959492,-0.156146502,0.0266546211,0.0642138788,0.121496732,0.227512203,0.379172314,0.189071926,0.0577871311,-0.0506740061,0.343911913,-0.0812582126,0.224065615,-0.118588643,0.0633300406
-5.85484932,-5.21631884,-10.4565787,0.123927313,1.66454084,3.30622957,-1.88739882,-0.224497813,-0.321747553,0.0368799409,1.83484216,-2.29405624,-0.459679349,0.706294275,2.11009803,0.1365068,0.168438706,-0.152504542,-0.0505020001,0.760837456,0.183589044,0.476890809,-0.336497991,-0.915521713,0.439873226,0.0277589423,-0.27739682,-1.1319986,0.363071798,0.296580211,-0.343187966,0.201451943,0.103231894,-0.222478207,0.0647385847,0.647922385,0.189680304,-0.521835864,0.788938799,0.20927305,0.524483767,-0.502242309,0.0539323469,0.0483285365,-0.0573401481,-0.334260318,0.28320519,0.362155794,0.24912365,0.17199657,0.30824738,0.151627815,-0.298071125,-0.00707724609,-0.170153898,-0.0535734807,0.119227293,-0.00379651544,-0.00466465446,0.0183377183,-0.119103701,-0.0154806236,0.0102359513,0.0536516299,-0.18957287,-0.0948683413,-0.08780463,0.0519688977,0.275949562,-0.158708839,0.152966123,-0.0499321039,-0.052719618,0.140391209,0.0909961107,0.033807247,-0.154994094,-0.153475412,0.0678184526,-0.271488759,-0.281131094,0.0244117178,-0.103289796,0.0342787166,-0.00193801611,-0.148580645,-0.155832839,0.0265497979,0.0648787313,0.12261679,0.227973378,0.377730035,0.188756817,0.0588400484,-0.0498387998,0.345314663,-0.0813313728,0.223049728,-0.116412015,0.0642137848
-3.1381952,8.21546421,-6.96949829,-4.89690807,-2.35010001,0.69089196,2.37826305,1.33481575,1.35208184,0.879943139,-0.540622037,-2.06333782,-0.417366791,-0.912659015,0.466336014,-0.873649287,0.221059149,-0.519201859,0.72347776,-0.879449634,0.276532668,-0.0654185992,-0.459848042,-0.476994484,-0.724109932,-0.0211860114,0.39281851,0.0609693943,0.191762188,0.274978232,-0.130232068,0.115113396,-0.372176206,0.13145133,-0.138592034,0.311125562,0.138867641,-0.463292228,0.456012998,0.409995352,-0.0461564062,-0.243639066,0.163585887,-0.352356091,-0.0323608096,-0.566138498,-0.194055169,0.0982753919,0.0289023165,-0.314163035,0.0653458409,0.127065056,-0.144039926,-0.136527972,-0.211643091,0.0764647183,-0.0482317907,-0.363042873,-0.396395269,-0.182235458,0.141671098,0.0801557848,0.0599400888,-0.0195037076,0.0263057277,-0.138778021,0.130050362,0.217456153,0.0292993589,-0.26195337,0.0153915589,-0.00548100334,-0.114978006,0.112460277,0.0265582117,-0.142316836,0.0441930019,-0.119030484,-0.112898759,-0.0269204512,0.0733840806,0.119078762,0.127869843,0.028008281,0.256840708,0.082499909,0.100260454,0.195078597,0.134540641,-0.0908813737,0.249403679,0.142220648,-0.00982503072,0.0162773895,-0.0887419514,-0.2052257,-0.159336126,0.0103715769,-0.0189592448,0.212528597
-3.33579933,8.18367526,-6.71857694,-4.96230123,-2.41138114,0.710892999,2.48517303,1.29987964,1.42369441,0.811159488,-0.611173829,-2.06808523,-0.287387365,-0.847013907,0.494744375,-0.991855389,0.180611389,-0.596025314,0.643791616,-0.870039507,0.345468565,-0.186027171,-0.510246141,-0.416920809,-0.842016399,-0.0616275193,0.400848698,0.0169630072,0.223120838,0.199258977,-0.111290462,0.1045282,-0.438320905,0.0910367715,-0.200082987,0.287434862,0.0340970236,-0.413195543,0.423041047,0.50068166,-0.0428932972,-0.204400644,0.195812995,-0.350203693,-0.0416547612,-0.472137393,-0.192459956,0.0711862231,0.0595793568,-0.350992123,0.0761383945,0.176972192,-0.164106004,-0.164378662,-0.221886693,0.0836652262,0.00643050847,-0.343099524,-0.321304712,-0.135333401,0.0819211271,0.078343312,0.0348900451,6.43108926e-05,0.0152874928,-0.169734605,0.129241307,0.25468773,0.0202125967,-0.233259261,0.00930474868,-0.0280451257,-0.132562605,0.150441784,-0.0178339258,-0.109220027,0.04856495,-0.110902317,-0.0708528913,-0.0656864148,0.109563263,0.132741419,0.177937386,-0.0321216111,0.248224745,0.0701195959,0.0706429953,0.180681695,0.109573305,-0.0997877624,0.257983639,0.140133525,-0.000862794872,0.0344774835,-0.0764675442,-0.235111557,-0.192915849,-0.00839183307,-0.0353906201,0.172414151
-3.6256489,8.7589336,-6.34033063,-5.08778856,-2.52579013,0.578824704,2.65566369,1.11200127,1.53779972,0.772119541,-0.401987944,-2.25947097,-0.361655982,-0.782625122,0.404183095,-0.987585772,0.0798412712,-0.574401472,0.562249194,-0.943263692,0.393437935,-0.233220631,-0.48963482,-0.293413171,-0.988430152,-0.0940336666,0.38981361,-0.0686679039,0.274827731,0.223062183,-0.0778122782,0.123994034,-0.463569002,0.0266976586,-0.271599103,0.273699473,-0.00799220803,-0.363582935,0.495191081,0.52884432,-0.013074507,-0.204949553,0.237453047,-0.303357953,-0.0297061232,-0.482500904,-0.194106295,0.0446294602,0.0210444646,-0.38712252,0.0874990607,0.230950893,-0.110856451,-0.200304591,-0.227462143,0.0790164087,0.0453254401,-0.316540498,-0.280487275,-0.100088797,0.0552856618,0.0678064643,-0.0154848341,-0.0224299621,0.0301961292,-0.195040505,0.123511798,0.242232209,0.039511296,-0.234109461,0.0183913551,-0.00918737863,-0.148458686,0.153431835,-0.0368530914,-0.0799539207,0.0462121411,-0.10651638,-0.0481332494,-0.0628383993,0.127216954,0.157480795,0.222140281,-0.027203015,0.258568941,0.0633107375,0.0823187288,0.176214856,0.0879024881,-0.124349306,0.291133066,0.148127218,-0.00216179459,0.0356568257,-0.039992214,-0.215779482,-0.199268258,-0.0124095884,-0.035027713,0.169171203
-3.86416914,8.96141994,-6.282779,-5.14076265,-2.45480656,0.50200813,2.79086105,1.1075735,1.45046831,0.81982392,-0.41474478,-2.26410117,-0.31925017,-0.72655307,0.35334048,-1.03865362,0.05430608,-0.59635245,0.55563855,-0.93161766,0.40675145,-0.24364593,-0.50409478,-0.25736308,-1.06275457,-0.07714725,0.40690081,-0.0530246,0.29591123,0.19007738,-0.06703902,0.1600896,-0.46092848,0.05380059,-0.27008041,0.28624235,-0.01095383,-0.35153175,0.49799835,0.51151752,-0.01029564,-0.20423908,0.22959091,-0.27770474,-0.04244268,-0.46404835,-0.17101605,0.03715917,0.0232981,-0.39427959,0.0719056,0.25543767,-0.10970247,-0.22552515,-0.22788858,0.08479942,0.0490809,-0.28878057,-0.2836958,-0.09877963,0.05852445,0.04840393,-0.0167015,-0.03539472,0.04227888,-0.19501923,0.13342535,0.21426291,0.07387154,-0.23185355,0.0356803,-0.01278175,-0.16531076,0.16603984,-0.03295187,-0.05979011,0.05301143,-0.08896448,-0.0407983,-0.05124705,0.12249793,0.1637266,0.21841021,-0.03919675,0.22863069,0.06861153,0.07192495,0.1876472,0.0862349,-0.10747739,0.28737326,0.14557952,0.01409968,0.04575547,-0.03895648,-0.20605635,-0.19091326,-0.0093161,-0.05558958,0.13898506
-3.91856528,8.6706539,-6.23573106,-5.26113498,-2.34661264,0.448451124,2.75002958,1.08406664,1.4547091,0.832445013,-0.398869739,-2.26914455,-0.318751555,-0.729472951,0.387326341,-1.11648757,0.0841447384,-0.616382183,0.533012183,-0.889802096,0.376842596,-0.294940681,-0.542491841,-0.300689302,-1.0726051,-0.024174327,0.473644119,-0.0773236663,0.273535506,0.208352249,-0.0999933929,0.155824007,-0.42611882,0.0352796805,-0.248987061,0.310236184,0.0581852139,-0.375763154,0.506835807,0.458173066,-0.0104984467,-0.233949044,0.195560505,-0.315419856,-0.065603186,-0.473633922,-0.176432584,0.00779347684,0.0207116132,-0.384703601,0.0619439844,0.234904162,-0.125861033,-0.230662459,-0.231494171,0.091200589,0.0322369974,-0.31199236,-0.296098242,-0.106244269,0.0647151854,0.0639975779,0.00358453696,-0.017378974,0.0514229564,-0.167440283,0.145605598,0.216917695,0.0885801634,-0.211513487,0.0169490847,-0.031215838,-0.156107548,0.184488315,-0.0293682956,-0.0778354556,0.0420507929,-0.0859283124,-0.0314694953,-0.0479729769,0.136198787,0.166609498,0.239561176,-0.0152243842,0.251114449,0.0669146637,0.0591401466,0.201570178,0.0984428449,-0.102100542,0.256406203,0.161219645,0.0169896137,0.0440611318,-0.0633215497,-0.192439138,-0.181105625,0.0195852607,-0.0670966498,0.163383837
-4.2930341,8.59836946,-5.77977836,-5.08727119,-2.4246741,0.355663621,2.68570571,0.957291,1.39136872,0.661492203,-0.353001278,-2.23359201,-0.338763707,-0.633737338,0.311430086,-1.11281954,0.0820082059,-0.584239822,0.523680481,-0.866342387,0.382645278,-0.324568729,-0.551191894,-0.242335217,-1.07806565,-0.0618501242,0.485777552,-0.112255912,0.277226598,0.191137181,-0.0773675307,0.134942811,-0.41157293,0.00249516798,-0.28438816,0.294673086,0.039245193,-0.356549617,0.547501347,0.466709037,0.0185612446,-0.271543,0.18295769,-0.288991659,-0.0584783449,-0.471378691,-0.151218305,-0.0100254076,0.0134678197,-0.374139515,0.0525595002,0.23651199,-0.0922896187,-0.233078208,-0.235967827,0.0991389929,0.0383470338,-0.276298483,-0.282027396,-0.0961197293,0.0594383899,0.0705145785,-0.00430402664,-0.0338757731,0.0484475315,-0.181093696,0.125621295,0.215981198,0.0928335031,-0.192976542,0.0158273311,-0.0407617842,-0.142981784,0.185368186,-0.0476851677,-0.0632670613,0.0645017086,-0.0967273506,-0.0450186507,-0.0433628856,0.179602704,0.168037531,0.257994758,-0.0274340888,0.251753182,0.0673408402,0.0472668112,0.196750558,0.0873167434,-0.104013143,0.27143099,0.164225462,0.0298361341,0.0451913172,-0.0493956157,-0.182243269,-0.198250856,0.0135791153,-0.0578430558,0.140203258
-4.02827617,9.29705876,-6.28142852,-5.14065356,-2.3699182,0.444821966,2.90222007,1.01037482,1.4535132,0.820883703,-0.310118604,-2.45171517,-0.343825655,-0.63272243,0.377203058,-1.11031272,-0.0042133782,-0.568047625,0.513945783,-0.943628478,0.399266488,-0.255963969,-0.525776313,-0.179034121,-1.09118854,-0.080811018,0.46835947,-0.0985608112,0.27480556,0.217453897,-0.0733411295,0.195548946,-0.431554552,0.0355214568,-0.259183831,0.300869075,0.0754288633,-0.313993235,0.54599516,0.459266147,0.00767307878,-0.228223054,0.208180655,-0.285627717,-0.063148693,-0.439930832,-0.144502243,0.0132450271,-0.00701558495,-0.39426611,0.0432221078,0.282418542,-0.108443729,-0.231825812,-0.223557165,0.0740310326,0.0686242012,-0.262701349,-0.27221298,-0.108452265,0.0516840188,0.0420085649,0.000662176436,-0.0297383522,0.0716474225,-0.214985003,0.10812984,0.196155029,0.0738632359,-0.182571684,0.031736923,-0.0352082352,-0.171431401,0.189613938,-0.0377350733,-0.0493250111,0.0585989558,-0.0784331816,-0.041290324,-0.0683984175,0.152383865,0.167483972,0.252850188,-0.0406196727,0.229564469,0.0702570698,0.0510658452,0.209711219,0.0648816654,-0.137739299,0.295123208,0.150403161,0.0290513986,0.0613456611,-0.0477877123,-0.204200781,-0.200423434,-0.0183541895,-0.0685521446,0.137546034
-4.66777977,8.9614869,-5.50293432,-4.79165497,-2.45818251,0.160850565,2.85165169,0.946478051,1.22991671,0.515597601,-0.414121306,-2.1646612,-0.230319577,-0.519413508,0.225077196,-1.23078199,0.130825366,-0.51175639,0.670560565,-0.839916552,0.272250504,-0.354674775,-0.639024154,-0.303806839,-0.925497934,-0.126535385,0.554973737,-0.0713412048,0.152889177,0.121267937,-0.157554022,0.22886088,-0.43185409,0.114676942,-0.262615638,0.318068146,-0.0040319635,-0.322204083,0.524533794,0.409540998,0.0356140446,-0.232912051,0.188501457,-0.252293473,-0.0287467012,-0.425813922,-0.0954419798,-0.0307871722,0.0081255819,-0.349530293,0.00669686519,0.280667034,-0.0831392533,-0.218222984,-0.20864462,0.0986723672,0.0401560446,-0.258121982,-0.325421291,-0.0439656181,0.110747983,0.0481306268,0.00354484165,-0.0454933863,0.0288258365,-0.192428416,0.0808133444,0.222711148,0.0813023301,-0.249417492,0.0587071274,0.00390925527,-0.144378933,0.16739961,-0.017093878,-0.0726517069,0.0765696199,-0.0949818612,-0.0440874625,-0.0506915138,0.178201906,0.15244495,0.272811532,-0.0141468807,0.235026638,0.0554360322,0.0299323974,0.228231412,0.0721436205,-0.0824391319,0.322678188,0.145893796,0.00706428622,0.0522562377,-0.0614924093,-0.142991368,-0.193344058,0.00843702534,-0.0758761029,0.133413146
-5.18230295,8.90840442,-5.28809344,-4.3233977,-2.50164373,0.147614456,2.94206398,0.801740589,1.17221307,0.359523226,-0.445442051,-2.15247363,-0.220332203,-0.381927876,0.229572882,-1.19042994,0.140200634,-0.419878197,0.668417503,-0.859193784,0.247490018,-0.350203405,-0.69174072,-0.328971584,-0.90621868,-0.159926118,0.546570805,-0.0694145345,0.139658355,0.0787155966,-0.133373457,0.234623362,-0.423725909,0.15470502,-0.283536109,0.341423928,-0.0288658069,-0.302292767,0.533325286,0.396597805,0.0621309874,-0.283006751,0.170609286,-0.21626231,-0.0220089961,-0.403560588,-0.0672909424,-0.0543035068,0.0203038208,-0.341860159,0.00302549244,0.284546083,-0.0749141935,-0.217150765,-0.205122668,0.0966325981,0.0387036062,-0.273429183,-0.339546841,-0.031931138,0.120683465,0.0604862073,0.0211760271,-0.063988331,0.0274214223,-0.189384161,0.0630490385,0.22111175,0.0776599379,-0.245681266,0.0609632135,0.00497054047,-0.147251957,0.15844539,0.0115705192,-0.044929213,0.086006358,-0.103848041,-0.0644180938,-0.0463701897,0.199142979,0.15625182,0.264981756,0.0066238805,0.237269227,0.053715156,0.0193428931,0.242694851,0.0702775785,-0.0592078082,0.321336359,0.12716122,0.0162321499,0.035206975,-0.0498552481,-0.134403381,-0.18750561,0.00961237027,-0.0837396448,0.12233723
-5.45640419,8.97246171,-5.27068697,-3.89635941,-2.54257784,0.255064128,3.01814984,0.643163836,1.18424827,0.232204605,-0.45466472,-2.1965206,-0.235268981,-0.273335953,0.275523612,-1.16220769,0.13564556,-0.387191856,0.639279891,-0.889130592,0.235406166,-0.363528139,-0.74189636,-0.374628655,-0.860597134,-0.192729225,0.567989195,-0.0683454354,0.142821928,0.07694163,-0.118192697,0.190712156,-0.407234765,0.139477391,-0.298240821,0.367486687,-0.00683634801,-0.276545897,0.531210026,0.382450458,0.0933680863,-0.318509562,0.155154611,-0.215127881,-0.0312564472,-0.384395764,-0.0600341473,-0.0857308905,0.0261049659,-0.323787932,0.0165236725,0.282103092,-0.0645412358,-0.223019906,-0.214818781,0.0810393503,0.0569265335,-0.288528325,-0.357254268,-0.0116717138,0.128047971,0.0750904246,0.0250943547,-0.0568408327,0.0276542958,-0.195238019,0.057315684,0.215052826,0.0708050117,-0.241419726,0.0602073584,-0.00537064601,-0.152633033,0.154489312,0.0321164287,-0.026598316,0.0871379898,-0.107017174,-0.0859809857,-0.0368856989,0.213063548,0.1580776,0.256298144,0.0231543033,0.249145871,0.0623635603,0.0125387508,0.247926197,0.0572993525,-0.0462351574,0.322268197,0.125882461,0.0214208222,0.0383442592,-0.037366067,-0.113985603,-0.192480827,0.0151257475,-0.102124315,0.11518255
-5.67904775,8.98028475,-5.52633964,-3.83397746,-2.45897718,0.369997909,3.19465542,0.544347127,1.23520275,0.346138973,-0.486110866,-2.34204126,-0.24211442,-0.186596263,0.406353915,-1.17352261,0.00329363123,-0.399750294,0.537933205,-0.947453851,0.263199346,-0.345490661,-0.761070844,-0.299941865,-1.05593943,-0.176432803,0.539573426,-0.0753963792,0.258538616,0.0269435585,-0.0563945937,0.231532801,-0.428876166,0.14919192,-0.312171161,0.420120138,-0.00882604201,-0.271239104,0.53399204,0.418261044,0.089417263,-0.316513287,0.113434119,-0.152077555,-0.0609114659,-0.355658831,-0.0707458068,-0.0590944618,0.0187520474,-0.327690837,0.0461488469,0.323224542,-0.0876168651,-0.246731295,-0.233902476,0.0686884758,0.0982160919,-0.295723491,-0.329217279,-0.0556529842,0.0817351606,0.120348856,0.0541152651,-0.0466032992,0.0403740761,-0.180726414,0.0723882792,0.19931855,0.0831511027,-0.211772731,0.06559873,0.00988701971,-0.178652833,0.189424294,0.00354911343,0.00208470756,0.0483373539,-0.0545906114,-0.0500011648,-0.0336086176,0.188268241,0.160759425,0.272043147,0.0282179124,0.224585225,0.0527496206,0.0033779236,0.254061812,0.0462611514,-0.0433422862,0.300561712,0.0929014933,0.0336574371,0.0137808512,-0.0206356619,-0.117710072,-0.183112168,-0.00467439918,-0.0929647309,0.108851221
-4.92671509,9.37126703,-6.47487948,-3.87286687,-2.28603945,0.728249508,3.31014677,0.70266489,1.16527442,0.618331803,-0.54308465,-2.34701802,-0.23599511,-0.319946345,0.478913593,-1.10762833,0.0500772799,-0.497174026,0.634032386,-0.997002667,0.246291319,-0.241491743,-0.796411362,-0.533484332,-0.872787672,-0.142549916,0.534685406,0.0450243035,0.247571723,0.12083845,-0.0564039953,0.182544585,-0.365566786,0.181758258,-0.236827947,0.460957578,0.113061754,-0.327303911,0.548069525,0.370945907,0.0594850545,-0.311586898,0.0337814634,-0.220002422,-0.116256914,-0.45181383,-0.0526171321,-0.0423636022,-0.00930887993,-0.331871343,0.00949949576,0.290673725,-0.0798069444,-0.235915475,-0.214398101,0.0579036531,0.0538766615,-0.305450637,-0.374270685,-0.0843020934,0.107745295,0.0986302645,0.0801764619,-0.0568417536,0.0433808134,-0.208616205,0.076228828,0.176638784,0.0998573006,-0.234626651,0.039131023,-0.017739375,-0.165005491,0.166581334,0.034015513,-0.0354086138,0.0575309742,-0.0688239518,-0.0981323579,-0.0193143274,0.159153923,0.138004237,0.227707297,0.0929115992,0.22692693,0.0843747631,0.0450885384,0.236735896,0.0676380985,-0.02779521,0.274698135,0.0936213035,0.0234730696,0.0278052729,-0.0606763624,-0.156959316,-0.183829467,-0.00387265462,-0.0842075405,0.153185817
-4.61845578,8.95424334,-6.25436332,-3.9206134,-2.36117904,0.625982428,2.88173884,0.849212353,1.085756,0.547985697,-0.518959701,-2.13247277,-0.350873043,-0.387263162,0.318529405,-0.882515853,0.0194245504,-0.465035099,0.688060614,-0.929380869,0.267099259,-0.234398291,-0.659543673,-0.503564617,-0.769850823,-0.108555739,0.4693758,0.073210378,0.234200332,0.212509569,-0.114632644,0.173508164,-0.333038097,0.169343437,-0.221250136,0.420857957,0.140328689,-0.372003002,0.601895496,0.380546369,0.0782779216,-0.320996053,0.0253746335,-0.222330048,-0.0717809992,-0.520420078,-0.0544725831,-0.0311298411,0.0161937409,-0.307388428,0.0403193869,0.260460654,-0.0427273327,-0.236591456,-0.189740657,0.0237954507,0.0276437784,-0.307712838,-0.350966517,-0.0496456012,0.133242997,0.0796911956,0.0586780947,-0.0394569183,0.032183812,-0.223208677,0.0538934527,0.170551181,0.0877810011,-0.251095552,0.0484144945,-0.0272649692,-0.132310664,0.129629634,0.0909876858,-0.0545140459,0.0530243111,-0.0590036982,-0.127520736,-0.0213893179,0.13556951,0.109521863,0.20430806,0.0791172487,0.25341679,0.104905655,0.0783540199,0.254679295,0.0775285636,-0.0448216567,0.284710182,0.0920299727,-0.0032469717,0.0149567645,-0.0531503047,-0.132021055,-0.173668996,-0.0009029562,-0.0829982479,0.150443515
-4.41266788,8.18715444,-6.77848605,-4.31789319,-2.13816941,0.925917469,2.82380521,1.0436809,1.10894506,0.797115928,-0.801143233,-2.05229341,-0.102154659,-0.377941051,0.597190926,-1.21012835,-0.0565604343,-0.663531659,0.594425468,-0.832608184,0.305119723,-0.246143135,-0.714126142,-0.412096406,-0.857318839,-0.0495892144,0.463822225,0.0771656392,0.314221481,0.175377385,-0.111402961,0.2111642,-0.372446998,0.18403604,-0.142281176,0.409978701,0.0869547195,-0.332438474,0.517603246,0.403548202,-0.0153451896,-0.250321241,0.126096494,-0.259926085,-0.143777437,-0.423958586,-0.0887500795,0.000133617848,0.0108995024,-0.388825969,-0.0153644571,0.315932882,-0.13635047,-0.226758329,-0.18687246,0.0294677902,0.0370697927,-0.311487923,-0.291572148,-0.054341499,0.054041087,0.0946630169,0.0781865139,-0.030348127,0.030309479,-0.170280418,0.0794701074,0.224496487,0.0773377476,-0.231657386,0.0666639492,-0.0114134274,-0.159178979,0.150608852,0.016251605,-0.106562543,0.025499635,-0.0172234777,-0.0694301135,-0.0463459344,0.0971058668,0.0994329098,0.220383104,0.0327579716,0.222591554,0.0652623878,0.0480665207,0.230836279,0.109114959,-0.0105588376,0.261357449,0.0999557374,-0.00733428366,-0.011773257,-0.0870294922,-0.177223241,-0.166974885,-0.00277306907,-0.0593135253,0.145173253
