0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
31.8841629,17.1398326,-1.79762429,-5.7569347,8.05970098,1.54458761,-3.6002183,-0.0868255935,-0.5529183,3.14276683,3.8012929,0.464767314,-0.68528556,-1.34071991,0.319169192,0.68080957,-1.92849407,0.818114497,-0.234789498,-0.203764487,0.0602303571,1.35778405,-0.0746739583,0.595274014,0.06581189,-0.830899918,0.00274716048,0.927676226,0.726485354,0.617635208,-0.6187481,0.449761051,-0.625989374,0.36925783,-0.0199243271,-0.685585271,-0.197328521,-0.362630756,0.332660492,-0.231487943,-0.239689009,-0.427100773,0.0550591779,0.415453467,0.0708029015,0.3164833,-0.364007291,0.341919226,-0.889012345,0.235021457,-0.0294893111,0.177949415,0.234857358,0.0769818037,0.160127968,-0.299686989,0.314899911,-0.134773846,0.178621402,0.123742362,-0.609652761,0.0253907833,0.101958686,0.196739316,-0.456364306,0.374259388,-0.163558577,-0.0750828838,-0.116652666,-0.0611079418,0.146465337,-0.192008565,0.0859698177,-0.0860569571,-0.23559186,0.149774386,-0.0618881781,0.196110416,-0.141170805,0.00965928124,-0.154189941,0.290589638,0.283494303,0.141058964,-0.104415559,-0.0112176418,0.161183529,0.225276475,-0.324827707,0.1136329,-0.0267048631,0.142942473,-0.231300868,0.102301129,0.130873475,-0.325046151,0.120652582,-0.10569719,0.283741979,0.0467655481
31.9297896,16.7259729,-1.997563,-6.94830245,8.0192784,1.45787577,-3.5670581,-0.64115213,-0.526852098,3.47648471,3.62486146,0.415039891,-0.623410645,-1.53420526,0.331017657,0.611462604,-1.8356145,0.873000935,-0.123408863,-0.310037357,0.189551443,1.47202564,0.118730444,0.678931763,0.00999786087,-0.973275959,0.0178517815,0.870367091,0.631807721,0.621858409,-0.591035585,0.514684097,-0.794536829,0.380794116,-0.0432143443,-0.708487801,-0.124834139,-0.364372412,0.205963565,-0.309308278,-0.198758614,-0.384536896,0.204240044,0.36158343,0.115163446,0.259981619,-0.402519302,0.364768929,-0.821619885,0.261972288,-0.0463489839,0.185780117,0.2498202,0.0283662136,0.211073343,-0.261140943,0.313655441,-0.171774069,0.190144603,0.231100007,-0.599155614,0.0590507098,0.0671593,0.24642538,-0.423576544,0.381630137,-0.128743173,-0.0225198034,-0.125896064,-0.0652618502,0.140390047,-0.195013389,0.139024641,-0.0821002104,-0.226368064,0.15813074,-0.0894917565,0.18573975,-0.145423435,0.0554239813,-0.151349188,0.254010573,0.230643192,0.147108493,-0.104792677,0.0344815453,0.169598138,0.234457895,-0.375850257,0.0601463937,-0.0373078129,0.167696864,-0.19626815,0.115870359,0.116652943,-0.351968843,0.177726671,-0.103493753,0.285346216,0.0431634726
31.8464967,16.6320564,-2.00949461,-6.91813873,8.02246624,1.47594454,-3.56135334,-0.649894715,-0.531364536,3.4408077,3.62062978,0.426324119,-0.634854306,-1.52480048,0.333193369,0.609197858,-1.82074576,0.885634921,-0.129142115,-0.311409092,0.187596779,1.48128433,0.106300585,0.678306773,0.00262503298,-0.97431779,0.0132262322,0.868583869,0.632299429,0.616979328,-0.578638018,0.518772465,-0.787099062,0.380829601,-0.0457034846,-0.707943195,-0.127813865,-0.367625652,0.205247489,-0.304528279,-0.200246358,-0.382136138,0.200025814,0.365912687,0.112444811,0.260585198,-0.405605575,0.367010498,-0.819549169,0.260659673,-0.044748729,0.18445755,0.249002611,0.0277168503,0.209419097,-0.26279972,0.316794497,-0.176873256,0.191950917,0.233302364,-0.593609564,0.0616925721,0.0673391657,0.244744492,-0.419814339,0.378636601,-0.123924182,-0.0200613063,-0.129195256,-0.0682663823,0.139028972,-0.197601515,0.138162828,-0.0809692688,-0.225783363,0.159574725,-0.0922528583,0.186021296,-0.147356593,0.0541972134,-0.14759624,0.255151532,0.231567111,0.146541011,-0.103289886,0.0337602434,0.168676718,0.233834919,-0.375570865,0.0628124006,-0.0382569668,0.168587012,-0.193731896,0.114208266,0.113621464,-0.354890326,0.176787601,-0.100672805,0.28278418,0.0451077979
31.9326375,16.7257934,-2.03845814,-6.9155529,8.09420562,1.49817647,-3.55119538,-0.651699641,-0.524116488,3.44666347,3.64470239,0.429172533,-0.637713335,-1.52287658,0.329056172,0.613381035,-1.82469913,0.877376422,-0.130948515,-0.313740336,0.177067002,1.48093539,0.102144792,0.687030526,0.000504960121,-0.959699202,0.0209929658,0.868611394,0.632299384,0.619263533,-0.58648884,0.516449394,-0.784478613,0.380387052,-0.0406963151,-0.71629274,-0.129062832,-0.373530085,0.209876629,-0.308874843,-0.199499546,-0.389151076,0.202275679,0.364041559,0.107297534,0.255981856,-0.401216305,0.371564488,-0.818237131,0.255432898,-0.0459588193,0.189826782,0.248042906,0.0267894353,0.208533044,-0.259840324,0.312538709,-0.179483081,0.187586359,0.233343905,-0.593376863,0.0578636991,0.0702139055,0.246987744,-0.423849243,0.376704507,-0.125390739,-0.0234458361,-0.127930077,-0.0682366669,0.14002223,-0.193347326,0.136765654,-0.08010805,-0.22465496,0.162283436,-0.0854756131,0.185928919,-0.148058941,0.057326787,-0.145394378,0.258370838,0.235396991,0.147056053,-0.10609716,0.0336286749,0.166888864,0.233029287,-0.374423552,0.0620993783,-0.0407698152,0.167235534,-0.195512744,0.115611476,0.118181684,-0.352754485,0.177723512,-0.103021217,0.283596728,0.046743223
31.7732191,16.5629716,-2.12677847,-6.89286199,8.11316646,1.53737658,-3.52514075,-0.662234349,-0.51734895,3.41604831,3.64201918,0.460634511,-0.640533573,-1.50871483,0.314678008,0.606449056,-1.82047572,0.867339915,-0.138644175,-0.328606268,0.171843782,1.46722488,0.102191908,0.695628822,-0.0112904989,-0.950350213,0.0360274372,0.864648871,0.646819297,0.616128288,-0.591608968,0.509679669,-0.773057852,0.388284959,-0.0292420009,-0.715519596,-0.12910136,-0.389921726,0.212713186,-0.321144763,-0.199277201,-0.386235277,0.198866695,0.359351469,0.100758303,0.256213582,-0.396812686,0.373032815,-0.80535096,0.252561994,-0.0454345845,0.188690897,0.245833946,0.0245170761,0.20777646,-0.256610051,0.317010956,-0.183008972,0.183771499,0.233150291,-0.594701344,0.0492705493,0.0713527446,0.250905741,-0.42584302,0.373275933,-0.133224251,-0.0231000782,-0.125882744,-0.0677856265,0.136448671,-0.189485211,0.135553716,-0.0763754136,-0.228675258,0.161460026,-0.0884255303,0.185183214,-0.14216018,0.0593553707,-0.142627863,0.253562517,0.240339838,0.143899723,-0.106938163,0.0300179881,0.167829032,0.229743964,-0.374492551,0.0661141558,-0.043986468,0.162020651,-0.193319925,0.113997955,0.115155853,-0.353528611,0.177071855,-0.101293423,0.283706776,0.0509684575
31.8017651,16.6125443,-2.11128058,-6.88229888,8.10357195,1.53084734,-3.5302334,-0.640896624,-0.518724462,3.43632702,3.65872868,0.446746397,-0.634383447,-1.50924393,0.314900285,0.60634633,-1.82333319,0.860165633,-0.144396836,-0.322504832,0.168143497,1.46728282,0.100174251,0.689730538,-0.00780876421,-0.944744337,0.0423445798,0.868862201,0.645439877,0.618904232,-0.595269665,0.50711421,-0.771709064,0.388248578,-0.0286867896,-0.715500367,-0.135001642,-0.391832774,0.211712418,-0.320796112,-0.200170261,-0.393605145,0.196787528,0.362824309,0.0998424854,0.2612514,-0.395221232,0.372708686,-0.808063278,0.254666776,-0.0455125905,0.189824677,0.24424198,0.0266526565,0.212740671,-0.25741387,0.317223854,-0.181502914,0.184768878,0.229313856,-0.595074337,0.0468923429,0.0727936884,0.251967521,-0.426837693,0.371789607,-0.136373818,-0.0260961489,-0.125298314,-0.0664894897,0.13816998,-0.187593732,0.133253821,-0.0751609808,-0.228233165,0.160801834,-0.0884911147,0.187048858,-0.142560702,0.0567882082,-0.142705479,0.253534137,0.23947912,0.14378763,-0.105064146,0.0308809795,0.167780687,0.229545297,-0.375060212,0.0669207548,-0.0446918338,0.164473898,-0.195121894,0.116125176,0.116219481,-0.352915732,0.177583289,-0.102416166,0.284866493,0.0524101838
31.7327745,16.5162359,-2.1143521,-6.90142091,8.08633463,1.52460386,-3.52591219,-0.655231984,-0.511736737,3.42203441,3.65072808,0.452532169,-0.633400805,-1.51128531,0.309848628,0.600748803,-1.82298717,0.865556086,-0.14663034,-0.327691032,0.173754535,1.46545935,0.0998830876,0.693566798,-0.0172918551,-0.95598826,0.0445743179,0.86373153,0.644470558,0.619376456,-0.595490146,0.50769847,-0.772614398,0.39252783,-0.0293851988,-0.71746008,-0.126835284,-0.38851635,0.212168721,-0.325587271,-0.201840185,-0.39019533,0.194920981,0.359135999,0.106044668,0.251673378,-0.396516616,0.374722271,-0.798990916,0.252367996,-0.0473097485,0.18859896,0.245903127,0.0236718525,0.210438768,-0.251909266,0.314256647,-0.182671921,0.179599818,0.234408708,-0.595073689,0.0494925175,0.0695358497,0.252581488,-0.424855948,0.372730038,-0.131849999,-0.0215544705,-0.124951571,-0.0696626533,0.138256127,-0.188502397,0.13581144,-0.0786448685,-0.229951445,0.161942422,-0.0846341389,0.185387367,-0.142288154,0.0599075546,-0.140236686,0.252920135,0.23996216,0.142738709,-0.106928946,0.0286554107,0.167850823,0.231458931,-0.374123489,0.067262854,-0.0425594843,0.157613633,-0.194893274,0.116606048,0.116082128,-0.355406865,0.175913044,-0.100926315,0.281989527,0.0477097286
31.7388558,16.5156412,-2.10987529,-6.9070153,8.08689795,1.52234318,-3.52430671,-0.658167482,-0.511294151,3.42329,3.65020436,0.449699521,-0.632786509,-1.5114158,0.310369046,0.599818003,-1.82178292,0.864197807,-0.143710845,-0.326799519,0.174239171,1.46719626,0.0991050918,0.69249574,-0.0167635126,-0.953236298,0.0428496959,0.863776223,0.641471564,0.619233657,-0.595532731,0.507325579,-0.773655191,0.390937919,-0.0279830309,-0.716734018,-0.127134581,-0.390054668,0.213193483,-0.324284729,-0.200069431,-0.391585164,0.196750294,0.358039879,0.104094469,0.250541953,-0.395438949,0.374841814,-0.799910081,0.252491007,-0.0462225686,0.191217419,0.245351921,0.0239620712,0.212970637,-0.252698242,0.313830359,-0.18290874,0.181088517,0.235062283,-0.595151232,0.0495268917,0.0703317256,0.251895779,-0.424364515,0.372562327,-0.130936618,-0.0231494423,-0.124908103,-0.0701238556,0.139912889,-0.187328287,0.135549073,-0.0789603529,-0.228709815,0.162905914,-0.0838238912,0.185424008,-0.142318489,0.0608146239,-0.140118394,0.253464393,0.238843709,0.143368299,-0.107228487,0.0291927555,0.168415702,0.231867233,-0.374294607,0.0673002836,-0.0431296135,0.159103617,-0.1944478,0.117075335,0.11549854,-0.354913094,0.176014213,-0.101051381,0.281064592,0.0481705858
31.7311675,16.5036476,-2.10881189,-6.90699602,8.08277378,1.52113619,-3.5233312,-0.657995456,-0.511442587,3.42132776,3.64852863,0.450655976,-0.633071351,-1.51109826,0.311310487,0.599656356,-1.82118411,0.864017315,-0.14327095,-0.326236022,0.173580311,1.46770223,0.0994669449,0.691931101,-0.0161660861,-0.950541394,0.0421168606,0.863376825,0.638984332,0.618781018,-0.595672324,0.507292764,-0.773988473,0.391137337,-0.0274879756,-0.716852849,-0.127413849,-0.390260483,0.212844137,-0.323399269,-0.19850041,-0.392299816,0.197326912,0.357509087,0.103393476,0.250004232,-0.395284196,0.374690124,-0.80053294,0.252576629,-0.0454839834,0.192453044,0.244158843,0.0245483674,0.213550034,-0.2530402,0.313319031,-0.182462722,0.181366154,0.234609454,-0.594782095,0.0499511464,0.0705600717,0.251466267,-0.424414614,0.372639538,-0.130772304,-0.0242501411,-0.125636503,-0.0700440849,0.140295224,-0.187470055,0.13535934,-0.0789141469,-0.227512112,0.163624219,-0.0837548468,0.18463816,-0.1424802,0.0614594159,-0.139390835,0.253660965,0.238620641,0.144142117,-0.107388276,0.0295616665,0.168970603,0.23138475,-0.374425571,0.0669180321,-0.0431582346,0.159533026,-0.194241498,0.117255839,0.115426193,-0.354420341,0.175789077,-0.101301395,0.280682007,0.0483949292
31.7376073,16.5152386,-2.11085075,-6.90636438,8.08569317,1.52282214,-3.52410248,-0.657614213,-0.511563859,3.42249221,3.64905573,0.451095096,-0.633224909,-1.51164722,0.310619879,0.600043321,-1.82186777,0.864515619,-0.143949577,-0.326954539,0.174635712,1.46745431,0.0991319723,0.692446635,-0.0165481802,-0.953210473,0.0425993398,0.863830209,0.641270913,0.61901203,-0.595554477,0.507622037,-0.773642237,0.391636599,-0.0277405045,-0.716287243,-0.127127091,-0.390029622,0.213108014,-0.323867968,-0.200074158,-0.391291144,0.196506899,0.357879888,0.104076451,0.250083434,-0.39535928,0.374693279,-0.799762475,0.252506939,-0.0464111257,0.191252178,0.245165472,0.0236548064,0.212652236,-0.252553391,0.313815816,-0.183124965,0.181073848,0.235246252,-0.595125746,0.0498722944,0.0701360658,0.251565414,-0.424527791,0.372594199,-0.130733152,-0.0233393454,-0.125181535,-0.0702003564,0.139675983,-0.18736154,0.135607099,-0.0789254831,-0.228697086,0.163238773,-0.0838141488,0.185235561,-0.142414825,0.0608164909,-0.139768988,0.253514025,0.238955194,0.143590797,-0.107196864,0.029221196,0.168400236,0.231489918,-0.374448726,0.0672643636,-0.0428549021,0.158977976,-0.194623388,0.11699524,0.115418163,-0.354861022,0.175742354,-0.101036902,0.280992007,0.0480614898
