0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-14.278508,2.8905361,-1.84620772,-4.84996555,0.23361248,-1.70874419,3.86976996,0.107706737,-1.77879744,1.67398029,-0.984618925,-0.212145191,1.22466355,0.931807319,0.0731411386,-1.6215595,0.627283962,0.0226920604,-0.490075354,-0.430551919,0.0514222199,-0.185610256,-1.14836818,-0.548948619,-0.0673204652,-0.130486461,0.917348023,-0.31388612,-0.127783031,-0.185802105,0.335387326,0.200473703,0.300987599,0.56608782,0.225520456,-0.133515994,-0.197632576,0.188810394,0.721968389,-0.362853962,-0.137818743,-0.316977582,0.565897334,0.0226675865,-0.204453266,0.36697074,0.143896846,-0.22989159,-0.262946706,-0.560412279,-0.268708108,-0.101224003,0.254405174,-0.513335945,0.0220072419,0.0547583893,0.0398518866,0.0998020736,0.130047547,0.138454555,-0.298180918,-0.0375259094,-0.117469994,-0.313605974,-0.40145969,-0.0512176679,0.087866463,-0.0173803178,0.029617484,0.00192941359,-0.0764596058,-0.0253807161,-0.427024894,0.060645636,-0.0838911459,0.30356849,0.241938629,-0.0169894053,0.0242247747,-0.0433344713,0.215087388,0.254067811,0.204571327,-0.280384497,-0.158864858,0.105893218,-0.00114409827,0.0918391118,0.113151594,0.288029949,-0.195290244,-0.102669624,0.193466712,-0.150377545,0.151726836,-0.197190542,0.0827732441,0.149626269,0.184058486,-0.26380126
-14.5815775,3.01396836,-1.34867295,-3.73407367,0.246608478,-1.58341464,3.54541512,-0.0514379025,-2.01167661,1.20834251,-1.38587317,0.101970791,1.12844786,1.20975158,0.127951713,-1.67929603,0.657903674,0.0318103035,-0.344561664,-0.269282,0.203177214,-0.135877333,-1.2678111,-0.637256673,0.243989807,-0.0792084904,1.02586222,-0.146567831,-0.207069106,-0.218767594,0.216539829,0.120627919,0.333427211,0.63689982,0.24327429,-0.180330547,-0.230983343,0.134729426,0.62330115,-0.35961638,-0.0455437925,-0.424403823,0.531206353,0.0238102198,-0.168966226,0.451517815,0.244957028,-0.165238846,-0.245495582,-0.510529555,-0.278557733,-0.116390265,0.232799362,-0.465757129,0.0928817264,0.0263604145,-0.0124412748,0.131215593,0.0944727196,0.148541225,-0.257279202,-0.0856094035,-0.103423358,-0.426278758,-0.423000735,-0.105088242,0.162968323,-0.0219494467,0.0209102711,-0.00930990576,-0.0695605423,-0.0642967563,-0.352628792,0.0292958163,-0.108621521,0.283000601,0.235932552,0.0118394556,0.0233032278,-0.0642809304,0.228425559,0.181792973,0.188160634,-0.252618879,-0.185802579,0.13955012,-0.00751420556,0.0753785035,0.111138256,0.245085507,-0.222076847,-0.11232009,0.239561067,-0.210006629,0.184481162,-0.232419412,0.0546894955,0.12854884,0.152150968,-0.316260059
-14.3568222,3.4980711,0.00751007716,-3.70323045,0.201548815,-2.42303737,3.09269772,0.220881797,-2.19557347,0.606149009,-0.994991497,0.353074357,0.855860783,0.866327857,-0.182227448,-1.20758117,0.6280976,0.0105421873,-0.209839697,-0.0302408394,0.214229544,-0.344970137,-0.923183837,-0.711851868,0.199417314,-0.0216935991,1.03087028,-0.0741251953,-0.353701437,-0.206469302,0.0435763556,0.132205716,0.328967635,0.458042423,0.0364544887,-0.22227204,-0.183120816,0.150366156,0.506720443,-0.263946793,-0.00256848136,-0.427101409,0.579615065,-0.000593758086,-0.0679847721,0.349756552,0.225645709,-0.100139804,-0.174833181,-0.399052672,-0.0542854262,-0.19673389,0.256507954,-0.425373244,0.123329387,0.0164190524,-0.0316800557,0.113775607,0.0613041411,0.209508414,-0.125818418,-0.130180082,-0.145090133,-0.403092712,-0.448971173,-0.111731628,0.108522004,-0.0674159681,-0.0078948087,-0.0059741374,-0.0814895881,-0.149588309,-0.247682826,0.0370730678,-0.0176176746,0.300528556,0.231416672,0.0285283786,0.0354071789,-0.043171905,0.187623693,0.209664188,0.20121071,-0.258579949,-0.207456218,0.190850645,-0.0593097231,0.0351184375,0.101736741,0.207622665,-0.172919634,-0.0902543404,0.19113477,-0.0985696352,0.232576425,-0.160126526,0.063377378,0.170266059,0.133998447,-0.321333076
-14.5998422,4.07551573,1.78029088,-2.97249263,0.970734297,-3.67126693,2.55634648,0.278455549,-2.47721735,0.114457856,-0.757954075,0.83662966,0.520576111,0.684423486,-0.175457365,-0.587645857,0.665371056,0.21370923,-0.0798461855,0.39987984,0.449622323,-0.446543651,-0.689543217,-0.831944096,0.19484978,0.19464433,0.89154253,0.122920889,-0.496751835,-0.206818353,-0.094997853,0.165104641,0.43128146,0.386109456,0.085825121,-0.268174163,-0.154432634,0.104989758,0.463574862,-0.259651664,0.0656719148,-0.502849595,0.543965597,0.00716841712,0.0160395992,0.220474586,0.315428879,0.119629179,-0.0835958798,-0.450489755,0.0302138827,-0.307961042,0.220303139,-0.308216223,0.166697466,-0.00368564133,-0.135053959,0.0469884878,0.0566835599,0.246409727,-0.09398624,-0.082498441,-0.0354118385,-0.421517671,-0.385533898,-0.0504521702,0.0878121223,-0.0624986587,-0.0266714745,-0.0594872487,0.0133766979,-0.173134449,-0.134548428,0.000688805077,0.0700112648,0.182246665,0.251276092,0.0777900103,0.0164487691,-0.0898262919,0.153830304,0.226689878,0.0737875905,-0.255745075,-0.284845906,0.21480234,0.0123218783,0.0619035941,0.131757284,0.102669233,-0.210163855,-0.112738808,0.280310101,-0.0646215062,0.266486834,-0.0791802516,0.129429913,0.110767562,0.0582869701,-0.292437567
-14.4676898,5.17723906,2.62735394,-2.66123425,1.34041095,-4.13414212,2.46777823,0.205739393,-2.52646612,-0.299316485,-0.39573308,0.912694453,0.370467526,0.578220191,-0.0964209802,-0.543957551,0.760213903,0.250914354,0.0119382978,0.57158639,0.387781218,-0.424776674,-0.504994473,-0.896960853,0.160525633,0.182868454,0.834254622,0.197020112,-0.516762944,-0.203138177,-0.20345001,0.135089435,0.467284216,0.295849625,0.0718340046,-0.189037511,-0.0628982662,0.208389856,0.451000444,-0.318650826,0.0530289494,-0.480444929,0.478105686,-0.0257754401,0.0301716761,0.21159043,0.270725097,0.220189773,-0.0738605952,-0.497631977,0.0308090199,-0.325113834,0.214286611,-0.233161872,0.157958634,0.00800805109,-0.168358325,0.0128188521,0.00251503101,0.260895287,-0.0380411088,-0.0464201275,-0.000712259842,-0.361572475,-0.349841092,-0.043017451,0.0676118307,-0.0789653467,-0.060223988,-0.0316771037,0.0438770444,-0.165685628,-0.057068251,-0.0113200473,0.103046645,0.129414941,0.225276119,0.0808461558,-0.00816755812,-0.120588196,0.105384333,0.237670089,0.0419651088,-0.232767466,-0.265647111,0.210976102,0.0285723411,0.0416443149,0.127371201,0.0502478848,-0.213614892,-0.130884369,0.309303067,-0.0232201954,0.244671168,-0.0609527164,0.131644067,0.110955244,0.0206429101,-0.24413203
-14.2618925,5.51593095,3.45938768,-2.84272269,1.5718525,-4.48973076,2.25389181,0.269658119,-2.61759045,-0.5580315,-0.000688684136,1.0643901,0.331925458,0.434231039,0.102169043,-0.625631064,0.822493905,0.273551316,0.0505060102,0.702309469,0.418574131,-0.514122158,-0.359731085,-0.916115699,0.133992524,0.213909268,0.735625349,0.245390567,-0.528282512,-0.178208072,-0.225999101,0.16841331,0.448069157,0.191734124,0.104477601,-0.148001025,-0.0323488937,0.339824611,0.467872464,-0.383959561,0.0116790569,-0.477235484,0.493686714,-0.0370525717,0.0581916075,0.237845178,0.221223319,0.322536729,-0.0493967215,-0.565545501,0.0140043721,-0.321438482,0.230649226,-0.181609207,0.147561973,0.0687351958,-0.175312729,0.00570214589,0.00106714987,0.257039615,-0.0446701245,-0.0312152461,0.0244511693,-0.322553775,-0.374571392,-0.0383961862,0.0525574076,-0.0968903031,-0.154531093,-0.0100767656,0.0704444234,-0.191431778,-0.0378584971,-0.0466828669,0.0707281898,0.0686672461,0.213228047,0.0726864149,-0.0150093985,-0.174474683,0.0633346798,0.263393749,0.028517718,-0.216947138,-0.245858462,0.206713183,0.0423905128,0.0246824092,0.144302554,0.0340384876,-0.207848699,-0.153832062,0.33554434,-0.00506235163,0.206857655,-0.0450893652,0.124578052,0.109148358,-0.00960793362,-0.234150136
-14.734807,5.1650979,3.3993629,-3.02567598,1.84556828,-5.03145398,2.64126359,0.239542786,-2.70779702,-0.284413187,0.136320095,1.12706306,0.28043873,0.298891735,0.244639402,-0.435134866,0.873660401,0.498810886,0.112174628,0.832175716,0.308286001,-0.636930008,-0.440566413,-0.8679071,-0.0156611402,0.176853469,0.647515669,0.249648392,-0.646091444,-0.156438653,-0.0915645601,0.236609851,0.486427794,0.14370403,0.117824513,-0.147761729,-0.0803771489,0.33272503,0.391338068,-0.407981753,0.00816885624,-0.460475952,0.440680418,-0.0131178647,0.112026692,0.263581338,0.203753435,0.399664799,0.00658677601,-0.591310731,0.0881749429,-0.365528261,0.173701405,-0.14063565,0.166789936,0.0744566635,-0.188116123,0.0129107813,0.018677064,0.288722625,-0.0730074482,-0.0747022556,-0.00025770027,-0.34025535,-0.354831749,-0.0181705721,0.0117238129,-0.0774718551,-0.138236019,-0.0330987886,0.104427966,-0.243220344,-0.00459985943,0.0234342608,0.0439089858,0.106253685,0.203050275,0.0321173768,-0.0378705399,-0.2126237,0.0422913334,0.331716717,-0.0221195756,-0.281621,-0.288000465,0.226387566,0.0160076675,-0.00127227442,0.12010995,0.0768206585,-0.224517816,-0.110778935,0.391169884,0.0109667851,0.247479756,-0.110303189,0.13203852,0.115402329,0.021800769,-0.259878076
-14.7801044,6.45828621,3.34183316,-2.70860972,2.1819578,-5.32355519,3.12658842,0.0968618835,-2.73808327,-0.291224878,0.276877838,0.986424802,0.137595857,0.256867985,0.193265994,-0.247307149,1.05495936,0.582750221,0.242816402,0.873799181,0.187805437,-0.495150278,-0.483596074,-0.997885982,-0.0973083973,0.113193606,0.653245954,0.319636619,-0.698192628,-0.225565926,-0.0354024556,0.187950446,0.539732788,0.0848594701,0.115878606,-0.0806401242,-0.0695113654,0.283265901,0.439270032,-0.442230329,0.0130768958,-0.437367139,0.280806074,0.00931278094,0.154029702,0.219729831,0.288749729,0.428550935,-0.00359977604,-0.632090048,0.105599285,-0.41186942,0.195558408,-0.0490973045,0.15432783,0.0994451175,-0.22570157,-0.0240327252,-0.0160024621,0.267574915,-0.0805240758,-0.0539599187,0.029863763,-0.365873025,-0.312820929,-0.00933895897,0.00291703618,-0.0940384736,-0.0920953893,-0.0423058397,0.13629719,-0.261647809,0.0555405073,0.0513412529,0.0504235791,0.0694435707,0.200943886,0.0159225148,-0.106405828,-0.23912212,0.0742919003,0.354967568,-0.060849907,-0.277950964,-0.310920107,0.205094687,0.0078619046,-0.0168143675,0.117798091,0.0497336203,-0.230720641,-0.114793619,0.446175785,0.0100469251,0.227160393,-0.0912864406,0.0940735496,0.0933459788,0.00764892557,-0.282676908
-15.0929622,6.65681217,3.53394334,-2.39497859,2.56455635,-5.51870078,3.24716342,0.0419764932,-2.83452146,-0.281415304,0.180240485,1.13346934,0.109647905,0.211810918,0.273592462,-0.159191012,1.11696226,0.637684437,0.357921243,0.978439788,0.139358448,-0.416314553,-0.5152041,-1.05716533,-0.0474786296,0.0894862968,0.614876615,0.413740951,-0.723226505,-0.23277656,-0.0180627559,0.15616197,0.524561219,0.0980565503,0.14526438,-0.0708089908,-0.0634609407,0.223863361,0.392204316,-0.41192113,0.000429180407,-0.424546722,0.239395774,0.0475834614,0.145786944,0.199931076,0.348521371,0.418866556,0.0368188455,-0.625206617,0.138513289,-0.428869136,0.166175288,0.00092186455,0.128975004,0.0769573528,-0.285867373,-0.03068275,0.00793407683,0.230927704,-0.104546484,-0.0875151489,0.0241268901,-0.359104562,-0.311984622,0.0103824581,0.043355888,-0.119970032,-0.0703483549,-0.0349050637,0.146926584,-0.292512864,0.0576622076,0.0431387348,0.046463488,0.0709500226,0.18481765,0.00575513083,-0.122380905,-0.232722181,0.0641432686,0.35521775,-0.0989533545,-0.2691498,-0.389678584,0.193986194,0.00457790384,-0.0214102211,0.112619331,0.00814809688,-0.246644454,-0.0950361667,0.486900317,-0.0129874701,0.216045866,-0.130332756,0.0941095284,0.0805395415,-0.0215183279,-0.315278549
-14.8093438,7.0832656,2.76133221,-2.80795163,2.18724788,-5.27782474,3.67095329,-0.0303929173,-2.76118957,-0.0549371712,0.179732592,0.82359488,0.171031183,0.291710411,0.0790778545,-0.259584935,1.14555513,0.67625197,0.264312596,0.787183877,0.152729705,-0.424910605,-0.637022606,-1.02401036,-0.212945382,0.103904127,0.777304949,0.318497932,-0.740615119,-0.300373685,0.0148235481,0.203526732,0.548448157,0.148153218,0.0797526499,-0.0869599496,-0.103520293,0.225046835,0.459711414,-0.454642276,0.0240162266,-0.485232818,0.208192267,0.0663614007,0.165575043,0.23343462,0.343601044,0.376995385,-0.0334981797,-0.606190445,0.123292211,-0.448322389,0.135603201,-0.0115478074,0.152283857,0.134301569,-0.256825782,-0.0347976549,-0.00876443334,0.23531299,-0.0574577722,-0.0533570906,0.0128278821,-0.404138629,-0.308549117,0.0353426665,0.0342071041,-0.110925376,-0.0405020659,-0.0339054757,0.127956324,-0.293507057,0.0540090508,0.0981878273,0.0510092968,0.082728788,0.2173236,0.0242759225,-0.122756368,-0.204446039,0.100488052,0.37695858,-0.0621283016,-0.292042575,-0.357648518,0.198711996,-0.0350430002,0.0134249046,0.105385302,0.0360502392,-0.251012899,-0.119835325,0.488502919,-0.0254409978,0.225270747,-0.100297547,0.101026073,0.0884427995,0.0139329605,-0.288445814
