0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
11.4297624,27.8371212,-5.71185238,12.5194066,-6.13215359,2.70463052,1.51421435,-0.243731459,3.4663155,-3.62247009,0.396192965,-1.07178736,1.10951586,0.460896296,-0.544686664,2.8175844,0.440396593,2.52600179,-0.0933870299,-0.16801271,0.937177395,0.0758769247,-0.414773421,0.327384975,1.53650638,-0.224819914,-0.755942914,0.554607666,-1.04505481,-0.161165106,-0.250676842,0.55091093,-0.968588298,-0.352512169,0.739366559,-0.98577898,-0.0838509325,0.827253658,0.172579151,0.262390977,0.54112052,0.00702059632,-0.320841388,-0.112670993,0.35741318,0.444568151,-0.0223621066,0.279654785,-0.10026239,0.2330068,-0.155767467,-0.0930877055,-0.0488669329,-0.615859106,-0.173502864,0.226841536,0.263451216,-0.357412353,0.495372649,-0.0161679051,0.0702859402,-0.223036906,-0.0746734666,-0.141700022,0.304694484,0.255240494,-0.302065169,-0.278022977,-0.0656173571,0.409060423,0.0582322025,-0.111421,0.0891778493,0.24275852,0.100490759,0.135784514,-0.40787369,-0.113459372,0.129883144,0.0910576184,-0.20486376,-0.0656346812,-0.0565536017,-0.369565863,-0.115678151,0.0897651406,-0.00422403551,0.145465551,0.265723277,0.294248397,0.0438406812,0.0762330864,-0.177572159,0.420596754,0.155302577,0.0784567379,0.0553520482,0.10748762,-0.0172000038,-0.257726302
9.24741456,28.4858942,-3.78350171,12.4564964,-5.20767105,2.30193169,1.21905817,-0.258432458,3.68419283,-4.53081104,0.399594274,-1.47672446,1.17082842,0.826757725,-0.814491208,2.55790997,0.599440355,2.13537346,-0.0627825905,-0.0500293493,0.757936586,0.182310678,-0.353368951,0.0959185655,1.41436393,-0.0169892452,-0.555260283,0.534415899,-1.00875516,-0.0793911273,-0.373404566,0.61058389,-0.811638349,-0.395438722,0.912792714,-0.966054192,-0.0871437463,0.844221761,0.142563122,0.523404043,0.626464241,0.115462321,-0.378014353,-0.199993856,0.455953309,0.443366964,-0.0394434811,0.242209605,0.0395858839,0.270973683,-0.236867797,-0.0699630205,-0.0185585931,-0.542528301,-0.254956149,0.147289104,0.25878901,-0.326027866,0.500112837,0.0417208995,-0.0969603678,-0.226297704,-0.0465500579,-0.172930714,0.340024231,0.219791995,-0.165458933,-0.20759751,0.114033063,0.433030189,0.017004621,-0.0364003298,0.0593307297,0.189870879,0.0937591394,-0.0225332691,-0.449781571,-0.164568612,0.137637214,0.0687092004,-0.149352307,0.0143924565,-0.132736975,-0.299334609,-0.0511119255,0.040387735,-0.0229232456,0.12351797,0.297217677,0.139934303,0.10530089,0.0935594696,-0.259212982,0.299357842,0.0422455291,0.062358362,0.0346992959,0.126790724,0.0810432434,-0.262694008
8.72288401,29.2638977,-3.13283551,12.4398855,-4.79525501,2.1039079,1.25901474,-0.157520941,3.70166907,-4.79236525,0.484055524,-1.61631406,1.15332252,0.898121108,-1.00600714,2.61206305,0.735180166,2.01044292,-0.00662067242,-0.00531075179,0.641564309,0.347232041,-0.284268818,-0.00710147022,1.3612149,-0.00429777833,-0.573663728,0.532331893,-0.955246894,-0.0745864185,-0.400813361,0.621571236,-0.750254748,-0.370647117,0.979546052,-0.942034405,-0.0787587439,0.818980883,0.120419248,0.61425657,0.667695718,0.14052358,-0.449556817,-0.223544598,0.472516542,0.451434818,-0.0378583083,0.18323245,0.055702929,0.287826689,-0.286179615,-0.0698491949,-0.0224666024,-0.455075904,-0.296528249,0.115280117,0.274375247,-0.319448072,0.456266828,0.0665351043,-0.100247482,-0.272413403,-0.0539379852,-0.19752328,0.318020651,0.218031469,-0.134659669,-0.192116745,0.179393223,0.432001983,-0.00163296396,-0.0133431898,0.0584417968,0.128184076,0.0959251988,-0.0219315153,-0.487369874,-0.158320111,0.154139178,0.0804039593,-0.153359814,0.038676138,-0.171516734,-0.31716061,-0.0379716094,0.0144384551,-0.0176279631,0.0984650109,0.346781805,0.0988443298,0.173025623,0.101717473,-0.278778928,0.27345927,0.0380737676,0.0637062776,0.0107454135,0.155235522,0.0788397139,-0.285983592
9.16888934,29.1112718,-3.50822232,13.0529007,-4.91993934,2.2871916,1.29404221,-0.297944305,3.63851116,-4.67257161,0.357942729,-1.48458737,1.32259957,0.873803712,-0.908289873,2.60126275,0.611391207,2.17703887,-0.123858509,0.0269224415,0.617126442,0.337783477,-0.32448371,0.0763883499,1.43975427,0.00972207501,-0.604980933,0.546187776,-1.02316328,-0.0872873454,-0.386837544,0.603783128,-0.778034348,-0.366312048,0.97196841,-1.00607267,-0.11008348,0.849801494,0.0657062984,0.552340837,0.638074522,0.120238184,-0.389614085,-0.2002355,0.458184521,0.502166479,-0.0524186992,0.268316978,0.0303315644,0.22622928,-0.262060399,-0.0835868537,-0.0261476743,-0.485214035,-0.25971497,0.175649338,0.299736793,-0.342971766,0.495825727,0.0163622084,-0.121621506,-0.282250372,-0.0877986329,-0.179514095,0.387028296,0.222300881,-0.158170013,-0.219397444,0.16672938,0.445405402,0.0632723763,0.00584533498,0.0402797908,0.148078335,0.0750174358,-0.0221629283,-0.500068249,-0.182226315,0.15464783,0.0547369243,-0.183797482,0.0159695705,-0.146874436,-0.327374665,-0.0248730407,-0.0114923013,-0.0407008251,0.127989956,0.331365062,0.119407632,0.150188667,0.117565337,-0.247218548,0.284703172,0.0661195115,0.0501272383,0.0266978545,0.130056438,0.0814790078,-0.287381788
7.90857372,28.2898649,-3.76651671,11.8736906,-4.66823304,2.20142766,1.547629,-0.389506525,3.50825133,-4.55008783,0.386939239,-1.71668585,1.00521952,0.905311773,-0.837710421,2.41835716,0.559337424,1.98963882,-0.0531701311,-0.140636771,0.570641561,0.2546809,-0.269905004,0.0765301691,1.33827889,-0.0610941372,-0.424136503,0.487486778,-0.952286934,-0.0793619762,-0.38498747,0.574509477,-0.849700934,-0.35215058,0.850265857,-0.938773455,-0.134768395,0.889305072,0.0567007682,0.559583791,0.654192919,0.104537421,-0.491944951,-0.212146066,0.501196887,0.48570947,0.0366481316,0.194510953,0.008807016,0.277996617,-0.222314988,-0.0430470353,0.00634818218,-0.434131877,-0.228061319,0.11919618,0.275064845,-0.276828132,0.459810554,0.021998089,-0.105048146,-0.276167896,-0.070349099,-0.188106428,0.337078245,0.140598063,-0.170669351,-0.213011518,0.151584829,0.374158685,0.0326244198,-0.0349970833,0.0322304612,0.0678796409,0.0268132986,-0.0201118898,-0.446683088,-0.127050462,0.140149379,0.0539815828,-0.182117578,0.0735757504,-0.164112495,-0.303790951,-0.0534587571,-0.0131549343,-0.0419892961,0.105527156,0.308092814,0.0580670945,0.180618407,0.0820138255,-0.242890408,0.247214835,0.0699942357,0.0823454196,0.0605486597,0.130181974,0.0805922178,-0.289903801
6.67918452,28.203313,-3.45679102,11.9651453,-4.23773776,2.16756225,1.54197006,-0.555010216,3.56922612,-4.76642207,0.319170529,-1.94336292,0.964638233,1.04257428,-0.815555945,2.30022023,0.469261175,1.87585681,-0.146041703,-0.138440131,0.482034123,0.319905777,-0.247952586,0.03577174,1.24233006,0.0249744621,-0.288474113,0.473126652,-0.90146587,-0.0326261945,-0.423580514,0.573303966,-0.835157474,-0.372691416,0.880231768,-0.880306688,-0.165047318,0.944906852,-0.0230578189,0.637045224,0.657034343,0.100248841,-0.536411753,-0.241621898,0.524508319,0.496657534,0.000817512321,0.233555918,0.0337794818,0.292892772,-0.193384819,-0.0285934406,0.0262082211,-0.424072251,-0.209250773,0.108848569,0.290072702,-0.287088968,0.497936019,0.049282254,-0.14459541,-0.261415586,-0.0310101256,-0.177175567,0.386968403,0.113672927,-0.112532642,-0.198716546,0.169415816,0.384699297,0.0385764498,-0.0210141166,0.0338487221,0.0351469304,0.00394895454,-0.0948224358,-0.438469538,-0.122403815,0.106419835,0.010825634,-0.213702378,0.0682775868,-0.208488172,-0.302366014,-0.00330399779,0.0356702756,-0.0642263896,0.0774230795,0.281597663,0.0156183875,0.192165124,0.0647096022,-0.241427527,0.234481451,0.0439712359,0.090096683,0.0589998255,0.128835828,0.0839263059,-0.295643189
5.8943647,29.2996331,-2.95562931,12.5556822,-3.65548482,2.13488297,1.68007064,-0.6699335,3.77452024,-5.15625865,0.310996768,-2.18560742,0.940476894,1.1905236,-0.981914725,2.44122502,0.542514676,1.73510938,-0.187630323,-0.149797577,0.314792242,0.532977395,-0.26711891,-0.211417615,1.17795128,0.135694392,-0.27621615,0.494364211,-0.793722814,-0.0327722487,-0.450115565,0.546176653,-0.77073398,-0.407330542,0.932528235,-0.843576443,-0.229623837,0.934206385,-0.0710839573,0.788487849,0.663126873,0.0953707477,-0.655836223,-0.301046789,0.509360249,0.489619734,0.00386595961,0.229068163,0.0623090109,0.322101693,-0.200072087,-0.0170478033,0.0554660031,-0.372587102,-0.226187167,0.0879865516,0.310569175,-0.312290143,0.531464923,0.0581808166,-0.199291973,-0.281168389,0.0309866388,-0.182255179,0.426252692,0.116882585,-0.0580404364,-0.187460687,0.242034755,0.43976414,0.0236668275,-0.045866067,0.0713911147,0.0104284211,-0.00674888538,-0.140583893,-0.455195531,-0.117357666,0.0872649048,0.00370295016,-0.242518573,0.0850260981,-0.275736024,-0.293089903,0.02605407,0.0272479226,-0.0821118397,0.0649678481,0.299352493,-0.0223209587,0.235977913,0.0888384489,-0.245643923,0.213743878,0.00133477984,0.0860685618,0.0518139835,0.138217995,0.144657093,-0.292411946
6.68038624,29.4852157,-3.65043086,12.6812003,-4.12699205,2.35889974,1.79417066,-0.714922818,3.66068645,-4.8847959,0.282810546,-2.04067609,1.04619144,1.16417719,-0.874617866,2.45323021,0.458311416,1.98526043,-0.214618691,-0.181408882,0.465628549,0.490418463,-0.268365686,-0.0176445571,1.24983936,0.0202239269,-0.367376854,0.544829283,-0.863696007,-0.0444739129,-0.427435787,0.526926615,-0.835298672,-0.416099216,0.91524311,-0.884666488,-0.281661497,0.979159524,-0.0789973321,0.684444858,0.659035939,0.0819468706,-0.561536601,-0.251124391,0.520802278,0.53483683,-0.000167754112,0.278398847,0.0134936994,0.3149604,-0.204841704,-0.0292451614,0.0372737282,-0.452992743,-0.202683951,0.0747987939,0.320131443,-0.325973313,0.547709472,0.0200073754,-0.180718082,-0.314818168,0.0368464386,-0.17515147,0.437233879,0.117361033,-0.0972619607,-0.21284965,0.162636322,0.44841878,0.0613426842,-0.0386043117,0.0969190704,0.0833387352,0.0145270213,-0.109081036,-0.462259881,-0.134879751,0.0794875057,-0.00610388294,-0.267144274,0.0878873071,-0.22530471,-0.319460158,-0.0223322361,0.0421795804,-0.0855398529,0.130617055,0.291578452,0.0181208584,0.212103142,0.110723071,-0.232785337,0.251572379,0.0364775509,0.0718596447,0.0609056414,0.146544321,0.105075372,-0.28645592
6.51313006,29.7898779,-3.77364714,13.1010941,-3.90045504,2.51556744,1.90928504,-0.962301523,3.80937789,-4.99172598,0.297680004,-2.2257123,1.03486532,1.17074336,-0.812080256,2.39786696,0.481359692,2.05932619,-0.298669673,-0.230701517,0.313519904,0.589805073,-0.313323982,-0.128572387,1.28955996,0.0815636688,-0.354417814,0.512136848,-0.886350343,-0.01284805,-0.431829751,0.475946481,-0.84322198,-0.387821635,0.929270966,-0.853056098,-0.305531933,0.955405687,-0.126367059,0.722368461,0.655716475,0.0721087797,-0.607563535,-0.262643721,0.490910497,0.507139473,0.0343677185,0.284936471,0.00589730751,0.348131774,-0.174908674,-0.00987551674,0.0538037788,-0.448597182,-0.168651138,0.0292833584,0.359033256,-0.347664181,0.57376047,0.0236196781,-0.190748341,-0.32384362,0.0254079815,-0.14720909,0.47529796,0.108286974,-0.0730425378,-0.205177853,0.171105314,0.456574248,0.0844594712,-0.04640319,0.0809726106,0.0392964029,-0.0158698587,-0.131534662,-0.47562498,-0.10058082,0.0574818301,-0.0229303878,-0.285184683,0.106128558,-0.229234897,-0.339146179,0.00982463996,0.0460518604,-0.0758508033,0.0913210999,0.327524126,-0.00206456635,0.241695371,0.103997541,-0.214935155,0.274732194,0.0333767184,0.0752108677,0.0562160163,0.149507318,0.0789235716,-0.320068333
4.09552151,29.9451659,-1.84722317,12.7374495,-2.63405964,1.44175089,1.73971344,-0.687422821,3.85884182,-5.57269,0.415458207,-2.48536143,0.726350586,1.2980618,-1.04001303,2.51306748,0.612864947,1.64052362,-0.327532022,-0.0549632891,0.0119073492,0.874083798,-0.0361254012,-0.24992341,1.03749159,0.126366955,-0.135942059,0.37576953,-0.662946879,-0.0121501451,-0.646268172,0.5946139,-0.745760009,-0.463440119,1.03458524,-0.720685064,-0.247631731,0.933357749,-0.313629378,0.907588905,0.605998294,0.196503812,-0.706145265,-0.445427729,0.513885285,0.522363489,0.00452682503,0.275452479,0.062722144,0.314299396,-0.104522115,-0.0712008897,0.0917408688,-0.27212063,-0.25156954,-0.0530592776,0.370485469,-0.273525227,0.512594785,0.149937314,-0.190873209,-0.371566183,0.157259272,-0.208162736,0.473057869,0.093309283,0.0100780667,-0.125903151,0.294531087,0.417977659,0.0324781974,-0.0541223199,0.0401116089,-0.0478642368,0.0148735458,-0.113436172,-0.47412872,-0.0228341755,0.0864036752,-0.0638313357,-0.277549621,0.110379917,-0.367769532,-0.360216761,0.0716205356,0.10533541,-0.0800423205,0.0188713498,0.342931944,-0.064405799,0.297249874,0.13786328,-0.262016985,0.224533442,-0.00828843334,0.0249195695,0.00728741223,0.217497442,0.126775793,-0.297528878
