0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-14.607505,9.99303854,1.06725847,4.23222117,2.06433137,-0.278586516,1.61636318,-2.50833284,-0.723234376,-1.79809907,-1.63271562,0.196893424,-0.0221296289,1.77678392,-0.675930534,-0.89704788,0.162360663,-0.636251436,0.283882208,0.293879693,-1.51993142,0.200028814,-0.833696493,-1.06451309,1.18334779,0.299398465,0.496870686,0.280345334,0.462036488,-0.203189487,-0.453306506,-0.382800636,0.373664035,0.951073673,0.0010199473,0.10358725,-0.086203579,-0.449706297,0.158840141,0.180114894,0.0198992647,-0.245780643,0.100395685,0.219465781,-0.396730067,-0.0674269463,0.0382980419,-0.0386797718,0.116899136,0.364051963,0.0958222365,0.206674265,0.369592053,0.126078057,-0.0755648494,-0.166898356,-0.582967727,0.194264889,-0.0999227596,-0.456764537,-0.0132377955,0.0323664645,-0.123193483,-0.0407095044,0.0659417992,-0.175378981,0.304300031,0.0318973531,0.0383159656,0.0928095443,-0.321169258,-0.0315848008,0.184335784,0.041875988,0.0804955588,0.0414022677,-0.182034123,-0.101862317,-0.171500727,0.10508543,-0.229954239,-0.107766069,-0.0704625028,0.185439144,0.293969476,-0.135966843,-0.0356452752,-0.153687545,0.3004228,0.105614327,0.0175424362,-0.0987676068,-0.210638167,-0.147465158,-0.249329637,0.0366193801,-0.0474980849,-0.0402874024,0.136026235,-0.0563918146
-12.9535872,10.9967143,-0.33899218,4.69420692,1.11424558,1.25275603,1.30392093,-2.75461918,-0.837355079,-1.70656443,-1.73812345,0.0807044445,0.378294568,1.94572343,-1.06240792,-1.25546966,-0.0965886144,-0.816061249,0.547893804,0.434250343,-1.53761244,-0.00316040299,-0.742096462,-0.848445534,1.27917048,0.324380749,0.3814589,0.433326519,0.41540509,-0.150544272,0.0051208226,-0.29514862,0.473269035,0.93339314,0.0377916488,-0.0128086699,-0.0541535181,-0.424942694,0.102711917,0.121378347,0.151321901,-0.253740914,-0.0974976226,0.344952761,-0.372531377,-0.0901351582,0.101308546,-0.141498388,0.11595325,0.399142993,-0.0262616965,0.299045735,0.384786377,0.0260622054,-0.0819368124,-0.173835632,-0.672981146,0.259477619,-0.136778503,-0.420763453,-0.0317325365,0.0495360188,-0.0978715986,-0.0428833802,0.107496049,-0.139125068,0.308625565,0.0862115322,0.0576812286,0.0683815037,-0.278881778,0.0186004021,0.226686641,0.120423443,0.0134926634,-0.0329862933,-0.163255205,-0.222254548,-0.24971971,0.0888024995,-0.300127681,-0.0565543655,-0.0860893806,0.133523089,0.18284139,-0.0462034811,-0.137454997,-0.243387051,0.158591639,0.115839312,-0.0311068782,-0.080871473,-0.212692132,-0.199697602,-0.233756325,0.0481071916,0.0157168735,-0.0618828011,0.121265218,-0.119981681
-10.11098,11.1552533,-3.39105327,5.0727132,-0.937949013,3.62919679,0.996389074,-3.34192504,-0.419205512,-1.17310303,-1.1914983,-0.437055098,0.448218293,1.89439146,-1.06421891,-1.26934667,-0.323786055,-0.768242792,0.686953004,0.137817549,-1.37903348,-0.431756796,-0.783014906,-1.03506856,1.20533294,0.329897477,-0.0519131119,0.626110509,0.383209569,0.167971958,0.629321801,-0.414275746,0.515086388,0.628294983,0.0358671622,0.147869648,-0.00789697701,-0.434504811,-0.0275970806,0.120345483,0.307587081,-0.417728146,-0.393388239,0.400718881,-0.262736309,-0.244889605,-0.0411521589,-0.273398785,0.308892874,0.467366116,-0.0575353107,0.406672368,0.656057556,0.00968305061,-0.181202098,-0.149550878,-0.469796068,0.0872505131,-0.209107244,-0.325138611,-0.0321457403,0.0556862465,-0.0849339915,0.0201426732,0.189260573,0.00799226252,0.144897546,0.114638531,-0.0325452731,0.078219271,-0.17514153,-0.0467324213,0.242375077,0.132361617,0.0609945078,-0.0466469467,-0.121697461,-0.425071813,-0.31281416,0.105626446,-0.28215666,0.0207870344,0.0666293902,0.0831184127,0.215639974,0.08576127,-0.134700134,-0.314529152,-0.0315754368,0.128868702,-0.0303293283,-0.17148692,-0.160945705,-0.177145758,-0.208903956,0.0572853336,-0.140989335,0.0232147908,0.208609257,-0.0748035638
-9.42373689,11.1762199,-4.08399456,4.8936474,-0.863351884,3.61951189,1.12636486,-2.98508366,-0.917161516,-0.822403962,-1.37990991,-0.114894677,0.632562459,2.02799413,-1.02180443,-1.1900873,-0.791776403,-0.858671624,0.648412983,0.411598102,-0.972090336,-0.620106845,-0.701331594,-0.832333127,1.09914668,0.379225652,0.0948714854,0.679859218,0.372214596,0.21607511,0.542838433,-0.255909863,0.62278003,0.616791449,0.0391535924,-0.0327645114,0.0928152854,-0.287412844,-0.0764172857,-0.0835719599,0.409634231,-0.362913064,-0.32118163,0.359363338,-0.344202911,-0.102754292,-0.0435949068,-0.222826304,0.198622226,0.375038349,-0.0996449575,0.406944691,0.533305107,-0.0249575217,-0.182445609,-0.174986979,-0.533110069,0.251422673,-0.122521135,-0.341939027,-0.00390246514,0.0262168117,-0.0494517292,0.0207957112,0.281362872,0.0499366959,0.0930067182,0.12231871,-0.0534529691,0.0741258441,-0.0981604573,0.0722696383,0.247543158,0.132708845,0.0745895134,0.0317755832,-0.130525894,-0.33275316,-0.252338143,0.0408544222,-0.326671327,-0.00675012589,-0.0709300052,0.106976376,0.162610081,0.0880630658,-0.1574835,-0.282146464,-0.118106314,0.0919419182,-0.108133839,-0.112323516,-0.171188064,-0.134227339,-0.1858736,0.0392026008,-0.0986185072,-0.0376492808,0.205092367,-0.103776593
-7.60110381,11.6186588,-5.3560692,5.31388006,-1.38526274,4.27610281,1.36628338,-2.76669762,-0.718461815,-0.720962817,-1.35538142,0.0977567336,0.776033967,1.83926531,-0.744284386,-0.93885334,-0.88687482,-0.728123534,0.629309792,0.251978332,-0.556675555,-0.72468993,-0.822503514,-1.3100918,0.903267741,0.564702955,-0.192659262,0.853828717,0.376479382,0.16614899,0.569360958,-0.301395909,0.587569728,0.533882463,-0.00757962861,-0.048174329,-0.00403729107,-0.180755677,-0.201415299,-0.0656164858,0.581583265,-0.330242417,-0.283580728,0.268444485,-0.506326783,-0.104662272,-0.0129306807,-0.292272576,0.18238686,0.375384433,-0.125144968,0.323974123,0.462553236,0.0612721964,-0.275297288,-0.211221118,-0.57123719,0.232857859,-0.169176895,-0.40573423,0.0870530639,-0.0174729126,0.0384978444,0.0371393503,0.286755237,0.115627826,0.0235144706,0.278477729,-0.141097818,0.0496400376,-0.0197804882,0.123503418,0.22318626,0.058338371,0.0664341824,0.0196273322,-0.148520177,-0.343795288,-0.270828927,-0.0513083471,-0.375847336,0.00164024402,-0.0490950102,0.15481952,0.146356857,0.153094201,-0.112560232,-0.289478744,-0.145354571,0.060867857,-0.151913879,-0.20631625,-0.185842773,-0.0924587452,-0.126564104,0.175106469,-0.112112762,-0.0567525762,0.166842587,0.0277934264
-5.48663596,12.1793161,-7.22489184,5.89750548,-1.68842857,5.62955248,1.3675275,-2.92782149,-0.970649892,-0.2139846,-1.49468133,0.399316622,1.04879979,1.8438146,-0.523231107,-0.987465987,-1.18017781,-0.701342654,0.628401745,0.307347721,-0.316725378,-0.860721417,-0.793933405,-1.44245227,0.724850631,0.621627741,-0.41396022,0.916668217,0.380681078,0.163024206,0.810070264,-0.403836019,0.556727243,0.318702028,-0.138935854,-0.0743424398,-0.0563843055,-0.137302435,-0.349488896,-0.0314998156,0.455563265,-0.240052203,-0.443509866,0.325399769,-0.604512679,-0.124569602,0.0350272016,-0.311951778,0.0603383786,0.404280056,-0.273319813,0.319506685,0.396492492,0.12630746,-0.203508578,-0.231748194,-0.600370174,0.117449383,-0.160182968,-0.297696854,0.123266198,-0.00303340383,0.117926413,0.0256987025,0.285165924,0.290400361,-0.00256825239,0.332992059,-0.172555027,0.0745751321,0.0409320388,0.307840475,0.257381296,0.0650325495,0.0411051336,0.00758567601,-0.0790136037,-0.462291178,-0.279417209,-0.0540419818,-0.346402092,-0.0337462685,-0.0491689459,0.133512712,0.145018567,0.107001215,-0.102172302,-0.338387918,-0.158132762,0.00349129322,-0.230908744,-0.210235331,-0.138983891,-0.118802635,-0.0907873697,0.0983594541,-0.0719724124,-0.0703132223,0.18356606,-0.00738984536
-5.2952709,13.6208678,-7.89680106,5.43473641,-1.65328385,5.87357456,1.91509653,-2.84296614,-0.931686155,-0.139346138,-1.33409355,0.102772339,1.00045767,1.79756561,-0.400193785,-1.06878448,-1.16482604,-0.88504556,0.871976093,0.143580416,-0.329968872,-0.639738498,-0.905716302,-1.6046606,0.864092815,0.443594117,-0.458587484,1.04361112,0.529970941,0.210853619,0.850306694,-0.451336667,0.636394869,0.355583554,-0.0960911114,-0.0551427793,0.0354471822,-0.0784098914,-0.355141205,-0.109777006,0.564192759,-0.30091086,-0.525727309,0.361984715,-0.695406223,-0.105934551,-0.0219884032,-0.40163111,0.187544416,0.353495831,-0.331415095,0.392178356,0.404677881,0.178058251,-0.16941172,-0.194803895,-0.604002838,0.176675417,-0.0739603956,-0.425434906,0.144303722,-0.00114976735,0.0628127394,0.048700278,0.32073481,0.232140298,-0.0379631865,0.266939912,-0.183295345,0.120073238,-0.0444241455,0.257314443,0.255948682,0.092875658,-0.00233765237,0.0379732966,-0.100153918,-0.452558702,-0.317157689,-0.059330701,-0.368004689,0.044127378,-0.102135135,0.183246355,0.149717677,0.0770819963,-0.124454452,-0.340772273,-0.150647808,-0.0202408992,-0.21576622,-0.3012019,-0.13817642,-0.145700413,-0.0634992501,0.048924382,-0.0853064967,-0.102833752,0.183214478,0.0802941721
-4.389071,13.0103431,-9.21416552,5.27991389,-1.87689865,6.16016335,2.0471689,-2.53100203,-0.896694176,0.250951778,-1.30389802,0.0360220874,1.03485041,1.65767957,0.0553405818,-0.937965353,-1.45988923,-0.935544855,0.898488516,0.20010707,-0.175858582,-0.693407873,-0.960829818,-1.60922589,0.832349209,0.349554425,-0.472923637,1.01712056,0.551744188,0.215977904,0.878408077,-0.396429509,0.58566689,0.354863997,-0.0617990578,-0.0226239064,-0.039177473,0.0794532881,-0.421271983,-0.140792316,0.560603008,-0.300094383,-0.428027272,0.309640121,-0.728900061,-0.0668725222,-0.0460727567,-0.270067044,0.217392061,0.241382887,-0.326003955,0.416658755,0.396536142,0.253585572,-0.161565306,-0.23226514,-0.502889199,0.0906901361,-0.0458072028,-0.311745964,0.138213425,-0.154350529,0.168727626,0.0162571673,0.361585102,0.341389227,-0.158705687,0.303641474,-0.208226203,0.185429122,-0.00898150501,0.322144103,0.21640476,0.0740814239,0.0307125573,0.0865228553,-0.0916105456,-0.455369615,-0.320880001,-0.0485776829,-0.446927886,0.00279341443,-0.169119416,0.16497467,0.112982649,0.0370397035,-0.178336288,-0.337750995,-0.198825065,0.024879078,-0.215842396,-0.284742822,-0.0860120597,-0.121264064,-0.0751024031,-0.00714296273,-0.115986628,-0.147842132,0.164368192,0.0269614182
-3.3382951,12.7702759,-9.55685264,5.15461943,-2.08587175,6.20579307,1.96198818,-2.27102465,-0.902346642,0.340678749,-1.34831563,0.241193371,1.10524021,1.52750761,0.239770256,-0.977857154,-1.46417744,-0.93967232,0.911024043,0.278721486,0.0301997761,-0.835144183,-0.977671355,-1.6584764,0.71566984,0.408091379,-0.43312854,1.02181714,0.509162571,0.180255999,0.817829426,-0.357964295,0.521963716,0.258005722,-0.0861629938,-0.0462037198,0.0120442211,0.141376137,-0.412727286,-0.15333945,0.527775423,-0.301642406,-0.477530961,0.229404705,-0.774982987,-0.0741770125,-0.0784498276,-0.284786397,0.153019904,0.202970008,-0.365122874,0.37927453,0.352413586,0.2526937,-0.129801918,-0.203622754,-0.488717101,0.0639546965,-0.0502719967,-0.26672071,0.144578055,-0.134811003,0.183380064,0.0181986417,0.340256562,0.371482844,-0.198308414,0.286395535,-0.213178294,0.195402481,-0.0151681863,0.361132925,0.213701988,0.04935192,0.0528511237,0.0943271822,-0.0546581995,-0.434324924,-0.259735282,-0.0456180148,-0.466726905,-0.0144595902,-0.1613738,0.186848144,0.140845329,0.0553973676,-0.129321874,-0.355617719,-0.217811564,0.0134572104,-0.241505491,-0.289539445,-0.0580746846,-0.115636955,-0.0423506447,0.026641223,-0.137541755,-0.176278455,0.154377701,0.0196839523
-3.30073188,12.3059252,-9.7319392,4.71335874,-2.1831632,6.1619339,1.93408404,-2.15782603,-0.84482462,0.400286232,-1.29582742,0.118110254,1.02880694,1.43805674,0.401641826,-1.06709027,-1.4444358,-0.972208498,0.950823844,0.256097515,0.0329139935,-0.814634205,-0.964634782,-1.60237387,0.681436883,0.313597132,-0.413820152,0.961332191,0.545191363,0.185171055,0.805442241,-0.37685446,0.464557853,0.204493224,-0.0813231757,0.0387127913,0.0543801317,0.149044196,-0.397510023,-0.148521718,0.47743378,-0.312125349,-0.507234546,0.238851143,-0.750418338,-0.107241448,-0.0861590621,-0.252322069,0.149431041,0.168279749,-0.360359588,0.384042371,0.34081315,0.269177599,-0.123186879,-0.18677846,-0.468315686,0.0725950261,-0.0478891575,-0.272079616,0.129733314,-0.129605333,0.205095286,0.0158264248,0.340867847,0.385029032,-0.212172247,0.236895191,-0.177672839,0.190596247,-0.011043294,0.349610623,0.211979052,0.0669218085,0.0608793266,0.0974164509,-0.0389578237,-0.410865161,-0.259804308,-0.0241107438,-0.441741889,-0.0242601944,-0.156463998,0.18706009,0.10803507,0.0581174227,-0.121005476,-0.332049833,-0.221589733,0.0154366424,-0.240643129,-0.257132907,-0.0621022136,-0.111280156,-0.0513909515,0.0106724426,-0.160347688,-0.177723448,0.172156626,0.0267163117
-2.90222201,12.2385339,-9.36041147,5.20647155,-2.30958139,6.09362967,1.65102792,-2.18524813,-0.850899485,0.221328745,-1.34080183,0.348230071,1.08340721,1.43347643,0.2342886,-0.945522551,-1.49168819,-0.856594849,0.937976596,0.355201354,0.0330525342,-0.927101777,-0.920387973,-1.51497889,0.639239878,0.421847036,-0.444860188,0.984904445,0.48007928,0.186975513,0.808386895,-0.326825423,0.463070453,0.189324691,-0.0753623666,-0.0163668883,0.0223311419,0.144425038,-0.368103067,-0.149440795,0.478519877,-0.267717376,-0.523037665,0.231575381,-0.73979236,-0.14736193,-0.108804206,-0.228405514,0.125425544,0.185796718,-0.321665611,0.330087701,0.380995521,0.196871611,-0.135954085,-0.204395585,-0.478106841,0.0584005186,-0.0249802497,-0.237171772,0.143588829,-0.104230121,0.176353206,0.033040634,0.346106364,0.393994727,-0.222869211,0.269841268,-0.165418625,0.213438185,0.0156780805,0.346381293,0.237745386,0.0743992618,0.0630608654,0.1062626,-0.0314089646,-0.404726433,-0.242470423,-0.0186531135,-0.427647455,-0.0226542978,-0.152601671,0.185080566,0.117662484,0.0522828438,-0.11358814,-0.340591898,-0.215730416,0.0155114394,-0.25753342,-0.266856296,-0.0571068315,-0.0992571367,-0.0496923617,0.0543839632,-0.137899019,-0.169693048,0.165366954,0.010362225
-3.21102475,12.2153525,-9.23650563,5.11370114,-2.19279387,5.9711487,1.76249913,-2.13498652,-0.960774046,0.266086762,-1.45879241,0.368612913,1.13310733,1.48510255,0.173327175,-0.947802157,-1.55788577,-0.911184914,0.938051788,0.419194529,0.0280593822,-0.913623957,-0.90194887,-1.40104938,0.643898899,0.362314362,-0.37505036,0.984646708,0.46570422,0.148561607,0.815179343,-0.316250767,0.481493013,0.208575195,-0.086967989,-0.0574099232,-0.0113573525,0.181044818,-0.402391141,-0.158981438,0.476357745,-0.242262881,-0.502009755,0.225558884,-0.756600569,-0.114445671,-0.109156207,-0.235843069,0.120898405,0.164755806,-0.301771922,0.339609828,0.320736612,0.137003439,-0.153436456,-0.197579653,-0.479752624,0.0656749359,-0.0295653011,-0.20702385,0.133733795,-0.0998289246,0.158842692,0.0429884774,0.327589744,0.371632105,-0.185168807,0.308952743,-0.182446164,0.194296455,0.011147473,0.357511171,0.249523186,0.0929782407,0.0520367873,0.101967842,-0.0304261811,-0.390872324,-0.23432971,-0.0248186501,-0.428200172,-0.0378277839,-0.169036409,0.165813036,0.105054782,0.039166833,-0.13334422,-0.325979662,-0.248767243,-1.4102422e-05,-0.246883049,-0.224607793,-0.0438145954,-0.110034742,-0.0280226474,0.0263832492,-0.126195165,-0.183735106,0.146970886,0.000733637444
-3.78532767,12.7740194,-9.65205593,5.14206357,-1.96546776,6.44009832,2.08453135,-2.45430739,-0.973911598,0.564799449,-1.40661751,0.235349577,1.08476886,1.65816979,0.174409465,-0.968045073,-1.60901151,-1.09083542,0.850812181,0.373037052,0.00987315104,-0.891819712,-0.967358342,-1.53364949,0.7468125,0.289356147,-0.443056456,0.963639151,0.540051547,0.226989255,0.98467966,-0.487208779,0.592757346,0.140733186,-0.116732109,-0.0954063164,-0.0213919699,0.202042976,-0.498530086,-0.181220913,0.510460446,-0.256597706,-0.437842982,0.235735292,-0.80116002,0.00687425242,-0.0972421433,-0.309320427,0.162915614,0.139746432,-0.354062743,0.415178312,0.315662032,0.199748544,-0.143176479,-0.215575319,-0.49062902,0.0496179371,-0.0288004405,-0.209213117,0.0855458986,-0.132303915,0.178482685,0.0447560527,0.337221671,0.369391956,-0.131800305,0.360994367,-0.236638247,0.220923495,-0.0288150283,0.309574321,0.296371686,0.144972706,0.0907675917,0.139165898,-0.0563418925,-0.457182648,-0.249309933,-0.0646727772,-0.414957236,-0.0122841766,-0.190709243,0.19068775,0.10725796,0.0185601367,-0.184796077,-0.339910376,-0.273007781,-0.0007328792,-0.227434313,-0.235036487,-0.0365971213,-0.120102171,-0.0195612054,-0.0351383287,-0.141619149,-0.178653606,0.190946901,0.0479749125
-3.72855935,12.9051272,-9.49918748,4.9447448,-1.87269941,6.05333534,2.10441513,-2.2704034,-1.15021721,0.585445816,-1.47518326,0.278496162,1.13302345,1.57532081,0.0979171785,-0.858099716,-1.58053839,-1.06282512,0.920156994,0.450839881,0.0767345109,-0.793713281,-0.890010673,-1.44990459,0.783004204,0.249333574,-0.287143909,1.01775593,0.476039169,0.15007911,0.936681518,-0.412437991,0.637380914,0.183350538,-0.0944245826,-0.181659237,-0.00269945526,0.223558388,-0.464099838,-0.235875767,0.503561135,-0.266798579,-0.478359252,0.196650479,-0.804173956,-0.0496801904,-0.111952723,-0.296811481,0.185992574,0.142977308,-0.386522891,0.357340262,0.260162052,0.16857852,-0.173190693,-0.188557803,-0.515220553,0.0742291792,-0.0417221892,-0.284812863,0.123113517,-0.111077941,0.170091649,0.0435234115,0.326725617,0.312959129,-0.145388886,0.333081668,-0.241638277,0.204540147,-0.0601035207,0.328600814,0.314342492,0.119102433,0.0750826089,0.134635312,-0.07063386,-0.436523182,-0.255668416,-0.0436443173,-0.426713198,0.00822606503,-0.219547844,0.180208171,0.110888821,0.0270589139,-0.179387141,-0.295451461,-0.245552444,0.00612610706,-0.223737271,-0.215161432,-0.0697670572,-0.140493635,-0.0390423619,-0.0265227099,-0.164746767,-0.177665187,0.209701623,0.0288725557
-2.6810011,11.415071,-9.96465751,4.5592334,-1.71916855,5.81645714,1.82290731,-1.6724883,-1.41316419,0.657384048,-1.44740811,0.516005903,1.13078624,1.39393619,0.283100591,-0.756610606,-1.76009933,-1.11782122,1.04369858,0.615310084,0.0506284494,-0.912821892,-0.874338734,-1.26725241,0.646779719,0.21825762,-0.224678595,0.930187857,0.468521039,0.0804010877,0.717126719,-0.261509136,0.637245126,0.168153111,-0.051064652,-0.142407306,0.0503937017,0.249633298,-0.429961142,-0.276789181,0.493233481,-0.198702609,-0.487136695,0.0259110466,-0.792205722,-0.03369615,-0.142011672,-0.248132874,0.0970826723,0.159777755,-0.371362003,0.290879454,0.195236905,0.230122745,-0.153888468,-0.201540559,-0.437899183,0.0448415028,-0.0519458746,-0.160850019,0.0779763259,-0.160281076,0.198667661,0.024353598,0.326255495,0.331526831,-0.228087062,0.351244011,-0.222241411,0.116432481,-0.0541082651,0.367463279,0.317479709,0.078181972,0.0787600299,0.164409195,-0.0662753499,-0.35785774,-0.194274755,-0.0455314824,-0.401360765,-0.00991948429,-0.228185068,0.163042876,0.0982558109,0.0230666172,-0.139999647,-0.281565418,-0.222051793,-0.00306061794,-0.223969499,-0.182954604,-0.156213301,-0.101083005,-0.0450036535,-0.0299632381,-0.105670882,-0.161784296,0.196424416,-0.0216749659
-2.60697866,10.5131741,-9.990739,4.09430349,-1.59914809,5.39914998,1.7811718,-1.28685095,-1.56375672,0.784580993,-1.57207276,0.585494933,1.08472961,1.29235416,0.314266727,-0.582637831,-1.85138856,-1.13358808,1.03315562,0.656800541,0.0913542028,-0.894426427,-0.799791912,-1.11694561,0.575804096,0.169350979,-0.0996783559,0.870826337,0.42233926,0.00360634528,0.624882885,-0.178506352,0.643085649,0.146769792,-0.0574243208,-0.196231272,0.0858951095,0.260924288,-0.409484876,-0.276991858,0.454514009,-0.169097934,-0.497925163,-0.0574767827,-0.760429317,-0.0606098779,-0.125146166,-0.196232818,0.0608760542,0.144132454,-0.340102167,0.256633132,0.124134749,0.229244609,-0.162427846,-0.170145972,-0.388366054,-0.0129138562,-0.0784333942,-0.120570108,0.0737001255,-0.14260177,0.204822667,0.00435390106,0.311957497,0.332938499,-0.257851229,0.319977398,-0.180139295,0.0429409047,-0.0403838211,0.377938888,0.299810608,0.0568894774,0.0552550418,0.158051788,-0.063200008,-0.298587666,-0.148619405,-0.0135308217,-0.390667399,-0.033145269,-0.226867017,0.157687894,0.075341213,-0.00356976293,-0.115722821,-0.230579947,-0.246793899,-0.00744897197,-0.192021758,-0.107636446,-0.138772597,-0.0883270708,-0.0284405319,-0.07594329,-0.0730176311,-0.160714485,0.230490544,-0.0235690846
-2.38654591,10.0478461,-9.74921165,4.17794735,-1.7943117,5.41568635,1.55083454,-1.29002913,-1.48829448,0.681005907,-1.53870807,0.69577311,1.05996998,1.28866453,0.34272368,-0.653787221,-1.88022202,-1.09093525,0.952898012,0.655958174,0.128637761,-1.04258645,-0.794845,-1.07729093,0.486197518,0.247540867,-0.106957106,0.81184819,0.422088054,0.0508681206,0.592186027,-0.173622426,0.581851617,0.0737944764,-0.0758672703,-0.168055443,0.124379755,0.282003355,-0.377920571,-0.258234387,0.455048629,-0.146577906,-0.49172686,-0.0564812329,-0.752449459,-0.0597790559,-0.155600364,-0.190037661,0.00319929972,0.135648561,-0.286984102,0.24615119,0.186232299,0.226343426,-0.158897879,-0.177407201,-0.372464243,-0.000639359458,-0.0806720449,-0.0806905065,0.0517327845,-0.119995741,0.192901171,-0.00175872555,0.306753238,0.382212131,-0.253735291,0.319809216,-0.155723248,0.0517695556,-0.0258640607,0.376351088,0.288674408,0.0583043506,0.0182491786,0.173166695,-0.0480979902,-0.254388108,-0.101884574,-0.0143568639,-0.35045509,-0.04926207,-0.185191117,0.165059475,0.0758059073,-0.00564226071,-0.101343478,-0.242259204,-0.259725504,-0.0324486697,-0.212615331,-0.1089393,-0.125282749,-0.0651708482,-0.00665010414,-0.0557580352,-0.0567284028,-0.158277113,0.230149439,-0.00881627467
-11.0608244,12.6622152,0.91565956,7.29218312,1.30825542,2.37046012,0.0241846826,-2.11008643,-0.117720683,-2.26778365,-2.02489962,0.636507485,0.929300575,2.0566301,-1.84520387,-0.331239233,-0.400482294,-0.724140009,-0.768063951,0.0456136692,-0.575601679,-0.324412146,-0.059491487,-1.25435055,0.909628152,1.1847567,-0.0919729853,0.0491058375,-0.0441361333,0.148032031,-0.0960561487,-0.303382042,0.37467212,0.296207571,-0.000441006402,-0.436668918,-0.146570795,0.17240441,0.105165213,0.335883199,-0.082829264,-0.0135622732,0.266773022,-0.0924804719,-0.53075472,0.0669347312,-0.203884608,-0.489816393,-0.0602489743,0.433209997,0.119083853,0.264153864,0.04443583,-0.0526980703,0.0892150588,-0.100535021,-0.739563672,0.337188636,-0.318318437,-0.246253557,0.00271481063,0.0328109376,-0.0737681798,0.14447446,0.0496989808,0.0631469558,0.565612841,0.353266025,0.024649853,0.149264939,-0.124781788,-0.222414283,-0.0822558153,0.123942773,0.00695487614,-0.134298609,-0.081456145,-0.234779129,-0.0704220231,-0.110050097,-0.240984964,0.0161606432,-0.130528451,0.332733953,0.140988765,0.0975556911,0.0380492047,-0.0718124631,0.130509028,0.109651755,-0.0676527228,0.0180474468,-0.204365667,0.0541611195,-0.277168523,0.392949191,0.265809064,-0.0777673302,-0.233105526,0.0637541602
-10.017746,13.1164254,-0.0225996466,7.85243425,0.705928307,3.12543312,-0.224369099,-2.4494703,0.0269900642,-2.1813102,-1.83171263,0.554920412,0.973229822,2.16816268,-1.8782776,-0.343228329,-0.514525231,-0.5078807,-0.847866952,-0.0656639225,-0.470656561,-0.484318052,0.0103040951,-1.26730378,0.92293724,1.29404044,-0.2815157,0.127412621,-0.0857783942,0.350840158,-0.0502952611,-0.319506845,0.346753047,0.215628014,0.0594406288,-0.337302888,-0.0911730249,0.12923354,0.0903550865,0.309337037,-0.070379961,-0.0465412424,0.266399022,-0.101231503,-0.425182569,0.0466958059,-0.222174881,-0.526200112,-0.0638958501,0.516592129,0.151381335,0.290400153,0.144979127,-0.0901335515,0.045270539,-0.165415547,-0.772117016,0.327953818,-0.327234075,-0.21803352,-0.00803167191,-0.00528330391,-0.0501153958,0.184242904,0.124266478,0.0627584626,0.543344546,0.344082016,-0.0188791961,0.159744376,-0.0242299916,-0.18535023,-0.130120216,0.162843054,0.043457357,-0.141655569,-0.0966547346,-0.253456913,-0.0960092252,-0.0857965193,-0.275883271,0.0609523722,-0.105846872,0.298397031,0.178691591,0.109893301,0.0763643492,-0.0516629326,0.08738349,0.121132646,-0.0656074415,-0.0427513009,-0.2889507,0.0959140082,-0.307839031,0.426997807,0.250976279,-0.0446791846,-0.302803953,0.0462110856
-11.2287915,11.8565801,0.440634837,7.06122699,1.027845,2.61420032,-0.142969256,-2.55514622,-0.0282092534,-2.05293729,-1.85863902,0.587943477,0.795004711,2.19243694,-1.63725279,-0.638613097,-0.322625324,-0.674206386,-1.00793907,-0.0843082379,-0.490252456,-0.529436867,-0.029522117,-1.18973852,0.920386014,1.20122688,-0.0672372915,-0.0238751557,-0.0462122745,0.277762659,-0.172324432,-0.450494565,0.239343378,0.182835453,-0.0255788217,-0.239141203,-0.0928309133,0.177884161,0.036733198,0.226757805,-0.180799155,-0.0105320841,0.279414966,-0.103427995,-0.411862197,0.133016252,-0.302090012,-0.536651018,-0.0644342987,0.467884862,0.163055019,0.310657624,0.122310936,-0.108597352,0.119109487,-0.105304591,-0.788267749,0.358634264,-0.355678457,-0.165258969,0.0625244489,-0.0144856059,-0.0425733617,0.207330275,0.0310224766,0.0684817335,0.623622243,0.268748983,-0.0379995224,0.158894224,-0.0710436616,-0.207525618,-0.150825431,0.174313064,0.0421723987,-0.140414018,-0.0836125184,-0.237996916,-0.0489697236,-0.00746616019,-0.279522534,-0.077898329,-0.0898456978,0.257522709,0.153635395,0.157246194,0.0584120627,-0.0722628179,0.118481526,0.147955171,-0.0383489226,-0.0380605332,-0.232747488,0.11052841,-0.296947459,0.419968224,0.313099452,-0.0192444841,-0.342892344,0.0400147407
