0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-2.31678537,-9.4129125,0.151614477,3.09721486,-3.12104286,-2.21487449,0.619816654,-0.221502445,-0.343156062,-1.06106578,-0.0974379526,0.0664447028,0.77160479,-1.54132425,-0.0767596388,-1.07416451,0.0682631473,-0.291212061,0.63832599,0.015997566,-0.997458326,0.391753661,-0.195917351,0.209682782,0.755688569,-0.274082894,0.335622543,0.130793099,0.0673128155,-0.398396701,0.0667320353,-0.153882599,-0.581416545,0.370950629,0.302692873,0.187404951,0.14107559,-0.368609731,-0.358663181,-0.0626378734,-0.133438663,0.417738668,-0.420273542,0.0369335572,0.424567549,0.240811668,0.000193404935,-0.225804177,-0.0731677948,0.249919009,-0.517707343,0.240238573,-0.256731154,0.0516269961,0.479461087,0.305683993,-0.225527223,0.17986016,0.0420839821,0.218301383,-0.0562595501,0.0734496549,-0.0900866786,0.0638832763,-0.225181448,0.0775745693,-0.265580899,0.167548312,-0.0323703817,-0.183659365,-0.0643988797,-0.112043966,-0.0225164866,0.0574629947,0.13232673,-0.253643463,0.131904933,-0.164671826,0.0128726548,0.0482342678,0.301134936,0.215376614,-0.0731117881,0.266511182,-0.0227318174,0.0628597076,-0.266855714,0.032017503,0.0120540046,-0.123022722,0.070047207,0.226184825,-0.0716393511,0.102059114,-0.126527489,0.179053502,0.152287778,0.176012534,-0.0235627694,0.138632317
-2.28079162,-9.43759232,0.148889552,3.10536922,-3.09199931,-2.22382177,0.638258927,-0.213234143,-0.356694047,-1.05632245,-0.0923423824,0.0629688736,0.770748921,-1.53540366,-0.0913378666,-1.08388737,0.0605896075,-0.293387592,0.641306304,0.00770370612,-0.993845329,0.396220933,-0.194513162,0.211404791,0.764916225,-0.274341821,0.331623582,0.12284238,0.0658550361,-0.3896367,0.0617563276,-0.16040259,-0.58055962,0.373174143,0.317480808,0.181776997,0.146394848,-0.366834718,-0.355869256,-0.0614151832,-0.133119423,0.419109455,-0.419711937,0.0369974355,0.423379681,0.244754661,0.00441263882,-0.22489644,-0.0694617356,0.243470955,-0.510836081,0.245455083,-0.254353887,0.0557201958,0.477036103,0.301339356,-0.228541954,0.18119147,0.0329970891,0.219912547,-0.0539811456,0.0769729181,-0.0952464755,0.0664405509,-0.221962898,0.0784572341,-0.265825635,0.171397814,-0.0284821444,-0.185113256,-0.0615736858,-0.110137968,-0.0225770096,0.0630666818,0.127158082,-0.248283335,0.12680626,-0.1599041,0.0132990808,0.0473238367,0.303697382,0.212854767,-0.0717755552,0.263982642,-0.0245817326,0.0611934208,-0.264909529,0.0330011924,0.0124772473,-0.123951256,0.0663150053,0.224355559,-0.073024541,0.106137313,-0.125726305,0.174942524,0.152550813,0.179983595,-0.0270760766,0.139892893
-2.23840676,-9.40031499,0.11249609,3.13776813,-3.09778932,-2.2141172,0.63173064,-0.204532883,-0.358718188,-1.05329699,-0.0908977946,0.0793148545,0.774091703,-1.53730372,-0.0889250532,-1.06464884,0.0595345891,-0.282744308,0.632398822,-0.000822748727,-0.998428532,0.395031275,-0.203359483,0.200234802,0.754934786,-0.270797911,0.324125582,0.123758082,0.068077647,-0.399921889,0.0590477804,-0.157279892,-0.586742716,0.379072077,0.309057229,0.184110571,0.142853691,-0.375494804,-0.347801537,-0.0520373398,-0.132795019,0.417484932,-0.41449792,0.0397825075,0.42436943,0.242351429,0.0111517745,-0.222107179,-0.0675554231,0.243838472,-0.514144093,0.253716727,-0.245673709,0.0589021195,0.477646563,0.307600399,-0.225860103,0.177190471,0.0402889011,0.219977223,-0.0547013328,0.0762800053,-0.0983878479,0.0632349964,-0.220349577,0.0757436358,-0.267446219,0.171751359,-0.0295487426,-0.19013098,-0.0603298782,-0.111076703,-0.026749247,0.0613673768,0.130384076,-0.251430765,0.130383978,-0.155978927,0.0165659425,0.0466514823,0.302843245,0.210955527,-0.0726543687,0.268156278,-0.0206108653,0.0616004952,-0.268473703,0.0359713294,0.011336211,-0.126611597,0.069311629,0.223109542,-0.0712800472,0.105040853,-0.124262428,0.174386153,0.151164381,0.176232498,-0.024771456,0.143506092
-2.22522849,-9.43339961,0.151381577,3.12950539,-3.09514699,-2.22769347,0.645197319,-0.221276298,-0.354493654,-1.05647701,-0.0908111206,0.06600726,0.774814374,-1.53706176,-0.0901971752,-1.08326123,0.0567695838,-0.295542258,0.638168679,0.00653742795,-0.988024091,0.39223976,-0.197990004,0.208263682,0.750085069,-0.26791973,0.330248309,0.129223489,0.0742776737,-0.393914442,0.0616210548,-0.15621486,-0.582076821,0.369866551,0.312443057,0.182697381,0.143421862,-0.371124459,-0.357506906,-0.0587968892,-0.132053317,0.41707971,-0.421788929,0.0332669835,0.424594782,0.245079411,0.00324537105,-0.221951389,-0.0719722722,0.251063582,-0.514678243,0.241906128,-0.253405439,0.0537856218,0.480394242,0.302437629,-0.227561902,0.179815347,0.0368969046,0.219750648,-0.0560436413,0.073321218,-0.0905874881,0.063699428,-0.225348299,0.0798690728,-0.26810664,0.168414817,-0.0314060142,-0.182991641,-0.0621833734,-0.114197579,-0.0215000347,0.0597719441,0.132529291,-0.249766069,0.130802277,-0.163243569,0.0148326981,0.0469426702,0.301450181,0.217326872,-0.0711333583,0.266322856,-0.0250817652,0.0618527391,-0.264896411,0.0337707363,0.0119851134,-0.122316038,0.0687656215,0.227926289,-0.0711404928,0.107043621,-0.125764482,0.180195212,0.152666392,0.177732622,-0.0246530569,0.13696368
-2.32024453,-9.41168085,0.152128684,3.0958184,-3.12322957,-2.21444483,0.617084979,-0.220413373,-0.340955511,-1.06165367,-0.0977116492,0.0658705698,0.769595395,-1.54028592,-0.074905596,-1.07241801,0.0681728163,-0.290143298,0.63751524,0.0153305931,-0.996518636,0.391765519,-0.196146928,0.210125357,0.753643333,-0.273256847,0.334703374,0.1307454,0.067908156,-0.397556676,0.0663109923,-0.153098479,-0.580684477,0.371231058,0.301518612,0.187845869,0.141602925,-0.368663776,-0.358463003,-0.0621415194,-0.132964886,0.416288267,-0.419225665,0.0366318645,0.424243279,0.240339462,-0.000229303536,-0.225955118,-0.0730615953,0.249685942,-0.517747224,0.240018088,-0.256848284,0.0519849848,0.479956904,0.305210172,-0.225553226,0.179281655,0.0421380886,0.217896091,-0.0567875699,0.0729975771,-0.0897170819,0.0640629035,-0.22483058,0.0779239448,-0.265030411,0.167900548,-0.0329209409,-0.183858734,-0.065044159,-0.112696566,-0.0223872355,0.0576788003,0.132888651,-0.253627155,0.132068566,-0.16521529,0.0131923585,0.0472600003,0.300667002,0.215261419,-0.0731143974,0.266999536,-0.0226207032,0.0640547022,-0.266930406,0.0321731796,0.0123398216,-0.122723436,0.0699319631,0.225408511,-0.0713776496,0.102180251,-0.126844494,0.17873894,0.152136892,0.176239857,-0.0241108104,0.138346634
-2.27508163,-9.43907688,0.149065718,3.10986299,-3.09079558,-2.22487115,0.64010019,-0.212767844,-0.357863687,-1.05481602,-0.0915650018,0.0631092735,0.771417884,-1.53482626,-0.0932424688,-1.0831826,0.0595161582,-0.29372282,0.640386133,0.00628617931,-0.991966019,0.397677487,-0.195147555,0.210569214,0.763405521,-0.273424392,0.330749131,0.123421555,0.0669398015,-0.389458996,0.0608428166,-0.161034723,-0.581103939,0.372661297,0.317651602,0.182783832,0.146278347,-0.36649513,-0.355902575,-0.060140902,-0.133662332,0.418895542,-0.420363409,0.0373337368,0.422402724,0.244721377,0.00463453694,-0.225019808,-0.0699470449,0.244082469,-0.5100234,0.245555766,-0.254096784,0.0560021144,0.477065515,0.300315936,-0.229268734,0.181197656,0.0322721037,0.219516696,-0.0535999731,0.0765048229,-0.0945734175,0.0663361301,-0.222164732,0.0793237582,-0.265235441,0.171788955,-0.0286779032,-0.184671539,-0.0614126076,-0.111006676,-0.0224903503,0.0643862625,0.127981497,-0.2481383,0.126757001,-0.159447473,0.0139437676,0.0469017165,0.303582094,0.212505174,-0.0713877253,0.26452576,-0.0247790848,0.0620356505,-0.26460469,0.0335661727,0.0124782564,-0.123834733,0.0659269239,0.223658677,-0.0727446964,0.106087464,-0.125636347,0.174506764,0.152584008,0.180065488,-0.0266626487,0.139198085
-2.23840676,-9.40031499,0.11249609,3.13776813,-3.09778932,-2.2141172,0.63173064,-0.204532883,-0.358718188,-1.05329699,-0.0908977946,0.0793148545,0.774091703,-1.53730372,-0.0889250532,-1.06464884,0.0595345891,-0.282744308,0.632398822,-0.000822748727,-0.998428532,0.395031275,-0.203359483,0.200234802,0.754934786,-0.270797911,0.324125582,0.123758082,0.068077647,-0.399921889,0.0590477804,-0.157279892,-0.586742716,0.379072077,0.309057229,0.184110571,0.142853691,-0.375494804,-0.347801537,-0.0520373398,-0.132795019,0.417484932,-0.41449792,0.0397825075,0.42436943,0.242351429,0.0111517745,-0.222107179,-0.0675554231,0.243838472,-0.514144093,0.253716727,-0.245673709,0.0589021195,0.477646563,0.307600399,-0.225860103,0.177190471,0.0402889011,0.219977223,-0.0547013328,0.0762800053,-0.0983878479,0.0632349964,-0.220349577,0.0757436358,-0.267446219,0.171751359,-0.0295487426,-0.19013098,-0.0603298782,-0.111076703,-0.026749247,0.0613673768,0.130384076,-0.251430765,0.130383978,-0.155978927,0.0165659425,0.0466514823,0.302843245,0.210955527,-0.0726543687,0.268156278,-0.0206108653,0.0616004952,-0.268473703,0.0359713294,0.011336211,-0.126611597,0.069311629,0.223109542,-0.0712800472,0.105040853,-0.124262428,0.174386153,0.151164381,0.176232498,-0.024771456,0.143506092
-2.22242315,-9.43446824,0.148645676,3.1310017,-3.09364805,-2.22735758,0.645505065,-0.221224509,-0.353646379,-1.05763982,-0.0895293281,0.0652940465,0.774357692,-1.53774664,-0.0897399742,-1.08271444,0.0569955908,-0.295059697,0.638123579,0.00649443657,-0.987955693,0.391845582,-0.1986899,0.207230749,0.750118705,-0.267564554,0.33036807,0.128429942,0.0735002685,-0.394107806,0.0612930246,-0.157051869,-0.581688251,0.369802399,0.312312981,0.181942226,0.144394613,-0.371498094,-0.358106632,-0.0587787234,-0.1316058,0.417233123,-0.420767385,0.0319724551,0.424303727,0.246073531,0.00318247282,-0.221980639,-0.0722264741,0.251341303,-0.514300595,0.241564748,-0.253830055,0.0539567771,0.480269092,0.302690577,-0.227758937,0.179934674,0.0361987896,0.219597239,-0.0558238925,0.0739608705,-0.0906667337,0.0639018404,-0.225340681,0.0796975114,-0.267715288,0.168390259,-0.0314341798,-0.183254092,-0.0617570527,-0.113719132,-0.0217997047,0.0598829462,0.132705929,-0.249940186,0.130720945,-0.163683576,0.0149239559,0.0466233094,0.30153484,0.217076605,-0.071210695,0.266242662,-0.0248019467,0.062117295,-0.264620684,0.0339078528,0.0121111113,-0.122407788,0.0686669222,0.227882206,-0.0709597548,0.107136501,-0.125658113,0.180276498,0.152713248,0.177707211,-0.0248317844,0.137078614
-2.31468614,-9.41258293,0.147381255,3.09890931,-3.12025903,-2.21408258,0.618652808,-0.220220794,-0.341472044,-1.0621927,-0.0962913778,0.0659587781,0.769969276,-1.54127289,-0.0754430505,-1.0711726,0.0683104104,-0.289531173,0.636784907,0.014696794,-0.995729287,0.391932908,-0.196752695,0.207927763,0.753708757,-0.272698381,0.334734168,0.129869183,0.0669274718,-0.398183875,0.0655695583,-0.154694324,-0.580602264,0.370976145,0.301526188,0.187149231,0.142502802,-0.369169251,-0.358808424,-0.0617381442,-0.132425201,0.416704322,-0.418186706,0.0352581547,0.423806046,0.241797482,-0.000101860393,-0.22585022,-0.0734360349,0.250101303,-0.51705584,0.24003054,-0.257321311,0.0523045385,0.479499142,0.305694619,-0.225786843,0.179740164,0.041361008,0.217629315,-0.0561958661,0.073963684,-0.0898842411,0.0643165959,-0.224609642,0.0777115605,-0.264540308,0.167727711,-0.0328440528,-0.184056575,-0.06428942,-0.112113679,-0.0229239324,0.0582633286,0.132973851,-0.253720445,0.131861867,-0.16531058,0.0132439265,0.0471382095,0.30081329,0.2148118,-0.0731397494,0.266932933,-0.0221896836,0.0640578583,-0.266479191,0.032277634,0.012499884,-0.123028845,0.0698203488,0.225219588,-0.0710393769,0.102286736,-0.126537637,0.178507841,0.152178529,0.176079586,-0.0238895343,0.138707637
-2.29362378,-9.41423982,0.132166517,3.09836176,-3.10853616,-2.2130365,0.619452874,-0.215005728,-0.346466046,-1.06206075,-0.0958160521,0.0688619622,0.766129323,-1.53628689,-0.079428247,-1.06907846,0.0652148256,-0.289298628,0.637790953,0.0104833939,-0.996810699,0.39052147,-0.197788697,0.205890444,0.752776111,-0.272242217,0.334127778,0.125404159,0.068092791,-0.397444956,0.0653308158,-0.154127293,-0.581609111,0.373025787,0.304410768,0.184711357,0.143993125,-0.368948984,-0.354736419,-0.0586966481,-0.132397639,0.416752035,-0.418633222,0.0366714963,0.423841385,0.24076895,0.00174371159,-0.224600591,-0.0726872152,0.248601938,-0.516374786,0.243943574,-0.253882366,0.0541690173,0.4787126,0.304646365,-0.22511367,0.178404798,0.0408889915,0.217976136,-0.0558709455,0.0747440094,-0.0910304957,0.0643451128,-0.222625242,0.0774486915,-0.265506526,0.168567231,-0.0330465673,-0.185355817,-0.0629646741,-0.111672084,-0.0238619385,0.0589972439,0.132022516,-0.252530037,0.131028617,-0.162349152,0.0134424153,0.046647585,0.299701745,0.213142543,-0.0728863802,0.266632471,-0.0225810396,0.0630825542,-0.266751332,0.0331723301,0.0130577216,-0.123787613,0.0693468216,0.223715117,-0.0711877268,0.103253886,-0.125949037,0.17831919,0.151808455,0.176350629,-0.0246800041,0.139720561
