0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-11.7909963,7.01383339,-2.52517748,-1.07233004,0.924623732,-1.01307459,3.36461132,-0.206132921,-2.06984205,1.21076574,-1.29555535,-0.101187196,-0.0749185138,1.35634224,-0.735778438,0.826146971,-1.23861253,-0.786928214,-0.798825301,-0.0352659479,0.774598133,-0.500993184,-0.385398513,-0.805203535,-0.337674418,0.339050705,1.12133635,0.225508983,0.0437850831,-0.0675854832,-0.03914699,-0.0519344728,0.708495725,0.282490857,-0.512828199,-0.601537334,0.343551847,-0.16527533,-0.0762061967,-0.0983535042,0.477734283,-0.0288769355,-0.0121363487,0.0738749228,-0.426270619,0.21913815,0.333586111,-0.402496269,0.163953606,0.230800719,0.314569267,0.00265689519,-0.397978123,-0.0183801656,0.0784812779,0.0560078845,0.108958442,-0.276685425,-0.36490111,-0.015069508,0.169118246,0.171579648,-0.389865708,-0.0208288176,-0.0381592167,-0.247809518,-0.140780064,0.389140962,0.0328750481,-0.00354004336,-0.391805606,-0.0540117353,-0.0565719125,-0.10374749,0.0064599922,0.275840116,-0.0871313424,0.16758764,0.0801049858,-0.00131536374,0.142837191,-0.149000426,-0.00119647482,-0.0663464003,0.154067618,-0.0074014794,-0.156779046,0.117679525,-0.120583571,0.0953085951,0.0758619169,0.358906612,0.0989567655,0.207088583,-0.00354583614,-0.191404897,0.195004466,0.26931885,0.0825563937,0.120067837
-9.44298963,5.36384656,-1.35128867,-3.7106978,0.786351398,-2.49252122,1.95906782,0.959301661,-2.40345252,1.52601188,-0.743034705,0.484117612,-0.391581047,0.508969406,-1.38901466,1.54477411,-1.20310022,-0.779684124,-0.43503407,0.344111912,1.01455465,-0.734847969,0.1617268,-0.771847813,-0.490845023,0.659532828,0.929224216,0.222633498,-0.145935002,-0.00144176725,-0.266650101,0.153272803,0.641803689,0.268262363,-0.447676995,-0.519354932,0.568139938,-0.407350473,-0.077849534,-0.186951367,0.502636355,-0.236505055,-0.0899787354,-0.115505672,-0.239749578,-0.0455385794,0.282449024,-0.332935555,0.296173964,0.255479354,0.370101873,-0.251734011,-0.483072482,-0.113519512,0.00217667623,0.140173024,-0.0821180369,-0.343202714,-0.421244637,0.00438682377,0.306974002,0.0459292812,-0.298139895,0.0921721965,-0.0709863858,-0.205071039,-0.170033261,0.395145369,0.157046813,-0.139903252,-0.176481121,-0.00497499095,-0.00250019998,-0.0259990096,0.0569742464,0.202683738,-0.128714274,0.162388025,0.127297206,-0.00142561336,0.0571774137,-0.202396991,-0.0353408808,-0.141841273,0.0428245551,0.0207889266,-0.0710640307,0.184277245,-0.18355039,0.00297410231,0.137335241,0.382825776,0.0172893643,0.185627774,-0.0297715174,-0.193354507,0.225849532,0.199246105,0.17319758,0.100702596
-9.23739815,6.21883294,-1.42926587,-3.70747113,0.456945802,-2.2505604,1.96440579,0.971423599,-2.18072311,1.13255875,-0.387535161,0.140449158,-0.41067204,0.517272472,-1.34398372,1.41469631,-1.16613739,-0.708398818,-0.387790674,0.119547094,0.949779837,-0.638246787,0.203677224,-0.833138206,-0.493442697,0.569493757,0.728342728,0.24819666,-0.045819917,0.025622656,-0.387918674,0.159720045,0.575945072,0.326953257,-0.489934535,-0.25273202,0.566813528,-0.480444907,0.024386907,-0.0439898292,0.554726602,-0.236317814,0.00440244813,-0.144179622,-0.187563838,-0.00143788149,0.265553,-0.34410666,0.326183408,0.260358529,0.358154851,-0.196834994,-0.385255519,-0.192016824,-0.0351814762,0.0422949805,-0.0288175669,-0.239899414,-0.376095404,0.149270199,0.327242513,-0.0161255928,-0.291220698,0.220259829,-0.0834845176,-0.284460505,-0.198167161,0.327856949,0.128022937,-0.0572501626,-0.184519372,-0.0305109015,-0.0391156963,0.0488063602,0.125904602,0.258192992,-0.146895901,0.131087386,0.0847994495,-0.0340726496,0.068746156,-0.249517524,-0.00656049593,-0.207095023,0.129376935,0.085806521,-0.101236494,0.188241928,-0.23271307,-0.0400293875,0.153170003,0.317210066,-0.0323218668,0.209130581,-0.0632023246,-0.212123813,0.149257968,0.193349774,0.115237306,0.0524761666
-9.09220247,5.39221597,-1.91739389,-3.75092095,0.424843962,-2.21217521,1.79682526,1.06223772,-2.12791906,1.19922772,-0.585070595,0.189688668,-0.380606212,0.487405571,-1.29047642,1.32714204,-1.27848272,-0.704875729,-0.300008305,0.232158891,0.946175243,-0.677435071,0.251240712,-0.638728717,-0.565950086,0.570261655,0.723873691,0.306499756,0.00689092933,0.0714872964,-0.380755069,0.257995718,0.609488105,0.398475809,-0.445286727,-0.282507534,0.52953635,-0.52628298,-0.00472730575,-0.0642562017,0.588493597,-0.258913259,0.0746690779,-0.14394455,-0.177748106,-0.0335773521,0.235672326,-0.264119741,0.358654373,0.189102668,0.379000019,-0.214171382,-0.419697731,-0.231073939,-0.0435399509,0.0245466926,-0.047028363,-0.198136857,-0.35687848,0.145565908,0.292147027,-0.0505365359,-0.256877876,0.217707928,-0.0109719501,-0.252045695,-0.180031358,0.295369798,0.161527483,-0.12773361,-0.0967007956,-0.00989561114,-0.0459927939,0.0697978677,0.164467787,0.267925703,-0.194481122,0.113977291,0.0927084989,-0.0530863593,-0.0117330442,-0.24758107,-0.0637286544,-0.221089966,0.0644439908,0.0891940504,-0.0739466669,0.178759335,-0.222748859,0.0211740332,0.142545323,0.342679576,-0.0141379998,0.179216698,-0.0551048648,-0.20860328,0.161804035,0.181299809,0.152904553,0.0134429281
-8.22015452,5.93560432,-3.09886767,-4.03428384,0.400095459,-1.57569607,2.10915991,1.03549461,-1.92237172,1.49071706,-0.593123483,-0.0665834426,-0.390710852,0.33500267,-1.29338553,1.3462326,-1.25650052,-0.913833879,-0.214369795,0.0923453256,0.884377876,-0.527618292,0.170153069,-0.713903661,-0.70229442,0.527813746,0.600171037,0.371500029,0.159920212,0.0895827724,-0.201825123,0.143556514,0.687422054,0.280409401,-0.499715121,-0.252359333,0.476154999,-0.551855346,-0.00594568186,-0.029004273,0.5998956,-0.185238687,-0.00592206667,-0.122090207,-0.195103836,-0.0903071327,0.204985157,-0.364237116,0.34615392,0.138759791,0.305292469,-0.174046723,-0.360718626,-0.244803112,-0.0113490101,-0.0155154679,0.0303296215,-0.18297488,-0.323903156,0.164212765,0.24298821,-0.0336792808,-0.288350201,0.281992353,-0.00630528565,-0.318596025,-0.191936945,0.25610615,0.200727499,-0.181163625,-0.109847302,-0.0294362263,-0.0198397382,0.0527844818,0.165051368,0.219909259,-0.199556285,0.0655003993,0.0682569366,-0.00904050844,0.0143302833,-0.26938303,-0.0336422215,-0.204910962,0.0446003656,0.120947596,-0.0677870664,0.110612149,-0.219893591,0.0401486819,0.150705608,0.268614937,-0.0630635113,0.149326691,-0.0131426317,-0.141756175,0.129074624,0.120744896,0.184909344,0.0215453408
-7.79753224,7.58737979,-3.03365099,-4.05759848,0.204607817,-1.65851347,2.57801522,1.01541513,-1.83159059,1.45432754,-0.584615483,-0.1074391,-0.365414277,0.294794345,-1.44404711,1.27707995,-1.14277398,-0.92969222,-0.20128546,0.0654433172,0.989263986,-0.544584999,0.167123077,-0.721042379,-0.794989077,0.501605729,0.7179934,0.360241127,0.123584566,0.0296645223,-0.140570455,0.119148832,0.63696708,0.249312517,-0.590453172,-0.354240954,0.449221467,-0.455187858,0.00901737606,0.00878252489,0.564701895,-0.156141297,0.0139841049,-0.110154055,-0.210822188,-0.027022141,0.251104543,-0.351403685,0.286027631,0.11775174,0.314108829,-0.187505177,-0.364292463,-0.280645017,-0.0489853036,0.0432730961,0.00390709139,-0.168756849,-0.362517602,0.193705769,0.275680049,-0.0417909987,-0.240618444,0.208574303,-0.0245412423,-0.321747091,-0.108381409,0.307000899,0.208339688,-0.224701388,-0.0932229072,-0.0119753138,-0.047840423,0.108994033,0.163674775,0.233967617,-0.173258884,0.091276629,0.0830211918,-0.0174945848,0.0425849446,-0.262517938,-0.0536362348,-0.209613605,-0.00568462548,0.0762764344,-0.108879503,0.150786271,-0.216995419,0.034305452,0.160072497,0.284848361,-0.0274490196,0.174832307,0.00387709532,-0.0729024989,0.10347011,0.169131001,0.145977622,0.0180288004
-7.4828268,8.32927319,-2.40205769,-4.34100929,0.1379497,-1.82568324,2.46879939,0.98112028,-1.750694,1.28480194,-0.33683901,-0.06423606,-0.42671955,0.21139109,-1.63528986,1.34412343,-1.08852341,-0.99307432,-0.15253811,0.08603934,0.98624019,-0.54547605,0.2350088,-0.74005231,-0.78972194,0.49652911,0.6233451,0.33779985,0.1514697,0.01185742,-0.12777626,0.02582734,0.62743225,0.2034092,-0.65409331,-0.34983807,0.41872615,-0.4676479,0.03335102,0.04232626,0.56824106,-0.14823712,0.02350557,-0.09137478,-0.2092523,-0.02235426,0.26940733,-0.38515103,0.32587825,0.12119171,0.26237866,-0.21445028,-0.34949009,-0.32495854,-0.05302032,0.04262953,-0.01860104,-0.16556118,-0.32991155,0.24483296,0.30950918,-0.05843142,-0.28774611,0.25356345,-0.08373139,-0.3562563,-0.06628773,0.35531918,0.22101078,-0.21332766,-0.10593976,-0.03693639,-0.04470536,0.14261807,0.17578838,0.20699166,-0.16235451,0.05292344,0.05923492,-0.00854529,0.04415011,-0.29433784,-0.01262341,-0.24225978,0.01178143,0.04834976,-0.12819116,0.1446442,-0.22604043,0.02606639,0.18775931,0.27643142,-0.03022182,0.17180793,0.01415878,-0.07766727,0.11516951,0.17301476,0.13696946,0.01868617
-7.66723368,8.17560702,-1.45743906,-4.43946211,0.113281083,-2.29252894,2.19191935,0.977773595,-1.81463867,1.025974,-0.118881197,0.0487119563,-0.459407751,0.217102826,-1.7205425,1.32989881,-0.982793976,-0.880184048,-0.15458668,0.230210513,0.957330699,-0.627763728,0.338047715,-0.675210408,-0.774252316,0.502687119,0.62436976,0.279835824,0.0787603704,-0.018435968,-0.220069678,0.049214306,0.568048441,0.222648696,-0.643721533,-0.252676104,0.431448623,-0.483072605,0.0780226047,0.00761595161,0.566855057,-0.229520701,0.0719140059,-0.147914225,-0.186530526,0.00845631268,0.233795562,-0.341532829,0.374004074,0.126809117,0.27019469,-0.233553591,-0.367232642,-0.338285392,-0.11667282,0.093108186,-0.0706305796,-0.149864197,-0.360390003,0.290725309,0.389889291,-0.0610181775,-0.311318777,0.268707805,-0.0962987304,-0.323098074,-0.0303603537,0.346415373,0.232620979,-0.181736005,-0.0262596739,-0.0214889568,-0.0459645282,0.144619585,0.18738475,0.229436108,-0.14848027,0.033298045,0.0350032889,-0.040214131,-0.00373458734,-0.285357436,-0.0215632569,-0.271070821,0.0445858253,0.0329390231,-0.103288102,0.158433758,-0.215961579,0.0339939585,0.192698477,0.270772672,-0.0408004631,0.16731002,-0.00599160735,-0.0571234594,0.076817468,0.164526279,0.0863831625,-0.0210724075
-7.67546185,8.4911124,-2.41164179,-4.21349382,0.329938244,-2.11942824,2.71308683,0.962512152,-1.84175813,1.3648206,-0.389232672,-0.0819326909,-0.376432933,0.189015403,-1.64959278,1.38359276,-0.946291228,-0.863102068,-0.141927971,0.164691164,0.956647193,-0.544239062,0.198448339,-0.801745083,-0.833986401,0.483832704,0.720508495,0.356764294,0.00176845354,-0.108947662,-0.133818515,0.0759680945,0.594037943,0.272473315,-0.651325544,-0.317225986,0.382994832,-0.513798975,0.0123459363,0.0170566625,0.544936,-0.189880919,-0.0244585368,-0.151636696,-0.209769318,0.00315083859,0.2850433,-0.395154874,0.369275761,0.123405028,0.251968555,-0.208888164,-0.425046977,-0.283577834,-0.0698464748,0.0968470802,-0.0520911282,-0.2176797,-0.397661119,0.240871436,0.377874109,-0.0382827243,-0.262060993,0.234913765,-0.0624146058,-0.330648046,-0.0454869618,0.351345544,0.237069206,-0.231916663,-0.0579729422,-0.00914138148,-0.0263482779,0.140480522,0.163894495,0.202790047,-0.164553432,0.013409219,0.0508658595,-0.0256839519,0.036451497,-0.280695667,-0.0352195464,-0.211545442,0.0200842225,0.0527199101,-0.132973992,0.160964673,-0.220032285,0.0335257196,0.181085121,0.244228867,-0.05233723,0.125632603,0.0034884296,-0.00109124046,0.0801131413,0.159358692,0.107893104,-0.00620664297
-7.51434878,8.9937806,-1.81266734,-4.63914587,0.380156552,-2.46913956,2.63834732,0.993687712,-1.82108192,1.27690224,-0.0132861248,-0.114080633,-0.471595073,0.0561171995,-1.73047228,1.41059995,-0.852061213,-0.871456705,-0.0564917632,0.210957265,0.822782939,-0.593353077,0.230606075,-0.811037783,-0.818886397,0.516964897,0.620345074,0.30185568,-0.022377807,-0.154962806,-0.172793903,0.0977392981,0.540297088,0.282048104,-0.683660597,-0.210985982,0.408772655,-0.524183104,-0.00841352937,-0.00488775143,0.520129821,-0.219818163,-0.0482521656,-0.109961824,-0.165529519,-0.0421892318,0.299659957,-0.408432619,0.363205884,0.175536155,0.203089727,-0.232488613,-0.451270088,-0.255194624,-0.0121535206,0.126354381,-0.0567247394,-0.247953475,-0.384212354,0.275243076,0.396026832,-0.053443571,-0.293156462,0.257982886,-0.0715132152,-0.340569563,-0.0763005424,0.360695415,0.287602847,-0.235996244,-0.039644742,-0.0158899408,0.0212331621,0.132063321,0.166112149,0.206054319,-0.140810252,0.00692980391,0.0224754546,-0.014925522,0.0499589892,-0.291257712,-0.0400807531,-0.241228727,0.035202934,0.0602022869,-0.117205713,0.125295032,-0.247138547,0.0240520332,0.177075527,0.234739313,-0.074458736,0.137667674,0.0274309777,-0.0627126986,0.13046885,0.141083483,0.104114079,-0.0331487606
