0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
17.7043354,-3.75648034,3.56722638,-6.49330805,0.128805079,-1.93574074,-0.538638836,-1.84868994,0.426668035,-0.0896883968,-0.30224179,0.616729643,-0.312910715,-0.610756982,0.466025332,-0.516057801,-0.350845419,-0.128924337,1.49073784,-0.393592846,0.890923528,0.673645972,-0.0758635873,-0.397603117,0.408522742,0.605917138,-1.38926703,0.517237351,-0.783063346,-0.0825445305,-0.322594799,-0.84655081,-0.525017806,0.331106392,0.639075749,0.00457736767,0.430733215,0.372398613,0.630128951,0.667832131,0.593389116,-0.629398268,0.0779448553,-0.0208182884,0.757546223,-0.455291018,-0.0973763136,-0.0769878198,-0.119402585,0.0950004153,-0.0394710319,-0.180354441,-0.0028558464,0.584218242,-0.281545051,0.282083054,-0.137340981,0.0968051177,0.00819761821,-0.144522562,-0.169533848,0.246977788,0.109272587,0.138411203,-0.0330849565,0.26162433,0.280034647,-0.149615942,-0.138684041,-0.060658032,0.0976918773,0.301551371,0.0835964794,-0.223975932,0.186093856,-0.0954928514,-0.451723358,-0.119793448,0.220321878,-0.0859410654,-0.151066656,-0.188094595,-0.22338522,-0.305881737,0.166070099,0.328255312,-0.0810783984,0.214845181,-0.0319822095,0.118652503,-0.143589819,0.13671384,0.160501138,0.0188515374,-0.0128515057,-0.377299291,0.0426755781,-0.167508372,-0.155047751,-0.0336460076
17.888895,-3.63351423,4.6396173,-5.96144902,-0.395304786,-2.33675993,-0.283954321,-1.40935676,0.49821512,-0.17570548,-0.270310365,0.561978287,-0.371899411,-0.627647229,0.474899819,-0.493018085,-0.431731926,-0.252984763,1.33930101,-0.351994141,0.855398617,0.571238269,-0.154456184,-0.384750966,0.398636951,0.553096487,-1.43362026,0.509358381,-0.809798676,-0.0831890476,-0.287004711,-0.806736572,-0.559725755,0.34663045,0.738179827,0.0653661992,0.46443841,0.384832367,0.63398518,0.685312462,0.622315967,-0.630165686,0.0572404216,-0.0501198815,0.658497462,-0.468301727,-0.0666811351,-0.072201975,-0.102447677,0.034243384,-0.0994250917,-0.146305949,0.0729986059,0.661951412,-0.275090889,0.344579913,-0.12715941,0.108783146,0.0160506998,-0.137920656,-0.121357326,0.185948937,0.149494581,0.102058916,0.00284691157,0.310191358,0.273739123,-0.17222229,-0.112620998,-0.0402172437,0.0839975946,0.374285577,0.0815996346,-0.193784113,0.163883111,-0.152524868,-0.426401916,-0.132035076,0.202271432,-0.0292401999,-0.149812388,-0.216206644,-0.133316993,-0.326312373,0.143211704,0.368599022,-0.129778314,0.21363242,-0.027816047,0.108615427,-0.142089051,0.132351179,0.188194343,-0.0185678972,0.0361926943,-0.361148154,-0.00990488786,-0.100928387,-0.148419728,-0.0856988864
19.758449,-2.54295619,5.3176203,-6.81174304,0.398993914,-2.91594838,-0.613316877,-1.77593677,0.823578002,-0.0826057118,-0.19702354,0.0360210571,-0.291566913,-0.663977259,0.771216644,-0.534311031,-0.198095697,-0.100719176,1.24886716,-0.365974875,0.649608096,0.439044859,-0.107221021,-0.331877027,0.353572929,0.615347367,-1.24263155,0.498862112,-0.810124841,-0.150936068,-0.272771821,-0.682721201,-0.486882706,0.390634241,0.531921999,0.0613998312,0.431019266,0.253838545,0.501881488,0.507489129,0.550423389,-0.654042065,0.0393692729,-0.0263748036,0.609346628,-0.453160771,-0.193824399,-0.148834699,-0.110877843,0.0850121941,-0.00521071045,-0.178748627,0.0585131975,0.613133116,-0.191369832,0.222757348,-0.0315060526,0.122487261,-0.0634742087,-0.0902764438,-0.160068912,0.122116717,0.122132236,0.186363739,-0.02471921,0.225568355,0.305438125,-0.153480914,-0.0876846378,-0.0310519326,-0.0133252821,0.331156153,0.0462904419,-0.226781368,0.290028218,-0.0693728939,-0.351011581,-0.159939571,0.229495275,-0.0381608036,-0.131375151,-0.226237971,-0.284101924,-0.365441467,0.175409223,0.325315737,-0.102412386,0.168867193,-0.0617071704,0.118746747,-0.149834437,0.101859416,0.0960460232,-0.0344170972,-0.0191181227,-0.327418599,-0.0576028325,-0.16087654,-0.172734323,-0.168815264
20.9767251,-1.69998381,5.56319959,-7.3333287,0.895066657,-3.03022328,-0.643972425,-2.07962651,0.87108295,0.140162367,-0.144924018,-0.110052914,-0.209551981,-0.567163908,0.872214138,-0.641159457,-0.178416562,-0.0377300018,1.29406602,-0.404151694,0.611282108,0.428092577,-0.0799652508,-0.373172597,0.356542267,0.66267885,-1.16892807,0.555322498,-0.811602604,-0.187233299,-0.196089319,-0.71154375,-0.580571865,0.450399054,0.503854206,0.0380407381,0.416148266,0.241605016,0.375095028,0.507352034,0.577096978,-0.598329639,0.144882762,-0.0209960683,0.612706681,-0.483801818,-0.239707106,-0.188626778,-0.196921751,0.0596604758,0.027365474,-0.20202556,0.119226874,0.679518259,-0.174229423,0.163635186,0.0212615962,0.150657343,-0.0452702204,-0.114890166,-0.162306617,0.0948004435,0.151754307,0.188424454,-0.0363400136,0.227395283,0.298162911,-0.207357115,-0.0875074961,-0.0129902759,-0.0603687038,0.292209493,0.0570968094,-0.232950089,0.306864841,-0.104422248,-0.351136951,-0.173755681,0.233215179,0.00106080885,-0.17186921,-0.209930086,-0.251476458,-0.381676781,0.174760941,0.333419321,-0.0622945462,0.145540783,-0.0379896932,0.123443778,-0.162796637,0.10549069,0.123562809,-0.0160588227,-0.0492400479,-0.336066735,-0.0490335978,-0.174679163,-0.130893832,-0.161152144
20.1838922,-1.81334894,5.11837567,-6.84060745,0.259560125,-2.85341326,-0.784068205,-1.5866981,0.624718,0.079116735,-0.253019488,0.239687446,-0.223715464,-0.756478008,0.801576451,-0.412132673,-0.410582152,-0.104412864,1.18359098,-0.33419651,0.585532661,0.553303355,-0.0126651775,-0.429895225,0.362549428,0.743205363,-1.22009703,0.486577408,-0.836992114,-0.0454482889,-0.298524664,-0.687996045,-0.679987201,0.488661083,0.561935442,0.0584890159,0.397028733,0.272805726,0.366450858,0.482661607,0.574592107,-0.601496721,0.136078131,-0.0368638867,0.607351997,-0.483147412,-0.229624823,-0.179149871,-0.177699317,0.0907629007,0.0267254614,-0.186203611,0.179831703,0.730606935,-0.17753054,0.269880382,-0.0168736315,0.16653809,-0.0718896407,-0.0622655687,-0.157453562,0.114992372,0.122082435,0.190399816,-0.0720504381,0.239604539,0.245600527,-0.142914717,-0.0948104506,-0.0046009862,-0.0554152313,0.317721544,0.059220252,-0.185991678,0.309706633,-0.0894709617,-0.345536529,-0.185127097,0.257157642,0.0189230247,-0.171580573,-0.234175935,-0.223684577,-0.403811753,0.133573933,0.370973962,-0.13606933,0.12386584,-0.0737515738,0.0885301806,-0.123587294,0.129259877,0.137052129,-0.0405674652,-0.0530830494,-0.317809839,-0.0810606725,-0.173618104,-0.168617329,-0.182313539
19.5689789,-2.25432149,4.28591612,-6.62488475,0.539949381,-2.42422074,-0.856433329,-1.69358663,0.44195466,-0.22827453,-0.274941535,0.573158009,-0.372350339,-0.797931844,0.728300307,-0.43990205,-0.481732442,0.0172647873,1.17351574,-0.350586047,0.542468362,0.662443036,0.0317208836,-0.386712533,0.357243455,0.807144738,-1.29425087,0.454692273,-0.862766264,0.00650020215,-0.296694178,-0.71584591,-0.642675867,0.480444726,0.561399743,0.0345000563,0.430977471,0.296177285,0.389360696,0.503562684,0.5698787,-0.57600753,0.12370852,-0.0548417418,0.665944688,-0.502695427,-0.247430544,-0.165058046,-0.236132547,0.149853203,-0.00643255111,-0.211995724,0.159006445,0.670994611,-0.253628523,0.252202154,-0.0347434871,0.124138143,-0.0692727797,-0.0442414832,-0.158241448,0.146884989,0.106825617,0.219338777,-0.0825894192,0.22272488,0.249713101,-0.0978333398,-0.0904399534,0.0250061919,-0.0491414764,0.314784237,0.0835429075,-0.164082126,0.293130198,-0.0369885681,-0.339401403,-0.165530502,0.242352745,-0.00914928708,-0.149074564,-0.219832097,-0.214571552,-0.41276209,0.122482707,0.367211364,-0.123701232,0.131008504,-0.0796073605,0.103451138,-0.129734832,0.12187156,0.156257006,-0.0329240784,-0.0675765849,-0.34148662,-0.105733811,-0.216512197,-0.160194369,-0.170665873
19.1157361,-2.47814507,4.1444835,-6.05110611,0.385783128,-2.27642285,-0.7571214,-1.41417158,0.301831199,-0.402841207,-0.221907424,0.807229039,-0.489689897,-0.806631078,0.698577944,-0.396970224,-0.573158573,0.000914540651,1.03896047,-0.296637014,0.501237121,0.663695748,0.047673815,-0.345599319,0.315396645,0.809354375,-1.36262986,0.422081067,-0.843749441,0.0321829375,-0.329482823,-0.696179489,-0.621721377,0.48177066,0.610410402,0.0182433654,0.417762806,0.293740032,0.408267567,0.533311063,0.556113028,-0.593133367,0.0441916181,-0.00855850551,0.653173893,-0.472409628,-0.265215122,-0.182629523,-0.224536661,0.146452366,-0.044384863,-0.203057953,0.147389127,0.72724715,-0.244501718,0.242549328,-0.0310995782,0.0945406472,-0.0351496985,-0.0434380724,-0.127335382,0.145238588,0.115480518,0.208490155,-0.0753612799,0.236113663,0.240417163,-0.0822033353,-0.100426089,0.0469000002,-0.0301295941,0.299375357,0.0709022092,-0.116401055,0.268947449,-0.0119246287,-0.325432083,-0.17733463,0.256305175,-0.0149074508,-0.101979205,-0.234554413,-0.213519648,-0.410613344,0.117097878,0.388922749,-0.098334854,0.154588098,-0.0830485745,0.11920192,-0.0955769023,0.127091944,0.14078016,-0.0699623061,-0.0580076287,-0.33999707,-0.115651461,-0.197127909,-0.167902242,-0.164737613
19.4749289,-2.15909065,4.43820769,-5.82819951,0.553968619,-2.20563411,-0.611143656,-1.36508618,0.258548576,-0.427271297,-0.0717410947,0.749018165,-0.52680249,-0.8068042,0.621891296,-0.438733281,-0.514694103,-0.0167740419,1.0452399,-0.31419934,0.4662144,0.767354527,-0.133124338,-0.364660293,0.263817861,0.890043385,-1.30133335,0.49844957,-0.90798537,0.0693023009,-0.363560001,-0.731235946,-0.503630547,0.552715058,0.642450908,0.024031783,0.3957307,0.280954484,0.503779425,0.558434712,0.57276626,-0.63253029,0.0408869819,-0.021957941,0.638487144,-0.443731428,-0.212947377,-0.170929526,-0.243497777,0.174974779,-0.0252701549,-0.160564593,0.165539685,0.732609749,-0.277270477,0.260644268,-0.0480208555,0.109068639,-0.0374490433,-0.0656913637,-0.132835788,0.148522773,0.151676321,0.177338927,-0.104452007,0.240171935,0.253788818,-0.14237062,-0.0797277687,0.0619106372,0.0076734767,0.323143527,0.0565963234,-0.115275759,0.296686552,0.01240997,-0.323034407,-0.190877061,0.262320738,-0.0274380514,-0.120950108,-0.251306686,-0.220208761,-0.418487083,0.133702915,0.399563502,-0.123910997,0.180490747,-0.066707576,0.125191772,-0.125286347,0.102680754,0.156656768,-0.0876349257,-0.0378271684,-0.349312039,-0.0738622981,-0.225460259,-0.174765122,-0.138474757
18.4361584,-3.14537635,5.84405695,-5.29322965,-0.762646118,-2.72881882,-0.119166844,-1.03701096,0.46272277,-0.434444049,-0.387228882,0.56036036,-0.515259877,-0.806369249,0.549617908,-0.411822906,-0.409923509,-0.251716102,1.26613126,-0.314877634,0.65912054,0.584244572,-0.224098391,-0.351874221,0.347340363,0.568577048,-1.45691131,0.450769436,-0.77848925,-0.0603624053,-0.249490639,-0.705450403,-0.550238671,0.35008043,0.762635681,0.164399141,0.468515675,0.317670948,0.632535208,0.558224434,0.579016994,-0.625498009,0.155101319,-0.0196952262,0.520300733,-0.508852957,-0.0380918971,-0.102385238,-0.12934939,0.050633892,-0.140928561,-0.118141919,0.179893537,0.756879042,-0.264151524,0.369676522,-0.0553741439,0.159080648,0.0230836029,-0.0765965403,-0.0380379456,0.154838948,0.193327619,0.0913651645,-0.00755714991,0.289152795,0.283507598,-0.213080562,-0.034251731,-0.0654013708,0.0111582033,0.371106513,0.0464078314,-0.185014111,0.261577597,-0.0396235596,-0.33019849,-0.12094278,0.218601033,0.00630309533,-0.156709063,-0.205218827,-0.154127188,-0.41637767,0.0915523646,0.395431421,-0.127404554,0.183929923,-0.0841801662,0.0716009604,-0.163732513,0.130731274,0.148752225,-0.111699029,0.0176024466,-0.332656601,-0.0198670055,-0.0893828677,-0.165589957,-0.100006094
18.2081826,-3.38405056,5.76143201,-5.34955216,-0.941691696,-2.76812733,-0.134942634,-0.977990099,0.50657786,-0.479701071,-0.449086776,0.613491193,-0.474821243,-0.803488078,0.566691076,-0.40466188,-0.44361834,-0.278867471,1.24365795,-0.291934586,0.685970509,0.56614288,-0.249674911,-0.365936376,0.377901157,0.56699507,-1.47757773,0.46104161,-0.762139304,-0.0326325697,-0.230660193,-0.733441277,-0.619475854,0.299808875,0.786716475,0.18748496,0.460754767,0.289072396,0.638791271,0.599620749,0.568436025,-0.619447136,0.143843371,-0.04106433,0.497070577,-0.531641121,-0.021427425,-0.0958861012,-0.119793308,0.0698570676,-0.149033742,-0.126951881,0.201329411,0.744531262,-0.243333545,0.36800585,-0.0793614918,0.143154065,0.0517368632,-0.0555455767,-0.0433696009,0.117113883,0.22100035,0.093218585,0.00926817569,0.292750184,0.312209512,-0.177183251,-0.0380626843,-0.0663546131,0.0380742546,0.384381629,0.0479033289,-0.175106486,0.249995182,-0.042124595,-0.313354282,-0.103978708,0.219459173,0.0287074801,-0.144230618,-0.210884263,-0.151391243,-0.407561284,0.0720189706,0.412156667,-0.115311066,0.183000187,-0.0695122837,0.0668493329,-0.163366757,0.140780516,0.141551767,-0.106804666,0.00301639364,-0.321306024,-0.0340056866,-0.0770866438,-0.161291188,-0.0960119851
