0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-12.3848588,-1.73561663,-2.63915021,1.07159811,0.110709669,1.94099127,-2.24109174,-3.75677716,-0.725024627,1.61768627,-0.0926623426,0.391854571,-0.55313188,1.88947839,0.689367365,-2.53040946,0.485643625,-0.0548300076,-0.600650802,0.105927983,0.818696274,-1.49588934,-0.117887048,0.378461599,-0.10487145,0.606801568,0.367907227,-0.0872051842,0.327855476,0.0731910066,-0.703650527,0.00139188306,0.113034518,0.366902216,0.454714658,0.220344609,0.802535114,-0.870810597,0.443463116,-0.454769381,0.439037972,-0.65998595,-0.202428794,0.138993078,0.26131656,0.481496824,-0.407878869,0.291029991,0.160581504,-0.0811292772,-0.445810469,-0.045289799,0.0918665328,-0.263615392,-0.0442385082,0.0155693953,-0.349610743,-0.229414913,0.161801189,-0.15331759,0.0472681811,-0.233138252,0.277755451,0.16964376,-0.439339415,-0.0670181049,0.11566956,-0.0427744797,-0.306538343,-0.134954454,-0.253424912,0.493420549,0.17153724,0.0198422131,0.0288399098,0.159992231,-0.202821368,0.122769317,0.0856952814,-0.0806410373,0.011974895,-0.096221778,0.122647952,-0.256287952,-0.150350671,0.0140566698,0.167215682,-0.35040473,-0.20871969,0.00762535831,0.152335006,0.188192088,-0.229128323,0.0645011292,-0.057621753,-0.154759645,0.0315061598,-0.182563521,0.344393198,-0.0177148471
-12.3960685,-1.73843888,-2.69751858,1.09228989,0.139543253,1.97017351,-2.24397135,-3.78190326,-0.729072046,1.64933763,-0.0638072685,0.37609986,-0.56381212,1.89556172,0.69151529,-2.51903622,0.491939822,-0.0544448624,-0.599814926,0.0964566199,0.813533014,-1.48926233,-0.12174247,0.360577969,-0.102412763,0.60487969,0.357377071,-0.0856376872,0.338289165,0.0747999609,-0.705859555,0.003371033,0.116448228,0.370437307,0.460545142,0.226216863,0.808573856,-0.884235,0.447313349,-0.450678948,0.441406683,-0.663121643,-0.209959536,0.146958222,0.258380586,0.483812301,-0.404611472,0.293392189,0.162762403,-0.0821086422,-0.446597074,-0.0463397009,0.0948432952,-0.263019209,-0.0427880323,0.01684885,-0.344256245,-0.230715509,0.16452753,-0.152912696,0.0474294489,-0.233042381,0.278592987,0.166115416,-0.441563972,-0.0707207562,0.112712379,-0.0454763232,-0.301439176,-0.138426424,-0.254282578,0.495187412,0.17283973,0.0199097226,0.0272911989,0.159516578,-0.20540854,0.124149226,0.0856027292,-0.0833929749,0.0139624687,-0.0946788053,0.119492674,-0.253609805,-0.15145309,0.0117930443,0.169327866,-0.353682988,-0.207676386,0.00560788673,0.154134457,0.189187083,-0.231533832,0.0662833292,-0.0581190687,-0.156899286,0.0310041744,-0.182676699,0.34520336,-0.0170372819
-12.3839502,-1.74190589,-2.61265078,1.07009094,0.110119851,1.92807798,-2.24576974,-3.75471885,-0.718215775,1.60952247,-0.0973496616,0.397122961,-0.554935522,1.88543352,0.687956957,-2.52928523,0.487561803,-0.0532013848,-0.598217321,0.104831904,0.821285893,-1.49732289,-0.120337633,0.383793546,-0.108316534,0.610555669,0.367475252,-0.0852769486,0.325742953,0.0705438236,-0.706291995,0.00204655133,0.113303935,0.369196724,0.453768992,0.218310979,0.802233178,-0.869271907,0.445266896,-0.453986626,0.440499527,-0.658969165,-0.200316092,0.136459647,0.262114634,0.48034309,-0.409103636,0.291889196,0.160247443,-0.0811526202,-0.444228803,-0.0467591539,0.0907069254,-0.265676392,-0.0447476249,0.0131493682,-0.350771351,-0.231726732,0.161665812,-0.154098485,0.0468526276,-0.232695323,0.278192167,0.171513692,-0.438617174,-0.0679104906,0.115840323,-0.0416232209,-0.307609497,-0.135200681,-0.255048023,0.492917172,0.171455903,0.0193568636,0.0292872022,0.160357537,-0.202129694,0.123108489,0.0845132496,-0.080374077,0.0122384528,-0.0959071201,0.123404496,-0.257035846,-0.15092237,0.0134578142,0.167008731,-0.350514063,-0.208756538,0.00810693741,0.15146083,0.187506549,-0.23051755,0.065323676,-0.0566757117,-0.154956948,0.0320495966,-0.182454994,0.343556745,-0.0174026449
-12.3811939,-1.74208084,-2.61793267,1.06970417,0.110412134,1.92845566,-2.24401968,-3.75187275,-0.720676322,1.60950903,-0.0985795043,0.396576102,-0.552902983,1.88492275,0.68966805,-2.52939076,0.485922696,-0.0537512819,-0.600316783,0.10659312,0.822795705,-1.49884675,-0.120427108,0.382503614,-0.106599726,0.61081736,0.371090594,-0.0873226191,0.324104188,0.0716462889,-0.70673203,0.001568419,0.113923015,0.367216056,0.452679036,0.217979223,0.803031448,-0.868437333,0.443675526,-0.455658813,0.44074945,-0.659552308,-0.200111041,0.133951011,0.262809496,0.481140117,-0.409694205,0.291645274,0.160133366,-0.081345033,-0.444964932,-0.0470073402,0.0903861011,-0.264540276,-0.0447903388,0.0141150695,-0.350065718,-0.231284347,0.161553731,-0.15368154,0.0469375688,-0.232712102,0.277897948,0.171592737,-0.438535271,-0.0680469876,0.115483428,-0.0426905621,-0.307229811,-0.13459878,-0.254581079,0.492801376,0.171858302,0.0190542132,0.0284446095,0.160101455,-0.202096313,0.122573958,0.0847109231,-0.0803188078,0.0121677653,-0.0959450817,0.12360692,-0.257244722,-0.150446963,0.014660441,0.167060769,-0.350014469,-0.209216555,0.00816564764,0.150937074,0.187671944,-0.230297269,0.0654514334,-0.0565335301,-0.155690443,0.0315585902,-0.183172205,0.343701051,-0.0179958457
-12.3835601,-1.73749405,-2.61937029,1.06733626,0.108289243,1.92862307,-2.24107188,-3.7501788,-0.723774489,1.60862471,-0.0999907379,0.396221043,-0.551457396,1.88655299,0.689561621,-2.53116539,0.484054576,-0.0540533961,-0.599183139,0.107814363,0.820397711,-1.49715199,-0.119380291,0.38477019,-0.105557103,0.608558528,0.371057739,-0.0868582242,0.324687647,0.0718971939,-0.705160167,0.000854292817,0.11416923,0.368209311,0.453276139,0.219181467,0.80226661,-0.868486683,0.443353549,-0.456491586,0.440189915,-0.658749192,-0.200642968,0.135267328,0.262647663,0.480509749,-0.409572243,0.291201509,0.159931278,-0.0813453819,-0.445132497,-0.0465606854,0.0903637502,-0.264993735,-0.0450553423,0.0137571425,-0.350620158,-0.230346589,0.160951162,-0.153541858,0.0470680195,-0.233155205,0.277697968,0.171819699,-0.439000954,-0.0677010701,0.116392671,-0.0422769695,-0.307133391,-0.134827685,-0.253833665,0.493134693,0.17173612,0.0195674587,0.0284877954,0.159996574,-0.202118905,0.122449537,0.084570154,-0.0804995562,0.012066339,-0.0963239438,0.12354166,-0.257341213,-0.150550602,0.0143275439,0.167105165,-0.34971518,-0.208738729,0.00805861485,0.15130771,0.187526642,-0.229778719,0.0648367317,-0.0567925741,-0.155558145,0.03143501,-0.182310993,0.342935467,-0.0175757844
-12.386116,-1.74107366,-2.61452734,1.06815072,0.109703557,1.92737685,-2.24363346,-3.75107141,-0.72340032,1.60969557,-0.0999501037,0.397933787,-0.551902999,1.88558109,0.688021903,-2.53057564,0.485520673,-0.0539590216,-0.598749103,0.107279769,0.821114712,-1.49763114,-0.119473836,0.384972215,-0.105737395,0.609339186,0.370462198,-0.0865760315,0.324306076,0.071288957,-0.706065936,0.00149529495,0.114012363,0.369009525,0.453017408,0.218606066,0.802335788,-0.86868399,0.444206852,-0.455729612,0.440192372,-0.658922132,-0.200124269,0.135084426,0.262897943,0.480451839,-0.409561599,0.291742097,0.15985461,-0.0818365807,-0.444907875,-0.0467576342,0.0904634604,-0.265272184,-0.0448853136,0.0136589291,-0.350460452,-0.23120127,0.160937164,-0.153183841,0.0470250882,-0.233217779,0.277604999,0.171861524,-0.438792936,-0.0681215484,0.116017738,-0.0421218658,-0.30698023,-0.134974644,-0.254049722,0.493188471,0.17192165,0.0193553202,0.028522226,0.160130833,-0.201886666,0.12299289,0.0845167483,-0.0805406899,0.0121132499,-0.0962567221,0.123599852,-0.257559789,-0.150837735,0.0141824008,0.16715316,-0.349530926,-0.208582559,0.00822976542,0.151424388,0.187014054,-0.230067185,0.065097537,-0.0564525289,-0.155756485,0.0312971904,-0.182730063,0.343140892,-0.01799996
-12.3839207,-1.74199328,-2.61252711,1.06996505,0.110018737,1.92807747,-2.24583234,-3.75473001,-0.718115977,1.6093775,-0.0972965632,0.397061304,-0.554904937,1.88535915,0.688032366,-2.52952332,0.487629462,-0.0531676603,-0.598090764,0.104864782,0.821170628,-1.49731443,-0.120355132,0.383885758,-0.108317255,0.610523298,0.367433568,-0.0852806773,0.325710769,0.0705360184,-0.706290535,0.00206554116,0.11330939,0.36924605,0.453770675,0.218328091,0.802229138,-0.869327975,0.445241833,-0.453992784,0.440499775,-0.658978655,-0.200279116,0.136428556,0.262132385,0.480333803,-0.409110519,0.291917865,0.160290174,-0.0811660165,-0.444245142,-0.0467588769,0.0906744166,-0.265693182,-0.0447207411,0.0131259245,-0.350747568,-0.231728545,0.161636912,-0.154056085,0.0468544213,-0.232700596,0.278184497,0.171536601,-0.438589259,-0.0679300412,0.115810135,-0.041596788,-0.30763548,-0.135220854,-0.255070342,0.492913899,0.171472626,0.0193588848,0.0292882559,0.160351672,-0.202110214,0.123106046,0.084469291,-0.0803990441,0.0122535931,-0.0958912142,0.123419042,-0.257059544,-0.150916362,0.0134746433,0.167021005,-0.350508632,-0.208748791,0.00812648515,0.151475227,0.187502465,-0.230513822,0.065330875,-0.056674123,-0.154968532,0.0320230341,-0.182450241,0.343528715,-0.017425558
-12.3735613,-1.75804296,-2.62139837,1.06172809,0.116780525,1.93021572,-2.24884045,-3.75202202,-0.718676907,1.61028261,-0.0905003979,0.391886907,-0.556591892,1.88285641,0.691694244,-2.52741638,0.489606281,-0.0512325162,-0.596095007,0.105331542,0.82023015,-1.49481951,-0.121829758,0.379771713,-0.106539699,0.608852486,0.369514281,-0.0878851742,0.325577728,0.073522702,-0.707323202,0.00373960128,0.114402823,0.366994933,0.45413649,0.217996307,0.807302422,-0.870082612,0.446823256,-0.45366853,0.442310911,-0.658511415,-0.203332744,0.135171791,0.260077061,0.481403004,-0.408749844,0.291438199,0.159461308,-0.0825234823,-0.44336661,-0.0495290079,0.0897029066,-0.265954715,-0.0448127608,0.0131124907,-0.34950748,-0.232641729,0.162378821,-0.154993514,0.0453871495,-0.231672389,0.276940881,0.170436889,-0.439886963,-0.0698120832,0.115978875,-0.0421986697,-0.305358626,-0.136546029,-0.256542991,0.49135391,0.17201672,0.0194996811,0.0283830396,0.160693775,-0.203415071,0.121550129,0.0835287602,-0.0813788742,0.0126106461,-0.0948860986,0.123231707,-0.257064053,-0.150665472,0.0140164932,0.167205628,-0.350714753,-0.208858199,0.00780306941,0.151787875,0.188529111,-0.230809039,0.0655403888,-0.0562875892,-0.156594985,0.0318862443,-0.183553973,0.344010825,-0.0178152443
-12.3720078,-1.75786919,-2.60825194,1.05799361,0.107725095,1.92004277,-2.24794796,-3.74107294,-0.721441494,1.60154867,-0.097409187,0.396046662,-0.55359416,1.88055015,0.689056045,-2.52578276,0.484128164,-0.0496684279,-0.595424218,0.107492237,0.821464716,-1.49424025,-0.119702796,0.382889722,-0.106202444,0.610030764,0.372482985,-0.0873957219,0.323143061,0.076150081,-0.707353506,0.00444288431,0.114867342,0.3681967,0.453552118,0.217108156,0.807038209,-0.866834669,0.446170912,-0.456526849,0.442329759,-0.65745186,-0.201634714,0.133845646,0.260815494,0.478925093,-0.410087551,0.291265454,0.159231718,-0.0823805697,-0.44185302,-0.04996221,0.0895817533,-0.266379256,-0.0450409648,0.0117619285,-0.350440954,-0.233040519,0.16143478,-0.155234246,0.0461150235,-0.231699134,0.27667168,0.171648711,-0.438477013,-0.0691370937,0.116075539,-0.0420526076,-0.306085274,-0.135416163,-0.255113341,0.490425688,0.170884463,0.0194008729,0.0287805769,0.161206563,-0.20291203,0.121216918,0.0827508166,-0.0808950066,0.0113378211,-0.0954289242,0.123060616,-0.257185017,-0.149960039,0.0148265719,0.166424545,-0.349866209,-0.208550137,0.00824506276,0.151524807,0.188205827,-0.229889384,0.0658191836,-0.0566941873,-0.155930755,0.0317360236,-0.182150235,0.342820282,-0.0177752408
-12.3735613,-1.75804296,-2.62139837,1.06172809,0.116780525,1.93021572,-2.24884045,-3.75202202,-0.718676907,1.61028261,-0.0905003979,0.391886907,-0.556591892,1.88285641,0.691694244,-2.52741638,0.489606281,-0.0512325162,-0.596095007,0.105331542,0.82023015,-1.49481951,-0.121829758,0.379771713,-0.106539699,0.608852486,0.369514281,-0.0878851742,0.325577728,0.073522702,-0.707323202,0.00373960128,0.114402823,0.366994933,0.45413649,0.217996307,0.807302422,-0.870082612,0.446823256,-0.45366853,0.442310911,-0.658511415,-0.203332744,0.135171791,0.260077061,0.481403004,-0.408749844,0.291438199,0.159461308,-0.0825234823,-0.44336661,-0.0495290079,0.0897029066,-0.265954715,-0.0448127608,0.0131124907,-0.34950748,-0.232641729,0.162378821,-0.154993514,0.0453871495,-0.231672389,0.276940881,0.170436889,-0.439886963,-0.0698120832,0.115978875,-0.0421986697,-0.305358626,-0.136546029,-0.256542991,0.49135391,0.17201672,0.0194996811,0.0283830396,0.160693775,-0.203415071,0.121550129,0.0835287602,-0.0813788742,0.0126106461,-0.0948860986,0.123231707,-0.257064053,-0.150665472,0.0140164932,0.167205628,-0.350714753,-0.208858199,0.00780306941,0.151787875,0.188529111,-0.230809039,0.0655403888,-0.0562875892,-0.156594985,0.0318862443,-0.183553973,0.344010825,-0.0178152443
