0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
2.37194622,-15.1821673,-1.60458718,0.492770493,-1.22786741,1.13506596,-0.804408764,0.506848638,-0.380385424,-0.396718271,1.92110556,0.402246128,-0.976835476,-0.630938617,-0.541851394,0.0551847187,-0.458755356,-0.0421793639,1.29189288,0.311743453,1.06962044,-0.247689694,-0.231546608,0.610322081,-0.0630913339,-0.344407307,-0.268531763,0.206845546,-0.844355082,0.286889595,-0.0897192962,0.381884677,-0.0716475427,-0.191402631,0.235089868,0.502990777,0.107067865,-0.0372489533,1.06457002,0.281883641,0.380452985,-0.168213535,-0.0467744285,-0.367509004,0.107914148,-0.216960611,0.549070571,-0.0495099355,0.0637788619,-0.136274004,-0.15512053,-0.296425458,0.212521816,-0.129697148,-0.351194697,0.367145875,-0.0914844575,-0.014840889,-0.135184862,-0.227967349,-0.170831454,0.244105766,0.0861932628,0.0153427297,-0.153087683,0.280482369,0.139560799,0.0524441592,-0.210269953,-0.00151023078,0.151699224,0.190774381,0.100614709,-0.0126134263,-0.0264115832,-0.192401002,0.012795273,-0.121099291,-0.191003735,0.0119877629,0.376410125,0.0286216664,-0.0647658624,0.376576412,0.0945463316,0.0970439824,-0.090618427,-0.16600217,0.012521606,0.083210768,0.388002043,-0.0625894311,-0.107041301,-0.157974321,-0.0843204555,-0.105815827,-0.0659696022,0.00986350811,-0.0366909769,-0.120683195
3.00329504,-14.4222108,-1.65124678,0.87212811,-1.00026804,1.00910251,-0.866622031,0.627558627,-0.55979412,-0.678468915,1.66395317,0.481243886,-0.994165444,-0.784503077,-0.467550891,0.0802118004,-0.506079743,-0.100942059,1.29745242,0.340291917,1.01779453,-0.185637189,-0.154273194,0.591124567,-0.0389890621,-0.233696281,-0.355836492,0.213856629,-0.867270125,0.249331458,-0.175644648,0.422598009,0.022531296,-0.113330128,0.252355538,0.483789514,0.129767795,-0.0354758181,1.03540571,0.249721675,0.360353087,-0.13507625,-0.0141953697,-0.466031809,0.156461505,-0.24884435,0.557297831,-0.0584610357,0.0424219391,-0.103823211,-0.199956823,-0.349673944,0.287427379,-0.146283842,-0.358432219,0.25837541,-0.0623402158,-0.0136511847,-0.148485166,-0.309805908,-0.128481758,0.213550977,0.10823478,0.0303362569,-0.150561622,0.27869251,0.125684379,0.102179855,-0.148549111,0.0766634114,0.205413447,0.171795641,0.110640621,-0.00808396679,-0.0136975796,-0.16859056,0.0199513426,-0.0858446314,-0.18345328,0.0831780581,0.317585321,0.0147792247,-0.0847878477,0.293322356,0.0463562053,0.12783913,-0.0709976505,-0.160825713,0.0308403157,0.13660562,0.357079919,-0.0700843492,-0.10228971,-0.124630058,-0.0736700857,-0.10708136,-0.0809265968,-0.0716811392,-0.00763734094,-0.121051779
3.19088168,-14.3474441,-2.01497919,0.53906098,-0.781390726,1.02300814,-1.05932232,0.486961357,-0.497159772,-0.856160717,1.55094569,0.553093148,-0.972883131,-0.765649332,-0.459306696,0.0719463721,-0.539257746,-0.0210850378,1.23516415,0.310961213,0.965893223,-0.24099044,-0.127290615,0.578245874,-0.05697794,-0.220585236,-0.342668249,0.204579499,-0.836003181,0.24452924,-0.153075269,0.391994496,0.00536487663,-0.14703293,0.240489786,0.484485805,0.121629029,-0.0289155688,1.00397818,0.258211822,0.35247942,-0.144384585,-0.0398790619,-0.478832952,0.173499387,-0.292148112,0.50820291,-0.0398858839,0.0472569332,-0.0428506283,-0.196631966,-0.345247308,0.277195408,-0.174390396,-0.385481151,0.246735964,-0.0712199264,-0.0103810805,-0.186400966,-0.30257385,-0.146111113,0.229968817,0.0947581927,0.0446823745,-0.172291231,0.243424707,0.154094743,0.133911157,-0.134076382,0.0899390862,0.210971117,0.175371254,0.116941137,-0.0052550126,0.00790863364,-0.129791134,0.000237179575,-0.0613221647,-0.178016925,0.0878944053,0.345544272,-0.00101698135,-0.108407538,0.264403706,0.0067179148,0.123492941,-0.079382901,-0.192482831,0.043346632,0.144171642,0.362169557,-0.086134108,-0.110248074,-0.121715774,-0.0917830947,-0.105162512,-0.0767920788,-0.111854946,-0.0153763193,-0.114222328
2.54444409,-14.6908131,-2.19122183,0.86853372,-0.979943893,1.04877795,-0.973478519,0.572243851,-0.470516275,-0.914490125,1.44218711,0.609675594,-0.914285129,-0.811259427,-0.441603366,0.114973116,-0.552966073,-0.062554564,1.28684469,0.325347157,0.94199981,-0.24462889,-0.067767668,0.601181698,-0.0233513281,-0.219463564,-0.33640998,0.121553428,-0.904848882,0.235199259,-0.145494822,0.439161523,-0.0556626869,-0.206452324,0.199124087,0.489269468,0.0953371741,-0.0620011387,0.978300313,0.195809007,0.363574774,-0.123435414,0.0556166065,-0.512036389,0.159559588,-0.311759608,0.51803323,-0.0636067254,0.0697934574,-0.0699076865,-0.22541979,-0.317939928,0.290085552,-0.127341442,-0.349464909,0.236658873,-0.0601451815,-0.0198197678,-0.197026473,-0.32715329,-0.0720538473,0.257499794,0.0881294185,0.0127518689,-0.176008856,0.240860431,0.105999672,0.0993019106,-0.124886738,0.0918944465,0.215574201,0.193563475,0.137539359,-0.00788877515,-0.0203825987,-0.164772199,0.0304612658,-0.0136226979,-0.148761328,0.0824592125,0.321120635,0.0222148579,-0.0897243811,0.272722547,0.0196921398,0.0767315434,-0.0645818549,-0.190548204,0.0181279913,0.0888909192,0.382954702,-0.0928578967,-0.121341335,-0.124457113,-0.0825791606,-0.10671511,-0.0757002715,-0.0947046422,0.0151124781,-0.0892740833
2.17897209,-15.2451868,-2.377626,0.692915797,-0.820025187,1.14703976,-0.983362158,0.434072365,-0.470239365,-0.842334145,1.52369783,0.525375137,-0.921001583,-0.765870551,-0.448628919,0.114615218,-0.425840937,-0.000113796871,1.23850774,0.313626651,0.954946872,-0.201132344,-0.120280318,0.586837764,-0.0565989412,-0.175869627,-0.310546957,0.1194307,-0.995209892,0.261114893,-0.1477645,0.520298037,-0.0191675352,-0.203816318,0.166287579,0.539377939,0.0520824772,-0.08287896,1.01291318,0.246746698,0.368995353,-0.14226635,0.00431940841,-0.494975861,0.11058308,-0.280779168,0.510598316,-0.117037339,0.0616827359,-0.052571968,-0.192542929,-0.340497244,0.274194866,-0.176534136,-0.38010668,0.242584911,-0.0928002612,-0.0264645783,-0.184507452,-0.289760185,-0.0787176863,0.257732085,0.0761947105,-0.00774754681,-0.153831104,0.215210247,0.117660226,0.084590783,-0.165807181,0.0567863832,0.204263886,0.186129987,0.134837952,-0.0114869142,0.020788317,-0.148942794,0.0424844313,-0.0737688258,-0.160565374,0.0653017226,0.360173013,0.0186794016,-0.101307255,0.322278481,0.0351193459,0.103799687,-0.0463963548,-0.196990949,0.0288143994,0.107884269,0.400430584,-0.124605261,-0.140256602,-0.130019053,-0.0995601507,-0.0786883265,-0.118695164,-0.0742425684,0.00332822802,-0.0929318705
2.65409281,-14.5340036,-2.18009605,0.811328806,-0.665671987,1.25458813,-0.937140218,0.446922487,-0.424305586,-0.755067273,1.65705695,0.467468254,-0.964060552,-0.719627648,-0.520531802,0.149995256,-0.412089483,-0.00950401935,1.27892258,0.261498102,1.00221613,-0.185196092,-0.207072499,0.598798692,-0.0490248733,-0.245422791,-0.390071764,0.105696896,-0.972589563,0.226480542,-0.156693498,0.507223628,0.0143343383,-0.188679417,0.210360195,0.531956731,0.0819296302,-0.0108114831,1.06878411,0.250837503,0.402136998,-0.167340318,-0.0199918675,-0.481630643,0.112297226,-0.278789314,0.607713611,-0.0573053632,0.106286935,-0.123279815,-0.202049826,-0.295283272,0.239473298,-0.162603035,-0.417904319,0.31714707,-0.113422337,-0.0339227681,-0.174116902,-0.271869386,-0.0961439898,0.281026356,0.0349450827,0.00137520223,-0.157077509,0.260652326,0.14265875,0.0891824437,-0.204062398,-0.0167549586,0.187975436,0.211268275,0.162098255,-0.00792401672,-0.0412226838,-0.138064382,0.0322388583,-0.0826304812,-0.163608768,0.0496135921,0.355879497,0.0263952435,-0.0859390374,0.361086835,0.0200235597,0.114640059,-0.0734665391,-0.210768883,-0.0404466297,0.104737838,0.414630634,-0.103048976,-0.105455484,-0.146604866,-0.107293257,-0.114278301,-0.0704053946,-0.046006544,-0.0369500506,-0.0742755134
3.49902457,-14.1339741,-1.66493633,0.555266196,-0.610074513,1.12232876,-0.975528396,0.440115883,-0.463061163,-0.697732395,1.85296271,0.395244461,-1.017486,-0.719184815,-0.536239286,0.0801534855,-0.441046668,0.0199291902,1.27121767,0.340584449,0.990214022,-0.153526212,-0.275678149,0.608506605,-0.0690096975,-0.269398992,-0.358542022,0.168239423,-0.860005468,0.293145968,-0.0877082725,0.409783063,-0.0699073047,-0.198720384,0.195850831,0.475241623,0.102661839,0.0271366318,1.0698021,0.283566823,0.370546037,-0.204534689,-0.0706656515,-0.386970756,0.172540742,-0.258294889,0.579215558,-0.0327568916,0.0952935295,-0.0844117299,-0.178872027,-0.331117176,0.292502493,-0.143813759,-0.42582396,0.335701862,-0.123658597,-0.0126717916,-0.17351268,-0.23075888,-0.148856522,0.279249421,0.0684457003,0.0419210408,-0.163325368,0.23862141,0.178837108,0.112799606,-0.164512631,-0.0188341825,0.169569492,0.170162264,0.117423815,-0.00577629285,0.0103150676,-0.120711972,0.0265736847,-0.109946929,-0.188297233,0.0184347726,0.364902164,0.0122723941,-0.100404548,0.344686013,0.0176669469,0.126005468,-0.0897619,-0.18891717,0.0137634218,0.153455046,0.386553062,-0.0884723731,-0.127943414,-0.131230047,-0.116559483,-0.105292431,-0.082792565,-0.0379662065,-0.0815895883,-0.12812833
2.902622,-14.8938603,-1.57278406,0.236071961,-1.07080344,0.928301016,-1.03403627,0.493577932,-0.392812262,-0.629070158,1.85110393,0.356440081,-0.936593153,-0.76920408,-0.501665745,0.012565434,-0.371187586,0.0516991657,1.20670762,0.384787528,0.949892617,-0.0872470036,-0.243938635,0.569607957,-0.0475228103,-0.20735461,-0.247586527,0.170572814,-0.920411624,0.340477573,-0.0580659121,0.379181117,-0.123929134,-0.203191995,0.126202465,0.485124101,0.0465740118,-0.0114805852,1.07451618,0.226718345,0.342098914,-0.232449712,-0.0474284352,-0.426077133,0.167598436,-0.295263689,0.514199045,-0.0465942499,0.0782714379,-0.0218413228,-0.150555016,-0.339074516,0.303724682,-0.151795568,-0.383820409,0.311145067,-0.132345194,0.0182925585,-0.216854587,-0.211963008,-0.182987511,0.253526508,0.11468068,0.00794278378,-0.175506987,0.210569882,0.212361964,0.103008724,-0.158497986,-0.0186229789,0.211214055,0.15865709,0.112123745,-0.060667538,0.0372356984,-0.172793418,0.0802917432,-0.129000572,-0.181534575,0.0232230846,0.339517144,0.00806428273,-0.10123014,0.349218181,0.0262246667,0.0892742048,-0.112544321,-0.146081002,0.0424427973,0.128115458,0.36911943,-0.103278117,-0.202066799,-0.121556584,-0.134382685,-0.0665824583,-0.0560394455,0.00426636905,-0.0410960998,-0.138567638
3.25091436,-14.8388081,-1.26220908,0.443736644,-0.864819444,0.826210455,-0.8312744,0.491405119,-0.515248589,-0.661048853,1.89632308,0.31883687,-0.935399847,-0.881154022,-0.49896601,-0.00173908574,-0.381061754,-0.0363085838,1.2941177,0.474876213,0.984097756,-0.0883125223,-0.230833475,0.649593967,-0.0286606769,-0.247832229,-0.355297362,0.166602992,-0.855764483,0.338380493,-0.101866393,0.41107805,-0.141540347,-0.232378869,0.133603969,0.459959173,0.144666688,0.0108575086,1.08140855,0.19918753,0.300829854,-0.168010015,0.00726499043,-0.412151501,0.170139565,-0.265339049,0.554063663,-0.0573751902,0.0627415028,-0.0485429489,-0.19311379,-0.320470196,0.386090735,-0.190749635,-0.372798118,0.298705198,-0.127197084,-0.0255455695,-0.210555206,-0.262962487,-0.156427472,0.252821643,0.151615444,0.0220376867,-0.12534917,0.233569431,0.187097708,0.0823845597,-0.160213873,0.0138183248,0.201753215,0.162475966,0.0894896135,-0.0525902694,0.0625139933,-0.200973106,0.0946988359,-0.114271467,-0.183559151,0.0476702249,0.34779158,-0.00222285579,-0.0847524844,0.330409982,0.0262691268,0.0986482109,-0.0992444704,-0.143169129,0.0472927942,0.139128825,0.36903058,-0.110642682,-0.185249949,-0.13415139,-0.0910795428,-0.0665909275,-0.106963355,0.00545496084,-0.0146503489,-0.17998292
2.79022204,-15.7856209,-0.949836499,0.0753510163,-1.35802817,0.599899644,-0.769540069,0.386655591,-0.479703748,-0.574346616,1.87448544,0.351402295,-0.906616532,-0.83638233,-0.460482585,-0.127780671,-0.381156049,-0.0115997248,1.30959985,0.530874656,1.04922759,-0.140733425,-0.175100805,0.664275958,-0.0111545894,-0.293425549,-0.319956934,0.198376373,-0.830370046,0.382965206,-0.0784860575,0.336832083,-0.221503789,-0.262549857,0.101517228,0.425603978,0.162628418,-0.0353376448,1.05043506,0.160188579,0.31505066,-0.20224488,-0.0340254934,-0.372013413,0.180593611,-0.279588642,0.46654136,-0.071602495,0.0434320997,-0.0271368806,-0.143038936,-0.29803684,0.312591991,-0.156150947,-0.32096711,0.300945275,-0.13094664,-0.00010196782,-0.231689571,-0.1765604,-0.189544663,0.208412624,0.1832825,0.0134071704,-0.140451883,0.205697572,0.183103778,0.0250715075,-0.182368495,0.0127860735,0.204670997,0.153264037,0.0563931118,-0.0839397478,0.0853340112,-0.23336286,0.111592789,-0.171850013,-0.201893948,0.0299377324,0.346631499,0.0164316673,-0.0880076009,0.396067161,0.0632484737,0.0962239668,-0.0895350648,-0.0976992758,0.0663043946,0.0931303608,0.37286107,-0.142012794,-0.240440537,-0.135977524,-0.0990679512,-0.0344554088,-0.0942295493,0.0652807036,0.000801455379,-0.20376167
