0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-3.24109523,20.7765526,-4.13432887,-3.57235353,-3.35519193,-1.42659097,4.96862603,0.386023341,0.405629689,-0.255159674,1.42676807,-2.52778784,-0.453296302,-0.545168724,-1.12408636,-0.251043463,0.611568147,0.506587209,1.30446036,-1.06331612,0.519879353,0.841659767,0.495155749,0.483306651,-0.639025136,-1.11736243,0.253588652,0.301500818,-0.176492526,-0.0209143036,-0.0111615046,0.269868366,-0.252847494,0.55081556,-0.660450756,0.167922909,-0.18192908,0.648897302,-0.360566181,-0.0124608077,0.403534081,0.374919366,0.427703133,0.479014495,0.777079554,0.0135985718,-0.299087653,-0.113167931,-0.248076412,-0.451035067,-0.105738213,-0.0547978606,0.203930067,0.163230892,0.0401233514,-0.281622213,-0.0138379981,0.23940797,-0.524444676,-0.115691939,0.0345166033,-0.549648525,0.102963777,-0.0193579693,-0.169509565,-0.202279486,0.00679689146,-0.159947477,0.164709104,-0.401366204,-0.105260447,0.329166321,-0.109888424,0.0724832078,-0.0406767298,0.118800553,-0.00931385778,-0.228162836,0.253148804,-0.197026537,0.226565319,0.37792656,-0.0624547515,0.134096591,-0.173363628,-0.0479734501,0.0858366104,0.0599351145,-0.196848457,-0.0253025249,0.096911068,-0.253611772,-0.084213173,0.00687968875,0.137616553,0.0293199985,-0.101283536,-0.250005848,0.0555801054,-0.0765613158
-4.21938049,20.7243218,-3.01715134,-2.95913011,-3.08836981,-1.99957144,4.88400137,0.128342293,0.3546231,-0.871105771,1.69108507,-2.57030036,-0.560883515,-0.35510958,-1.17912028,-0.133739765,0.737151977,0.637168287,1.27250218,-0.934505772,0.254805312,0.794680241,0.49040426,0.487806069,-0.715157197,-1.10299703,0.289848053,0.299313949,-0.245762893,-0.142919963,-0.0908972206,0.326860184,-0.222421116,0.480158715,-0.660893394,0.310987353,-0.162308106,0.715702914,-0.415396458,-0.0218195073,0.455012061,0.348236831,0.296863014,0.482405639,0.841224621,0.0625152235,-0.248229881,-0.105093276,-0.234867385,-0.405635091,-0.0761376154,-0.131363538,0.26462185,0.200124038,0.0549797671,-0.283791439,0.00877487534,0.208718045,-0.565164225,-0.0293162675,0.0281954002,-0.474886545,0.0623379466,-0.0207111353,-0.1846337,-0.141519236,-0.0375824605,-0.178684072,0.234985961,-0.424964211,-0.0832782367,0.31591321,-0.0352057446,0.0259019064,-0.0218835602,0.121678584,-0.0448125815,-0.209221915,0.280086235,-0.190830348,0.272480975,0.404659102,-0.0495508775,0.135025334,-0.122621349,-0.0121854412,0.0493091934,0.0667002696,-0.178810016,-0.0146161354,0.0401079382,-0.306074566,-0.164709047,0.000511242681,0.159406226,0.0328917571,-0.137034863,-0.192033575,0.0804084561,-0.117554639
-3.40026084,20.6809214,-4.14035049,-3.61433893,-3.3052247,-1.49256206,5.0388822,0.375271688,0.407511782,-0.232836214,1.45106834,-2.57682451,-0.472659339,-0.555994518,-1.11723319,-0.247882016,0.616709729,0.52024991,1.29459478,-1.0811782,0.472696023,0.839865674,0.476232415,0.468611014,-0.678167296,-1.11552344,0.261492631,0.283729299,-0.186398211,-0.0364295611,-0.0127163095,0.280417127,-0.260064688,0.554064575,-0.667086483,0.193858247,-0.175988249,0.6483128,-0.367645197,-0.0189408828,0.40035084,0.372927779,0.40546196,0.480887145,0.776788385,0.00969726905,-0.297498478,-0.111462964,-0.251986623,-0.451683448,-0.0960431792,-0.0549969186,0.20692348,0.171664381,0.0483979829,-0.275167882,-0.00439547602,0.23352814,-0.533088536,-0.120221077,0.03885799,-0.547641659,0.105679026,-0.0189737199,-0.161745977,-0.196791729,0.000599154817,-0.165030226,0.179074401,-0.398377969,-0.102107114,0.32725552,-0.107173682,0.0702201913,-0.0423455682,0.130303972,-0.0130545219,-0.224606418,0.254995115,-0.201800674,0.23386431,0.381791439,-0.0578294755,0.131311351,-0.166828945,-0.0473208486,0.0836984855,0.0552731425,-0.196041959,-0.0225559706,0.0974994418,-0.261591244,-0.0821554803,0.0162517175,0.132420167,0.0331992751,-0.104268984,-0.250672676,0.0571730383,-0.0753965603
-3.34710439,20.7354202,-4.19512532,-3.57440519,-3.31841265,-1.43544907,5.04338067,0.3727644,0.412379387,-0.234180758,1.42448588,-2.56995035,-0.461955589,-0.547688415,-1.10941871,-0.250319451,0.612861738,0.514178905,1.29579652,-1.0880322,0.484741068,0.84214682,0.471877973,0.463310942,-0.663304773,-1.12001489,0.260917249,0.293534864,-0.181515846,-0.0302939857,-0.00820513672,0.275402961,-0.262034262,0.548547609,-0.667261975,0.182324366,-0.179326409,0.650430736,-0.367773605,-0.00950045112,0.399343298,0.375549092,0.408186622,0.479318933,0.774111262,0.0141917881,-0.293473249,-0.116407594,-0.253828955,-0.448291215,-0.0947866915,-0.0505541236,0.205155992,0.170462153,0.0427615896,-0.277738059,-0.00680663694,0.23753319,-0.529289384,-0.123128876,0.0348462297,-0.549066735,0.10460484,-0.0198477795,-0.163212417,-0.199210848,0.0026616822,-0.167129243,0.172747467,-0.399805729,-0.105553122,0.326348273,-0.108935139,0.069843199,-0.0447874624,0.128512878,-0.0110384291,-0.224865669,0.253208954,-0.197798144,0.234657068,0.382272752,-0.0595331335,0.133958242,-0.17253963,-0.0462657444,0.0825942759,0.0568222753,-0.198052718,-0.0246215712,0.0964069818,-0.257621019,-0.0828159609,0.0155214353,0.133664009,0.0289927567,-0.104385185,-0.249867464,0.0581671978,-0.0753179107
-3.30808839,20.733911,-4.19848995,-3.55781262,-3.33634976,-1.41637298,5.02548367,0.377759718,0.420713125,-0.241144977,1.4169957,-2.557596,-0.460267063,-0.550306266,-1.11050572,-0.243343714,0.614677092,0.511702831,1.2997019,-1.08821987,0.492820666,0.842560768,0.47268817,0.460320196,-0.65475203,-1.12025477,0.253365617,0.297099617,-0.178645136,-0.0274700644,-0.0063889049,0.271134263,-0.262194743,0.54565745,-0.66711153,0.177171234,-0.183158212,0.647409029,-0.365081351,-0.00591545474,0.400665906,0.375923014,0.409165998,0.477771424,0.774811548,0.0141395079,-0.295913938,-0.118010094,-0.250328882,-0.448718766,-0.0961930614,-0.0504261179,0.204678218,0.170295301,0.0394599416,-0.277444622,-0.00806609047,0.236177395,-0.527975581,-0.123073431,0.034834349,-0.549396532,0.102323371,-0.0201211476,-0.164787507,-0.200684769,0.00400874449,-0.165178418,0.169689687,-0.402155018,-0.10686654,0.325109983,-0.108351956,0.0693847887,-0.0447423708,0.126298549,-0.00985254755,-0.227616145,0.252360055,-0.197100762,0.2347666,0.381014962,-0.0606634971,0.135134304,-0.173318848,-0.0462145083,0.0834655659,0.0562558013,-0.198241451,-0.0244210058,0.0978127439,-0.25522485,-0.0812346243,0.0141932429,0.135797107,0.0285751409,-0.104292245,-0.250570729,0.0575365028,-0.0750974069
-3.41799266,20.731737,-4.10911709,-3.53875996,-3.29871119,-1.47915561,5.02363897,0.357139934,0.391014699,-0.267333183,1.43751735,-2.55949585,-0.459567215,-0.521996245,-1.11470124,-0.253162498,0.610805873,0.525273141,1.28688928,-1.06821276,0.489456053,0.840316206,0.484018922,0.478101974,-0.665358257,-1.11431034,0.271383938,0.2949807,-0.184423512,-0.0302910444,-0.0186280979,0.282714201,-0.253642763,0.552154885,-0.658308213,0.186420542,-0.174041582,0.666038715,-0.37059598,-0.0192439194,0.402394019,0.370740045,0.415296706,0.481924842,0.778398076,0.0190151421,-0.290815163,-0.111232191,-0.251774794,-0.446241931,-0.0938180005,-0.0565769434,0.207139927,0.17034922,0.0486125418,-0.284125148,-0.00794540973,0.238735485,-0.529866317,-0.115323118,0.0307370516,-0.549426517,0.108072915,-0.0176438138,-0.159063126,-0.192119655,-0.00160341342,-0.170893698,0.172148256,-0.393757283,-0.101993032,0.332091273,-0.111142993,0.0705111611,-0.0375668433,0.128287824,-0.0164588378,-0.222701779,0.257053179,-0.200673612,0.226742299,0.381453151,-0.0622116867,0.134602086,-0.167034004,-0.0481959865,0.0799231468,0.0602234785,-0.197454759,-0.0221333185,0.091830657,-0.261974629,-0.086242567,0.0134883905,0.130595914,0.0256870737,-0.104450058,-0.24402447,0.0557517538,-0.0787882203
-3.40041583,20.6807702,-4.14020197,-3.61571484,-3.30404575,-1.49320135,5.03810724,0.376157879,0.403720263,-0.230289965,1.44997304,-2.5742596,-0.471374114,-0.555914193,-1.11886906,-0.247192195,0.616176754,0.520362619,1.29386885,-1.0804496,0.474056166,0.840590661,0.477795637,0.46888582,-0.67700252,-1.11602004,0.262207229,0.283761138,-0.187256766,-0.0363969082,-0.0131017764,0.28036938,-0.259951872,0.554091243,-0.667313063,0.192915229,-0.176041539,0.648981756,-0.367662287,-0.0190746951,0.399561403,0.373390065,0.405517887,0.481605566,0.776602871,0.00961290011,-0.297205767,-0.111941055,-0.252299836,-0.451109976,-0.0958171813,-0.0548058588,0.206063604,0.171962576,0.0483011868,-0.274672214,-0.00516589421,0.233967148,-0.532518936,-0.121026672,0.0389888468,-0.547535432,0.105376398,-0.0186933554,-0.16208668,-0.196533632,0.00122584388,-0.165883339,0.178377119,-0.398323795,-0.101773481,0.32862302,-0.107797132,0.0700369561,-0.0424302897,0.130666408,-0.0134532002,-0.224424904,0.255401862,-0.201911572,0.233396912,0.381383859,-0.057995569,0.131250018,-0.166647338,-0.0478717615,0.0838285794,0.0548872181,-0.195891211,-0.0228985793,0.0974265609,-0.261634878,-0.0818921701,0.016264297,0.132418033,0.0326640253,-0.103897269,-0.251423089,0.0572956353,-0.0757333403
-3.341119,20.7395689,-4.19281652,-3.576725,-3.32045384,-1.43485832,5.03996492,0.373861571,0.410345154,-0.234199709,1.42536106,-2.56747607,-0.461503004,-0.5485198,-1.11239718,-0.250437587,0.612603593,0.512999408,1.29791112,-1.08638803,0.484812212,0.842442888,0.473881104,0.46547055,-0.661094642,-1.12140848,0.260320849,0.293546278,-0.181379066,-0.0295864952,-0.0075336014,0.274991144,-0.261440865,0.548078062,-0.667088011,0.18140182,-0.179251972,0.650523122,-0.366703662,-0.0100248835,0.399156461,0.376302761,0.408442458,0.479815686,0.774679028,0.0134552753,-0.293296133,-0.116349755,-0.253583268,-0.448122701,-0.0949937702,-0.050415856,0.205382397,0.169914952,0.0426034615,-0.278061148,-0.00714418457,0.238392818,-0.528830036,-0.122809878,0.0348740175,-0.549587081,0.104775683,-0.0192225311,-0.163221736,-0.198981194,0.00342406646,-0.167427863,0.172730409,-0.399615721,-0.105393501,0.326774129,-0.108945216,0.0704322909,-0.044308657,0.128553306,-0.0110323576,-0.224584329,0.25303559,-0.197198187,0.234384588,0.381628422,-0.0601159027,0.13356599,-0.172937458,-0.0468992229,0.0828809004,0.0568447884,-0.197565054,-0.024619509,0.0964260701,-0.257436498,-0.0824809543,0.015439326,0.133452178,0.0287673921,-0.103920552,-0.25047098,0.0578515155,-0.0759645784
-3.29261233,20.7306714,-4.19958815,-3.56579259,-3.34122368,-1.41441682,5.01731184,0.38271993,0.419644454,-0.238901837,1.41606205,-2.55385427,-0.459561443,-0.553751499,-1.11269907,-0.245362868,0.615134208,0.509946021,1.30245272,-1.08547936,0.493791497,0.84201212,0.475644735,0.464616433,-0.65141072,-1.12228126,0.253075312,0.296022146,-0.179486268,-0.026183771,-0.00528000578,0.270890226,-0.262743974,0.544564163,-0.66640635,0.175536619,-0.182231642,0.646018544,-0.364127634,-0.00620802185,0.399465364,0.377290646,0.410348025,0.477428234,0.775580114,0.0133415911,-0.296491753,-0.11761316,-0.249819464,-0.448449227,-0.0956164995,-0.0502291039,0.204261095,0.169704542,0.0386913183,-0.277109666,-0.00856474664,0.237262478,-0.527796683,-0.122431842,0.0356110673,-0.549851877,0.102079677,-0.0200041096,-0.164985912,-0.200575764,0.00538076507,-0.16488673,0.169709876,-0.402001868,-0.106194713,0.32583043,-0.108390042,0.0698029256,-0.0451622719,0.126423319,-0.00902303237,-0.22759744,0.25209936,-0.195598309,0.234469094,0.379859584,-0.0613451307,0.134378915,-0.174340727,-0.0457370883,0.0845073622,0.0563472214,-0.197640045,-0.0243392515,0.0979787098,-0.254396667,-0.0809238606,0.0135539304,0.135962494,0.0285006809,-0.103276003,-0.251610481,0.0572626665,-0.0763885417
-3.33273361,20.7344661,-4.20081992,-3.58183449,-3.32320976,-1.43271953,5.03541146,0.377212337,0.409456054,-0.227932489,1.42389446,-2.56689526,-0.461581896,-0.549012493,-1.11156668,-0.251085228,0.609221564,0.513441201,1.29779733,-1.08629509,0.487369747,0.842933735,0.475319404,0.469254572,-0.658077565,-1.12151971,0.260992124,0.293298048,-0.181012813,-0.027078255,-0.00786119508,0.275961953,-0.261333788,0.550195553,-0.663909983,0.180604396,-0.177586441,0.651527523,-0.366330478,-0.0116767856,0.39855786,0.376773997,0.410214568,0.480239303,0.774448086,0.0130382107,-0.294408789,-0.114297514,-0.253469456,-0.448460104,-0.0951568526,-0.0501017807,0.205714477,0.169693191,0.0440848197,-0.279484835,-0.00669438067,0.239002115,-0.528475296,-0.123333478,0.0341583621,-0.550810114,0.106397637,-0.0189900616,-0.162119897,-0.19919502,0.00280369602,-0.167884909,0.171997643,-0.398253517,-0.105565492,0.327393411,-0.110837574,0.0711856098,-0.0440249347,0.129343848,-0.0106835806,-0.223757788,0.252742358,-0.197121112,0.233920982,0.380433412,-0.061027993,0.133398066,-0.172913298,-0.047773934,0.0835685786,0.0578199601,-0.197297231,-0.0250573912,0.0959334082,-0.257877148,-0.0824855179,0.0156731953,0.132616668,0.0282400781,-0.103708767,-0.250774358,0.0573058526,-0.0757752101
